pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,0,0.42563057
2057146445#1918821009,0,0,0.27181906
4636382579#121528725386,0,0,0.27181906
1914706723#1878732185,0,0,0.48753092
102179535594#34108474773,0,0,0.27181906
4683019723#325639508083,0,0,0.27181906
2056297322#4238325930,0,0,0.27181906
2065684660#2640338192,0,0,0.27181906
18466522141#3976610099,0,0,0.27181906
5210263415#5199216300,0,0,0.37796634
3903296434#4464914770,0,0,0.38370585
3072564418#4451342522,0,0,0.27181906
76198377822#174007019522,0,0,0.27181906
3945370752#4020730390,0,0,0.4917054
1888052790#4436356008,0,1,0.52223253
4465664542#4451124293,0,0,0.27181906
3693891469#1639324466,0,0,0.27181906
2135054445#373850277197,0,1,0.5246156
3915411982#3931049291,0,0,0.32899594
3887317351#3887317437,0,0,0.36589965
309312102749#309319424084,0,1,0.504036
6015536211#2056478070,0,0,0.27181906
4261128456#14613476507,0,1,0.5381466
3445564730#3876586389,0,0,0.49308658
4777051438#487072504294,0,0,0.46718606
3846598639#2123106282,0,0,0.27181906
49857216438#5172721151,0,0,0.40048873
1479236024#1371717862,0,0,0.33327442
3488840316#2063057962,0,0,0.27181906
2600554617#4206181444,0,0,0.27181906
2340035845#2009723716,0,0,0.27181906
4591945469#107725292534,0,1,0.6971091
4746786446#4261128456,0,0,0.27181906
1920503864#4226659635,0,0,0.27181906
2183968048#2180579787,0,0,0.35176483
190161454564#150594495671,0,0,0.3559939
173652977366#3474685542,0,0,0.3317269
1955012315#2061947277,0,0,0.40048873
1711846546#4721167510,0,0,0.27839422
3551393318#3474685542,0,0,0.31195045
4538335537#4538332005,1,0,0.38560456
1702937295#24480297189,0,0,0.34345847
4726073967#2066880892,0,0,0.27181906
1431887069#3728447268,0,0,0.27181906
9062983415#2756949375,0,0,0.27181906
2098280462#4238958432,0,0,0.2891704
2058258958#1635546537,0,0,0.27181906
4157438427#1644753296,0,0,0.27181906
185272730170#190799447397,0,0,0.3479635
178258449477#1579044786,0,0,0.27181906
3551952830#3551952826,0,0,0.27181906
1778986389#1878732185,0,0,0.48753092
10530767652#1639233949,0,0,0.27181906
2062233925#2063057962,0,0,0.29363936
5022594784#49857216438,0,1,0.5200889
4256622048#2057186102,0,0,0.27181906
70372592196#68727490330,0,0,0.33896664
1391856996#4020730390,0,0,0.26172984
2111351705#2113288221,0,1,0.50093
4435393512#5209201860,0,0,0.27181906
4624517252#197910587768,0,0,0.40048873
4900124238#1770010645,0,0,0.3267843
4242516938#2072319821,0,0,0.41847092
5210259474#5210263415,0,0,0.2702228
4636041774#4636508851,0,1,0.5182386
3441097472#4385069368,0,0,0.27181906
4296050182#4804118400,0,1,0.5447847
1965402836#2075899540,0,0,0.38852197
107725292534#4451342506,0,0,0.38004008
2054817755#1801542793,0,0,0.27181906
4808465998#3402798577,0,0,0.27181906
4645346456#4242516938,0,0,0.30483955
4129173722#3032272328,0,0,0.2891704
3931049291#4274088677,0,0,0.27181906
5199216295#5199216296,0,0,0.32403365
1660870123#3575171441,0,0,0.3056714
4715649755#5206381674,0,0,0.27181906
4145044745#4285491833,0,0,0.3338708
18465766142#4479644011,0,0,0.27181906
3077307902#2114716134,0,0,0.27181906
4492819954#2137028345,0,0,0.40048873
3887317351#179819475882,0,1,0.59292674
4665681736#2796703699,0,1,0.552761
2061947277#1519768568,0,0,0.48007134
3798429541#10530767652,0,1,0.5832554
1833697097#4720990748,0,1,0.54501003
2067534525#1374701015,0,1,0.5062576
4436356008#2063873633,0,1,0.52223253
4451288784#4451131613,0,0,0.32803538
179819475882#47896517559,0,0,0.39945158
4645346456#5172721151,0,0,0.4734031
2127640300#3077905761,0,0,0.31046015
4372714526#3878447634,1,1,0.50406796
3232083339#3077307902,0,0,0.2891704
4195960848#3878854642,0,0,0.27181906
2016866279#2119493181,0,0,0.40919346
174007019522#2358058218,0,0,0.3798678
4451288784#4435837459,0,0,0.32803538
110232280082#1806561207,0,0,0.27181906
4226659635#4226659634,0,0,0.27181906
65334336497#4687016047,0,0,0.27181906
2054788692#3572871605,0,0,0.27181906
18468040932#5205831892,0,0,0.37708592
4683019723#3839297007,0,0,0.27181906
4451124306#1374749246,0,0,0.27181906
3903296434#4080777239,0,0,0.41109478
3052770867#1726551362,1,0,0.27181906
156117444392#10530767652,0,1,0.5739436
4804117479#3946838650,0,1,0.5447847
4606793746#4511530729,1,0,0.3559939
4636041770#4590470198,0,1,0.5182386
1639325148#1639324466,0,1,0.52178186
81553649652#81553005637,0,0,0.40822658
4226781300#4015185289,0,0,0.27181906
373850283306#2135054445,0,1,0.5246156
2218941944#5205831892,0,0,0.27181906
190330815066#4763974603,0,0,0.43108204
1660411271#2054699471,0,0,0.27181906
4254790910#4274088675,0,0,0.3078473
4033211157#4081237414,0,1,0.60365695
23593454505#4632469809,0,0,0.31147948
77188486609#4040761448,0,0,0.27181906
4435837459#3729925561,0,0,0.31046015
2070686849#1906908670,1,0,0.3078473
3043166693#2338916683,0,0,0.27181906
