pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,1,0.51982737
2061441544#4514271066,0,1,0.5553442
1401982309#4945702240,0,1,0.6179559
2060192911#2060192915,0,0,0.27566454
2016866277#2056078364,0,1,0.5479909
4450888165#1423044582,0,0,0.46420598
109765155485#111110399548,0,0,0.3995163
4624086112#3395466908,0,0,0.3079766
3929215225#1659519065,0,0,0.2846559
2115678997#4435566465,0,0,0.3332067
1431887069#2054699471,0,1,0.58779275
4735432768#2057573219,0,0,0.32433364
4998365450#3108657350,0,0,0.41957825
2183968048#1456843034,0,0,0.2846559
4526688599#4035397646,0,1,0.57606614
2055946129#5194366020,0,0,0.37970206
2162682667#4658956014,0,0,0.48809594
3046447657#4219594137,0,0,0.23426783
2640338192#2063888292,0,0,0.38276702
4057038032#5010064143,0,0,0.268468
5210263415#5210259386,0,1,0.57093555
4735432768#2057552209,0,1,0.9176434
227607176751#4548461997,0,0,0.2846559
114693583065#2061309885,0,0,0.2846559
2283920901#4514271066,0,0,0.47467563
1425598204#4077027238,0,0,0.3780005
1659951159#1780636692,0,1,0.7756867
1401982309#4698569942,0,1,0.5447875
3285703159#3072525687,0,0,0.2846559
3474743878#3816455026,0,0,0.2846559
138960910846#1656969937,0,0,0.20845135
391306865273#4256622048,0,0,0.2846559
1639325148#5199216301,0,0,0.24825902
3053472155#2137028345,1,1,0.5088798
1316070394#1319944364,0,0,0.3475131
392281366488#4283786658,1,0,0.2846559
1537709306#3591598898,0,0,0.24896474
2163161399#2055581605,0,0,0.28138876
2640338192#2150886701,0,0,0.47652215
4206177048#4946289727,0,1,0.5651806
4436356008#4159034451,0,0,0.45342737
4947650145#4261128456,0,0,0.268468
2071864814#2070691342,0,0,0.24947022
124657516337#44498925795,0,0,0.2510268
90189177932#69609155599,0,0,0.2846559
4425561518#3770456617,0,0,0.24614702
1487584016#3054084564,0,0,0.25333565
4636508851#4232728984,0,0,0.19309732
4176537188#4356117363,0,0,0.23198803
4532035181#364662576302,0,0,0.25848383
1417009342#1354017991,0,1,0.73723507
3816455026#4108649868,0,0,0.3927102
4199527734#37959222365,0,1,0.5115411
4165151066#4470296934,1,1,0.51134974
5210259474#5210260401,0,0,0.4442066
314601336135#4448697469,0,0,0.36821568
3972742243#3903280573,0,0,0.26701292
152713369272#2455894769,1,0,0.15632913
3319075608#4538332005,0,0,0.26218894
4720990746#4720990747,0,1,0.71551245
1634250118#2117971399,0,0,0.35239714
2119478248#2114716134,1,1,0.85460603
3230219871#5121642074,0,0,0.21468155
4425561518#4425561412,0,0,0.20444566
4742698844#2058531412,0,0,0.268468
1637980981#2118643101,0,0,0.48871458
4529171819#4698569942,0,0,0.24947022
3446029032#3742463975,0,1,0.6437075
4790633062#2297005450,0,0,0.18898267
2059124838#3806980943,0,0,0.22109874
4024663252#4454799835,0,0,0.18655747
1456843034#1590408241,1,0,0.2846559
4479070818#4705427870,0,0,0.26440173
1347237190#2296451977,0,0,0.3384041
3927439605#4188977524,0,1,0.5003454
69055008791#90189177932,0,1,0.5854888
2063888292#2063878463,0,0,0.46769482
4256981120#4232666143,0,0,0.2975545
4465664542#4188896319,0,0,0.15213637
1410164195#69282286107,0,0,0.26443022
3870637640#1634282666,0,0,0.25697574
1778986389#2120518542,1,0,0.3399618
1661790023#2055601072,0,0,0.38789335
3578109143#3761153782,0,1,0.7057011
1558033119#3972742243,0,0,0.37652117
2162682667#1762522969,1,1,0.5266638
1537709308#4111311078,0,0,0.200787
4451089335#4448830722,0,1,0.52325785
1354017991#2118965491,1,1,0.7605822
4506633524#1592367367,0,1,0.562686
2114438559#2136847331,0,1,0.5987439
4261128456#4261128452,0,1,0.74370927
1656969942#2026258519,0,0,0.1903451
4356117363#3017056355,0,0,0.39150944
2068611560#3591598898,0,0,0.43816847
138961977066#156277076551,0,1,0.7308553
4206201723#3648903741,0,0,0.2705464
4774992939#90189177932,0,1,0.5854888
4623017083#1639394625,0,0,0.27537417
4636382579#4636508851,0,0,0.35343167
5169257472#5169252712,0,0,0.45001996
7161173338#5123189265,0,1,0.7381726
3053472155#3081986781,0,0,0.2405161
2060836540#3926963318,0,0,0.26852828
156276503685#2061441544,0,0,0.2846559
4272887201#4272885125,0,1,0.5779598
4691126574#4448697469,1,1,0.54089093
4774992939#2165145983,0,0,0.2827487
3402256673#4680095395,0,0,0.48531204
1434305170#1320992608,0,0,0.16386347
2058531412#138960910846,0,0,0.21609408
1535646713#1637980981,1,1,0.5788739
370314330573#492316061640,0,1,0.65637755
3913419748#3580539229,1,1,0.52288777
2359474749#3016942950,1,1,0.71977544
4589775642#3836992879,1,1,0.6237682
2183428945#2181531828,0,1,0.68499595
2057120532#2057186115,0,0,0.2583554
5210263415#4070427569,0,0,0.2846559
4636143697#4945702240,0,1,0.7396566
3249354040#2359474749,0,0,0.37726778
4327866563#6633392282,0,1,0.66861165
2180579787#2119388082,0,0,0.48871458
2118643101#18466210670,0,1,0.5143652
4774992939#4451342506,0,0,0.268468
1417009342#4529171819,0,0,0.20344178
1416827061#1431851220,0,0,0.2846559
2070627808#1778563595,0,1,0.51726806
1780636702#1716261756,0,1,0.84902084
146778888902#2359348328,0,0,0.3943038
1403216308#309312101477,0,0,0.3546453
212394033260#167570408533,0,0,0.4897939
1667001955#2059124992,1,0,0.33959776
4623972834#4196030610,0,0,0.3871625
3934681694#4860360403,0,1,0.5064371
14613461654#2455842713,0,0,0.35580826
1830525975#1818675501,0,1,0.77810097
3060607943#1556785910,0,0,0.3382929
4256906448#107725296889,0,0,0.31777403
1965402836#1733350200,0,0,0.26905817
3591598900#1805614122,0,0,0.20617436
4226659635#3881629589,0,0,0.2846559
53263231637#53263277044,0,0,0.4024765
4212827921#4057038032,0,0,0.2846559
2640338192#4219594127,0,0,0.31582186
2057186102#3926967278,1,0,0.30666235
302839388028#4524153991,0,0,0.2503595
4455655369#4451089335,0,0,0.49968168
3644272514#3683502845,0,1,0.8160974
4034038494#1372557160,0,0,0.2846559
4272137501#1347237190,0,0,0.2846559
2061673563#1430988070,0,1,0.63351375
4420971756#29299658960,0,0,0.14776091
121528725386#3601857963,0,0,0.268536
4553673830#4768693982,0,0,0.26905817
2057186102#2055946129,0,0,0.19099033
4808240601#4720990747,0,1,0.5487414
2292556895#4526688596,0,1,0.5370724
202581283129#2296537627,0,0,0.34409478
3551952830#1537709308,0,0,0.2846559
2128656141#1885490974,1,0,0.4499377
2060192915#2027457810,0,0,0.185865
3766757689#4673557611,1,1,0.59146905
4532014296#4526688599,0,0,0.4363031
4755359264#3766757689,0,0,0.3382929
237523614768#18468082722,0,0,0.48222634
5210259474#2067179166,0,0,0.31582186
3648903741#3081986781,0,0,0.27544034
1500161456#5076405390,0,0,0.3382929
5078702464#208339001895,0,0,0.2846559
4129173722#4435666805,0,0,0.30602893
3836576451#11087571368,0,0,0.16784443
4226781300#14613455236,0,0,0.29595268
3285703159#178615973311,0,0,0.2846559
4454799835#1639901072,0,0,0.20042813
4157551094#4179651570,0,1,0.51543367
81553005637#5031079827,0,0,0.43676755
114693583065#5194366020,0,0,0.2846559
4530026055#4272885125,0,0,0.30602893
4623934568#309312102749,0,0,0.36694282
2059397275#3077307902,0,0,0.38867173
3712801411#3046447657,0,0,0.25781363
2183428945#4435586554,0,0,0.2846559
1434312727#1479236028,1,0,0.42709184
2088554701#2739075334,1,0,0.3406154
53263277044#53263229623,0,1,0.51788014
4524153991#2062285767,0,0,0.35238364
4111311078#3931049291,0,0,0.22740598
314601336135#14613464513,0,0,0.25698656
5169252503#4624086112,0,0,0.2846559
3017056355#4317041484,0,0,0.25903594
1932250238#2088439298,0,0,0.4743461
1429413488#2057685237,0,0,0.3555871
2111038059#3023688258,0,0,0.2846559
2057146445#2112891471,0,0,0.48748395
203654552716#3986575237,0,0,0.16771156
156277076551#18466210670,0,1,0.5900871
5210263415#5352675624,0,0,0.4442066
3245545040#3580539229,0,1,0.6643488
4090681438#1307874587,0,0,0.25540125
2671772709#4254790911,0,0,0.30241275
173652977366#167570408533,0,0,0.19689542
3986575237#3287633018,0,0,0.20124209
3995923367#3052165975,0,0,0.25585657
4285709207#2007329552,0,0,0.345886
4065724850#1401982309,0,1,0.796462
2058531416#2057082463,0,0,0.2580429
4357742929#4878082767,0,0,0.30964395
4973150488#2455842712,0,0,0.2331879
1727736762#1727736761,0,1,0.66870385
4327866563#2058563113,0,0,0.3305686
1429413488#2056156370,0,0,0.41846275
4529171819#4877560558,0,0,0.44759738
5163452200#12910266318,0,0,0.24299026
492316061640#436617713935,0,0,0.3614386
2055601072#2058663034,0,0,0.38183424
4385184737#88520940864,0,0,0.14881481
2061352093#2063572073,0,0,0.20606622
1639325148#1483087858,1,0,0.42291224
3683502845#3446029032,0,1,0.6437075
2296451977#4643809596,0,0,0.16166505
4020730390#4155642921,0,1,0.75492245
2027457633#2027457810,0,0,0.1436291
4777051438#2051253311,0,0,0.2588024
1565925308#1778986389,0,0,0.2778512
3591598898#3903280573,0,0,0.3652089
