pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,1,0.547132792719356
2061441544#4514271066,0,0,0.48384503450280575
1401982309#4945702240,0,0,0.487137817542246
2060192911#2060192915,0,0,0.494864004639115
2016866277#2056078364,0,0,0.49356032738983124
4450888165#1423044582,0,0,0.4838512446713122
109765155485#111110399548,0,0,0.48268600648408005
4624086112#3395466908,0,0,0.4696869344127408
3929215225#1659519065,0,0,0.4695573046270738
2115678997#4435566465,0,1,0.5143177390896638
1431887069#2054699471,0,1,0.524076413140428
4735432768#2057573219,0,0,0.4708478191372526
4998365450#3108657350,0,0,0.4824929499671696
2183968048#1456843034,0,0,0.4695573046270738
4526688599#4035397646,0,0,0.4988541218135534
2055946129#5194366020,0,0,0.4934983915026834
2162682667#4658956014,0,0,0.4994738159679661
3046447657#4219594137,0,0,0.47470641050363754
2640338192#2063888292,0,0,0.47641569452602645
4057038032#5010064143,0,0,0.46769943274774733
5210263415#5210259386,0,1,0.5041435553062847
4735432768#2057552209,0,1,0.5558234637788867
227607176751#4548461997,0,0,0.4695573046270738
114693583065#2061309885,0,0,0.4695573046270738
2283920901#4514271066,0,0,0.48732354142069734
1425598204#4077027238,0,0,0.48877634320301405
1659951159#1780636692,0,1,0.5596162135805216
1401982309#4698569942,0,1,0.5021947672471706
3285703159#3072525687,0,0,0.49440213488700363
3474743878#3816455026,0,0,0.4695573046270738
138960910846#1656969937,0,0,0.46898994725792614
391306865273#4256622048,0,0,0.4695573046270738
1639325148#5199216301,0,0,0.4733435979712039
3053472155#2137028345,1,1,0.5289899793862619
1316070394#1319944364,0,0,0.4954425330732388
392281366488#4283786658,1,0,0.48967644009017564
1537709306#3591598898,0,0,0.46769943274774733
2163161399#2055581605,0,0,0.4708742256897171
2640338192#2150886701,0,0,0.4808116255657284
4206177048#4946289727,0,0,0.49515035137866986
4436356008#4159034451,0,1,0.5041634481171419
4947650145#4261128456,0,0,0.46769943274774733
2071864814#2070691342,0,0,0.4739109553403516
124657516337#44498925795,0,0,0.4846759741882547
90189177932#69609155599,0,0,0.4695573046270738
4425561518#3770456617,0,0,0.4695573046270738
1487584016#3054084564,0,0,0.47825694652302003
4636508851#4232728984,0,0,0.4770519035754202
4176537188#4356117363,0,0,0.4695573046270738
4532035181#364662576302,0,0,0.4696869344127408
1417009342#1354017991,0,1,0.5163985900631984
3816455026#4108649868,0,0,0.47909361776587267
4199527734#37959222365,0,0,0.4876831307557793
4165151066#4470296934,1,0,0.4886579073762405
5210259474#5210260401,0,0,0.4752014698505304
314601336135#4448697469,0,1,0.505472184286254
3972742243#3903280573,0,0,0.47298490377746616
152713369272#2455894769,1,0,0.48135880321434976
3319075608#4538332005,0,0,0.46769943274774733
4720990746#4720990747,0,1,0.5390899684343359
1634250118#2117971399,0,0,0.48442908365491105
2119478248#2114716134,1,1,0.5418173437934279
3230219871#5121642074,0,0,0.4695573046270738
4425561518#4425561412,0,0,0.47516868528914835
4742698844#2058531412,0,0,0.4995118212009069
1637980981#2118643101,0,0,0.4877683673862235
4529171819#4698569942,0,0,0.4739109553403516
3446029032#3742463975,0,0,0.4813821651692524
4790633062#2297005450,0,0,0.4688411174196744
2059124838#3806980943,0,0,0.46769943274774733
4024663252#4454799835,0,0,0.4919940158735758
1456843034#1590408241,1,0,0.4695573046270738
4479070818#4705427870,0,0,0.4695573046270738
1347237190#2296451977,0,0,0.4752014698505304
3927439605#4188977524,0,1,0.526240341885153
69055008791#90189177932,0,1,0.5062629126731496
2063888292#2063878463,0,0,0.49349223526059477
4256981120#4232666143,0,0,0.4695573046270738
4465664542#4188896319,0,0,0.47824760799196037
1410164195#69282286107,0,0,0.4784054432546878
3870637640#1634282666,0,0,0.47426074234789184
1778986389#2120518542,1,0,0.4808436882305012
1661790023#2055601072,0,0,0.4838609464544923
3578109143#3761153782,0,1,0.5336079186872502
1558033119#3972742243,0,1,0.5004552238752066
2162682667#1762522969,1,1,0.5000746317641201
1537709308#4111311078,0,0,0.46769943274774733
4451089335#4448830722,0,0,0.4969711067865383
1354017991#2118965491,1,1,0.5230904301228779
4506633524#1592367367,0,0,0.4957331412719785
2114438559#2136847331,0,0,0.4916320387027635
4261128456#4261128452,0,1,0.5221649628507101
1656969942#2026258519,0,0,0.46769943274774733
4356117363#3017056355,0,0,0.47480982995304255
2068611560#3591598898,0,0,0.49323675841538867
138961977066#156277076551,0,0,0.4930187759917851
4206201723#3648903741,0,0,0.4714676490680361
4774992939#90189177932,0,1,0.5062629126731496
4623017083#1639394625,0,0,0.46898994725792614
4636382579#4636508851,0,0,0.49308475138648306
5169257472#5169252712,0,0,0.4807132388553228
7161173338#5123189265,0,0,0.4953438715867142
3053472155#3081986781,0,0,0.46769943274774733
2060836540#3926963318,0,0,0.4704468446170908
156276503685#2061441544,0,0,0.4695573046270738
4272887201#4272885125,0,1,0.5108322630850378
4691126574#4448697469,1,1,0.5260551287083948
4774992939#2165145983,0,0,0.46769943274774733
3402256673#4680095395,0,0,0.49208224940695805
1434305170#1320992608,0,0,0.4944165893731743
2058531412#138960910846,0,0,0.46898994725792614
1535646713#1637980981,1,0,0.4877683673862235
370314330573#492316061640,0,0,0.4984371016580166
3913419748#3580539229,1,0,0.4761774517712242
2359474749#3016942950,1,1,0.5088929384584133
4589775642#3836992879,1,1,0.5239204468379794
2183428945#2181531828,0,1,0.5579914233560117
2057120532#2057186115,0,0,0.4768196912532075
5210263415#4070427569,0,0,0.4695573046270738
4636143697#4945702240,0,1,0.5060032253640593
3249354040#2359474749,0,0,0.47776945712679464
4327866563#6633392282,0,0,0.49638656270248205
2180579787#2119388082,0,0,0.4972344855260152
2118643101#18466210670,0,0,0.48905888189640223
4774992939#4451342506,0,0,0.46769943274774733
1417009342#4529171819,0,0,0.47794490893352787
1416827061#1431851220,0,0,0.47318153588340633
2070627808#1778563595,0,0,0.4951392622772671
1780636702#1716261756,0,1,0.5793070842545945
146778888902#2359348328,0,0,0.4834582914396784
1403216308#309312101477,0,0,0.4927957742097822
212394033260#167570408533,0,0,0.4864785065035227
1667001955#2059124992,1,0,0.47821017025693474
4623972834#4196030610,0,0,0.4848689015717957
3934681694#4860360403,0,0,0.4850100640927286
14613461654#2455842713,0,0,0.4912132035761069
1830525975#1818675501,0,1,0.5315475758193946
3060607943#1556785910,0,0,0.47254825204743733
4256906448#107725296889,0,0,0.4752014698505304
1965402836#1733350200,0,0,0.4695573046270738
3591598900#1805614122,0,0,0.4714976861723544
4226659635#3881629589,0,0,0.4716025804412752
53263231637#53263277044,0,0,0.49655881559856957
4212827921#4057038032,0,0,0.4695573046270738
2640338192#4219594127,0,0,0.4739109553403516
2057186102#3926967278,1,1,0.5112690193770293
302839388028#4524153991,0,0,0.4695573046270738
4455655369#4451089335,0,0,0.49786064677655534
3644272514#3683502845,0,1,0.5155052816244315
4034038494#1372557160,0,0,0.4711050699486111
4272137501#1347237190,0,0,0.4695573046270738
2061673563#1430988070,0,1,0.514643479596025
4420971756#29299658960,0,0,0.473206555145636
121528725386#3601857963,0,0,0.47209536378744915
4553673830#4768693982,0,0,0.4695573046270738
2057186102#2055946129,0,0,0.46769943274774733
4808240601#4720990747,0,1,0.5170102528225425
2292556895#4526688596,0,1,0.5071524526631667
202581283129#2296537627,0,1,0.5232539888335842
3551952830#1537709308,0,0,0.4695573046270738
2128656141#1885490974,1,0,0.4679716098869864
2060192915#2027457810,0,0,0.46769943274774733
3766757689#4673557611,1,1,0.5072466361515654
4532014296#4526688599,0,0,0.48263036195075687
4755359264#3766757689,0,0,0.476152323280213
237523614768#18468082722,0,0,0.49199341036747996
5210259474#2067179166,0,0,0.4739109553403516
3648903741#3081986781,0,0,0.4695573046270738
1500161456#5076405390,0,0,0.47254825204743733
5078702464#208339001895,0,0,0.4695573046270738
4129173722#4435666805,0,0,0.47505264001227865
3836576451#11087571368,0,0,0.47246601806166383
4226781300#14613455236,0,0,0.47803749553086744
3285703159#178615973311,0,0,0.49440213488700363
4454799835#1639901072,0,0,0.4748487887233639
4157551094#4179651570,0,0,0.49035152432387014
81553005637#5031079827,0,0,0.4871930255765254
114693583065#5194366020,0,0,0.4695573046270738
4530026055#4272885125,0,0,0.4739109553403516
4623934568#309312102749,0,0,0.4747989410295402
2059397275#3077307902,0,0,0.48996220250857064
3712801411#3046447657,0,0,0.4739109553403516
2183428945#4435586554,0,0,0.4695573046270738
1434312727#1479236028,1,0,0.4836685052446584
2088554701#2739075334,1,0,0.46769943274774733
53263277044#53263229623,0,1,0.5118214836133336
4524153991#2062285767,0,1,0.5121624025480963
4111311078#3931049291,0,0,0.4727526979474322
314601336135#14613464513,0,0,0.4739109553403516
5169252503#4624086112,0,0,0.4695573046270738
3017056355#4317041484,0,0,0.4695573046270738
1932250238#2088439298,0,1,0.5145800807203113
1429413488#2057685237,0,0,0.4711966637162673
2111038059#3023688258,0,0,0.4762067279660795
2057146445#2112891471,0,1,0.522785898630249
203654552716#3986575237,0,0,0.4753312404333052
156277076551#18466210670,0,1,0.5122484777771359
5210263415#5352675624,0,0,0.4752014698505304
3245545040#3580539229,0,0,0.4860719194734919
4090681438#1307874587,0,0,0.48581953608154016
2671772709#4254790911,0,0,0.4734688851548315
173652977366#167570408533,0,0,0.48452217564219907
3986575237#3287633018,0,0,0.46898994725792614
3995923367#3052165975,0,0,0.4770265571684748
4285709207#2007329552,0,0,0.47243434628208425
4065724850#1401982309,0,1,0.5328543748088134
2058531416#2057082463,0,0,0.47466051903384726
4357742929#4878082767,0,0,0.47192957222946347
4973150488#2455842712,0,0,0.48812731274476157
1727736762#1727736761,0,0,0.49722019152394614
4327866563#2058563113,0,0,0.4934362104521884
1429413488#2056156370,0,0,0.4873194458438494
4529171819#4877560558,0,0,0.4897270825890127
5163452200#12910266318,0,0,0.4688411174196744
492316061640#436617713935,0,0,0.47631992187026073
2055601072#2058663034,0,0,0.494084651473135
4385184737#88520940864,0,0,0.470071700350137
2061352093#2063572073,0,0,0.4688411174196744
1639325148#1483087858,1,0,0.49005341352003123
3683502845#3446029032,0,0,0.48471244802102176
2296451977#4643809596,0,0,0.47990490757134835
