pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.4842577640342906
4855192008#3931035425,0,0,0.4974351809938484
18465850062#4589801151,1,1,0.6179085526159477
4206160273#4970014021,0,0,0.4846477540772962
1321408657#2058207302,0,0,0.4846477540772962
4302208677#4259834054,0,0,0.4901075854601091
4220489232#5062878913,0,0,0.4842577640342906
3991387948#3781728770,0,0,0.49095891595218427
4804861605#4095826594,0,0,0.4842577640342906
4425600562#4897934962,1,0,0.4998598955011703
82466780870#4675051825,0,1,0.5069995933598106
4720390052#1402158617,0,0,0.4842577640342906
3862296444#4457940843,0,0,0.4842577640342906
2065044531#4624558262,1,1,0.519170424966764
4752061423#4603499681,0,0,0.48664150058119476
1788281024#2069518104,0,0,0.4842577640342906
4730592514#201180045587,0,0,0.491679928770657
3045195282#4471449591,0,0,0.4842577640342906
59657910044#37372627174,1,1,0.5100571342464731
4116721553#4567238149,0,0,0.49192237107895836
1823372268#1806456429,0,0,0.4995381403865855
5165641659#3205210115,0,0,0.4842577640342906
4797037452#4726396976,0,0,0.4842577640342906
2065044531#3042388146,0,0,0.4842577640342906
159824143431#172087618689,1,0,0.4978268443707579
4435546738#5214349442,0,1,0.5012572268567488
1386618246#4295043985,0,0,0.4842577640342906
3458373106#1802113995,0,0,0.48493148207813674
4578818238#3088007378,0,1,0.5113967402072807
2078231832#3046734634,0,0,0.4842577640342906
3468099011#3937803478,0,0,0.4842577640342906
3913210887#2069194582,0,0,0.4842577640342906
2064651676#1949694216,0,0,0.4895088672199973
4728019061#4737466020,0,0,0.4842577640342906
25271558033#2168049313,0,0,0.4843464713732578
1701262215#395685899087,0,0,0.4902717337511777
2255999084#1775476124,0,0,0.4880883599194597
3459782364#1974801707,0,0,0.4842577640342906
423255649219#585216739399,0,0,0.4842577640342906
1639157122#1875570554,0,0,0.4842577640342906
3782209919#3414226598,0,0,0.4842577640342906
5103624144#35050759831,0,1,0.5006248592094475
2071962865#4752061423,0,0,0.48664150058119476
4091600300#4489623613,0,0,0.4842577640342906
1537713149#4391848279,0,0,0.48660303967419294
2059019411#281128119490,0,0,0.4847364614162634
4058724297#4909154245,0,0,0.4928909799361375
2062901374#14920393984,0,0,0.49194181453199415
4441056785#2359147867,0,0,0.4842577640342906
3267338671#3271713292,1,0,0.49816800328371513
1875570795#585216739399,0,0,0.4842577640342906
5140039711#3618769182,0,0,0.4842577640342906
4635983959#3045195282,0,0,0.4842577640342906
138649305625#4911932997,0,1,0.5006712579864764
4538489291#4426887495,0,0,0.4842577640342906
1949694216#38189434441,0,0,0.4842577640342906
3041214478#96344432148,0,0,0.4842577640342906
2625038642#4165910360,0,0,0.49782563114841183
3444192698#3047029968,0,0,0.4882968124168797
1319732582#42626234945,0,0,0.48810130880422214
4741125055#2058385981,1,0,0.4934097516560324
4934245250#4415408192,0,0,0.4842577640342906
4749417182#2062281479,0,0,0.4897947169299817
3797481052#3708433646,0,0,0.4893723839059783
2625038642#3124123344,0,0,0.4842577640342906
3060159815#156116022807,0,0,0.4893696630360666
8484260087#1974801707,0,0,0.4939998844431808
2054656607#2111999386,0,0,0.48928062828060975
4628657238#4639874115,0,0,0.48764661625732375
113560958124#117756682724,0,0,0.4895778150856446
56587760546#5027483278,0,0,0.4862130496311874
3798427322#4420214504,0,1,0.5015043777780428
1645442429#3508697475,0,0,0.49096004308765223
1701420365#1634624894,0,1,0.5159393912597072
1975046609#4298712891,0,0,0.4843464713732578
2056243161#1768955738,0,0,0.4843464713732578
199104051031#3239343165,0,0,0.4842577640342906
2055658829#3862442483,0,0,0.4842577640342906
4675092479#292830032329,1,1,0.5126011543202708
1806456429#2602864486,0,0,0.4862011872638947
4435502516#3826134250,0,0,0.4846477540772962
3986635625#3697829010,0,0,0.4842577640342906
2207679070#4446783969,1,0,0.48506798339203927
4257137636#4623963992,0,1,0.5004055165197507
3862442483#3931035425,0,0,0.4873172986468628
4455910772#4913756270,0,0,0.4842577640342906
4572223100#4657420264,0,0,0.4847364614162634
3002379949#113940354812,0,0,0.48661741869926445
4466176551#1558033867,0,0,0.4842577640342906
3913210887#1614486994,0,0,0.4842577640342906
4133854035#2111497729,1,0,0.492146397716066
3781728770#4726348614,0,0,0.4842577640342906
2007838544#3551737148,0,0,0.4843464713732578
2056050973#4726396976,0,0,0.4842577640342906
3760470313#3046306290,0,0,0.4842577640342906
2063077902#4346589693,0,0,0.48950133784910976
1848110456#3525476136,0,0,0.4842577640342906
4538489291#1634366430,0,0,0.4904297301869077
4260655307#2061138052,0,0,0.48635858158917755
3635899848#113560958124,0,0,0.49096004308765223
4070350685#2112609950,0,0,0.48528213121702235
1485342380#4692710195,0,0,0.48703284074114095
2058849144#3067096711,0,0,0.4896210121648478
113940354812#4081304066,0,0,0.49162961840742425
3835278364#102790670060,1,1,0.5093743793090044
4346589693#3849754958,0,0,0.4842577640342906
4522343644#2078231832,0,0,0.485968591546172
4161766533#4670902580,0,0,0.4842577640342906
4527413574#5166721362,0,0,0.4842577640342906
422592070627#4953440832,0,0,0.4900904337123091
2056848620#4877425733,0,0,0.4859076075308375
2065681248#1784010637,1,1,0.5039637257016844
4126391754#4567238149,0,0,0.48506447760221666
4670277179#1805797094,0,0,0.49188408075362233
3415881960#4958009936,0,0,0.49145851939412954
2602864486#1485342380,0,0,0.4842577640342906
1774799298#1560897004,0,0,0.4842577640342906
82326381534#2060056771,0,0,0.485176820081163
3579464172#4081080882,0,0,0.4905439739056827
1773082332#102790670060,0,0,0.4842577640342906
5063243277#5051033030,0,0,0.4842577640342906
2058849144#5185529534,0,0,0.48528213121702235
3914990489#3564523840,0,1,0.5047805392546727
38189434441#4676945807,0,0,0.4842577640342906
4709177500#3444192698,0,0,0.4842577640342906
3500947737#3205210115,0,0,0.49060077768691995
2056662276#2062867086,0,0,0.4842577640342906
