pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.4894715977394914
35840895191#4332430854,0,0,0.49048063223533994
1810185303#19200751877,0,0,0.49282264440276313
4405820651#2071810750,0,0,0.4894715977394914
4283871990#1701502009,0,0,0.48908817233296303
4833740538#4657604028,0,0,0.49675642979514373
207032695430#550633511658,0,0,0.4898455096536691
4514268207#97115450346,0,0,0.48989808612798624
3887327251#3559141874,0,0,0.4894715977394914
1628142291#1961624635,0,0,0.48908817233296303
2081856411#3633114696,0,0,0.4894715977394914
61480810216#14613525328,0,0,0.4929514164966824
3082154081#113940347013,0,0,0.49273350702239477
4442404182#41556618165,0,0,0.4955983513636989
1760567279#4674166292,0,0,0.49118244724658794
1543994516#4726063649,0,0,0.4894715977394914
4883979137#2118850114,0,0,0.4958440522508946
4358894069#4717147193,0,0,0.49299738166115176
2064580910#2073591147,0,0,0.4890430359163034
4657264966#4821187508,1,1,0.504154897773315
3937838359#3756773168,0,0,0.488659610509775
197780879481#4158629441,0,0,0.49215303434973423
379478720787#3479468876,0,0,0.4894715977394914
2076000953#4155453347,0,0,0.4894715977394914
4657264966#58909543123,0,0,0.4933308321797675
4636350698#1639256138,0,0,0.4894715977394914
4206185741#3633303372,0,0,0.4905677168134459
3077591998#1741741476,0,0,0.49788141175702477
3630377995#135661412204,0,0,0.488659610509775
4070369143#1841861991,0,0,0.48984744154489557
4332430854#244380536377,0,0,0.49554478683284825
4668248026#4015322905,0,0,0.4894715977394914
176559958604#187850583866,0,1,0.5030967812599033
3633114696#4655118040,0,1,0.5157566796866568
1371718847#2062777752,0,0,0.4894715977394914
4893654052#4397754007,0,0,0.48969572336988504
3429530265#3951836421,0,0,0.49451873062966484
2079134592#30238763253,0,0,0.488659610509775
2058316912#4040422114,0,0,0.4894715977394914
2059208034#2118636976,0,0,0.488659610509775
65121698593#1639859238,0,0,0.4894715977394914
4590034064#1721524699,0,0,0.48492118747505086
2152065366#3044853716,0,1,0.5195049948881544
1653994308#5174644144,0,0,0.4894715977394914
4473639064#1372548918,0,0,0.4894715977394914
1729872694#1711682143,0,0,0.488659610509775
2079134592#2107319978,0,0,0.488659610509775
3429530265#4915072924,0,0,0.49053771892160086
2112404854#4273495849,0,0,0.4896737132165431
2198670733#1396458706,0,0,0.4894715977394914
2066964990#2037039871,0,0,0.4894715977394914
3633533062#29401716667,0,0,0.49282264440276313
2055388911#3634100347,0,0,0.49369465582643784
4293069425#3961805889,0,0,0.48908817233296303
4145538930#4273495849,0,0,0.4922495116498471
1372178479#3926916973,0,0,0.48908817233296303
3494646727#2113489584,0,0,0.4914901853607321
5066826501#210832073881,0,0,0.49153691009340017
4726348614#4542039020,0,0,0.49048063223533994
4557840495#3702620538,0,0,0.49266040946279266
2071860396#2056226500,0,0,0.4894715977394914
3637013838#499646724147,0,0,0.49625473066380976
1314229142#2055388911,0,0,0.4894715977394914
3400442486#3400949384,0,0,0.4936357501249213
3967431644#1728174551,0,0,0.4890430359163034
3467124013#1726849895,0,0,0.48791386484359833
3072527640#1681387366,0,0,0.4900571386230715
4726063649#1811606501,0,0,0.4894715977394914
1502419182#1437065018,0,0,0.4894715977394914
76157113368#3637013838,1,1,0.5015459182632938
3026064813#4726063649,1,0,0.49652269548321476
2071810750#3475310737,0,0,0.49050090606672286
3042130107#1960991500,1,1,0.5099932808775697
1314229142#2059208034,0,0,0.4894715977394914
3053522778#2119615174,0,1,0.5067537872897317
1639874909#2070908678,0,0,0.4854169115032667
3692837048#1667389566,1,1,0.5007547968304742
3214249594#2054781182,0,0,0.488659610509775
1995007743#3047893935,0,0,0.4890430359163034
3559141878#4206177622,0,0,0.4894715977394914
4606763895#2054781182,0,0,0.4890430359163034
2215543173#4236851222,0,1,0.5247972651466958
4813716345#4542039020,0,0,0.49048063223533994
4969770564#4426912526,0,0,0.4894715977394914
2667613191#4651001595,0,0,0.4894715977394914
3301628409#1502507146,0,0,0.4977587038343273
2452901483#4716933437,0,0,0.4888190845148819
3249295282#1437868238,0,0,0.49406909811951943
156117172741#156277193948,0,1,0.5056193560309646
4416668619#4893654052,0,0,0.49833111982164574
17373109457#528895744557,0,0,0.4912460221778585
