pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,0,0.4869275338745118
2057146445#1918821009,0,0,0.4622816426592848
4636382579#121528725386,0,0,0.468219933988132
1914706723#1878732185,0,1,0.5157891695003891
102179535594#34108474773,0,0,0.4699557153639895
4683019723#325639508083,0,0,0.4622816426592848
2056297322#4238325930,0,0,0.46046467459592
2065684660#2640338192,0,0,0.4659582564604954
18466522141#3976610099,0,0,0.46807411257725257
5210263415#5199216300,0,0,0.47120681859273683
3903296434#4464914770,0,1,0.5079598548951556
3072564418#4451342522,0,0,0.4701906798820493
76198377822#174007019522,0,0,0.461476716567799
3945370752#4020730390,0,1,0.554067365580139
1888052790#4436356008,0,1,0.551651463407621
4465664542#4451124293,0,1,0.5237948693553488
3693891469#1639324466,0,0,0.4659582564604954
2135054445#373850277197,0,0,0.46243638367310375
3915411982#3931049291,0,0,0.4925718014820793
3887317351#3887317437,0,0,0.4963170884248557
309312102749#309319424084,0,1,0.5755942186180121
6015536211#2056478070,0,0,0.4683995597178332
4261128456#14613476507,0,1,0.5184543345593526
3445564730#3876586389,0,1,0.5229836801957684
4777051438#487072504294,0,0,0.4914885987713526
3846598639#2123106282,0,0,0.46243638367310375
49857216438#5172721151,0,1,0.5171059063486263
1479236024#1371717862,0,0,0.4964798797441709
3488840316#2063057962,0,0,0.4683614024098234
2600554617#4206181444,0,0,0.462348172434259
2340035845#2009723716,0,0,0.46740636940901786
4591945469#107725292534,0,0,0.4982514797831484
4746786446#4261128456,0,0,0.4630114138786049
1920503864#4226659635,0,0,0.4622816426592848
2183968048#2180579787,0,1,0.5044921989171965
190161454564#150594495671,0,0,0.48805594077380154
173652977366#3474685542,0,0,0.47388704684603944
1955012315#2061947277,0,0,0.4864436617049656
1711846546#4721167510,0,0,0.4898200686508805
3551393318#3474685542,0,0,0.48948735829411255
4538335537#4538332005,1,1,0.5061623830138572
1702937295#24480297189,0,0,0.49815285970706263
4726073967#2066880892,0,0,0.46243638367310375
1431887069#3728447268,0,0,0.4661195884558179
9062983415#2756949375,0,0,0.4838949348708192
2098280462#4238958432,0,1,0.5079521895685076
2058258958#1635546537,0,0,0.46112249391544813
4157438427#1644753296,0,1,0.5109624651611293
185272730170#190799447397,0,0,0.47609774412686967
178258449477#1579044786,0,0,0.4704568973337468
3551952830#3551952826,0,0,0.4942843560742169
1778986389#1878732185,0,1,0.5169389893941267
10530767652#1639233949,0,1,0.5043406656235514
2062233925#2063057962,0,0,0.4856555904868397
5022594784#49857216438,0,1,0.5743438898091389
4256622048#2057186102,0,0,0.4659582564604954
70372592196#68727490330,0,1,0.5313188914954907
