pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,1,0.78137285
2061441544#4514271066,0,1,0.6534507
1401982309#4945702240,0,1,0.52684355
2060192911#2060192915,0,0,0.4855131
2016866277#2056078364,0,1,0.6248442
4450888165#1423044582,0,1,0.529191
109765155485#111110399548,0,0,0.44197074
4624086112#3395466908,0,0,0.33452886
3929215225#1659519065,0,0,0.3204475
2115678997#4435566465,0,1,0.62860435
1431887069#2054699471,0,1,0.6119903
4735432768#2057573219,0,0,0.36944437
4998365450#3108657350,0,0,0.45793363
2183968048#1456843034,0,0,0.3204475
4526688599#4035397646,0,1,0.6203589
2055946129#5194366020,0,1,0.6182951
2162682667#4658956014,0,1,0.61892396
3046447657#4219594137,0,0,0.32389006
2640338192#2063888292,0,0,0.4429678
4057038032#5010064143,0,0,0.29014358
5210263415#5210259386,0,1,0.6665893
4735432768#2057552209,0,1,0.90278053
227607176751#4548461997,0,0,0.3204475
114693583065#2061309885,0,0,0.3204475
2283920901#4514271066,0,1,0.5829755
1425598204#4077027238,0,1,0.553334
1659951159#1780636692,0,1,0.84493667
1401982309#4698569942,0,1,0.65171176
3285703159#3072525687,0,0,0.4175224
3474743878#3816455026,0,0,0.3204475
138960910846#1656969937,0,0,0.27113232
391306865273#4256622048,0,0,0.3204475
1639325148#5199216301,0,0,0.3178431
3053472155#2137028345,1,1,0.77311766
1316070394#1319944364,0,0,0.47040552
392281366488#4283786658,1,0,0.37444136
1537709306#3591598898,0,0,0.28318498
2163161399#2055581605,0,0,0.3876409
2640338192#2150886701,0,0,0.4568281
4206177048#4946289727,0,0,0.47686872
4436356008#4159034451,0,0,0.37809086
4947650145#4261128456,0,0,0.29014358
2071864814#2070691342,0,0,0.32533967
124657516337#44498925795,0,0,0.38880134
90189177932#69609155599,0,0,0.3204475
4425561518#3770456617,0,0,0.3204475
1487584016#3054084564,0,0,0.4219659
4636508851#4232728984,0,0,0.39000848
4176537188#4356117363,0,0,0.3204475
4532035181#364662576302,0,0,0.3043739
1417009342#1354017991,0,1,0.73772895
3816455026#4108649868,0,0,0.3638762
4199527734#37959222365,0,0,0.40559122
4165151066#4470296934,1,1,0.5667195
5210259474#5210260401,0,1,0.5321526
314601336135#4448697469,0,1,0.7569943
3972742243#3903280573,0,0,0.31455538
152713369272#2455894769,1,0,0.26767057
3319075608#4538332005,0,0,0.27869245
4720990746#4720990747,0,1,0.6960925
1634250118#2117971399,0,0,0.36274925
2119478248#2114716134,1,1,0.89281106
3230219871#5121642074,0,0,0.3011103
4425561518#4425561412,0,0,0.30865654
4742698844#2058531412,0,0,0.4753693
1637980981#2118643101,0,1,0.5767376
4529171819#4698569942,0,0,0.32533967
3446029032#3742463975,0,1,0.5347037
4790633062#2297005450,0,0,0.24296603
2059124838#3806980943,0,0,0.2719033
4024663252#4454799835,0,0,0.27415404
1456843034#1590408241,1,0,0.3204475
4479070818#4705427870,0,0,0.31308267
1347237190#2296451977,0,0,0.34961525
3927439605#4188977524,0,1,0.6476964
69055008791#90189177932,0,1,0.6867668
2063888292#2063878463,0,0,0.4192943
4256981120#4232666143,0,0,0.3204475
4465664542#4188896319,0,1,0.5277698
1410164195#69282286107,0,0,0.359533
3870637640#1634282666,0,0,0.37988642
1778986389#2120518542,1,0,0.37756604
1661790023#2055601072,0,0,0.4534981
3578109143#3761153782,0,1,0.82844025
1558033119#3972742243,0,0,0.39507377
2162682667#1762522969,1,1,0.67550236
1537709308#4111311078,0,0,0.28318498
4451089335#4448830722,0,1,0.7601281
1354017991#2118965491,1,1,0.713363
4506633524#1592367367,0,1,0.5595576
2114438559#2136847331,0,1,0.53939426
4261128456#4261128452,0,1,0.83142877
1656969942#2026258519,0,0,0.24285902
4356117363#3017056355,0,1,0.5012032
2068611560#3591598898,0,1,0.69267905
138961977066#156277076551,0,1,0.7366905
4206201723#3648903741,0,0,0.26711568
4774992939#90189177932,0,1,0.7670445
4623017083#1639394625,0,0,0.28150588
4636382579#4636508851,0,0,0.37831122
5169257472#5169252712,0,1,0.54286045
7161173338#5123189265,0,1,0.7134546
3053472155#3081986781,0,0,0.28318498
2060836540#3926963318,0,0,0.3204475
156276503685#2061441544,0,0,0.3204475
4272887201#4272885125,0,1,0.71529174
4691126574#4448697469,1,1,0.7693301
4774992939#2165145983,0,0,0.29014358
3402256673#4680095395,0,1,0.5727373
1434305170#1320992608,0,0,0.42657927
2058531412#138960910846,0,0,0.28150588
1535646713#1637980981,1,1,0.6840345
370314330573#492316061640,0,1,0.6582754
3913419748#3580539229,1,0,0.36944437
2359474749#3016942950,1,1,0.78006077
4589775642#3836992879,1,1,0.5495664
2183428945#2181531828,0,1,0.7459979
2057120532#2057186115,0,1,0.55894345
5210263415#4070427569,0,0,0.3204475
4636143697#4945702240,0,1,0.6850432
3249354040#2359474749,0,0,0.3576838
4327866563#6633392282,0,1,0.7260796
2180579787#2119388082,0,1,0.5891414
2118643101#18466210670,0,1,0.65544367
4774992939#4451342506,0,0,0.29014358
1417009342#4529171819,0,0,0.33848715
1416827061#1431851220,0,0,0.3204475
2070627808#1778563595,0,1,0.70408857
1780636702#1716261756,0,1,0.8762943
146778888902#2359348328,0,0,0.36179206
1403216308#309312101477,0,1,0.50847024
212394033260#167570408533,0,0,0.47912908
1667001955#2059124992,1,0,0.3853947
4623972834#4196030610,0,0,0.3532232
3934681694#4860360403,0,1,0.6235752
14613461654#2455842713,0,0,0.45124042
1830525975#1818675501,0,1,0.8301899
3060607943#1556785910,0,0,0.350697
4256906448#107725296889,0,0,0.3171135
1965402836#1733350200,0,0,0.2973672
3591598900#1805614122,0,0,0.2719033
4226659635#3881629589,0,0,0.34490976
53263231637#53263277044,0,0,0.46607676
4212827921#4057038032,0,0,0.3204475
2640338192#4219594127,0,0,0.34644932
2057186102#3926967278,1,1,0.74346316
302839388028#4524153991,0,0,0.30925658
4455655369#4451089335,0,1,0.66937643
3644272514#3683502845,0,0,0.47654206
4034038494#1372557160,0,0,0.3027754
4272137501#1347237190,0,0,0.3204475
2061673563#1430988070,0,1,0.85722727
4420971756#29299658960,0,0,0.34368128
121528725386#3601857963,0,0,0.31455538
4553673830#4768693982,0,0,0.2667126
2057186102#2055946129,0,0,0.28876117
4808240601#4720990747,0,1,0.71371657
2292556895#4526688596,0,1,0.7705179
202581283129#2296537627,0,1,0.7964529
3551952830#1537709308,0,0,0.3204475
2128656141#1885490974,1,1,0.5284264
2060192915#2027457810,0,0,0.28318498
3766757689#4673557611,1,1,0.6869685
4532014296#4526688599,0,1,0.5133616
4755359264#3766757689,0,0,0.30849418
237523614768#18468082722,0,1,0.5659613
5210259474#2067179166,0,0,0.34644932
3648903741#3081986781,0,0,0.30925658
1500161456#5076405390,0,0,0.350697
5078702464#208339001895,0,0,0.3204475
4129173722#4435666805,0,0,0.33479774
3836576451#11087571368,0,0,0.31308267
4226781300#14613455236,0,0,0.31409976
3285703159#178615973311,0,0,0.4175224
4454799835#1639901072,0,0,0.3204475
4157551094#4179651570,0,1,0.57240355
81553005637#5031079827,0,1,0.62836945
114693583065#5194366020,0,0,0.3204475
4530026055#4272885125,0,0,0.33479774
4623934568#309312102749,0,0,0.36164206
2059397275#3077307902,0,0,0.45300514
3712801411#3046447657,0,0,0.333821
2183428945#4435586554,0,0,0.3204475
1434312727#1479236028,1,0,0.41458327
2088554701#2739075334,1,0,0.32152778
53263277044#53263229623,0,1,0.5407896
4524153991#2062285767,0,1,0.5823699
4111311078#3931049291,0,0,0.3444133
314601336135#14613464513,0,0,0.3229218
5169252503#4624086112,0,0,0.3204475
3017056355#4317041484,0,0,0.3204475
1932250238#2088439298,0,1,0.6541951
1429413488#2057685237,0,0,0.45772985
2111038059#3023688258,0,0,0.44484
2057146445#2112891471,0,1,0.6535949
203654552716#3986575237,0,0,0.31079754
156277076551#18466210670,0,1,0.67383516
5210263415#5352675624,0,1,0.5321526
3245545040#3580539229,0,1,0.52324235
4090681438#1307874587,0,0,0.33292192
2671772709#4254790911,0,0,0.36047375
173652977366#167570408533,0,0,0.22610413
3986575237#3287633018,0,0,0.28602576
3995923367#3052165975,0,0,0.33996803
4285709207#2007329552,0,0,0.3362411
4065724850#1401982309,0,1,0.85512286
2058531416#2057082463,0,0,0.39715245
4357742929#4878082767,0,0,0.3204475
4973150488#2455842712,0,0,0.40412992
1727736762#1727736761,0,1,0.81615144
4327866563#2058563113,0,1,0.5469554
1429413488#2056156370,0,0,0.44546095
4529171819#4877560558,0,0,0.41424555
5163452200#12910266318,0,0,0.30915955
492316061640#436617713935,0,0,0.37741405
2055601072#2058663034,0,1,0.5139879
4385184737#88520940864,0,0,0.28875187
2061352093#2063572073,0,0,0.2719033
1639325148#1483087858,1,1,0.5376554
3683502845#3446029032,0,1,0.5347037
2296451977#4643809596,0,0,0.4408662
4020730390#4155642921,0,1,0.8882826
2027457633#2027457810,0,0,0.264674
4777051438#2051253311,0,0,0.31137133
1565925308#1778986389,0,1,0.69836473
3591598898#3903280573,0,0,0.31455538
2115880476#4435792377,1,1,0.86460567
1667001955#4386494215,0,0,0.28318498
4529171819#4529171947,0,1,0.8106499
4642512906#2112250533,0,0,0.31609112
47752312088#52346437064,0,1,0.66674536
3836992879#1537709306,0,0,0.28318498
1818675501#1659519065,0,1,0.657568
3591598898#1833697097,0,0,0.31130332
1830525975#4716857454,0,0,0.3204475
2027839123#4241366976,0,0,0.30925658
3978215502#4506633524,0,0,0.3204475
3052760872#5210259386,0,0,0.3204475
3926963318#4185429549,1,0,0.48769683
117277915830#4897862520,0,1,0.60454077
2359572372#3903289669,1,1,0.73939383
1701593387#3641396498,0,1,0.58021116
4530026053#4542321633,1,1,0.70840997
4256725997#4657354263,0,0,0.34644932
1639275755#2640338192,0,0,0.34644932
29607898384#4591638149,0,1,0.5891414
1902954948#81902710995,0,1,0.67732596
4052058734#3816455026,0,0,0.3638762
2296451977#5210263415,0,0,0.33693102
2111818909#4511530729,0,0,0.43009257
2359474749#2268287413,0,1,0.7297119
4662517140#25405387739,0,1,0.7192726
117154450703#1592253963,0,0,0.26942152
4624086112#2359572372,0,0,0.3204475
4386494215#4385184631,0,0,0.4218925
4157551094#2118643101,0,0,0.3204475
4346970606#4034038494,1,1,0.92241025
