pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.36587286
4965700329#3204907291,0,1,0.5983848
3043036534#2065121798,0,0,0.3161555
3582409643#4427940311,0,0,0.3161555
138649305625#4004633045,0,0,0.3161555
2057082510#4623955861,0,0,0.49840295
3077905761#3292344806,0,0,0.44517165
4111406344#3043166693,0,1,0.559599
2069380321#210012116583,0,0,0.46525607
4900256072#3606108939,0,1,0.6546823
2057660030#2050760324,0,0,0.3161555
4345845643#3287633018,0,1,0.5759017
1644134375#4283348799,1,1,0.8659539
2098918003#303433622485,0,0,0.3161555
4264534612#9043448493,0,0,0.3161555
2183963548#3295629869,0,0,0.3161555
4898730811#4004633045,0,0,0.3161555
4623324616#2066977172,0,0,0.3304276
2062181997#443982000626,0,0,0.3161555
1416301524#2058563113,1,1,0.92297673
2057202369#3927439605,0,0,0.3161555
4657320935#1633806208,0,0,0.3304276
3287136296#3287136303,0,0,0.37962964
4941134416#4335101562,0,1,0.6189424
1955012315#142083821417,0,0,0.3161555
1718702641#5185554343,0,0,0.3729192
4641732096#4185479835,0,0,0.3161555
1372537976#5169209205,0,0,0.4684827
124076009506#66891007246,0,0,0.3161555
69055886795#68727484174,0,0,0.3647055
4498422001#3033447588,0,0,0.3304276
1438441441#3290843988,0,1,0.57405543
1848719127#179195001984,0,0,0.3161555
3072525687#2067590404,0,0,0.35081297
2068611560#2297009298,0,0,0.3047776
2301850248#4057297840,1,1,0.7968378
212394033260#114453608394,0,0,0.49763057
303433622485#3792586113,0,0,0.3161555
4529171947#6633358861,0,1,0.909578
4449163726#142083821417,0,0,0.3161555
1564005555#4900256072,0,0,0.30539495
3779069464#2050883606,0,0,0.34660926
392281366488#1952051609,0,0,0.3161555
5022076775#4196027218,0,0,0.3161555
4145771589#3881831374,1,1,0.8172661
3589653390#4255048934,0,1,0.5739214
4006392099#4277815885,0,0,0.3161555
3717616592#3202641160,0,0,0.3161555
1416629632#3728594582,0,0,0.3161555
200792633059#102180093107,0,0,0.33403093
4226781300#4777455284,0,0,0.3161555
4429667301#1674286778,0,0,0.33403093
2114279054#4782028642,0,0,0.33403093
2057186115#3792586113,0,0,0.3161555
4749417182#2119387186,0,0,0.25578794
4877012874#1391856996,0,0,0.4639733
4464938911#1740857110,0,1,0.52867866
3458092809#3887327251,0,1,0.6368158
117873856741#3056865396,0,0,0.3161555
2069380321#3881831374,0,0,0.3161555
4226659635#14613455658,0,0,0.44143495
3576237842#1410173485,0,0,0.48009062
3708976648#2615156599,0,1,0.73004967
38406123057#3416051894,0,0,0.34232068
4081158129#5196417840,0,0,0.466365
4643938191#2057660030,0,1,0.5050158
