pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,1,0.5288496454862358
2061441544#4514271066,0,0,0.4863368977350154
1401982309#4945702240,0,1,0.5153235199016822
2060192911#2060192915,0,0,0.4771023676782076
2016866277#2056078364,0,0,0.4987891809474157
4450888165#1423044582,0,0,0.4866062825842764
109765155485#111110399548,0,0,0.4776359010030265
4624086112#3395466908,0,0,0.4678658625216265
3929215225#1659519065,0,0,0.4566056775545316
2115678997#4435566465,0,0,0.4596974600166256
1431887069#2054699471,0,0,0.4915122329953497
4735432768#2057573219,0,0,0.4648686063576816
4998365450#3108657350,0,0,0.4566056775545316
2183968048#1456843034,0,0,0.4566056775545316
4526688599#4035397646,0,0,0.4989555373657343
2055946129#5194366020,0,0,0.4994741910489726
2162682667#4658956014,0,0,0.49911411570584163
3046447657#4219594137,0,0,0.46908091231432875
2640338192#2063888292,0,0,0.469929338904032
4057038032#5010064143,0,0,0.45584794948855434
5210263415#5210259386,0,0,0.4846208051663469
4735432768#2057552209,0,1,0.5698470151589776
227607176751#4548461997,0,0,0.4566056775545316
114693583065#2061309885,0,0,0.4566056775545316
2283920901#4514271066,0,0,0.4917443938210805
1425598204#4077027238,0,0,0.47429851225683
1659951159#1780636692,0,1,0.5463447642426555
1401982309#4698569942,0,1,0.500069958507767
3285703159#3072525687,0,0,0.46668697019153926
3474743878#3816455026,0,0,0.4566056775545316
138960910846#1656969937,0,0,0.4570805197721597
391306865273#4256622048,0,0,0.4566056775545316
1639325148#5199216301,0,0,0.45979097536752866
3053472155#2137028345,1,1,0.522126482734232
1316070394#1319944364,0,0,0.4725621251005005
392281366488#4283786658,1,0,0.4566056775545316
1537709306#3591598898,0,0,0.45584794948855434
2163161399#2055581605,0,0,0.4608952282658381
2640338192#2150886701,0,0,0.48349246747757474
4206177048#4946289727,0,1,0.5058905710338322
4436356008#4159034451,0,0,0.49033184156593185
4947650145#4261128456,0,0,0.45584794948855434
2071864814#2070691342,0,0,0.45931613314990044
124657516337#44498925795,0,0,0.47588995956394603
90189177932#69609155599,0,0,0.4566056775545316
4425561518#3770456617,0,0,0.4566056775545316
1487584016#3054084564,0,0,0.45794181229870007
4636508851#4232728984,0,0,0.45676425446921043
4176537188#4356117363,0,0,0.4566056775545316
4532035181#364662576302,0,0,0.4721624818948925
1417009342#1354017991,0,1,0.5258473276295207
3816455026#4108649868,0,0,0.46295481953673223
4199527734#37959222365,0,0,0.48251485679896644
