pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,1,0.6101628
2061441544#4514271066,0,1,0.5403113
1401982309#4945702240,0,1,0.5451328
2060192911#2060192915,0,0,0.20180424
2016866277#2056078364,0,0,0.46592492
4450888165#1423044582,0,0,0.4214395
109765155485#111110399548,0,0,0.38817722
4624086112#3395466908,0,0,0.28454626
3929215225#1659519065,0,0,0.24426667
2115678997#4435566465,0,0,0.17566827
1431887069#2054699471,0,1,0.6205842
4735432768#2057573219,0,0,0.32337862
4998365450#3108657350,0,0,0.39518797
2183968048#1456843034,0,0,0.24426667
4526688599#4035397646,0,1,0.5012373
2055946129#5194366020,0,0,0.35585353
2162682667#4658956014,0,1,0.6142821
3046447657#4219594137,0,0,0.15737037
2640338192#2063888292,0,0,0.37816435
4057038032#5010064143,0,0,0.23238318
5210263415#5210259386,0,1,0.61516
4735432768#2057552209,0,1,0.9165631
227607176751#4548461997,0,0,0.24426667
114693583065#2061309885,0,0,0.24426667
2283920901#4514271066,0,0,0.45480445
1425598204#4077027238,0,0,0.38560966
1659951159#1780636692,0,1,0.7045816
1401982309#4698569942,0,1,0.56778514
3285703159#3072525687,0,0,0.24426667
3474743878#3816455026,0,0,0.24426667
138960910846#1656969937,0,0,0.14728314
391306865273#4256622048,0,0,0.24426667
1639325148#5199216301,0,0,0.23174007
3053472155#2137028345,1,0,0.29754838
1316070394#1319944364,0,0,0.32641295
392281366488#4283786658,1,0,0.24426667
1537709306#3591598898,0,0,0.21186224
2163161399#2055581605,0,0,0.249732
2640338192#2150886701,0,0,0.40643665
4206177048#4946289727,0,1,0.5948425
4436356008#4159034451,0,0,0.36105478
4947650145#4261128456,0,0,0.23238318
2071864814#2070691342,0,0,0.21173488
124657516337#44498925795,0,0,0.32173318
90189177932#69609155599,0,0,0.24426667
4425561518#3770456617,0,0,0.20180579
1487584016#3054084564,0,0,0.35092866
4636508851#4232728984,0,0,0.10039483
4176537188#4356117363,0,0,0.20412016
4532035181#364662576302,0,0,0.29895028
1417009342#1354017991,0,1,0.8197128
3816455026#4108649868,0,0,0.35121667
4199527734#37959222365,0,0,0.46692383
4165151066#4470296934,1,0,0.49616817
5210259474#5210260401,0,0,0.38904303
314601336135#4448697469,0,0,0.3824291
3972742243#3903280573,0,0,0.20596632
152713369272#2455894769,1,0,0.13346057
3319075608#4538332005,0,0,0.23238318
4720990746#4720990747,0,1,0.6831939
1634250118#2117971399,0,0,0.34149432
2119478248#2114716134,1,1,0.8873353
3230219871#5121642074,0,0,0.21921551
4425561518#4425561412,0,0,0.15683702
4742698844#2058531412,0,0,0.25768137
1637980981#2118643101,0,0,0.4461865
4529171819#4698569942,0,0,0.21173488
3446029032#3742463975,0,1,0.64690304
4790633062#2297005450,0,0,0.12264658
2059124838#3806980943,0,0,0.20982087
4024663252#4454799835,0,0,0.14433831
1456843034#1590408241,1,0,0.24426667
4479070818#4705427870,0,0,0.25060964
1347237190#2296451977,0,0,0.30098817
3927439605#4188977524,0,1,0.5794147
69055008791#90189177932,0,1,0.5928584
2063888292#2063878463,0,0,0.46956784
4256981120#4232666143,0,0,0.26767442
4465664542#4188896319,0,0,0.1239383
1410164195#69282286107,0,0,0.21956897
3870637640#1634282666,0,0,0.41952848
1778986389#2120518542,1,0,0.35457546
1661790023#2055601072,0,0,0.34951684
3578109143#3761153782,0,1,0.8789762
1558033119#3972742243,0,0,0.2468752
2162682667#1762522969,1,0,0.49480778
1537709308#4111311078,0,0,0.16690978
4451089335#4448830722,0,1,0.5368566
1354017991#2118965491,1,1,0.8197128
4506633524#1592367367,0,0,0.47476363
2114438559#2136847331,0,1,0.6495747
4261128456#4261128452,0,1,0.78632027
1656969942#2026258519,0,0,0.22895057
4356117363#3017056355,0,0,0.49362075
2068611560#3591598898,0,0,0.4297041
138961977066#156277076551,0,1,0.64547616
4206201723#3648903741,0,0,0.25303307
4774992939#90189177932,0,1,0.5928584
4623017083#1639394625,0,0,0.26371622
4636382579#4636508851,0,0,0.23076604
5169257472#5169252712,0,0,0.39008158
7161173338#5123189265,0,1,0.72480744
3053472155#3081986781,0,0,0.20919263
2060836540#3926963318,0,0,0.21841115
156276503685#2061441544,0,0,0.24426667
4272887201#4272885125,0,1,0.6562596
4691126574#4448697469,1,1,0.59373605
4774992939#2165145983,0,0,0.23348874
3402256673#4680095395,0,1,0.5031104
1434305170#1320992608,0,0,0.15122104
2058531412#138960910846,0,0,0.19240892
1535646713#1637980981,1,1,0.51309615
370314330573#492316061640,0,1,0.64984673
3913419748#3580539229,1,1,0.57248384
2359474749#3016942950,1,1,0.8355657
4589775642#3836992879,1,1,0.5315642
2183428945#2181531828,0,1,0.6853523
2057120532#2057186115,0,0,0.24297644
5210263415#4070427569,0,0,0.24426667
4636143697#4945702240,0,1,0.7230262
3249354040#2359474749,0,0,0.33089945
4327866563#6633392282,0,1,0.8516253
2180579787#2119388082,0,0,0.4461865
2118643101#18466210670,0,0,0.47692418
4774992939#4451342506,0,0,0.23238318
1417009342#4529171819,0,0,0.21454608
1416827061#1431851220,0,0,0.2708768
2070627808#1778563595,0,0,0.48695064
1780636702#1716261756,0,1,0.80964816
146778888902#2359348328,0,0,0.40976727
1403216308#309312101477,0,0,0.43122363
212394033260#167570408533,0,0,0.4957611
1667001955#2059124992,1,0,0.3507828
4623972834#4196030610,0,1,0.5059017
3934681694#4860360403,0,0,0.4547649
14613461654#2455842713,0,0,0.4731621
1830525975#1818675501,0,1,0.84365225
3060607943#1556785910,0,0,0.314124
4256906448#107725296889,0,0,0.3199526
1965402836#1733350200,0,0,0.20674962
3591598900#1805614122,0,0,0.180944
4226659635#3881629589,0,0,0.2640319
53263231637#53263277044,0,0,0.4013614
4212827921#4057038032,0,0,0.24426667
2640338192#4219594127,0,0,0.26683158
2057186102#3926967278,1,0,0.20465319
302839388028#4524153991,0,0,0.18934321
4455655369#4451089335,0,0,0.3566435
3644272514#3683502845,0,1,0.8930095
4034038494#1372557160,0,0,0.26976427
4272137501#1347237190,0,0,0.24426667
2061673563#1430988070,0,1,0.7038487
4420971756#29299658960,0,0,0.20427088
121528725386#3601857963,0,0,0.19121337
4553673830#4768693982,0,0,0.20228405
2057186102#2055946129,0,0,0.1891457
4808240601#4720990747,0,1,0.5581972
2292556895#4526688596,0,0,0.44058946
202581283129#2296537627,0,0,0.25705823
3551952830#1537709308,0,0,0.24426667
2128656141#1885490974,1,0,0.43014613
2060192915#2027457810,0,0,0.18617153
3766757689#4673557611,1,1,0.717245
4532014296#4526688599,0,0,0.42709157
4755359264#3766757689,0,0,0.33812547
237523614768#18468082722,0,1,0.5637971
5210259474#2067179166,0,0,0.26683158
3648903741#3081986781,0,0,0.22781555
1500161456#5076405390,0,0,0.314124
5078702464#208339001895,0,0,0.24426667
4129173722#4435666805,0,0,0.26006985
3836576451#11087571368,0,0,0.09870364
4226781300#14613455236,0,0,0.26558518
3285703159#178615973311,0,0,0.24426667
4454799835#1639901072,0,0,0.14781556
4157551094#4179651570,0,1,0.519161
81553005637#5031079827,0,1,0.62063175
114693583065#5194366020,0,0,0.24426667
4530026055#4272885125,0,0,0.25542378
4623934568#309312102749,0,0,0.4544596
2059397275#3077307902,0,0,0.3220164
3712801411#3046447657,0,0,0.23587644
2183428945#4435586554,0,0,0.24426667
1434312727#1479236028,1,0,0.347567
2088554701#2739075334,1,0,0.16184057
53263277044#53263229623,0,1,0.6348895
4524153991#2062285767,0,0,0.35053745
4111311078#3931049291,0,0,0.18914802
