pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,1,0.65600944
2057146445#1918821009,0,0,0.31810382
4636382579#121528725386,0,0,0.27195236
1914706723#1878732185,0,1,0.7386782
102179535594#34108474773,0,0,0.31197324
4683019723#325639508083,0,0,0.31810382
2056297322#4238325930,0,0,0.2878164
2065684660#2640338192,0,0,0.3693178
18466522141#3976610099,0,0,0.3076502
5210263415#5199216300,0,1,0.54975486
3903296434#4464914770,0,1,0.6854034
3072564418#4451342522,0,0,0.25522333
76198377822#174007019522,0,0,0.30406052
3945370752#4020730390,0,1,0.68407536
1888052790#4436356008,0,1,0.8111987
4465664542#4451124293,0,1,0.58971614
3693891469#1639324466,0,0,0.3693178
2135054445#373850277197,0,0,0.31810382
3915411982#3931049291,0,1,0.63301545
3887317351#3887317437,0,0,0.4106963
309312102749#309319424084,0,1,0.72213465
6015536211#2056478070,0,0,0.2581022
4261128456#14613476507,0,1,0.6234567
3445564730#3876586389,0,1,0.7461982
4777051438#487072504294,0,1,0.64484495
3846598639#2123106282,0,0,0.31810382
49857216438#5172721151,0,1,0.5166241
1479236024#1371717862,0,1,0.6159994
3488840316#2063057962,0,0,0.30815557
2600554617#4206181444,0,0,0.30974153
2340035845#2009723716,0,0,0.31810382
4591945469#107725292534,0,1,0.77384484
4746786446#4261128456,0,0,0.31400707
1920503864#4226659635,0,0,0.31810382
2183968048#2180579787,0,0,0.3888827
190161454564#150594495671,0,0,0.49524054
173652977366#3474685542,0,0,0.25972366
1955012315#2061947277,0,1,0.54072917
1711846546#4721167510,0,0,0.25445208
3551393318#3474685542,0,0,0.46394238
4538335537#4538332005,1,1,0.64699155
1702937295#24480297189,0,1,0.5568492
4726073967#2066880892,0,0,0.31810382
1431887069#3728447268,0,0,0.3293488
9062983415#2756949375,0,0,0.3372603
2098280462#4238958432,0,1,0.5351776
2058258958#1635546537,0,0,0.3605545
4157438427#1644753296,0,0,0.3179099
185272730170#190799447397,0,0,0.34752914
178258449477#1579044786,0,0,0.2660335
3551952830#3551952826,0,0,0.4486273
1778986389#1878732185,0,1,0.7428649
10530767652#1639233949,0,0,0.47494656
2062233925#2063057962,0,1,0.6780164
5022594784#49857216438,0,1,0.72303295
4256622048#2057186102,0,0,0.3693178
70372592196#68727490330,0,1,0.5869229
1391856996#4020730390,0,1,0.5864682
2111351705#2113288221,0,1,0.6195443
4435393512#5209201860,0,0,0.45812297
4624517252#197910587768,0,1,0.54072917
4900124238#1770010645,0,0,0.37280992
4242516938#2072319821,0,1,0.6001053
5210259474#5210263415,0,0,0.4787293
4636041774#4636508851,0,1,0.6266045
3441097472#4385069368,0,0,0.30026838
4296050182#4804118400,0,1,0.8031902
1965402836#2075899540,0,1,0.5290903
107725292534#4451342506,0,1,0.5748288
2054817755#1801542793,0,0,0.29553682
4808465998#3402798577,0,0,0.306044
4645346456#4242516938,0,1,0.52152807
4129173722#3032272328,0,0,0.38367456
3931049291#4274088677,0,0,0.46985757
5199216295#5199216296,0,1,0.5011811
1660870123#3575171441,0,0,0.49620202
4715649755#5206381674,0,0,0.298349
4145044745#4285491833,0,0,0.4473695
18465766142#4479644011,0,0,0.3693178
3077307902#2114716134,0,0,0.3350127
4492819954#2137028345,0,1,0.54072917
3887317351#179819475882,0,1,0.8553331
4665681736#2796703699,0,0,0.35119563
2061947277#1519768568,0,1,0.76938885
3798429541#10530767652,0,1,0.569644
1833697097#4720990748,0,1,0.80443347
2067534525#1374701015,0,1,0.6651661
4436356008#2063873633,0,1,0.7524179
4451288784#4451131613,0,1,0.71479666
179819475882#47896517559,0,1,0.5474993
4645346456#5172721151,0,1,0.66225123
2127640300#3077905761,0,0,0.3556322
4372714526#3878447634,1,1,0.5983647
3232083339#3077307902,0,0,0.36570683
4195960848#3878854642,0,0,0.19900297
2016866279#2119493181,0,1,0.61349785
174007019522#2358058218,0,0,0.39537406
4451288784#4435837459,0,1,0.71156687
110232280082#1806561207,0,0,0.2890784
4226659635#4226659634,0,0,0.4448255
65334336497#4687016047,0,0,0.31810382
2054788692#3572871605,0,0,0.3065403
18468040932#5205831892,0,1,0.5466407
4683019723#3839297007,0,0,0.32981372
4451124306#1374749246,0,0,0.31810382
3903296434#4080777239,0,1,0.7311951
3052770867#1726551362,1,0,0.48383805
156117444392#10530767652,0,1,0.56900024
4804117479#3946838650,0,1,0.70814914
4606793746#4511530729,1,0,0.49524054
4636041770#4590470198,0,1,0.6123177
1639325148#1639324466,0,1,0.69156903
81553649652#81553005637,0,1,0.56006664
4226781300#4015185289,0,0,0.2890784
373850283306#2135054445,0,0,0.31810382
2218941944#5205831892,0,0,0.45684996
190330815066#4763974603,0,1,0.5384122
1660411271#2054699471,0,0,0.32981372
4254790910#4274088675,0,0,0.4036977
4033211157#4081237414,0,1,0.77385926
23593454505#4632469809,0,1,0.54947275
77188486609#4040761448,0,0,0.20095076
4435837459#3729925561,0,0,0.28991672
2070686849#1906908670,1,1,0.6272731
3043166693#2338916683,0,0,0.33764556
4591638149#62533690929,0,1,0.66289586
314601953357#156118078425,0,0,0.27994815
5199216295#5210263415,0,0,0.4787293
4451124306#4451124293,0,1,0.58971614
3927040910#2067003861,0,1,0.6945793
4591664277#4792331959,0,1,0.8820604
4897454517#82852791222,0,0,0.3693178
2183968048#2026258519,1,1,0.63728184
3052169593#3052760872,0,1,0.53866297
3046735667#2056513884,0,1,0.66682184
3052180518#4242849949,0,1,0.57264304
3052165975#3871526816,0,0,0.4094484
4495500756#4205424867,0,0,0.38252842
2066482479#3043166693,1,0,0.40206483
4492819954#4436356008,0,1,0.8762979
1479238948#1479238953,0,1,0.65044326
2135391712#2455894769,0,0,0.48946923
2183968048#2181531828,0,1,0.5344513
2165145983#1552934060,0,0,0.33774963
3551393318#3020557801,0,0,0.44517443
2009723716#3887317351,0,1,0.75524545
5162703470#29607898384,0,1,0.52757937
1741705970#3077766580,0,0,0.3207495
4408496432#4877560558,0,1,0.6335987
2065701964#4027278504,0,1,0.57961833
4584646241#1671508853,0,0,0.49338803
3648904752#109765155485,0,0,0.30750147
4435792377#1438255025,0,1,0.67422754
6015919609#2296574953,0,0,0.47504163
1546017096#32143080284,0,0,0.33163312
1947384727#5066872862,0,0,0.34438494
