pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,0.48164164468294507
4479070818#4323500485,0,1,0.5069218820817006
2455800880#4972894326,0,0,0.4970333168114498
4593095274#3214249595,0,1,0.5001906146081027
4206242446#4206267336,0,0,0.49775936136629995
3551393318#3513178266,0,0,0.4915429356060305
2078774568#4672808661,0,0,0.4940704435404913
4643718292#4200577198,0,0,0.4892186263781253
4401870234#2058148983,0,0,0.49457861406950043
2069774757#3431879179,0,0,0.4974907771685778
4256622048#4346970606,0,0,0.4900534142050094
3764759336#4034038494,0,1,0.5082951186351008
2114341514#2062075977,0,0,0.4892691381088535
6015919609#1557919756,0,0,0.4889591081636792
1701333916#2026258516,0,0,0.48987655563997
3903296442#1953270965,0,0,0.4900534142050094
4435686270#1574873794,0,1,0.510231481758058
18465816919#2057811649,0,0,0.4964755065237408
1728174549#4991881534,0,0,0.49149895593445764
8431814058#1627587582,0,0,0.48961960418357037
4804861605#4780994423,1,0,0.4895318641871596
4851901157#1326086493,0,0,0.49722723613983816
1639219119#2296574953,0,0,0.49437910087255277
2062845102#2235828707,0,0,0.4893929181851182
4656986610#1437868238,0,0,0.4900534142050094
1818739935#4457149562,0,0,0.4900534142050094
4641374150#2115880476,0,0,0.49118223440846054
1438441444#3642422898,0,1,0.5023529609319023
3836576451#3836676657,0,0,0.4937161722310717
1914706723#3054671141,0,0,0.48841439831185846
2057342439#4206269897,0,0,0.4900534142050094
3108657350#178258449477,0,0,0.49135477962818674
4435528162#4530026053,0,0,0.49218430346942865
4232666143#3055576029,0,0,0.4900534142050094
2059400154#1639390814,0,0,0.49154565055851945
1401982678#8431809688,0,0,0.4888353280874144
4867542841#4659194738,0,0,0.4900534142050094
3044025040#3411721643,0,0,0.493628332418491
4581502608#4538419241,0,0,0.4900534142050094
1905948078#1394397775,1,0,0.49170895066549486
1701333916#1374772535,0,1,0.5016934800749193
3557197892#2247165276,0,0,0.4883755005779487
1537709311#4209814745,0,0,0.4900534142050094
4572636295#4535941097,0,1,0.5055395735491576
5037293131#4898626808,0,0,0.48844981212699723
5096293410#1457252585,0,0,0.4879384940888183
2026258521#2026258520,0,1,0.5008177946125785
4354044382#1416528046,0,0,0.49095312403111135
1639219119#2359435242,0,0,0.4900534142050094
14613469834#4535949395,1,1,0.5087236772102242
4589595738#4619195159,0,0,0.48992876480498937
4451288784#3446029040,0,0,0.4971712664276414
2058563113#202363939789,0,0,0.48560894621049433
1437868238#4628867825,0,0,0.4900534142050094
2068436073#4129122420,0,0,0.4891309012228129
1640340946#1811606488,1,0,0.48815334261994303
102514982310#1914706723,0,0,0.4900534142050094
4176217131#3032709817,0,0,0.49142792801808943
2114716134#3903296442,0,0,0.4900534142050094
4944579314#2055886100,0,0,0.49125880216106516
2275666316#1711687490,0,0,0.4900534142050094
2062770841#2067377960,1,1,0.504852770841555
2977755545#50016874555,0,0,0.48987655563997
50602314209#4471122121,0,0,0.48539267233940536
4479096588#4261185678,1,1,0.5013043467243239
97115452949#4479095804,0,0,0.48836715247759044
3487828521#1594535010,0,0,0.48987655563997
6871473475#4065721591,0,0,0.4892691381088535
2092174215#1816430010,0,0,0.4946538562187161
2183968048#1374772550,0,0,0.4900534142050094
1914403252#4206242446,0,0,0.4900534142050094
3289002540#3289002505,0,0,0.49606760620366264
4298588573#3772512066,0,0,0.49014115420142024
3836676657#4542321633,0,0,0.4905768746415323
4022447951#14613456118,0,0,0.49457861406950043
29608029868#4915591396,0,0,0.4895318641871596
4867542841#4657354294,0,0,0.4898293098057021
3525845999#1316058339,0,0,0.49243602238053974
3791139342#2314360284,0,0,0.48956977675015756
5018389488#4538419241,0,0,0.48987655563997
1639390814#1430988070,0,0,0.48987655563997
2150036453#3926867260,0,0,0.4920248865715237
3642422898#3107598853,0,0,0.4980767931021671
1640340946#4408616491,0,0,0.4900534142050094
4405676807#4304261357,0,0,0.4922562836819618
3882201915#4572374020,0,0,0.4900534142050094
75959618233#2135054445,0,0,0.4900534142050094
4973150488#1639390814,0,0,0.48887087297197174
4304261357#4214739605,0,0,0.48627697840851897
4454965094#4450888165,1,0,0.4958416123409136
2111350136#2113288221,0,0,0.49788083107664455
2169220658#5165108496,0,0,0.49948732367588167
1816428069#3227376447,0,0,0.4895904640667025
2119398744#2165015487,0,0,0.4900534142050094
1784900254#97115452949,0,0,0.49037401965752286
146777938215#364679238122,0,0,0.49037401965752286
8431809688#53263275323,0,0,0.4892922979428244
4215038721#4726704241,0,0,0.4900534142050094
2727127831#4202096119,0,0,0.4932256331984168
2062766801#2113760999,0,0,0.491148925980076
4231111906#4232471781,0,0,0.4900534142050094
3794247232#2727127831,0,0,0.4932256331984168
3269719212#2066246683,0,0,0.4838852218734917
4003298247#4397595587,0,0,0.4910327920388334
4272843119#3836676657,0,0,0.48937233995029217
1811606488#2452901483,0,0,0.4864754289928823
2061309144#2059483876,0,0,0.4937818778882036
14613464513#146011937628,0,0,0.4900534142050094
3347114660#4687116172,0,0,0.4898293098057021
3580539229#1701333916,0,0,0.4900534142050094
18468188878#4658620132,0,0,0.48987655563997
1840606003#4149299298,0,0,0.4900534142050094
14613588147#14613464473,0,1,0.5070329355196868
3794247232#4898626808,0,0,0.49038315650616077
1646144729#1427286361,0,0,0.48859125687689775
2054657150#4761512241,0,0,0.48987655563997
5318769457#5169257623,0,0,0.4900534142050094
1635692869#2058316912,0,0,0.48113764696965755
2057685237#4165585148,0,0,0.49466739581288777
4489521100#3439202323,1,1,0.5102585425005239
2338916683#3770456617,0,0,0.4900534142050094
3461052410#3259289288,0,0,0.4900534142050094
5318769457#5210078086,1,0,0.4883755005779487
4259241183#2074458538,0,1,0.500650915329148
4542039020#4761512241,1,0,0.4900534142050094
2066509477#1718471304,0,0,0.4896145238365663
4542386587#1656969942,0,0,0.4900535766103991
4210986952#46983614517,0,0,0.4900534142050094
2124411604#4232471781,0,0,0.4900534142050094
3628533316#3446029040,0,0,0.4896524512406627
2604119334#2027890207,0,0,0.49193557537281174
54158093151#4479070818,0,0,0.49210507052585856
2455800880#2118416856,0,0,0.49329601716910076
2027929598#4450602322,1,1,0.5071201080920369
3501285885#1639699607,0,0,0.48987655563997
2075914534#3054434630,0,0,0.48788566332001965
4483987744#5154681248,0,0,0.4900534142050094
4643943359#2296451977,0,0,0.49632898611549836
5173394727#146011948003,1,0,0.4914897604675491
4687116172#1347237190,0,0,0.4900534142050094
3882201915#2122362220,0,0,0.49457861406950043
1752749942#4247271139,1,0,0.49517374536186926
1770010645#55721888445,0,0,0.4900534142050094
4699280965#1694379811,0,0,0.4883755005779487
4130010417#4448830722,0,0,0.4900534142050094
1313607746#4726704241,0,0,0.4900534142050094
4620685919#4718263231,0,0,0.49647965725350474
3609077013#3474372520,1,1,0.5265987582599881
4272885125#1701333916,0,0,0.48987655563997
4316999113#4176217131,0,0,0.4892691381088535
3831256267#4542039020,0,0,0.4900534142050094
1914403252#4479070818,0,0,0.4893550056221202
2113288221#3903296442,1,0,0.4900534142050094
4804861605#4130010417,0,0,0.4895318641871596
2068602973#2078774568,0,0,0.48465404794920586
5014897285#4197138413,0,0,0.4939725480698251
157726428514#167570408533,1,0,0.4969416762962493
422592070627#14613456118,0,0,0.49412164421409044
2092938385#2057986140,1,1,0.5047368474306962
1701333847#1398443073,0,1,0.5008554499370628
18466210670#4750249486,0,0,0.4900534142050094
4589678847#4619195159,0,0,0.48992876480498937
2111041560#2056078364,0,0,0.4968625617256648
3050045988#1951195150,0,0,0.4931934284712205
3227376447#1813034413,0,0,0.4895904640667025
3347114660#1427286361,0,0,0.49457861406950043
117154450703#3999176481,0,0,0.48956977675015756
4898626808#3046471496,0,0,0.492157521080766
3108657350#5183692300,0,0,0.4893550056221202
1653994308#4613276653,0,0,0.4964808809640988
50602314209#53263275323,1,0,0.4945105607487858
2111041560#1694379812,0,0,0.4929007004424398
4034038494#2338916683,0,0,0.4898293098057021
2296493468#4535949395,0,1,0.5228600014544567
373850283306#3054671141,0,0,0.49344583864960145
