pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.23253134
35840895191#4332430854,0,0,0.46625042
1810185303#19200751877,0,1,0.538912
4405820651#2071810750,0,0,0.23921901
4283871990#1701502009,0,0,0.35282257
4833740538#4657604028,0,1,0.6737528
207032695430#550633511658,0,0,0.15435758
4514268207#97115450346,0,0,0.26870507
3887327251#3559141874,0,0,0.32580832
1628142291#1961624635,0,0,0.20470764
2081856411#3633114696,0,0,0.23921901
61480810216#14613525328,0,0,0.2185381
3082154081#113940347013,0,0,0.39779934
4442404182#41556618165,0,0,0.48114958
1760567279#4674166292,0,0,0.4682727
1543994516#4726063649,0,0,0.23921901
4883979137#2118850114,0,1,0.62554693
4358894069#4717147193,0,0,0.27225807
2064580910#2073591147,0,0,0.2217511
4657264966#4821187508,1,0,0.33593312
3937838359#3756773168,0,0,0.2424534
197780879481#4158629441,0,1,0.61924267
379478720787#3479468876,0,1,0.53566265
2076000953#4155453347,0,0,0.23276028
4657264966#58909543123,0,0,0.4932272
4636350698#1639256138,0,0,0.23921901
4206185741#3633303372,0,1,0.6189959
3077591998#1741741476,0,0,0.41422978
3630377995#135661412204,0,0,0.16722886
4070369143#1841861991,0,0,0.4487871
4332430854#244380536377,0,1,0.687421
4668248026#4015322905,0,0,0.23921901
176559958604#187850583866,0,0,0.43903282
3633114696#4655118040,0,0,0.45010275
1371718847#2062777752,0,0,0.38543957
4893654052#4397754007,0,0,0.4412071
3429530265#3951836421,0,0,0.30422798
2079134592#30238763253,0,1,0.6107865
2058316912#4040422114,0,0,0.23921901
2059208034#2118636976,0,0,0.17335032
65121698593#1639859238,0,0,0.23921901
4590034064#1721524699,0,1,0.62727356
2152065366#3044853716,0,0,0.4172249
1653994308#5174644144,0,0,0.24652874
4473639064#1372548918,0,0,0.23253134
1729872694#1711682143,0,0,0.28543705
2079134592#2107319978,0,0,0.18576644
3429530265#4915072924,0,0,0.273139
2112404854#4273495849,0,0,0.20593219
2198670733#1396458706,0,0,0.23921901
2066964990#2037039871,0,0,0.23253134
3633533062#29401716667,0,1,0.538912
2055388911#3634100347,0,1,0.65597546
4293069425#3961805889,0,0,0.22736219
4145538930#4273495849,0,0,0.41390932
1372178479#3926916973,0,1,0.69738597
3494646727#2113489584,0,1,0.70938826
5066826501#210832073881,0,1,0.55552226
4726348614#4542039020,0,0,0.4727226
4557840495#3702620538,0,0,0.3491197
2071860396#2056226500,0,0,0.23253134
3637013838#499646724147,0,1,0.59843016
1314229142#2055388911,0,0,0.23921901
3400442486#3400949384,0,1,0.55112207
3967431644#1728174551,0,0,0.25487125
3467124013#1726849895,0,0,0.23921901
3072527640#1681387366,0,0,0.23921901
4726063649#1811606501,0,0,0.23921901
1502419182#1437065018,0,0,0.3687872
76157113368#3637013838,1,1,0.59843016
3026064813#4726063649,1,1,0.6269004
2071810750#3475310737,0,0,0.40862975
3042130107#1960991500,1,0,0.47806683
1314229142#2059208034,0,0,0.23921901
3053522778#2119615174,0,1,0.66582215
1639874909#2070908678,0,1,0.6913538
3692837048#1667389566,1,1,0.88731843
3214249594#2054781182,0,0,0.20399708
1995007743#3047893935,0,0,0.14625011
3559141878#4206177622,0,0,0.2677938
4606763895#2054781182,0,0,0.20877856
2215543173#4236851222,0,1,0.54382646
4813716345#4542039020,0,1,0.76254624
4969770564#4426912526,0,0,0.23921901
2667613191#4651001595,0,0,0.23142272
3301628409#1502507146,0,1,0.6460547
2452901483#4716933437,0,0,0.45913634
3249295282#1437868238,0,0,0.3325762
156117172741#156277193948,0,0,0.39803845
4416668619#4893654052,0,1,0.5325108
17373109457#528895744557,0,1,0.6157976
207032695430#3728591592,0,0,0.23921901
3831306913#97115450346,0,1,0.7457203
4683128574#4683128693,0,0,0.17553708
2067590020#4851856042,0,0,0.23921901
133162664120#176559958604,1,0,0.43903282
4157401170#4642851315,0,0,0.32161567
3954632610#3419405027,0,0,0.42457196
5091621114#1314318421,0,0,0.23394649
4442404182#2070908678,0,0,0.2155201
4320035753#2055388911,1,0,0.458608
2075941248#3995754516,0,1,0.5103572
92368429738#4687269370,0,0,0.31294253
176559958604#229064296735,0,0,0.34426066
1541880573#197780911762,0,0,0.2775149
192039556109#156117700215,0,0,0.22976182
5183982232#4445134769,0,0,0.23921901
3937838359#3441006989,0,0,0.17335032
2198670733#4877557723,0,0,0.47072074
1472057121#4161797606,0,1,0.67378086
1688741198#1328713620,0,1,0.6451505
4185378416#4824413800,0,0,0.25793037
2074747025#2138241335,0,0,0.37149698
2066509476#2054657150,0,1,0.61711514
2067590020#4728183172,0,0,0.23921901
2062122607#4437686963,1,1,0.67751753
4945184061#4674166292,0,0,0.42632294
2113209826#5026206690,0,0,0.44683412
335140369784#3938878589,0,0,0.21185207
18468637596#4206296451,0,0,0.19600438
3702620538#175688747293,0,0,0.3491197
4843658591#4839116720,0,0,0.06498637
3831256267#4062293592,1,0,0.28697637
3818902117#3528447762,0,1,0.8126681
1391108904#4635890199,0,0,0.16372724
3797577433#4683128695,0,0,0.21849029
4087558268#2079329848,0,0,0.23921901
4155453347#4233841850,0,0,0.25007662
3419400892#3954632610,0,0,0.42457196
3514682983#3419400892,0,0,0.1743674
92368429738#2071810750,0,1,0.5018847
3235715171#3235731059,0,1,0.8597168
18467925256#323421711132,0,0,0.15632665
2113209826#3913845906,0,0,0.4727226
1309241819#4476079587,0,0,0.3442032
4836816015#3887327251,0,0,0.23921901
3235715171#4206177622,0,1,0.52758104
2056240035#3235731059,0,0,0.47307107
4304322865#156117172741,0,1,0.6237866
2132712586#1391108904,0,0,0.23921901
1641743465#3301628409,0,0,0.23921901
3082148037#1328713620,0,1,0.7912224
2123557663#2111138171,0,0,0.23253134
4549189933#23450012565,0,0,0.23921901
3883422036#4222366434,0,0,0.23328738
4283871990#1393978070,0,1,0.5751427
4272916870#3077577348,0,0,0.26881284
3055389286#54162860059,0,0,0.4727226
75959618233#444631792208,0,0,0.23921901
1512606886#3082154081,0,0,0.40491876
3797571274#4158629441,0,0,0.26744166
4703570487#5195793914,0,1,0.8070507
372481782919#4587233229,0,0,0.23921901
1646111778#1646111781,0,0,0.29082847
2061712594#4506526792,0,1,0.6569586
139619394191#4573406193,0,0,0.18254107
412747360553#407321254565,0,1,0.5070623
4589673799#97245307190,0,0,0.18807696
5142907913#2057634508,0,0,0.24712515
2060201778#4696038763,1,0,0.31230858
2255999084#5053698926,0,0,0.20877856
4037072294#2079134592,0,1,0.646073
1312624571#2152065366,0,0,0.21256097
5195793914#4808134153,0,0,0.20572257
4108525284#3891956879,0,0,0.20877856
2074747025#2118343045,0,0,0.21008453
1409311663#3301628409,0,1,0.6387488
3920807098#3257238638,0,0,0.36370912
1541571286#1309258396,0,0,0.47282812
4233841850#1639324664,0,0,0.27547666
3964017834#2455628985,0,0,0.23921901
1487880752#1487880547,0,0,0.37670606
4720017417#4668248026,0,0,0.36751398
110748797879#3831306917,0,1,0.6307902
160860596936#325413609982,0,1,0.55949146
3301628409#3467124013,0,1,0.7452955
4264655494#4883979137,0,0,0.23921901
1487880752#1502507146,0,1,0.57491094
3915028298#4897654827,0,0,0.26249716
394070493542#2118636976,0,0,0.20470764
3920807098#4218561827,0,1,0.85309505
2112404854#2061830876,0,0,0.46136716
4636350698#3749458600,0,0,0.23921901
4010669700#211516813604,0,0,0.23921901
97115450346#65121698593,0,1,0.7149616
1639874909#2667613191,0,0,0.22113054
2076000953#175688747293,0,0,0.23921901
4821187508#191526663714,0,0,0.36322364
4441056785#4157401170,0,0,0.39510795
4264655494#4455910775,0,0,0.36300007
191526663714#59701070745,0,1,0.5159408
141222615628#54162860059,0,0,0.4727226
3891956879#3891956877,0,1,0.6043006
1995007743#1592249119,0,0,0.27585512
