pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.4905010792228072
4965700329#3204907291,0,1,0.500737601864464
3043036534#2065121798,0,0,0.4905010792228072
3582409643#4427940311,0,0,0.4905010792228072
138649305625#4004633045,0,0,0.4905010792228072
2057082510#4623955861,0,0,0.49475671169938523
3077905761#3292344806,0,0,0.4957074976638735
4111406344#3043166693,0,0,0.4905010792228072
2069380321#210012116583,0,0,0.492874970102709
4900256072#3606108939,0,1,0.5059602416127652
2057660030#2050760324,0,0,0.4905010792228072
4345845643#3287633018,0,0,0.4931943914199046
1644134375#4283348799,1,0,0.4977318752386474
2098918003#303433622485,0,0,0.4905010792228072
4264534612#9043448493,0,0,0.4905010792228072
2183963548#3295629869,0,0,0.4905010792228072
4898730811#4004633045,0,0,0.4955380631843615
4623324616#2066977172,0,0,0.4905010792228072
2062181997#443982000626,0,0,0.4905010792228072
1416301524#2058563113,1,1,0.5151795107333943
2057202369#3927439605,0,0,0.498665392357654
4657320935#1633806208,0,0,0.4905010792228072
3287136296#3287136303,0,0,0.4950191532595855
4941134416#4335101562,0,0,0.4905010792228072
1955012315#142083821417,0,0,0.4905010792228072
1718702641#5185554343,0,0,0.4905010792228072
4641732096#4185479835,0,0,0.4905010792228072
1372537976#5169209205,0,0,0.4951184591818298
124076009506#66891007246,0,0,0.4905010792228072
69055886795#68727484174,0,0,0.49995261136946867
4498422001#3033447588,0,0,0.4905010792228072
1438441441#3290843988,0,1,0.5130394555464839
1848719127#179195001984,0,0,0.4905010792228072
3072525687#2067590404,0,0,0.48915553623349867
2068611560#2297009298,0,1,0.5008239219245758
2301850248#4057297840,1,1,0.5047158960076391
212394033260#114453608394,0,0,0.4905010792228072
303433622485#3792586113,0,0,0.4905010792228072
4529171947#6633358861,0,1,0.5144304952636198
4449163726#142083821417,0,0,0.4905010792228072
1564005555#4900256072,0,0,0.49348071031551477
3779069464#2050883606,0,0,0.4905010792228072
392281366488#1952051609,0,0,0.4905010792228072
5022076775#4196027218,0,0,0.4905010792228072
4145771589#3881831374,1,0,0.49847890768819914
3589653390#4255048934,0,0,0.4956244572663461
4006392099#4277815885,0,0,0.4905010792228072
3717616592#3202641160,0,0,0.4905010792228072
1416629632#3728594582,0,0,0.4905010792228072
200792633059#102180093107,0,0,0.4982761013581713
4226781300#4777455284,0,0,0.4905010792228072
4429667301#1674286778,0,0,0.49153001966956195
2114279054#4782028642,0,0,0.4967972777879281
2057186115#3792586113,0,0,0.49284217221207116
4749417182#2119387186,0,0,0.4952402975397816
4877012874#1391856996,0,0,0.4939672791550497
4464938911#1740857110,0,0,0.49384190359698116
3458092809#3887327251,0,0,0.4929378157393141
117873856741#3056865396,0,0,0.4905010792228072
2069380321#3881831374,0,0,0.4905010792228072
4226659635#14613455658,0,0,0.49480181453576366
3576237842#1410173485,0,0,0.4925996043301145
3708976648#2615156599,0,1,0.5041134814634689
38406123057#3416051894,0,0,0.4905010792228072
4081158129#5196417840,0,0,0.4905010792228072
4643938191#2057660030,0,0,0.4937277712526305
2224193149#2085225572,0,0,0.4905010792228072
204767102724#4469025400,0,0,0.4905010792228072
3576237842#4132115994,0,0,0.4905010792228072
248509310374#448871401046,0,0,0.4905010792228072
2977432095#4883419414,1,0,0.49183404387332885
2115662086#2068436073,1,1,0.5134678557746664
4197957154#49507593260,1,0,0.4989718144328289
1541915947#2050760324,0,0,0.49419609979493523
1639385502#1479236027,0,0,0.49311949193732874
4657354311#4933360994,0,1,0.5024335007341285
2058881485#4573019780,0,0,0.4905010792228072
4674140626#3540847089,0,0,0.4905010792228072
4883419414#1349608070,0,0,0.4905010792228072
4006392099#3633760178,1,0,0.4905010792228072
4144296423#2063941871,0,1,0.527201292571509
1882949681#8609591019,0,1,0.5001137080666217
2058531416#2057082510,0,0,0.49083556925528293
2117971399#1410173485,0,0,0.4905010792228072
190486841338#109165560395,0,0,0.49153001966956195
4059739506#2057186115,0,0,0.4905010792228072
3986575237#4006392099,0,1,0.5028475618926947
1712613661#1649349373,0,0,0.49153001966956195
3075632210#150594502346,0,0,0.4905010792228072
1517548862#3290768654,0,0,0.4937505089484645
2111320607#4256926363,0,0,0.4905010792228072
4975664600#90189177809,0,0,0.4929378157393141
4959793179#1416629632,0,0,0.4905010792228072
3061887297#2183968048,0,0,0.4905010792228072
4219594137#4219594127,0,1,0.5155947272781962
3993258388#4255048934,0,0,0.4956244572663461
65277266246#3287136295,0,0,0.492090551490574
13389301105#3475895224,0,0,0.4932859929812474
1995007743#3047893935,0,1,0.5005553615491296
4435802207#2057120532,0,0,0.49526127148376664
487072504294#3550979323,0,0,0.4905010792228072
2061309885#1431930648,0,0,0.48700395215123626
443982000626#3404236704,0,0,0.4905010792228072
3077309817#2060056771,0,0,0.49161170683989597
4212792387#3489875333,0,0,0.4905010792228072
1978617477#1457252565,0,0,0.49713402491908326
2055492411#5102675634,0,0,0.4905010792228072
2056662276#3831306913,0,1,0.5003916230847651
4450968363#2063941870,0,0,0.4978504457182823
191333072438#96073549554,0,0,0.49676707994572744
335140370164#52308312082,0,0,0.49390733288926003
1882949681#2075393157,0,0,0.49183404387332885
4622989684#200569781240,0,0,0.49001712623975413
3042374102#1523991651,0,0,0.4925996043301145
1859050383#2058531416,0,0,0.4905010792228072
2088439298#4200743404,0,0,0.4905010792228072
4082182753#280987330860,0,0,0.4905010792228072
2640338192#3290768654,0,0,0.48718079112932977
1384518673#190662008501,0,0,0.4936077039107651
3945392968#1833924490,0,0,0.4925996043301145
4893087221#2010425525,0,0,0.4952402975397816
1573188123#1694365644,1,1,0.502361890295178
335230006871#2057120532,0,0,0.4995531241907788
1650171815#3551393130,0,0,0.49860952981046197
2301850248#2062990764,0,0,0.4930488680332528
4460813658#4460827792,1,0,0.4905010792228072
1457252565#1711730143,1,0,0.4979270447556709
48384062571#4645346456,0,0,0.49619556859888936
391306865273#3484000884,0,0,0.4905010792228072
4264534612#1517548862,0,0,0.4905010792228072
4735364801#1733350200,0,0,0.4922648168270285
192584035425#4132115994,0,0,0.4905010792228072
13389301105#2010425525,0,0,0.49183404387332885
3445826974#200792633059,0,0,0.4955987477042811
4808983543#75267388021,0,0,0.4952621660260096
204767102724#4091776857,0,0,0.4905010792228072
2065121798#2297009298,0,1,0.5008239219245758
3883325282#1312624571,0,0,0.4905010792228072
4623324616#4185963090,0,1,0.5170020621295861
1637581644#3887327251,0,0,0.49402498871044387
109165560395#150594502346,0,0,0.4905010792228072
3946584694#4883419414,0,0,0.4905010792228072
2056478070#2070627808,0,1,0.541626607837017
96073549554#2063596099,0,0,0.49671315949834915
2054666779#3792586113,0,0,0.4899066610075032
102180093107#4065734118,0,0,0.49297432650073836
3728591592#3728594582,1,0,0.49561705725186866
5090005101#1694379811,0,0,0.4905010792228072
1320992607#1479236027,0,0,0.4971989288776809
2301850248#3610178183,0,0,0.4905010792228072
3517506225#1320992610,0,0,0.4905010792228072
4574521416#2119467444,0,0,0.4905010792228072
496613160423#4015401444,0,0,0.4905010792228072
1372606932#2070534468,1,1,0.5214777468036138
3887327251#4348498011,0,0,0.4937277712526305
2050760324#4460827792,0,0,0.4905010792228072
2068611560#4623955861,0,0,0.49493627333601475
4657354311#4232666143,0,0,0.49480181453576366
2296574953#2068611560,0,1,0.5042594405638404
4435630212#3072527640,0,0,0.4905010792228072
2054734151#2057706385,0,1,0.5055836534541279
3792586113#1815633130,0,0,0.4996267751315845
4612302183#4145496082,0,0,0.4905010792228072
4384418878#4603465738,0,0,0.4905010792228072
2744122330#4457149562,0,1,0.5044414709361003
1872011272#4867525539,0,0,0.4905010792228072
1818747488#2043683805,0,0,0.49216968752232804
3416051894#3551736332,1,0,0.4923130020387584
5205797148#4464914770,0,1,0.502084021850509
4361071311#2119467444,0,0,0.4905010792228072
102180093107#156276919685,0,0,0.491942621309158
489466582552#3512605559,0,0,0.4932859929812474
2057186115#2101227068,0,0,0.4905010792228072
1785937268#3489875333,0,0,0.49729447650553205
18465839155#1639330963,0,0,0.47905467843078237
68727484174#211516818734,0,0,0.4905010792228072
3540847089#5196417840,0,0,0.49349914799105354
3062884266#2073951091,0,0,0.4905010792228072
4941134416#4196027218,0,0,0.4905010792228072
1465579387#4938744224,0,0,0.4937277712526305
1590545992#3033453452,0,0,0.4937277712526305
4199527734#3929215225,0,0,0.4905010792228072
3887327251#4145044745,0,0,0.4905010792228072
418215123949#3747287828,0,0,0.4905010792228072
1740857110#1872011272,0,0,0.49384190359698116
38406123057#5185245258,0,1,0.5178823608292006
2012443116#4057038032,0,0,0.49216968752232804
1815633130#1410173485,0,0,0.4905010792228072
2114279054#1523991651,0,0,0.49153001966956195
4132115994#1312745457,0,0,0.4924819278265471
3370936702#1438441441,0,0,0.49722131094666727
8431808974#1438255025,0,0,0.4905010792228072
2026258516#135707428689,0,0,0.4905010792228072
1715361146#169388103646,0,0,0.4905010792228072
3850067472#4673640575,0,0,0.4905010792228072
4590537395#2111320607,1,1,0.5156646902743696
1929601246#3606108939,0,0,0.49910351122663227
18468022060#156275809937,0,1,0.5133330073027059
2058563113#1711768137,0,0,0.4980198905393569
1465579387#4720990748,0,0,0.4937277712526305
2057120532#1627677359,0,0,0.49766762551704496
4657395496#3212722992,0,0,0.49789103460809725
190662008501#202083551880,0,0,0.49594879690002897
2297005450#29608029868,0,1,0.5185029624415016
4157779501#3370936702,1,1,0.5042568697552317
4612302183#4203062441,0,0,0.4905010792228072
1500223180#3043166693,0,0,0.4905010792228072
4057038032#3589653390,0,0,0.4916049191521379
4200588492#4255048934,0,0,0.4905010792228072
4030079241#4254960496,0,1,0.5004597562919391
2314431580#1416629632,0,0,0.4949930553698769
4851639047#4786537439,1,0,0.49362951189777193
2070627808#150594495671,0,0,0.4905010792228072
2038238076#2070030589,0,0,0.4954028660339385
4574521416#103649711605,0,0,0.4905010792228072
1372178479#1711995496,0,0,0.49391544465237636
3920807098#4667944802,0,0,0.4905010792228072
1859050383#3256705889,1,1,0.5007009606015734
6626538016#1639183384,0,0,0.49153001966956195
3714314534#4574521416,0,0,0.4905010792228072
2120338226#2054817755,0,0,0.4950180500245609
3997209484#4301048457,0,0,0.4905010792228072
5037293131#64393522082,0,0,0.4958425772281085
4354163617#3708028912,0,0,0.49161170683989597
3576237842#1646144729,0,0,0.4905010792228072
3986575237#1674286778,0,0,0.4905010792228072
1627677359#37014617781,0,0,0.4905010792228072
2026258516#2061946625,0,0,0.49183404387332885
2038238076#2063941871,0,0,0.49153001966956195
8431809214#2062075977,0,0,0.4905010792228072
1639157122#179195001984,0,0,0.4905010792228072
2057186168#3967431642,0,0,0.49426174317382715
3929215225#1627677359,0,0,0.4905010792228072
5122767609#3204907291,0,0,0.4952979659153015
2355519467#20201333480,0,0,0.49227473926024345
4650344731#3636206032,0,0,0.4905010792228072
4289060913#4448830722,0,0,0.4905010792228072
1709836734#2136267751,0,0,0.4905010792228072
4593095274#4746787192,0,0,0.4905010792228072
4212792387#2218261094,1,0,0.49554956658525334
3915411982#114453608394,0,0,0.49153001966956195
1674286778#64461302079,0,0,0.4905010792228072
2075611951#3927031679,0,0,0.4901844766802534
4232666143#4231111906,0,0,0.49480181453576366
4702376819#1733350200,0,0,0.4905010792228072
3364587358#29757516394,0,0,0.4905010792228072
3105105450#49857216438,0,0,0.49153001966956195
2074433649#2118416856,0,1,0.5021231508555913
48384062571#3913210887,0,0,0.4905010792228072
2028165651#3913210887,0,0,0.4905010792228072
4877012874#1872011272,0,0,0.4905010792228072
2306327656#2063596827,0,0,0.49319305408844705
2114326156#1932250238,0,0,0.4945533391485676
14613588147#54158093151,0,1,0.5100943914459393
75267388021#580549064505,0,0,0.4857082952644707
3287136295#2181531828,0,0,0.4986777681840563
2112308267#2069945983,1,0,0.4974974315001917
4572325313#3271713296,0,0,0.49743485976129664
4717447489#2012448159,0,0,0.4957105353728067
5090005101#2176735919,0,0,0.4905010792228072
4643938191#2073951091,0,0,0.49553961531863855
1711995496#3054434630,0,0,0.4987118571437699
5078702464#3429527333,0,0,0.4905010792228072
14613460476#2136267751,0,0,0.4942791987154814
1627738213#1782375467,0,0,0.4905010792228072
5034412454#4535937748,0,0,0.4947634097529813
212394033260#167570408533,0,0,0.4905010792228072
4065795437#4256725997,0,0,0.49153001966956195
3945392968#5132524109,0,0,0.49718936825672133
1932250238#3862188518,0,1,0.5027770364801909
1782375467#1760226057,0,0,0.49729447650553205
3988152389#140581144985,0,0,0.49253371999417167
4150903702#3712801411,0,0,0.49153001966956195
106190147487#1372178479,0,0,0.49227473926024345
407898948323#1309241819,0,0,0.4905010792228072
2050581826#4091776857,0,0,0.4905010792228072
4212792387#4657354294,0,0,0.4949930553698769
5183692300#4498422001,0,1,0.5027189971382398
2128656141#2009723716,0,0,0.49412977052243634
1733350200#2054815601,1,1,0.5002426452924204
1694379811#3559141878,0,0,0.4921438396699292
3045169703#2074433649,0,1,0.5026406333730739
4057038032#3870637640,1,0,0.4916049191521379
3271713296#3404236704,0,1,0.5020028902618582
4777455284#5045337406,1,0,0.49559508600916824
2037536844#3479468876,0,0,0.4963242993683901
3081749686#2359435242,0,0,0.4950746324481486
5034887015#156276601478,0,0,0.4958245503047179
4059739506#4116715778,0,1,0.5020293786142317
99206573417#2063930195,0,0,0.4905010792228072
6626538016#18465755385,0,0,0.49153001966956195
1305945791#114453608394,0,0,0.49362854477686924
11636622561#1709836734,0,0,0.4905010792228072
19200751877#5068270943,1,0,0.49866973186130714
4848820948#4641732096,0,0,0.4905010792228072
4540676462#1416629632,0,0,0.4905010792228072
3881831374#4657320935,0,0,0.4905010792228072
