pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,0,0.49384190359698116
2057146445#1918821009,0,0,0.4905010792228072
4636382579#121528725386,0,0,0.4905010792228072
1914706723#1878732185,0,1,0.5046626953047239
102179535594#34108474773,0,0,0.49153001966956195
4683019723#325639508083,0,0,0.4905010792228072
2056297322#4238325930,0,0,0.4905010792228072
2065684660#2640338192,0,0,0.49153001966956195
18466522141#3976610099,0,0,0.4905010792228072
5210263415#5199216300,0,1,0.5041171110227836
3903296434#4464914770,0,1,0.5033187193965113
3072564418#4451342522,0,0,0.4905010792228072
76198377822#174007019522,0,0,0.4905010792228072
3945370752#4020730390,0,1,0.534795599445082
1888052790#4436356008,0,1,0.5052983716263324
4465664542#4451124293,0,1,0.5049677469385081
3693891469#1639324466,0,0,0.49153001966956195
2135054445#373850277197,0,0,0.4916320474418974
3915411982#3931049291,0,1,0.5009383188078597
3887317351#3887317437,0,0,0.49307530370326447
309312102749#309319424084,0,1,0.5201647032697166
6015536211#2056478070,0,0,0.4957205709966494
4261128456#14613476507,0,1,0.5000054485673531
3445564730#3876586389,0,0,0.4919530283307259
4777051438#487072504294,0,0,0.4925572126492124
3846598639#2123106282,0,0,0.4905010792228072
49857216438#5172721151,0,0,0.49431493342800226
1479236024#1371717862,0,0,0.4939722368478576
3488840316#2063057962,0,0,0.4905010792228072
2600554617#4206181444,0,0,0.4905010792228072
2340035845#2009723716,0,0,0.4905010792228072
4591945469#107725292534,0,1,0.5033670564421064
4746786446#4261128456,0,0,0.4905010792228072
1920503864#4226659635,0,0,0.4905010792228072
2183968048#2180579787,0,0,0.4934940013312194
190161454564#150594495671,0,0,0.4905010792228072
173652977366#3474685542,0,0,0.494948331966829
1955012315#2061947277,0,0,0.49183404387332885
1711846546#4721167510,0,0,0.4925153300471311
3551393318#3474685542,0,1,0.5013339650970038
4538335537#4538332005,1,1,0.5012980187830391
1702937295#24480297189,0,0,0.49515871096919106
4726073967#2066880892,0,0,0.4905010792228072
1431887069#3728447268,0,0,0.492090551490574
9062983415#2756949375,0,0,0.49689182687336425
2098280462#4238958432,0,0,0.49677500041730843
2058258958#1635546537,0,0,0.4878647958576288
4157438427#1644753296,0,0,0.4965123726140464
185272730170#190799447397,0,0,0.49390391054946375
178258449477#1579044786,0,0,0.4905010792228072
3551952830#3551952826,0,0,0.4974451385161063
1778986389#1878732185,0,1,0.5229026889968424
10530767652#1639233949,0,1,0.5000339418174886
2062233925#2063057962,0,0,0.4905010792228072
5022594784#49857216438,0,0,0.49861121011837795
4256622048#2057186102,0,0,0.49153001966956195
70372592196#68727490330,0,0,0.498551215575268
1391856996#4020730390,0,0,0.49917332437359574
2111351705#2113288221,0,1,0.5029223044826426
4435393512#5209201860,0,0,0.4905010792228072
4624517252#197910587768,0,0,0.49183404387332885
4900124238#1770010645,0,0,0.49153001966956195
4242516938#2072319821,0,0,0.4998417496045113
5210259474#5210263415,0,0,0.4947764406410796
4636041774#4636508851,0,1,0.5200353845226549
3441097472#4385069368,0,0,0.4905010792228072
4296050182#4804118400,0,0,0.4975593284363158
1965402836#2075899540,0,0,0.49183404387332885
107725292534#4451342506,0,0,0.4964202752225288
2054817755#1801542793,0,0,0.4905010792228072
4808465998#3402798577,0,0,0.4938135322713204
4645346456#4242516938,0,0,0.4948626039483678
4129173722#3032272328,0,0,0.49586216302692593
3931049291#4274088677,0,0,0.4949568486588116
5199216295#5199216296,0,1,0.5033845215461531
1660870123#3575171441,0,0,0.4905010792228072
4715649755#5206381674,0,0,0.4905010792228072
4145044745#4285491833,0,0,0.491607858178741
18465766142#4479644011,0,0,0.49153001966956195
3077307902#2114716134,0,0,0.49390733288926003
4492819954#2137028345,0,0,0.49183404387332885
3887317351#179819475882,0,0,0.49949390770864455
4665681736#2796703699,0,0,0.4905010792228072
2061947277#1519768568,0,0,0.49393256898063614
3798429541#10530767652,0,0,0.49829072256992096
1833697097#4720990748,0,1,0.50237788012495
2067534525#1374701015,0,0,0.4991507325480319
4436356008#2063873633,0,1,0.5034244542298211
4451288784#4451131613,0,1,0.500544589501902
179819475882#47896517559,0,0,0.49153001966956195
4645346456#5172721151,0,0,0.49183404387332885
2127640300#3077905761,0,0,0.49188972052310737
4372714526#3878447634,1,1,0.5035714583730457
3232083339#3077307902,0,0,0.49125406134080585
4195960848#3878854642,0,0,0.4905010792228072
2016866279#2119493181,0,0,0.49183404387332885
174007019522#2358058218,0,0,0.4998417496045113
4451288784#4435837459,0,1,0.5071449291450097
110232280082#1806561207,0,0,0.4905010792228072
4226659635#4226659634,0,0,0.49480181453576366
65334336497#4687016047,0,0,0.4905010792228072
2054788692#3572871605,0,0,0.4905010792228072
18468040932#5205831892,0,0,0.497810402395567
4683019723#3839297007,0,0,0.4905010792228072
4451124306#1374749246,0,0,0.4905010792228072
3903296434#4080777239,0,1,0.5050015193972855
3052770867#1726551362,1,1,0.5121172730477426
156117444392#10530767652,0,0,0.4965993077548998
4804117479#3946838650,0,0,0.4975593284363158
4606793746#4511530729,1,0,0.4905010792228072
4636041770#4590470198,0,1,0.5177323434355716
1639325148#1639324466,0,1,0.5098187661580409
81553649652#81553005637,0,0,0.49482302081581103
4226781300#4015185289,0,0,0.4905010792228072
373850283306#2135054445,0,0,0.4916320474418974
2218941944#5205831892,0,0,0.49539546263463
190330815066#4763974603,0,1,0.5030960916631253
1660411271#2054699471,0,0,0.4905010792228072
4254790910#4274088675,0,0,0.49598578910556634
4033211157#4081237414,0,1,0.5026422269437224
23593454505#4632469809,0,0,0.4945299240577769
77188486609#4040761448,0,0,0.4905010792228072
4435837459#3729925561,0,0,0.4914002774477783
2070686849#1906908670,1,0,0.49557086807569933
3043166693#2338916683,0,0,0.4905010792228072
4591638149#62533690929,0,0,0.4941608081816824
314601953357#156118078425,0,1,0.5020293700836543
5199216295#5210263415,0,0,0.4947764406410796
4451124306#4451124293,0,1,0.5049677469385081
3927040910#2067003861,0,0,0.4929378157393141
4591664277#4792331959,0,1,0.5007132820345366
4897454517#82852791222,0,0,0.49153001966956195
2183968048#2026258519,1,1,0.500010732834578
3052169593#3052760872,0,0,0.494632616852085
3046735667#2056513884,0,1,0.5039083282545195
3052180518#4242849949,0,1,0.5077439843010002
3052165975#3871526816,0,0,0.4924819278265471
4495500756#4205424867,0,0,0.49412977052243634
2066482479#3043166693,1,0,0.4949578227398326
4492819954#4436356008,0,1,0.5006904250330209
1479238948#1479238953,0,0,0.4992951020705255
2135391712#2455894769,0,0,0.49405574053631
2183968048#2181531828,0,1,0.5016706902924684
2165145983#1552934060,0,0,0.4905010792228072
3551393318#3020557801,0,0,0.49343373277646063
2009723716#3887317351,0,1,0.5033667540730211
5162703470#29607898384,0,0,0.4937277712526305
1741705970#3077766580,0,0,0.4925153300471311
4408496432#4877560558,0,0,0.4931930540884471
2065701964#4027278504,0,0,0.4905010792228072
