pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,0,0.49844897307502817
2061441544#4514271066,0,0,0.49242276730361456
1401982309#4945702240,0,0,0.49942846087081194
2060192911#2060192915,0,0,0.49397806664572713
2016866277#2056078364,0,0,0.4983686534349723
4450888165#1423044582,0,0,0.4954012097031406
109765155485#111110399548,0,0,0.4936259503623958
4624086112#3395466908,0,0,0.4840206733903608
3929215225#1659519065,0,0,0.489853704183503
2115678997#4435566465,0,0,0.4918645982429534
1431887069#2054699471,0,0,0.4859384341648018
4735432768#2057573219,0,0,0.489853704183503
4998365450#3108657350,0,0,0.489853704183503
2183968048#1456843034,0,0,0.489853704183503
4526688599#4035397646,0,0,0.4964135623759873
2055946129#5194366020,0,0,0.4988141257611055
2162682667#4658956014,0,0,0.4927656195921397
3046447657#4219594137,0,0,0.4921367841874452
2640338192#2063888292,0,0,0.4971753286474424
4057038032#5010064143,0,0,0.4894133121600934
5210263415#5210259386,0,0,0.49992988928781956
4735432768#2057552209,0,1,0.5150005620008854
227607176751#4548461997,0,0,0.489853704183503
114693583065#2061309885,0,0,0.489853704183503
2283920901#4514271066,0,0,0.494593277732074
1425598204#4077027238,0,0,0.4961589481343104
1659951159#1780636692,0,1,0.5123660584619695
1401982309#4698569942,0,0,0.49738284297587326
3285703159#3072525687,0,0,0.493195803959035
3474743878#3816455026,0,0,0.489853704183503
138960910846#1656969937,0,0,0.48934179615305057
391306865273#4256622048,0,0,0.489853704183503
1639325148#5199216301,0,0,0.4894133121600934
3053472155#2137028345,1,1,0.5114041322218528
1316070394#1319944364,0,0,0.49563523104962814
392281366488#4283786658,1,0,0.489853704183503
1537709306#3591598898,0,0,0.4894133121600934
2163161399#2055581605,0,0,0.48978218817645996
2640338192#2150886701,0,0,0.48862737850933285
4206177048#4946289727,0,0,0.4850281681612118
4436356008#4159034451,0,0,0.49893724336786177
4947650145#4261128456,0,0,0.4894133121600934
2071864814#2070691342,0,0,0.4906431775163206
124657516337#44498925795,0,0,0.495167833422188
90189177932#69609155599,0,0,0.489853704183503
4425561518#3770456617,0,0,0.489853704183503
1487584016#3054084564,0,0,0.4923911419211744
4636508851#4232728984,0,0,0.48876009570533596
4176537188#4356117363,0,0,0.489853704183503
4532035181#364662576302,0,0,0.489924162128693
1417009342#1354017991,0,1,0.5025389714794071
3816455026#4108649868,0,0,0.49967215547747884
4199527734#37959222365,0,0,0.49504031518660213
4165151066#4470296934,1,0,0.49535167196112506
5210259474#5210260401,0,0,0.49207826548137107
314601336135#4448697469,0,0,0.49164537600621716
3972742243#3903280573,0,0,0.4955347303493153
152713369272#2455894769,1,0,0.48934179615305057
3319075608#4538332005,0,0,0.48934179615305057
4720990746#4720990747,0,1,0.5164830792671983
1634250118#2117971399,0,0,0.4979711347478788
2119478248#2114716134,1,1,0.5022562990613391
3230219871#5121642074,0,0,0.48978218817645996
4425561518#4425561412,0,0,0.48876009570533596
4742698844#2058531412,0,0,0.4923886051858537
1637980981#2118643101,0,0,0.4953369698468231
4529171819#4698569942,0,0,0.489853704183503
3446029032#3742463975,0,1,0.5016195438679619
4790633062#2297005450,0,0,0.49207588050912887
2059124838#3806980943,0,0,0.4865641425237729
4024663252#4454799835,0,0,0.4961994063069106
1456843034#1590408241,1,0,0.489853704183503
4479070818#4705427870,0,0,0.4848739733646967
1347237190#2296451977,0,0,0.489853704183503
3927439605#4188977524,0,0,0.4878148026007689
69055008791#90189177932,0,0,0.4956218565593957
2063888292#2063878463,0,0,0.49424498291701097
4256981120#4232666143,0,0,0.489853704183503
4465664542#4188896319,0,0,0.49039544184116723
1410164195#69282286107,0,0,0.48756754146173337
3870637640#1634282666,0,0,0.4905773785834505
1778986389#2120518542,1,0,0.4859057421976905
1661790023#2055601072,0,0,0.48739277350175725
3578109143#3761153782,0,1,0.5285573514445717
1558033119#3972742243,0,1,0.5000531119597852
2162682667#1762522969,1,0,0.493621983480347
1537709308#4111311078,0,0,0.4894133121600934
4451089335#4448830722,0,0,0.49745636000933013
1354017991#2118965491,1,1,0.5016846229626172
4506633524#1592367367,0,0,0.4922286208409241
2114438559#2136847331,0,0,0.4976158707468498
4261128456#4261128452,0,0,0.49708993690723347
1656969942#2026258519,0,0,0.49068600876199014
4356117363#3017056355,0,1,0.5011597641430443
2068611560#3591598898,0,0,0.49154822645893503
138961977066#156277076551,0,0,0.4982529006976394
4206201723#3648903741,0,0,0.48775813971639836
4774992939#90189177932,0,0,0.4956218565593957
4623017083#1639394625,0,0,0.48934179615305057
4636382579#4636508851,0,0,0.4980245195170208
5169257472#5169252712,0,0,0.49624430806656006
7161173338#5123189265,0,1,0.5033497747202662
3053472155#3081986781,0,0,0.4894133121600934
2060836540#3926963318,0,0,0.4907431053973667
156276503685#2061441544,0,0,0.489853704183503
4272887201#4272885125,0,0,0.4965728755977461
4691126574#4448697469,1,1,0.5044231800600649
4774992939#2165145983,0,0,0.4896140376789937
3402256673#4680095395,0,1,0.5020205595037764
1434305170#1320992608,0,1,0.5087219148800157
2058531412#138960910846,0,0,0.48934179615305057
1535646713#1637980981,1,0,0.493550467473304
370314330573#492316061640,0,0,0.4926047864781026
3913419748#3580539229,1,1,0.5002952379138919
2359474749#3016942950,1,1,0.5032549150508313
4589775642#3836992879,1,1,0.5056043319353547
2183428945#2181531828,0,1,0.506796202451052
2057120532#2057186115,0,0,0.49836682053255066
5210263415#4070427569,0,0,0.489853704183503
4636143697#4945702240,0,0,0.4973091209574561
3249354040#2359474749,0,0,0.489853704183503
4327866563#6633392282,0,1,0.517131476820625
2180579787#2119388082,0,0,0.493621983480347
2118643101#18466210670,0,0,0.493621983480347
4774992939#4451342506,0,0,0.4894133121600934
1417009342#4529171819,0,0,0.49043037290913477
1416827061#1431851220,0,0,0.4989402518231033
2070627808#1778563595,0,0,0.4862919821134946
1780636702#1716261756,0,1,0.5205759186076735
146778888902#2359348328,0,0,0.4899829136953602
1403216308#309312101477,0,0,0.49020857780982924
212394033260#167570408533,0,0,0.489853704183503
1667001955#2059124992,1,0,0.4840794203944158
4623972834#4196030610,0,0,0.49455580634597224
3934681694#4860360403,0,0,0.4925534608739106
14613461654#2455842713,0,0,0.4930025593500443
1830525975#1818675501,0,1,0.5154938474052289
3060607943#1556785910,0,0,0.489853704183503
4256906448#107725296889,0,0,0.489853704183503
1965402836#1733350200,0,0,0.48978218817645996
3591598900#1805614122,0,0,0.4901348439399324
4226659635#3881629589,0,0,0.4920289826731428
53263231637#53263277044,0,1,0.5055513329589786
4212827921#4057038032,0,0,0.489853704183503
2640338192#4219594127,0,0,0.489853704183503
2057186102#3926967278,1,1,0.5023920836847763
302839388028#4524153991,0,0,0.489853704183503
4455655369#4451089335,0,0,0.4870488796759981
3644272514#3683502845,0,1,0.542390338306233
4034038494#1372557160,0,0,0.4958572314197838
4272137501#1347237190,0,0,0.489853704183503
2061673563#1430988070,0,0,0.49269599602788233
4420971756#29299658960,0,0,0.4915489199828707
121528725386#3601857963,0,0,0.4796660887959494
4553673830#4768693982,0,0,0.48978218817645996
2057186102#2055946129,0,0,0.4918912023508916
4808240601#4720990747,0,1,0.5108433874909275
2292556895#4526688596,0,0,0.49735154504017387
202581283129#2296537627,0,0,0.4943691084140602
3551952830#1537709308,0,0,0.48483482676090034
2128656141#1885490974,1,0,0.49509660000744943
2060192915#2027457810,0,0,0.4921098215394498
3766757689#4673557611,1,1,0.5035784936663368
4532014296#4526688599,0,1,0.5016004981497332
4755359264#3766757689,0,0,0.4968418982026907
237523614768#18468082722,0,0,0.49576438471254214
5210259474#2067179166,0,0,0.489853704183503
3648903741#3081986781,0,0,0.489853704183503
1500161456#5076405390,0,0,0.489853704183503
5078702464#208339001895,0,0,0.489853704183503
4129173722#4435666805,0,0,0.4923893167882161
3836576451#11087571368,0,0,0.490465919812749
4226781300#14613455236,0,0,0.489853704183503
3285703159#178615973311,0,0,0.493195803959035
4454799835#1639901072,0,0,0.489853704183503
4157551094#4179651570,0,0,0.49690034303780695
81553005637#5031079827,0,0,0.49669535606637183
114693583065#5194366020,0,0,0.489853704183503
4530026055#4272885125,0,0,0.489853704183503
4623934568#309312102749,0,0,0.4938941120812116
2059397275#3077307902,0,0,0.4899829136953602
3712801411#3046447657,0,0,0.48978218817645996
2183428945#4435586554,0,0,0.489853704183503
1434312727#1479236028,1,1,0.5046494539707234
2088554701#2739075334,1,0,0.49839215022679767
53263277044#53263229623,0,1,0.5271911431531158
4524153991#2062285767,0,1,0.5091769497177624
4111311078#3931049291,0,0,0.49965245278298837
314601336135#14613464513,0,0,0.4774459690647291
5169252503#4624086112,0,0,0.489853704183503
3017056355#4317041484,0,0,0.489853704183503
1932250238#2088439298,0,1,0.5033197730065037
1429413488#2057685237,0,0,0.49088856109500284
2111038059#3023688258,0,0,0.489853704183503
2057146445#2112891471,0,0,0.4946350968934465
203654552716#3986575237,0,1,0.5025214471516385
156277076551#18466210670,0,0,0.4856733495667958
5210263415#5352675624,0,0,0.49207826548137107
3245545040#3580539229,0,0,0.4927183580100848
4090681438#1307874587,0,0,0.4953779887013255
2671772709#4254790911,0,0,0.4932775553019978
173652977366#167570408533,0,0,0.49145412385919485
3986575237#3287633018,0,0,0.4950271177442875
3995923367#3052165975,0,0,0.489853704183503
4285709207#2007329552,0,0,0.4909438309162668
4065724850#1401982309,0,1,0.5105309851057271
2058531416#2057082463,0,0,0.48934179615305057
4357742929#4878082767,0,0,0.4943181122601754
4973150488#2455842712,0,0,0.4976461446735854
1727736762#1727736761,0,1,0.5061854624888372
4327866563#2058563113,0,0,0.4923137943694013
1429413488#2056156370,0,0,0.4953330802390624
4529171819#4877560558,0,0,0.49688394599212854
5163452200#12910266318,0,0,0.4934540908461467
492316061640#436617713935,0,0,0.489853704183503
2055601072#2058663034,0,0,0.4796103900501801
4385184737#88520940864,0,0,0.48964255249653904
2061352093#2063572073,0,0,0.49282267110110367
1639325148#1483087858,1,0,0.4921130688505012
3683502845#3446029032,0,1,0.5016195438679619
2296451977#4643809596,0,0,0.4915872095087589
4020730390#4155642921,0,1,0.5031736917834458
2027457633#2027457810,0,0,0.4966207934130562
4777051438#2051253311,0,0,0.4896140376789937
1565925308#1778986389,0,1,0.5017463769071268
3591598898#3903280573,0,0,0.4955347303493153
2115880476#4435792377,1,0,0.49701172354533907
1667001955#4386494215,0,0,0.4800699524144369
4529171819#4529171947,0,1,0.5072689550802888
4642512906#2112250533,0,0,0.4892004877287455
47752312088#52346437064,0,1,0.5104043547796739
3836992879#1537709306,0,0,0.4896140376789937
1818675501#1659519065,0,0,0.49606467674068894
3591598898#1833697097,0,0,0.48912897172170244
1830525975#4716857454,0,0,0.4900544297024031
2027839123#4241366976,0,0,0.489853704183503
3978215502#4506633524,0,0,0.489853704183503
3052760872#5210259386,0,0,0.489853704183503
3926963318#4185429549,1,0,0.4912284524180994
117277915830#4897862520,0,0,0.4949791739919786
2359572372#3903289669,1,1,0.5045282611614713
1701593387#3641396498,0,0,0.493621983480347
4530026053#4542321633,1,1,0.5111982840898022
4256725997#4657354263,0,0,0.489853704183503
1639275755#2640338192,0,0,0.489853704183503
29607898384#4591638149,0,0,0.49615759608506016
1902954948#81902710995,0,1,0.5032678517849771
