pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,1,0.7436379
2061441544#4514271066,0,1,0.6746102
1401982309#4945702240,0,1,0.6671204
2060192911#2060192915,0,0,0.4769014
2016866277#2056078364,0,1,0.5904569
4450888165#1423044582,0,0,0.4247842
109765155485#111110399548,0,0,0.467965
4624086112#3395466908,0,0,0.35703167
3929215225#1659519065,0,0,0.30647835
2115678997#4435566465,0,1,0.6303735
1431887069#2054699471,0,1,0.7107538
4735432768#2057573219,0,0,0.31334203
4998365450#3108657350,0,0,0.4769609
2183968048#1456843034,0,0,0.30647835
4526688599#4035397646,0,1,0.5807369
2055946129#5194366020,0,1,0.6720319
2162682667#4658956014,0,1,0.7225358
3046447657#4219594137,0,0,0.31422046
2640338192#2063888292,0,0,0.46050158
4057038032#5010064143,0,0,0.2829992
5210263415#5210259386,0,1,0.6684626
4735432768#2057552209,0,1,0.8609849
227607176751#4548461997,0,0,0.30647835
114693583065#2061309885,0,0,0.30647835
2283920901#4514271066,0,1,0.5716808
1425598204#4077027238,0,1,0.52311516
1659951159#1780636692,0,1,0.7766205
1401982309#4698569942,0,1,0.70240265
3285703159#3072525687,0,0,0.3859013
3474743878#3816455026,0,0,0.30647835
138960910846#1656969937,0,0,0.27334803
391306865273#4256622048,0,0,0.30647835
1639325148#5199216301,0,0,0.33568138
3053472155#2137028345,1,1,0.8358263
1316070394#1319944364,0,1,0.5569162
392281366488#4283786658,1,0,0.33390227
1537709306#3591598898,0,0,0.2767481
2163161399#2055581605,0,0,0.3493679
2640338192#2150886701,0,0,0.36677247
4206177048#4946289727,0,1,0.5327771
4436356008#4159034451,0,0,0.34535414
4947650145#4261128456,0,0,0.2829992
2071864814#2070691342,0,0,0.32491916
124657516337#44498925795,0,0,0.391494
90189177932#69609155599,0,0,0.30647835
4425561518#3770456617,0,0,0.30647835
1487584016#3054084564,0,0,0.40900686
4636508851#4232728984,0,0,0.33886498
4176537188#4356117363,0,0,0.30647835
4532035181#364662576302,0,0,0.3471511
1417009342#1354017991,0,1,0.80568016
3816455026#4108649868,0,0,0.30631202
4199527734#37959222365,0,0,0.3728434
4165151066#4470296934,1,1,0.55612254
5210259474#5210260401,0,1,0.505449
314601336135#4448697469,0,1,0.71630937
3972742243#3903280573,0,0,0.34705243
152713369272#2455894769,1,0,0.26260167
3319075608#4538332005,0,0,0.27485505
4720990746#4720990747,0,1,0.7656364
1634250118#2117971399,0,0,0.38391036
2119478248#2114716134,1,1,0.91087306
3230219871#5121642074,0,0,0.28927574
4425561518#4425561412,0,0,0.2829992
4742698844#2058531412,0,0,0.49907178
1637980981#2118643101,0,1,0.55612254
4529171819#4698569942,0,0,0.32491916
3446029032#3742463975,0,1,0.5373414
4790633062#2297005450,0,0,0.28544953
2059124838#3806980943,0,0,0.27627465
4024663252#4454799835,0,0,0.27976924
1456843034#1590408241,1,0,0.30647835
4479070818#4705427870,0,0,0.30647835
1347237190#2296451977,0,0,0.36132875
3927439605#4188977524,0,1,0.5899375
69055008791#90189177932,0,1,0.72602177
2063888292#2063878463,0,0,0.43279243
4256981120#4232666143,0,0,0.35983154
4465664542#4188896319,0,1,0.5801462
1410164195#69282286107,0,0,0.3677334
3870637640#1634282666,0,0,0.30347374
1778986389#2120518542,1,0,0.42188883
1661790023#2055601072,0,0,0.46812746
3578109143#3761153782,0,1,0.84995395
1558033119#3972742243,0,0,0.37083787
2162682667#1762522969,1,1,0.6924874
1537709308#4111311078,0,0,0.2767481
4451089335#4448830722,0,1,0.8212603
1354017991#2118965491,1,1,0.7825347
4506633524#1592367367,0,1,0.5395325
2114438559#2136847331,0,1,0.6019596
4261128456#4261128452,0,1,0.598234
1656969942#2026258519,0,0,0.2469313
4356117363#3017056355,0,0,0.4956608
2068611560#3591598898,0,1,0.58007836
138961977066#156277076551,0,1,0.75322515
4206201723#3648903741,0,0,0.3167946
4774992939#90189177932,0,1,0.7872384
4623017083#1639394625,0,0,0.2812978
4636382579#4636508851,0,0,0.3797226
5169257472#5169252712,0,1,0.60093266
7161173338#5123189265,0,1,0.7243614
3053472155#3081986781,0,0,0.26887882
2060836540#3926963318,0,0,0.30647835
156276503685#2061441544,0,0,0.30647835
4272887201#4272885125,0,1,0.74973154
4691126574#4448697469,1,1,0.62675434
4774992939#2165145983,0,0,0.30574077
3402256673#4680095395,0,1,0.634825
1434305170#1320992608,0,0,0.35364148
2058531412#138960910846,0,0,0.2812978
1535646713#1637980981,1,1,0.60440654
370314330573#492316061640,0,1,0.6446578
3913419748#3580539229,1,0,0.31334203
2359474749#3016942950,1,1,0.7288697
4589775642#3836992879,1,1,0.50305307
2183428945#2181531828,0,1,0.7395851
2057120532#2057186115,0,0,0.41651893
5210263415#4070427569,0,0,0.30647835
4636143697#4945702240,0,1,0.7956174
3249354040#2359474749,0,0,0.37634966
4327866563#6633392282,0,1,0.7379385
2180579787#2119388082,0,1,0.55612254
2118643101#18466210670,0,1,0.60493654
4774992939#4451342506,0,0,0.2829992
1417009342#4529171819,0,0,0.3646685
1416827061#1431851220,0,0,0.30647835
2070627808#1778563595,0,1,0.7130863
1780636702#1716261756,0,1,0.89972675
146778888902#2359348328,0,0,0.4118178
1403216308#309312101477,0,1,0.5866521
212394033260#167570408533,0,0,0.4807266
1667001955#2059124992,1,1,0.5281316
4623972834#4196030610,0,0,0.38423586
3934681694#4860360403,0,1,0.6416547
14613461654#2455842713,0,0,0.3764289
1830525975#1818675501,0,1,0.8585474
3060607943#1556785910,0,0,0.3247134
4256906448#107725296889,0,0,0.27897745
1965402836#1733350200,0,0,0.28970885
3591598900#1805614122,0,0,0.26871642
4226659635#3881629589,0,0,0.33791077
53263231637#53263277044,0,0,0.38498014
4212827921#4057038032,0,0,0.30647835
2640338192#4219594127,0,0,0.35395575
2057186102#3926967278,1,1,0.6375576
302839388028#4524153991,0,0,0.29811215
4455655369#4451089335,0,1,0.5606965
3644272514#3683502845,0,1,0.71832305
4034038494#1372557160,0,0,0.31314838
4272137501#1347237190,0,0,0.30647835
2061673563#1430988070,0,1,0.8586553
4420971756#29299658960,0,0,0.33351484
121528725386#3601857963,0,0,0.31907508
4553673830#4768693982,0,0,0.28970885
2057186102#2055946129,0,0,0.24805996
4808240601#4720990747,0,1,0.7078914
2292556895#4526688596,0,1,0.75650495
202581283129#2296537627,0,1,0.7319957
3551952830#1537709308,0,0,0.30647835
2128656141#1885490974,1,1,0.51968646
2060192915#2027457810,0,0,0.26887882
3766757689#4673557611,1,1,0.78298414
4532014296#4526688599,0,0,0.4390118
4755359264#3766757689,0,0,0.3247134
237523614768#18468082722,0,1,0.6435562
5210259474#2067179166,0,0,0.35395575
3648903741#3081986781,0,0,0.29811215
1500161456#5076405390,0,0,0.3247134
5078702464#208339001895,0,0,0.30647835
4129173722#4435666805,0,0,0.34493816
3836576451#11087571368,0,0,0.2894456
4226781300#14613455236,0,0,0.27256775
3285703159#178615973311,0,0,0.3859013
4454799835#1639901072,0,0,0.30647835
4157551094#4179651570,0,1,0.5168651
81553005637#5031079827,0,1,0.61307025
114693583065#5194366020,0,0,0.30647835
4530026055#4272885125,0,0,0.34493816
4623934568#309312102749,0,0,0.4229717
2059397275#3077307902,0,0,0.41096485
3712801411#3046447657,0,0,0.32809094
2183428945#4435586554,0,0,0.30647835
1434312727#1479236028,1,0,0.4313964
2088554701#2739075334,1,0,0.43722045
53263277044#53263229623,0,0,0.4557509
4524153991#2062285767,0,1,0.68996716
4111311078#3931049291,0,0,0.32766727
314601336135#14613464513,0,0,0.3401805
5169252503#4624086112,0,0,0.30647835
3017056355#4317041484,0,0,0.30647835
1932250238#2088439298,0,1,0.7597144
1429413488#2057685237,0,1,0.56249845
2111038059#3023688258,0,0,0.39486587
2057146445#2112891471,0,1,0.7224353
203654552716#3986575237,0,0,0.3350569
156277076551#18466210670,0,1,0.8013873
5210263415#5352675624,0,1,0.505449
3245545040#3580539229,0,0,0.46965724
4090681438#1307874587,0,0,0.36844298
2671772709#4254790911,0,0,0.36982536
173652977366#167570408533,0,0,0.16863497
3986575237#3287633018,0,0,0.3254417
3995923367#3052165975,0,0,0.30647835
4285709207#2007329552,0,0,0.34245422
4065724850#1401982309,0,1,0.87993234
2058531416#2057082463,0,0,0.37220797
4357742929#4878082767,0,0,0.30647835
4973150488#2455842712,0,0,0.41090783
1727736762#1727736761,0,1,0.7493866
4327866563#2058563113,0,1,0.56478965
1429413488#2056156370,0,1,0.5118226
4529171819#4877560558,0,0,0.38113475
5163452200#12910266318,0,0,0.299181
492316061640#436617713935,0,0,0.37440464
2055601072#2058663034,0,0,0.45038992
4385184737#88520940864,0,0,0.26871642
2061352093#2063572073,0,0,0.3345383
1639325148#1483087858,1,0,0.43298572
3683502845#3446029032,0,1,0.5373414
2296451977#4643809596,0,0,0.30323717
4020730390#4155642921,0,1,0.85351056
2027457633#2027457810,0,0,0.2786527
4777051438#2051253311,0,0,0.2954232
1565925308#1778986389,0,1,0.61727166
3591598898#3903280573,0,0,0.34705243
2115880476#4435792377,1,1,0.769222
1667001955#4386494215,0,0,0.2844443
4529171819#4529171947,0,1,0.5489333
4642512906#2112250533,0,0,0.30442476
47752312088#52346437064,0,1,0.68897086
3836992879#1537709306,0,0,0.2767481
1818675501#1659519065,0,1,0.7061302
3591598898#1833697097,0,0,0.30469579
1830525975#4716857454,0,0,0.30647835
2027839123#4241366976,0,0,0.29811215
3978215502#4506633524,0,0,0.29767177
3052760872#5210259386,0,0,0.30647835
3926963318#4185429549,1,0,0.47934926
117277915830#4897862520,0,1,0.6104678
2359572372#3903289669,1,1,0.7717794
1701593387#3641396498,0,1,0.55612254
4530026053#4542321633,1,1,0.7110513
4256725997#4657354263,0,0,0.35395575
1639275755#2640338192,0,0,0.35395575
29607898384#4591638149,0,1,0.5714864
1902954948#81902710995,0,1,0.6488988
4052058734#3816455026,0,0,0.30631202
2296451977#5210263415,0,0,0.33520463
2111818909#4511530729,0,1,0.5361547
2359474749#2268287413,0,1,0.6508478
4662517140#25405387739,0,1,0.6469246
117154450703#1592253963,0,0,0.25481862
4624086112#2359572372,0,0,0.30647835
4386494215#4385184631,0,0,0.36102495
