pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.0005467768415998636
1978617397#3416246620,0,0,0.00043870801597178683
4909154245#3692778406,0,0,0.0021143751998965884
3582409643#2058085195,0,0,0.0012879054345581163
1660870123#4256662307,0,0,0.0019792889015278034
199552139760#1639170956,0,0,0.00012177202636511521
4702804708#1978617397,0,0,0.002142125672910961
3488840316#3363359717,0,0,0.2270988426919374
10553947604#4756922573,0,0,0.021969301259983334
3878447642#4761512241,0,0,0.0008828598313846292
1848719127#179195001984,0,0,0.0019792889015278034
4798031879#544241990815,0,0,0.006818571834017721
3030484462#4675257710,0,0,0.00045102944037974437
59051797265#4792968045,0,0,0.0007807923453915605
3042374746#2059486037,0,0,0.0012960326656468193
2180548061#5128222238,0,0,0.005476098588277666
2004718856#4145496082,0,0,0.027965416291407717
82342257069#5137527272,0,0,0.40925767325261636
1995386759#146011948003,0,0,0.018622675515614084
4557843865#1479238950,0,0,0.0019792889015278034
4040761448#1639169322,0,0,0.00047822433297369996
2058661446#1416247746,0,0,0.024725972834282864
4259293142#3047028308,0,0,0.3321336475579914
303103274469#422593008639,1,1,0.6617238603207048
4649888830#1469947163,0,0,0.002768768716373284
3946838650#1552378116,0,0,0.13323240783120305
9283556866#3766348815,0,0,0.13852419709191405
2060056435#1715361146,0,0,0.0019792889015278034
4731359279#1840879535,0,0,0.0010222544756095977
4424722345#3267793376,0,0,0.0029898407170527346
3628533316#4283342406,0,0,0.003903380657556654
3045580653#4132115994,0,0,0.0019792889015278034
2060192584#4857106956,1,1,0.9995604846355519
4958160823#2050581826,0,0,0.0019792889015278034
4128826467#86403779490,0,0,0.18288963802397623
81553649652#5078702464,0,0,0.0019792889015278034
2004718856#1802468675,0,0,0.4181140240378477
4674140626#2671772709,0,0,0.0019400877117716421
4635793707#96073555522,0,0,0.0014762246384801697
1500072490#4059739993,0,0,0.0019792889015278034
98862400850#325294719982,1,1,0.8527543830255441
4649888830#3318133040,0,0,0.005914915825133936
4909154245#199552139760,0,0,0.000867359745042751
276607465209#238877261551,0,0,0.0019792889015278034
2191172688#4273893775,0,0,0.004707210084089199
3215754174#4201800596,0,0,0.25723887119252076
1636709118#4659328158,0,0,0.0012995898447882657
4469590077#4526072603,0,0,0.0019792889015278034
3055204922#58971109124,0,0,0.0013148768129133742
4157483944#1552378116,0,0,5.010088743472462e-05
2113758643#4214624671,0,0,0.00031489995364231106
4312099236#1785110101,0,0,0.0019792889015278034
3404220738#1998358860,0,0,0.0030175833976432954
376973981474#1415520008,0,0,0.0002359322015051977
48399481031#4737466020,1,1,0.839981927996349
1726551362#87820911338,0,1,0.5296579069819102
4161797582#422593008553,0,0,0.16062674054051335
4435951946#2060056435,0,0,0.002084067803315102
1479236028#3369184055,0,0,0.006298543234740971
1469947163#1402124924,0,1,0.5427781951067989
3055550819#4529633813,0,0,0.06303598517025687
3447176726#4111411514,0,0,0.0012995898447882657
1625147559#1467729091,1,1,0.9995017731764416
1535646713#2058085195,0,0,0.0012995898447882657
2069185249#2069259743,1,1,0.988803737741781
2120702109#14503977526,0,0,0.0020212360557343863
2123100264#3691716746,0,0,0.0019792889015278034
2055988859#4523373320,0,0,0.0003083396680415424
4059739993#4197944029,0,1,0.9814537762247892
3633526158#138962728028,0,0,0.001960217212918654
2119447541#4203146420,0,0,0.0019792889015278034
4572634734#4480479751,1,0,0.02813663118248116
4668702029#4243154086,0,0,0.001504758602584536
4335918051#4575065614,1,1,0.9973313236150967
2060512716#1453532038,0,0,0.0052283808004532535
1479236024#5068270943,0,0,0.005213439549805654
3913495754#4657106310,0,0,0.0019792889015278034
113940347013#3072563854,0,1,0.8652132816673155
3525476136#2068603286,0,0,0.0026023602493422037
3980004581#1848160016,0,0,0.016622117895571695
2112891471#2057202369,0,0,0.022699028868457965
4661837102#1802065720,0,0,0.01144795571203021
2063077902#3968903489,0,0,0.0002564996798417288
3404220738#2111494388,0,0,0.005595566075766215
4004949751#4259837358,0,0,0.016665141279449788
465306971541#3202650162,0,0,0.0008615601731491198
3477040043#3045322155,0,0,0.005393459674865115
384709473414#1500072490,0,0,0.002213426824561887
276607465209#16826928982,0,0,0.0019792889015278034
2069259743#4132115994,0,0,0.0010792908787340422
3108620528#3915028298,0,0,0.006423297561649734
1651852765#1813327174,0,0,0.0019792889015278034
1438255025#2061689843,0,0,0.0036779623775309565
4551052278#4735669408,0,0,0.0019792889015278034
5163636978#3496790707,0,0,0.0019792889015278034
3878447642#3887115396,0,1,0.6263533041891814
76084169102#39435343189,0,0,0.2018578913741036
211600222265#2058829770,0,0,0.005602715464360685
1840879535#4037395648,0,1,0.6670468687583523
1409261677#4687101911,0,0,0.0019792889015278034
4035384490#4279780621,0,1,0.7608788992280141
1512655217#2055771737,0,0,0.0019792889015278034
1955016683#1535646713,0,0,0.0036375081948219995
1379816908#3915232509,0,0,0.0017918745934932321
126501897635#50016874555,0,1,0.7707583309112986
4900124238#4607994802,0,0,0.0009446776841263072
1924651409#4506637171,0,0,0.12823048503459097
3915028298#3878447634,0,1,0.8077192568667624
8645214070#4132115994,0,0,0.004149247627930668
1654102057#146011948003,0,0,0.07418702285511813
3524983069#2069259743,0,0,0.0015541911019021815
5064598331#3460145307,0,0,0.0019792889015278034
1835570826#5078702464,0,0,0.025430625888932693
1412102698#5078702464,0,0,0.026719309501604845
2058531415#2058531412,0,1,0.7732488882913394
4905562130#182695770250,0,0,0.0028100371332795914
5038913286#82325773100,0,0,0.3067119213764323
4833676357#5139738145,0,0,0.0019792889015278034
1412102698#4424722345,0,0,0.01481534902465134
4132115994#3860804392,0,0,0.0006316270727975148
5137527272#1305053590,0,0,0.0015843494001279367
3061084981#4529336313,0,0,0.0021275378840079117
5065503143#2298730254,0,0,0.13314584297010662
4735364801#4841108780,1,0,0.09263516821507979
4189391263#3215754174,0,0,0.1656308679487083
2796703699#3047028308,0,1,0.9476042473519529
393983081702#3046735667,0,0,0.031677973859224606
4157266754#3825968185,1,0,0.0009412018788673116
2055625644#1671508853,0,0,0.0015571303934169775
81042916306#5038913286,0,1,0.7574050413239151
4004949751#1453532038,0,0,0.07131408063945215
3267793378#3267792927,0,0,0.14032059087832052
459733636362#2028648293,0,0,0.0011193782256381506
4206181444#3582409643,1,1,0.9902617695542618
4425600562#4316547764,0,0,0.0007415978472942757
4019568018#5104052160,0,0,0.0019792889015278034
4666990747#4808687386,0,0,0.33396064087792543
2069259743#4264570268,0,0,0.0014175868867365425
104252022998#1640258299,0,0,0.0019792889015278034
167321908065#1639169322,0,0,0.002039989697139414
4587202995#4755216808,0,0,0.0019792889015278034
3927031679#3926967278,0,1,0.9999999999489333
1726551362#1639026554,1,0,0.28455917111637874
5094395218#9882651379,0,0,0.0019792889015278034
4551052278#81042916306,0,0,0.0019792889015278034
2060192584#1875570795,0,0,0.0019792889015278034
2117538897#3913703465,1,1,0.9625076601587752
3945392968#1816430010,0,0,0.0023467467955591
3951041977#4720442233,0,0,0.0019792889015278034
2061689843#1752647304,0,0,0.028312804466207823
2067169690#4359622448,0,0,0.0019792889015278034
3951041977#3470855139,0,0,0.07069638620542669
114401992972#3294024176,0,0,0.06824969833392983
4529336313#4243154086,0,0,0.0003910104566108643
114018376174#2005664884,0,0,0.0020711226504531396
1818747960#4201800596,0,0,1.733547004970516e-05
4864092534#2061311891,0,0,0.03295754854489796
1848160016#2061645325,0,0,0.0019792889015278034
5059493292#169598104032,0,0,0.040865577063495855
4542386587#4857106956,0,0,0.00030466392790144784
3379264687#4220301018,0,0,0.0006768379361674247
5206198663#4712138934,0,1,0.882011191074013
4865786342#3442901956,0,0,0.24448990587005637
1955030813#3364150594,0,0,0.0036785942092676274
5139738145#4823803954,0,0,0.0008330752709611902
3862268059#3926967278,0,0,0.00341651102507257
2029674976#2069259743,0,0,0.0015071494207633495
3633736951#4569017088,0,0,0.0019792889015278034
3277004292#1639848935,0,0,0.004833074910367573
3267793378#4424722345,0,0,0.02798787035092195
4424722345#3946324748,0,0,0.049059197093012076
86403779490#4469590077,1,1,0.9982305775422542
3951041977#4444217370,0,1,0.8446083423762328
3717372340#2060512716,0,0,0.0019792889015278034
3829554374#3946838650,1,1,0.6061111615619055
4661837102#3615593579,0,0,0.01100308820513121
3608869908#307252705345,0,0,0.042073479804252564
