pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.30726084
4855192008#3931035425,0,1,0.73910517
18465850062#4589801151,1,1,0.93780345
4206160273#4970014021,0,0,0.31271654
1321408657#2058207302,0,0,0.31271654
4302208677#4259834054,0,1,0.6930125
4220489232#5062878913,0,0,0.31271654
3991387948#3781728770,0,1,0.5997981
4804861605#4095826594,0,0,0.31271654
4425600562#4897934962,1,0,0.46406353
82466780870#4675051825,0,0,0.4757728
4720390052#1402158617,0,0,0.31271654
3862296444#4457940843,0,0,0.31271654
2065044531#4624558262,1,1,0.71649814
4752061423#4603499681,0,1,0.6878539
1788281024#2069518104,0,0,0.3218192
4730592514#201180045587,0,1,0.6879862
3045195282#4471449591,0,0,0.31271654
59657910044#37372627174,1,1,0.57126427
4116721553#4567238149,0,1,0.5789997
1823372268#1806456429,0,1,0.6963398
5165641659#3205210115,0,0,0.31271654
4797037452#4726396976,0,0,0.31271654
2065044531#3042388146,0,0,0.31271654
159824143431#172087618689,1,0,0.4859593
4435546738#5214349442,0,0,0.38792032
1386618246#4295043985,0,0,0.31271654
3458373106#1802113995,0,0,0.41503656
4578818238#3088007378,0,1,0.73949045
2078231832#3046734634,0,0,0.31271654
3468099011#3937803478,0,0,0.31271654
3913210887#2069194582,0,0,0.31271654
2064651676#1949694216,0,0,0.30726084
4728019061#4737466020,0,0,0.39081854
25271558033#2168049313,0,0,0.31271654
1701262215#395685899087,0,1,0.56138647
2255999084#1775476124,0,0,0.3375926
3459782364#1974801707,0,0,0.31271654
423255649219#585216739399,0,0,0.31271654
1639157122#1875570554,0,0,0.31271654
3782209919#3414226598,0,0,0.31271654
5103624144#35050759831,0,1,0.6826887
2071962865#4752061423,0,1,0.74889714
4091600300#4489623613,0,0,0.31271654
1537713149#4391848279,0,0,0.32010832
2059019411#281128119490,0,0,0.3013599
4058724297#4909154245,0,1,0.5148635
2062901374#14920393984,0,0,0.471223
4441056785#2359147867,0,0,0.31271654
3267338671#3271713292,1,1,0.8759699
1875570795#585216739399,0,0,0.31271654
5140039711#3618769182,0,0,0.31271654
4635983959#3045195282,0,0,0.31271654
138649305625#4911932997,0,1,0.614007
4538489291#4426887495,0,0,0.31271654
1949694216#38189434441,0,0,0.30726084
3041214478#96344432148,0,1,0.64884275
2625038642#4165910360,0,0,0.37706274
3444192698#3047029968,0,0,0.3718078
1319732582#42626234945,0,1,0.5452509
4741125055#2058385981,1,1,0.74328315
4934245250#4415408192,0,0,0.31271654
4749417182#2062281479,0,0,0.31271654
3797481052#3708433646,0,0,0.3357504
2625038642#3124123344,0,0,0.31271654
3060159815#156116022807,0,0,0.33008587
8484260087#1974801707,0,0,0.4002419
2054656607#2111999386,0,0,0.28557882
4628657238#4639874115,0,0,0.4178672
113560958124#117756682724,0,1,0.7820954
56587760546#5027483278,0,0,0.32547086
3798427322#4420214504,0,1,0.5270309
1645442429#3508697475,0,0,0.39571878
1701420365#1634624894,0,1,0.6964055
1975046609#4298712891,0,0,0.30726084
2056243161#1768955738,0,0,0.31271654
199104051031#3239343165,0,0,0.31271654
2055658829#3862442483,0,0,0.30726084
4675092479#292830032329,1,1,0.78054976
1806456429#2602864486,0,0,0.37857443
4435502516#3826134250,0,0,0.30726084
3986635625#3697829010,0,0,0.31271654
2207679070#4446783969,1,0,0.35135978
4257137636#4623963992,0,0,0.31271654
