pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,0,0.47895984107957396
2057146445#1918821009,0,0,0.4561068433486127
4636382579#121528725386,0,0,0.45426917319862636
1914706723#1878732185,0,1,0.5297574990163246
102179535594#34108474773,0,0,0.4616465594931734
4683019723#325639508083,0,0,0.4561068433486127
2056297322#4238325930,0,0,0.46012677024252724
2065684660#2640338192,0,0,0.4634842296431597
18466522141#3976610099,0,0,0.4799584890640706
5210263415#5199216300,0,0,0.4800561322538742
3903296434#4464914770,0,0,0.4922910637450876
3072564418#4451342522,0,0,0.45808649160313103
76198377822#174007019522,0,0,0.4561068433486127
3945370752#4020730390,0,1,0.5541813000767942
1888052790#4436356008,0,1,0.5181214220117223
4465664542#4451124293,0,0,0.4909898624654381
3693891469#1639324466,0,0,0.4634842296431597
2135054445#373850277197,0,0,0.4665705599157785
3915411982#3931049291,0,0,0.4923891382034541
3887317351#3887317437,0,1,0.5201570343482694
309312102749#309319424084,0,1,0.602485403044625
6015536211#2056478070,0,0,0.4599062920591572
4261128456#14613476507,0,1,0.5157704342869165
3445564730#3876586389,0,1,0.5095935297137306
4777051438#487072504294,0,0,0.48496071995447676
3846598639#2123106282,0,0,0.4561068433486127
49857216438#5172721151,0,0,0.49764814872587093
1479236024#1371717862,0,0,0.4973501575994158
3488840316#2063057962,0,0,0.45933639294539885
2600554617#4206181444,0,0,0.4561068433486127
2340035845#2009723716,0,0,0.46037280417345805
4591945469#107725292534,0,0,0.4989512063460086
4746786446#4261128456,0,0,0.47192976843429457
1920503864#4226659635,0,0,0.4561068433486127
2183968048#2180579787,0,0,0.4955601041642431
190161454564#150594495671,0,0,0.46367544074148426
173652977366#3474685542,0,0,0.46037280417345805
1955012315#2061947277,0,0,0.474626623047768
1711846546#4721167510,0,0,0.4688846469309276
3551393318#3474685542,0,1,0.5155023675855298
4538335537#4538332005,1,0,0.4810293872941343
1702937295#24480297189,0,0,0.4821181498359712
4726073967#2066880892,0,0,0.4561068433486127
1431887069#3728447268,0,0,0.4561068433486127
9062983415#2756949375,0,0,0.475913777526327
2098280462#4238958432,0,0,0.49324359066485784
2058258958#1635546537,0,0,0.45530558442668556
4157438427#1644753296,0,1,0.5116401869933258
185272730170#190799447397,0,0,0.4699999665775424
178258449477#1579044786,0,0,0.46037280417345805
3551952830#3551952826,0,0,0.4881074347292879
1778986389#1878732185,0,1,0.5426796267106824
10530767652#1639233949,0,0,0.49233362788059587
2062233925#2063057962,0,1,0.5012045731148749
5022594784#49857216438,0,1,0.5098054574204433
4256622048#2057186102,0,0,0.4634842296431597
70372592196#68727490330,0,1,0.5310139414433442
1391856996#4020730390,0,0,0.4907323936064158
2111351705#2113288221,0,0,0.4774792982465674
4435393512#5209201860,0,0,0.46945151991561845
4624517252#197910587768,0,0,0.474626623047768
4900124238#1770010645,0,0,0.46989481186062376
4242516938#2072319821,0,0,0.4708066506276581
5210259474#5210263415,0,0,0.47065249206597903
4636041774#4636508851,0,1,0.5568561205347948
3441097472#4385069368,0,0,0.4561068433486127
4296050182#4804118400,0,1,0.5081981789661646
1965402836#2075899540,0,0,0.474626623047768
107725292534#4451342506,0,1,0.523430477869239
2054817755#1801542793,0,0,0.4561068433486127
4808465998#3402798577,0,0,0.4697915516773488
4645346456#4242516938,0,0,0.46037280417345805
4129173722#3032272328,0,1,0.5176484378994889
3931049291#4274088677,0,0,0.46670930544802336
5199216295#5199216296,0,1,0.555873911639924
1660870123#3575171441,0,0,0.4789654266257184
4715649755#5206381674,0,0,0.45530558442668556
4145044745#4285491833,0,0,0.49686328914388433
18465766142#4479644011,0,0,0.4634842296431597
3077307902#2114716134,0,0,0.46117051901007516
4492819954#2137028345,0,0,0.4713722076946606
3887317351#179819475882,0,1,0.5390566803947446
4665681736#2796703699,0,0,0.4670107556550105
2061947277#1519768568,0,1,0.5117633703640131
3798429541#10530767652,0,0,0.49830825534355605
1833697097#4720990748,0,1,0.5469114483334012
2067534525#1374701015,0,1,0.5347246730763718
4436356008#2063873633,0,1,0.5400644859029828
4451288784#4451131613,0,1,0.5534375208340265
179819475882#47896517559,0,0,0.4741913441179106
4645346456#5172721151,0,0,0.47889258387261335
2127640300#3077905761,0,0,0.47153568514258004
4372714526#3878447634,1,1,0.522384431997954
3232083339#3077307902,0,0,0.49826226785217304
4195960848#3878854642,0,0,0.4561068433486127
2016866279#2119493181,0,0,0.4901466865252718
174007019522#2358058218,0,0,0.46551048353650776
4451288784#4435837459,0,1,0.572930339763165
110232280082#1806561207,0,0,0.45530558442668556
4226659635#4226659634,0,0,0.49108229315121527
65334336497#4687016047,0,0,0.4561068433486127
2054788692#3572871605,0,0,0.45530558442668556
18468040932#5205831892,0,1,0.5259172274569801
4683019723#3839297007,0,0,0.4561068433486127
4451124306#1374749246,0,0,0.4561068433486127
3903296434#4080777239,0,0,0.49142605975822945
