pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.1964354
3831306916#18465755385,0,0,0.3183307
4413493983#5050453220,0,0,0.31632835
1711900697#3956668079,0,1,0.6034534
4142357884#3731893848,0,0,0.23419735
4662116837#4572965795,0,0,0.23419735
2723629064#54161621292,0,1,0.5397394
106428061780#18466202308,1,1,0.7315869
1427123096#4196598949,0,0,0.23419735
2070915408#4037072294,0,1,0.6297521
2168024759#4196027218,0,1,0.6357026
2055437333#2180548061,0,0,0.3591111
52466288934#5175525100,0,0,0.23419735
4541783818#1646206864,0,0,0.17723681
2063941816#5183122889,1,0,0.22166154
161012326997#176559958604,0,1,0.5293914
1485299019#3876493191,0,0,0.44688144
176559958604#393149434328,0,1,0.6151198
4465948199#1751365895,0,0,0.32545757
485901844230#444631792208,1,1,0.65793324
2063941816#3236199283,0,0,0.23419735
3861213317#5154388777,0,0,0.22166154
4144101559#1384521138,0,1,0.59783375
156395460805#422592070627,0,1,0.56662273
2009659663#3806625615,0,0,0.47761977
14613459908#3330388304,0,0,0.22238508
4157495788#4592047596,0,0,0.26767913
4191138952#4595274213,0,0,0.34529588
3920807098#4214739605,0,1,0.79640484
4551054156#5175525100,0,1,0.5586343
2024265127#4282239841,0,0,0.31302628
2119398048#3845908374,0,0,0.37684423
460209096026#3863546507,0,1,0.5165165
4529633660#197780911762,0,1,0.662712
4605074002#4614462519,0,0,0.36749405
1372606932#4420971485,0,0,0.207256
156277200942#4595087666,1,1,0.90323335
412749747421#4218576924,0,0,0.17429075
4687137331#11970072568,0,1,0.63323826
4091678030#4145921553,0,0,0.22473516
3471203285#3475310737,0,1,0.6950968
4165910360#3074346052,0,0,0.19331658
2727127831#32262401468,0,0,0.23419735
69069111469#390564862652,0,0,0.21557589
1415647813#4649435459,0,0,0.27349856
1641739489#3545638010,0,0,0.21218443
2061528577#3046506090,0,0,0.21750666
3576237842#2058575359,0,1,0.5174377
3252574422#1639157122,0,0,0.23419735
1946464415#4572426635,0,0,0.23419735
87216201397#3831256267,0,1,0.5904914
3076813357#3077676449,0,0,0.24998093
5165641659#2055878958,0,0,0.23419735
2343156405#3532144993,1,1,0.8922343
4426984278#3911832277,1,1,0.816092
318037396491#3446005398,0,1,0.5151314
1665910528#4970033197,0,0,0.2778905
1702827843#4205391929,0,0,0.22411647
2270062912#5080010232,0,0,0.24204394
1504338841#3630377420,0,0,0.16520435
4259834054#4301048457,0,0,0.44014248
3046506090#4410510890,0,0,0.48690015
4420971543#1372606932,0,0,0.207256
1639247978#3046086497,0,1,0.72500813
11970072568#1434294268,0,0,0.23419735
4919205804#4968145391,0,1,0.56662273
2340086397#4636583527,0,0,0.17865726
3419433581#4495321261,0,1,0.6996506
42156242181#4935501979,1,1,0.87240684
3630377420#3630377995,0,0,0.3595872
3043046316#1608452100,0,0,0.45445907
54161619771#4808142872,0,1,0.6473844
2146475582#4701577010,0,0,0.4893878
3709270070#3945392968,0,0,0.19372037
2056146720#1711900697,0,0,0.22166154
4657355965#1489629640,0,0,0.25128466
444631849230#444631792208,0,1,0.65793324
4855224068#3424502550,0,0,0.2628432
4904481611#3920807098,0,1,0.6780102
2195335976#1372181647,0,0,0.2677393
1681387366#2054967573,0,0,0.23419735
2311760701#4439261964,0,0,0.35456693
3049961545#2756903470,0,0,0.18431857
2756903470#3279454241,0,0,0.20509242
5029004785#2332755780,0,0,0.24780267
3559141873#3060181630,0,0,0.2429716
3945392968#3990733484,0,1,0.6569337
3934516600#4595274213,0,0,0.23419735
1752646423#3564326181,0,0,0.23419735
3474466257#4140186799,0,0,0.28193894
3048645827#2152065366,0,0,0.4511816
2068446331#58909543123,0,0,0.23419735
3608869908#4611838827,0,0,0.2804973
2055375491#2168049650,0,1,0.75625867
106428061780#4204386191,0,0,0.37295082
4687908846#110021560113,0,1,0.622985
4551054156#4955620505,0,1,0.60673684
3403976708#3860598463,0,1,0.5371226
11970072568#52270761597,1,1,0.6753916
32262401468#167670882866,0,0,0.19372037
2114975127#361264235472,0,1,0.7446539
1727840041#1929021158,0,0,0.23419735
4142231832#36777289481,0,0,0.48077983
54163135140#5208375738,0,1,0.7349767
4155663854#3899203698,0,0,0.383702
4662032123#3749873906,0,1,0.63286036
3551736332#2064229512,0,0,0.23419735
4475471841#14275135237,0,0,0.2778905
