pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.4614506910824629
4965700329#3204907291,0,1,0.5278743199529061
3043036534#2065121798,0,0,0.4614235918260769
3582409643#4427940311,0,0,0.47225581532762717
138649305625#4004633045,0,0,0.46228164265928484
2057082510#4623955861,0,0,0.48886731844687403
3077905761#3292344806,0,0,0.49873768211077324
4111406344#3043166693,0,0,0.4773772547538864
2069380321#210012116583,0,0,0.46228164265928484
4900256072#3606108939,0,0,0.4667778802063937
2057660030#2050760324,0,0,0.46228164265928484
4345845643#3287633018,0,1,0.503050609317976
1644134375#4283348799,1,1,0.5417790110093796
2098918003#303433622485,0,0,0.46228164265928484
4264534612#9043448493,0,0,0.46228164265928484
2183963548#3295629869,0,0,0.46228164265928484
4898730811#4004633045,0,0,0.460618665734591
4623324616#2066977172,0,0,0.4649272187564604
2062181997#443982000626,0,0,0.4615314035950073
1416301524#2058563113,1,1,0.5649038244534051
2057202369#3927439605,0,0,0.48100815604711245
4657320935#1633806208,0,0,0.46725237425777794
3287136296#3287136303,0,0,0.4969603026685464
4941134416#4335101562,0,0,0.49155018505529813
1955012315#142083821417,0,0,0.4621738308903545
1718702641#5185554343,0,0,0.47006329133166036
4641732096#4185479835,0,0,0.46228164265928484
1372537976#5169209205,0,0,0.48685582179567904
124076009506#66891007246,0,0,0.46228164265928484
69055886795#68727484174,0,1,0.5237253549193319
4498422001#3033447588,0,0,0.4649272187564604
1438441441#3290843988,0,1,0.5082200621052138
1848719127#179195001984,0,0,0.46228164265928484
3072525687#2067590404,0,0,0.4691128314406333
2068611560#2297009298,0,0,0.46839955971783326
2301850248#4057297840,1,1,0.5146737894182473
212394033260#114453608394,0,0,0.48805594077380154
303433622485#3792586113,0,0,0.45965974850443414
4529171947#6633358861,0,1,0.5313539042447484
4449163726#142083821417,0,0,0.47097283857218214
1564005555#4900256072,0,0,0.4708885777836271
3779069464#2050883606,0,0,0.46365176515979684
392281366488#1952051609,0,0,0.4674063694090179
5022076775#4196027218,0,0,0.4624363836731037
4145771589#3881831374,1,0,0.48064445978219067
3589653390#4255048934,0,0,0.4986820984515715
4006392099#4277815885,0,0,0.46228164265928484
3717616592#3202641160,0,0,0.46228164265928484
1416629632#3728594582,0,0,0.46228164265928484
200792633059#102180093107,0,0,0.4672186654776506
4226781300#4777455284,0,0,0.46365176515979684
4429667301#1674286778,0,0,0.4633366614364368
2114279054#4782028642,0,0,0.47765077178470716
2057186115#3792586113,0,0,0.47227433487073384
4749417182#2119387186,0,0,0.4864782428377549
4877012874#1391856996,0,0,0.4943014813827791
4464938911#1740857110,0,0,0.47172411001097986
3458092809#3887327251,0,0,0.4962486460250835
117873856741#3056865396,0,0,0.46976547086819453
2069380321#3881831374,0,0,0.46228164265928484
4226659635#14613455658,0,0,0.4666543996197621
3576237842#1410173485,0,1,0.5145099623733036
3708976648#2615156599,0,0,0.4754695373550413
38406123057#3416051894,0,0,0.4827604832069787
4081158129#5196417840,0,0,0.4699533802547488
4643938191#2057660030,0,0,0.48259877247863897
2224193149#2085225572,0,0,0.4648797769246484
204767102724#4469025400,0,0,0.46228164265928484
3576237842#4132115994,0,0,0.46977860032846036
248509310374#448871401046,0,0,0.4818148679397814
2977432095#4883419414,1,1,0.5090343590804127
2115662086#2068436073,1,1,0.5148820409873817
4197957154#49507593260,1,1,0.5558062082173962
1541915947#2050760324,0,0,0.46228164265928484
1639385502#1479236027,0,0,0.48114694445881157
4657354311#4933360994,0,0,0.47641902267546643
2058881485#4573019780,0,0,0.46228164265928484
4674140626#3540847089,0,0,0.46228164265928484
4883419414#1349608070,0,0,0.49805143149723724
4006392099#3633760178,1,0,0.48104967618678446
4144296423#2063941871,0,1,0.5735200579101004
1882949681#8609591019,0,1,0.5105088384498583
2058531416#2057082510,0,0,0.473767124689099
2117971399#1410173485,0,0,0.4712003260714448
190486841338#109165560395,0,0,0.4668109888684336
4059739506#2057186115,0,0,0.46232857190417337
3986575237#4006392099,0,0,0.48585845586329995
1712613661#1649349373,0,0,0.4681887069041052
3075632210#150594502346,0,0,0.46228164265928484
1517548862#3290768654,0,0,0.4777183263612706
2111320607#4256926363,0,0,0.46228164265928484
4975664600#90189177809,0,0,0.49496133017439065
4959793179#1416629632,0,0,0.46228164265928484
3061887297#2183968048,0,0,0.46228164265928484
4219594137#4219594127,0,1,0.5509584059699251
3993258388#4255048934,0,0,0.494269241534371
65277266246#3287136295,0,0,0.4634740123586423
13389301105#3475895224,0,1,0.5173795980915683
1995007743#3047893935,0,0,0.4857490356314493
4435802207#2057120532,0,0,0.4818321293636427
487072504294#3550979323,0,0,0.4914885987713526
2061309885#1431930648,0,0,0.49390915099841615
443982000626#3404236704,0,0,0.46072647750352147
3077309817#2060056771,0,0,0.46683988109793306
4212792387#3489875333,0,0,0.46228164265928484
1978617477#1457252565,0,0,0.48500160223237887
2055492411#5102675634,0,0,0.46228164265928484
2056662276#3831306913,0,1,0.5162180239694772
4450968363#2063941870,0,0,0.4823876516950205
191333072438#96073549554,0,0,0.49508125065274927
335140370164#52308312082,0,0,0.4747359338676002
1882949681#2075393157,0,0,0.4805387760289521
4622989684#200569781240,0,0,0.4638365975862747
3042374102#1523991651,0,1,0.5137105069417739
1859050383#2058531416,0,0,0.46228164265928484
2088439298#4200743404,0,0,0.47005194550619367
4082182753#280987330860,0,0,0.46228164265928484
2640338192#3290768654,0,0,0.49254659436870774
1384518673#190662008501,0,1,0.5075054677723027
3945392968#1833924490,0,1,0.5394540254530237
4893087221#2010425525,0,1,0.5012520014635683
1573188123#1694365644,1,1,0.5083358922619157
335230006871#2057120532,0,0,0.4936124470208986
1650171815#3551393130,0,0,0.492255469347558
2301850248#2062990764,0,0,0.49531163501572784
4460813658#4460827792,1,0,0.4972475705737979
1457252565#1711730143,1,0,0.48395387882247465
48384062571#4645346456,0,0,0.4915683884546988
391306865273#3484000884,0,0,0.4745424100192565
4264534612#1517548862,0,0,0.4898724805025704
4735364801#1733350200,0,0,0.46228164265928484
192584035425#4132115994,0,0,0.48633557129098465
13389301105#2010425525,0,0,0.4912565107401326
3445826974#200792633059,0,0,0.4613365553616049
4808983543#75267388021,0,0,0.49096849235724865
204767102724#4091776857,0,0,0.4615314035950073
2065121798#2297009298,0,0,0.46839955971783326
3883325282#1312624571,0,0,0.46228164265928484
4623324616#4185963090,0,0,0.4862088672431635
1637581644#3887327251,0,1,0.5133516225135374
109165560395#150594502346,0,0,0.46228164265928484
3946584694#4883419414,0,0,0.47099621032841354
2056478070#2070627808,0,1,0.5145843694136851
96073549554#2063596099,0,0,0.4981133064865233
2054666779#3792586113,0,0,0.4867954055839164
102180093107#4065734118,0,0,0.4810280060416446
3728591592#3728594582,1,0,0.46228164265928484
5090005101#1694379811,0,0,0.46228164265928484
1320992607#1479236027,0,1,0.5131074988055784
2301850248#3610178183,0,0,0.46228164265928484
3517506225#1320992610,0,0,0.4649272187564604
4574521416#2119467444,0,0,0.46207976373202797
496613160423#4015401444,0,0,0.4724861013362184
1372606932#2070534468,1,1,0.5851742842048183
3887327251#4348498011,0,0,0.4839992590374632
2050760324#4460827792,0,0,0.46228164265928484
2068611560#4623955861,0,0,0.46501211814957427
4657354311#4232666143,0,0,0.46228164265928484
2296574953#2068611560,0,0,0.46354105041979765
4435630212#3072527640,0,0,0.46228164265928484
2054734151#2057706385,0,1,0.517040301406094
3792586113#1815633130,0,0,0.4838293016360518
4612302183#4145496082,0,0,0.46228164265928484
4384418878#4603465738,0,0,0.4780970012534407
2744122330#4457149562,0,0,0.46367259301785424
1872011272#4867525539,0,0,0.4727688904060473
1818747488#2043683805,0,0,0.49343165854612053
3416051894#3551736332,1,0,0.49718283684554465
5205797148#4464914770,0,1,0.5062597680578016
4361071311#2119467444,0,0,0.4698535489886177
102180093107#156276919685,0,0,0.46491531209968273
489466582552#3512605559,0,1,0.508155257538169
2057186115#2101227068,0,0,0.4623481724342591
1785937268#3489875333,0,0,0.47272205873170803
18465839155#1639330963,0,1,0.5703535634918733
68727484174#211516818734,0,0,0.47413726064992007
3540847089#5196417840,0,0,0.4699533802547488
3062884266#2073951091,0,0,0.4636064557190139
4941134416#4196027218,0,0,0.46228164265928484
1465579387#4938744224,0,0,0.4818539029297129
1590545992#3033453452,0,0,0.48206860682594366
