pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.48567212126002796
1978617397#3416246620,0,0,0.4872155337725368
4909154245#3692778406,0,0,0.4846301993740984
3582409643#2058085195,0,0,0.4895360630150426
1660870123#4256662307,0,0,0.48425776403429055
199552139760#1639170956,0,0,0.4905130737651799
4702804708#1978617397,0,0,0.48975855915212707
3488840316#3363359717,0,0,0.4863574229942939
10553947604#4756922573,0,0,0.49000749823451
3878447642#4761512241,0,0,0.4855668101241685
1848719127#179195001984,0,0,0.48425776403429055
4798031879#544241990815,0,0,0.49657771618954166
3030484462#4675257710,0,0,0.4846477540772961
59051797265#4792968045,0,0,0.4843464713732578
3042374746#2059486037,0,0,0.4866294527267807
2180548061#5128222238,0,0,0.4909673977814928
2004718856#4145496082,0,0,0.48771011857207447
82342257069#5137527272,0,0,0.4902114465573677
1995386759#146011948003,0,0,0.48425776403429055
4557843865#1479238950,0,0,0.48425776403429055
4040761448#1639169322,0,0,0.48669174701316015
2058661446#1416247746,0,1,0.5047700192062917
4259293142#3047028308,0,0,0.49418897450861016
303103274469#422593008639,1,0,0.4970817842742907
4649888830#1469947163,0,0,0.485176820081163
3946838650#1552378116,0,1,0.5110863992563829
9283556866#3766348815,0,0,0.4887520833278874
2060056435#1715361146,0,0,0.48425776403429055
4731359279#1840879535,0,0,0.4846477540772961
4424722345#3267793376,0,0,0.48779696400871947
3628533316#4283342406,0,0,0.4950706490497862
3045580653#4132115994,0,0,0.48425776403429055
2060192584#4857106956,1,0,0.4964003466399851
4958160823#2050581826,0,0,0.48425776403429055
4128826467#86403779490,0,0,0.48587988420720474
81553649652#5078702464,0,0,0.48425776403429055
2004718856#1802468675,0,0,0.4847170534172285
4674140626#2671772709,0,0,0.4951317887816341
4635793707#96073555522,0,0,0.48425776403429055
1500072490#4059739993,0,0,0.48425776403429055
98862400850#325294719982,1,0,0.4923798454071297
4649888830#3318133040,0,0,0.48578518290594763
4909154245#199552139760,0,0,0.48748180257451723
276607465209#238877261551,0,0,0.48425776403429055
2191172688#4273893775,0,0,0.48653321278394207
3215754174#4201800596,0,0,0.49204162188122125
1636709118#4659328158,0,0,0.4846477540772961
4469590077#4526072603,0,0,0.48425776403429055
3055204922#58971109124,0,0,0.48629759757384305
4157483944#1552378116,0,1,0.5046732157366424
2113758643#4214624671,0,0,0.4852655274201302
4312099236#1785110101,0,0,0.48425776403429055
3404220738#1998358860,0,0,0.48845472747551427
376973981474#1415520008,0,0,0.48576082859899516
48399481031#4737466020,1,1,0.50949705674098
1726551362#87820911338,0,0,0.4962531936685447
4161797582#422593008553,0,0,0.4939442472764528
4435951946#2060056435,0,0,0.4843464713732578
1479236028#3369184055,0,0,0.48657268974342294
1469947163#1402124924,0,0,0.4946046466768194
3055550819#4529633813,0,0,0.4889538585262988
3447176726#4111411514,0,0,0.4846477540772961
1625147559#1467729091,1,1,0.5185528772855481
1535646713#2058085195,0,0,0.4846477540772961
2069185249#2069259743,1,0,0.489390946454581
2120702109#14503977526,0,0,0.491962976699581
2123100264#3691716746,0,0,0.48425776403429055
2055988859#4523373320,0,0,0.48753713455510966
4059739993#4197944029,0,1,0.5031538569028572
3633526158#138962728028,0,0,0.48643193502415977
2119447541#4203146420,0,0,0.48425776403429055
4572634734#4480479751,1,1,0.5161408875118692
4668702029#4243154086,0,0,0.48425776403429055
4335918051#4575065614,1,1,0.5313726405330343
2060512716#1453532038,0,0,0.48821244597874824
1479236024#5068270943,0,0,0.48715486099499894
3913495754#4657106310,0,0,0.48425776403429055
113940347013#3072563854,0,0,0.48963928915911564
3525476136#2068603286,0,0,0.48425776403429055
3980004581#1848160016,0,0,0.49673748346100643
2112891471#2057202369,0,0,0.4877979549478673
4661837102#1802065720,0,0,0.4920200132054957
2063077902#3968903489,0,0,0.49223876995624727
3404220738#2111494388,0,0,0.48587988420720474
4004949751#4259837358,0,0,0.4988029043422263
465306971541#3202650162,0,0,0.48703284074114095
3477040043#3045322155,0,0,0.4897947169299817
384709473414#1500072490,0,0,0.4853951928629421
276607465209#16826928982,0,0,0.48425776403429055
2069259743#4132115994,0,0,0.48425776403429055
3108620528#3915028298,0,0,0.4950327905041997
1651852765#1813327174,0,0,0.48425776403429055
1438255025#2061689843,0,0,0.49315332636136977
4551052278#4735669408,0,0,0.48425776403429055
5163636978#3496790707,0,0,0.48425776403429055
3878447642#3887115396,0,0,0.4964899277855834
76084169102#39435343189,0,0,0.48995911914680024
211600222265#2058829770,0,0,0.48701731303585616
1840879535#4037395648,0,1,0.5046595063503995
1409261677#4687101911,0,0,0.48425776403429055
4035384490#4279780621,0,0,0.49123309482805233
1512655217#2055771737,0,0,0.48425776403429055
1955016683#1535646713,0,0,0.4862698742502103
1379816908#3915232509,0,0,0.4946855902385036
126501897635#50016874555,0,0,0.4959377292482998
4900124238#4607994802,0,0,0.49098464303358713
1924651409#4506637171,0,0,0.48963024023576546
3915028298#3878447634,0,0,0.4997603307571927
8645214070#4132115994,0,0,0.49036535080340415
1654102057#146011948003,0,0,0.48948776221797585
3524983069#2069259743,0,0,0.48425776403429055
5064598331#3460145307,0,0,0.48425776403429055
1835570826#5078702464,0,0,0.4864795249408547
1412102698#5078702464,0,0,0.4938510430044416
2058531415#2058531412,0,1,0.5110102674393879
4905562130#182695770250,0,0,0.48528213121702235
5038913286#82325773100,0,0,0.48885316796123357
4833676357#5139738145,0,0,0.48425776403429055
1412102698#4424722345,0,0,0.49572999859829664
4132115994#3860804392,0,0,0.48691023348022466
5137527272#1305053590,0,0,0.48425776403429055
3061084981#4529336313,0,0,0.4843464713732578
5065503143#2298730254,0,0,0.4961356268682963
4735364801#4841108780,1,0,0.48425776403429055
4189391263#3215754174,0,0,0.4888166437662519
2796703699#3047028308,0,0,0.49970246596792656
393983081702#3046735667,0,0,0.48722081301702697
4157266754#3825968185,1,0,0.49096004308765223
2055625644#1671508853,0,0,0.48425776403429055
81042916306#5038913286,0,0,0.4926217892653647
4004949751#1453532038,0,0,0.4934715374914451
3267793378#3267792927,0,0,0.49626860703374354
459733636362#2028648293,0,0,0.48425776403429055
4206181444#3582409643,1,0,0.4919414141051072
4425600562#4316547764,0,0,0.4862698742502103
4019568018#5104052160,0,0,0.48425776403429055
4666990747#4808687386,0,0,0.48490523122911044
2069259743#4264570268,0,0,0.48425776403429055
104252022998#1640258299,0,0,0.48425776403429055
167321908065#1639169322,0,0,0.48660303967419294
4587202995#4755216808,0,0,0.48425776403429055
3927031679#3926967278,0,1,0.5735059116367449
1726551362#1639026554,1,1,0.5026087969108688
5094395218#9882651379,0,0,0.48425776403429055
4551052278#81042916306,0,0,0.48425776403429055
2060192584#1875570795,0,0,0.48425776403429055
2117538897#3913703465,1,0,0.49661478642085705
3945392968#1816430010,0,0,0.49446691553805044
3951041977#4720442233,0,0,0.48425776403429055
2061689843#1752647304,0,0,0.48425776403429055
2067169690#4359622448,0,0,0.48425776403429055
3951041977#3470855139,0,0,0.4943903105988154
114401992972#3294024176,0,0,0.49038702770464754
4529336313#4243154086,0,0,0.4871364537405003
114018376174#2005664884,0,0,0.48587988420720474
1818747960#4201800596,0,1,0.5030271221091958
4864092534#2061311891,0,0,0.49194181453199415
1848160016#2061645325,0,0,0.48425776403429055
5059493292#169598104032,0,0,0.4967011803945995
4542386587#4857106956,0,0,0.4847364614162634
3379264687#4220301018,0,0,0.4847364614162634
5206198663#4712138934,0,0,0.4961242442794498
4865786342#3442901956,0,0,0.49111578231106
1955030813#3364150594,0,0,0.4862698742502103
5139738145#4823803954,0,0,0.48528213121702235
3862268059#3926967278,0,0,0.4939451855285142
2029674976#2069259743,0,0,0.48425776403429055
3633736951#4569017088,0,0,0.48425776403429055
3277004292#1639848935,0,0,0.4912410706266917
3267793378#4424722345,0,0,0.49450659775592165
4424722345#3946324748,0,1,0.517213351840685
86403779490#4469590077,1,0,0.4910258476391867
3951041977#4444217370,0,0,0.4908928862198036
3717372340#2060512716,0,0,0.48425776403429055
3829554374#3946838650,1,1,0.5110863992563829
4661837102#3615593579,0,0,0.48078785875749747
3608869908#307252705345,0,0,0.48799684375312175
76339204925#3929018019,0,0,0.4863585815891775
3046471496#3047031444,1,0,0.4871183040507961
428123087781#18466913739,0,0,0.48765924784820014
2058406199#1823372268,0,0,0.4853951928629421
4538676877#2564918524,0,0,0.4843464713732578
4111350011#1693941156,0,1,0.5035988020194838
2118966054#1918821009,0,0,0.48609235057477096
1638102118#4201950906,0,0,0.4843464713732578
4856748067#1904335665,0,1,0.5004672362574106
3267793376#3267793378,0,0,0.4970898332390722
4808687386#4427898444,1,0,0.48425776403429055
4696140824#4836895938,0,0,0.4864631483973104
2055425355#1326213590,1,1,0.5092514516826695
4202066092#3364150594,0,0,0.48425776403429055
3552909102#100884048724,0,0,0.4923817088675228
20170380680#5205797148,1,0,0.4987371140434331
2055621540#2055625644,0,0,0.49525137262099117
