pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.48974595815082894
3831306916#18465755385,0,0,0.48861399838137987
4413493983#5050453220,0,0,0.48861399838137987
1711900697#3956668079,0,0,0.49667215663283165
4142357884#3731893848,0,0,0.48861399838137987
4662116837#4572965795,0,0,0.48861399838137987
2723629064#54161621292,0,0,0.4902138329575096
106428061780#18466202308,1,0,0.48983485797586096
1427123096#4196598949,0,0,0.48861399838137987
2070915408#4037072294,0,0,0.48938771622177113
2168024759#4196027218,0,1,0.5046635695330399
2055437333#2180548061,0,0,0.49304209217699935
52466288934#5175525100,0,0,0.48861399838137987
4541783818#1646206864,0,0,0.48861399838137987
2063941816#5183122889,1,0,0.4985227229785918
161012326997#176559958604,0,0,0.49361301699234766
1485299019#3876493191,0,0,0.49175408393101805
176559958604#393149434328,0,0,0.4983488856193054
4465948199#1751365895,0,0,0.49090775816338694
485901844230#444631792208,1,0,0.4954144523881406
2063941816#3236199283,0,0,0.48861399838137987
3861213317#5154388777,0,0,0.48861399838137987
4144101559#1384521138,0,0,0.4946724238054421
156395460805#422592070627,0,0,0.4938038575471974
2009659663#3806625615,0,0,0.49324608601952663
14613459908#3330388304,0,0,0.48861399838137987
4157495788#4592047596,0,0,0.48954538302371486
4191138952#4595274213,0,1,0.5006718825048554
3920807098#4214739605,0,0,0.49740643727116085
4551054156#5175525100,0,0,0.49732393818584375
2024265127#4282239841,0,0,0.4884352825059505
2119398048#3845908374,0,0,0.48861399838137987
460209096026#3863546507,0,0,0.4949518858621487
4529633660#197780911762,0,0,0.49885926658267465
4605074002#4614462519,0,0,0.4884352825059505
1372606932#4420971485,0,0,0.49071119669191526
156277200942#4595087666,1,1,0.510581728165715
412749747421#4218576924,0,0,0.48861399838137987
4687137331#11970072568,0,1,0.5065167037838902
4091678030#4145921553,0,0,0.48861399838137987
3471203285#3475310737,0,1,0.5126255170144465
4165910360#3074346052,0,0,0.48861399838137987
2727127831#32262401468,0,0,0.48861399838137987
69069111469#390564862652,0,0,0.48920809966877116
1415647813#4649435459,0,0,0.48861399838137987
1641739489#3545638010,0,0,0.48861399838137987
2061528577#3046506090,0,0,0.4909875507979008
3576237842#2058575359,0,0,0.4902138329575096
3252574422#1639157122,0,0,0.48861399838137987
1946464415#4572426635,0,0,0.48861399838137987
87216201397#3831256267,0,0,0.4938038575471974
3076813357#3077676449,0,0,0.49773151882266875
