pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.27096543
3831306916#18465755385,0,0,0.27096543
4413493983#5050453220,0,0,0.27096543
1711900697#3956668079,0,1,0.5982245
4142357884#3731893848,0,0,0.27096543
4662116837#4572965795,0,0,0.27096543
2723629064#54161621292,0,0,0.4026525
106428061780#18466202308,1,1,0.7921471
1427123096#4196598949,0,0,0.27096543
2070915408#4037072294,0,0,0.29254785
2168024759#4196027218,0,0,0.44456297
2055437333#2180548061,0,0,0.4139034
52466288934#5175525100,0,0,0.27096543
4541783818#1646206864,0,0,0.27096543
2063941816#5183122889,1,0,0.27096543
161012326997#176559958604,0,0,0.3556789
1485299019#3876493191,0,0,0.4026525
176559958604#393149434328,0,0,0.47755092
4465948199#1751365895,0,0,0.42861265
485901844230#444631792208,1,0,0.30368775
2063941816#3236199283,0,0,0.27096543
3861213317#5154388777,0,0,0.27096543
4144101559#1384521138,0,1,0.66741157
156395460805#422592070627,0,0,0.45259058
2009659663#3806625615,0,0,0.3022576
14613459908#3330388304,0,0,0.27096543
4157495788#4592047596,0,0,0.29426813
4191138952#4595274213,0,0,0.31362802
3920807098#4214739605,0,1,0.6649575
4551054156#5175525100,0,1,0.5686137
2024265127#4282239841,0,0,0.27096543
2119398048#3845908374,0,0,0.27096543
460209096026#3863546507,0,0,0.3908686
4529633660#197780911762,0,1,0.82094693
4605074002#4614462519,0,0,0.27096543
1372606932#4420971485,0,0,0.35750717
156277200942#4595087666,1,1,0.70233786
412749747421#4218576924,0,0,0.27096543
4687137331#11970072568,0,0,0.35052517
4091678030#4145921553,0,0,0.27096543
3471203285#3475310737,0,1,0.55714273
4165910360#3074346052,0,0,0.29945773
2727127831#32262401468,0,0,0.27096543
69069111469#390564862652,0,0,0.27096543
1415647813#4649435459,0,0,0.27096543
1641739489#3545638010,0,0,0.27096543
2061528577#3046506090,0,0,0.38956624
3576237842#2058575359,0,0,0.4205403
3252574422#1639157122,0,0,0.27096543
1946464415#4572426635,0,0,0.27096543
87216201397#3831256267,0,0,0.45259058
3076813357#3077676449,0,0,0.37069348
5165641659#2055878958,0,0,0.27096543
2343156405#3532144993,1,1,0.5415996
4426984278#3911832277,1,1,0.7190435
318037396491#3446005398,0,0,0.44348484
1665910528#4970033197,0,0,0.27096543
1702827843#4205391929,0,0,0.27096543
2270062912#5080010232,0,0,0.27096543
1504338841#3630377420,0,0,0.27096543
4259834054#4301048457,0,0,0.2829547
3046506090#4410510890,0,0,0.33046865
4420971543#1372606932,0,0,0.35750717
1639247978#3046086497,0,0,0.496671
11970072568#1434294268,0,0,0.27096543
4919205804#4968145391,0,0,0.45259058
2340086397#4636583527,0,0,0.27096543
3419433581#4495321261,0,1,0.53700703
42156242181#4935501979,1,0,0.45488307
3630377420#3630377995,0,0,0.4471453
3043046316#1608452100,0,0,0.27096543
54161619771#4808142872,0,0,0.379623
2146475582#4701577010,0,0,0.27096543
3709270070#3945392968,0,0,0.27096543
2056146720#1711900697,0,0,0.27096543
4657355965#1489629640,0,0,0.31266856
444631849230#444631792208,0,0,0.27096543
4855224068#3424502550,0,0,0.27096543
4904481611#3920807098,0,0,0.4332402
2195335976#1372181647,0,0,0.29945773
1681387366#2054967573,0,0,0.27096543
2311760701#4439261964,0,0,0.30423748
3049961545#2756903470,0,0,0.4050139
2756903470#3279454241,0,0,0.27096543
5029004785#2332755780,0,0,0.27096543
3559141873#3060181630,0,0,0.4463343
3945392968#3990733484,0,0,0.28621235
3934516600#4595274213,0,0,0.31362802
1752646423#3564326181,0,0,0.27096543
3474466257#4140186799,0,0,0.27096543
3048645827#2152065366,0,0,0.38293767
2068446331#58909543123,0,0,0.27096543
3608869908#4611838827,0,0,0.27096543
2055375491#2168049650,0,0,0.44647124
106428061780#4204386191,0,0,0.37864652
4687908846#110021560113,0,0,0.44328678
4551054156#4955620505,0,1,0.5686137
3403976708#3860598463,0,0,0.4763444
11970072568#52270761597,1,0,0.45704332
32262401468#167670882866,0,0,0.27096543
2114975127#361264235472,0,0,0.43945506
1727840041#1929021158,0,0,0.27096543
4142231832#36777289481,0,0,0.39247748
54163135140#5208375738,0,0,0.47571522
4155663854#3899203698,0,0,0.34134933
4662032123#3749873906,0,0,0.36239946
3551736332#2064229512,0,0,0.27096543
4475471841#14275135237,0,0,0.27096543
4373986045#4635484607,0,0,0.4646951
4699490400#4447157300,0,0,0.2878519
1841861991#1775476124,0,0,0.27096543
4338459775#4529633660,0,0,0.27096543
2058703491#1415647813,0,0,0.27096543
4413493983#4662116837,1,0,0.41749698
5264068958#4529336313,0,0,0.3665846
4687908846#1401982699,0,0,0.27096543
3878463637#25123048102,0,1,0.5125032
1739907335#2057137359,0,0,0.3354336
5018444082#3256705889,0,0,0.27096543
4681884668#2055437333,0,0,0.27096543
3532144993#3806625615,0,0,0.49159104
1778967707#4874906617,0,0,0.4026525
4848821942#1639155385,0,0,0.27096543
3916588372#1760643058,0,0,0.28289005
4077568242#3709787539,0,0,0.450452
4593095273#4593095271,0,0,0.46585974
4855224068#3458373106,0,0,0.27096543
4809373098#4958426955,0,0,0.39400965
2119633636#3404246290,0,0,0.38956624
3945392968#4673436487,0,0,0.27096543
4683128574#493119725481,0,0,0.27096543
3045310388#3474466257,0,0,0.27096543
4662116837#3055420907,0,0,0.27096543
4354201228#87820911338,0,0,0.27096543
4593095273#469266459718,0,0,0.27096543
49577430316#175758471828,0,0,0.2956613
4176264466#4475404893,0,0,0.37674186
4959796164#1929021158,0,0,0.27096543
4958426955#4801743381,0,0,0.38399896
249039268558#3747074740,0,0,0.27096543
3236199283#3458373106,0,1,0.60119075
212932071327#212932071631,0,0,0.24483268
19528299331#1472057121,0,0,0.3714527
3553807367#3394520011,1,1,0.6735883
1639330963#3792586113,0,0,0.27096543
5214033799#498980611251,0,0,0.3131283
5214033799#3055420907,0,0,0.27096543
3054434630#1416629632,0,1,0.5148666
1416247746#4614462519,0,0,0.27096543
263142720576#372481782919,1,1,0.68230546
1427491136#3842666513,0,0,0.3006866
1840879535#2119443297,0,0,0.49392658
3244737739#3946781548,0,0,0.27096543
2120323997#4514032938,0,0,0.2575098
2058564331#2118674361,1,0,0.42915553
2055878958#393149434328,0,0,0.27096543
4144101559#4742629929,0,0,0.27096543
2056507060#4426984278,0,0,0.27096543
135661412204#4590537395,0,0,0.3381256
469266459718#4899151313,0,0,0.32836846
4661758768#343200247912,0,0,0.27096543
