pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,0.5978250058585021
4529900425#3477040043,0,0,0.4496113839830895
4645346456#2058146812,0,0,0.45041843663304976
3825968185#1955028840,0,0,0.4651550114742404
146011953933#4214624671,0,0,0.45041843663304976
1423347109#432186301962,0,0,0.46756341663359136
4665681736#2796703699,0,0,0.45041843663304976
4106703346#4720990747,0,0,0.45041843663304976
2056513753#3054149737,0,0,0.45300427730611675
2075922919#3524983069,0,1,0.5552381795013566
4444217370#4683019723,0,0,0.45041843663304976
49472388467#1644324602,0,0,0.45041843663304976
4505908026#4455655369,0,1,0.5115483724709833
3786142129#2061891302,0,0,0.4591722447712069
2076366005#487126887411,0,0,0.47424165068388263
4130010417#4451089335,0,0,0.473863833580109
1639324466#156274809406,0,1,0.5004588297820688
4214624671#4440496809,0,0,0.4648829513506507
2296451977#2056478070,0,0,0.45751324958818246
4301029959#2111450011,0,0,0.45041843663304976
3846598639#1955012315,0,0,0.48696407766312283
1473917287#1847935906,0,0,0.4516965959226824
3798189679#1316639541,1,1,0.5200635226117893
1639394625#436079537709,0,0,0.46066592352110186
1465579387#4448697469,0,0,0.4619440828107345
3786142129#2160958435,0,0,0.4635418480879872
2744122330#1730959214,0,0,0.47266318317174744
5022594784#4005134611,0,1,0.5037501773463873
4214872608#4228846634,0,1,0.5088953647871222
1802468675#1801859916,0,1,0.5254134519534372
1847935906#3573538171,0,0,0.4516965959226824
3572871605#4259394846,0,0,0.45041843663304976
4296050182#2057186115,0,0,0.47340404831332655
4129162806#4451289887,0,0,0.4670993122273577
81553649652#4726073967,1,0,0.49548839972286196
11446454577#3278113988,0,0,0.49713425178486526
2296451977#3236528834,0,0,0.45041843663304976
2614561549#1868973838,0,0,0.47266318317174744
1834405459#2078835030,0,1,0.5203549543079096
5031212489#4476537017,0,0,0.45041843663304976
1718702641#4674140626,0,0,0.47584220891599577
2055425355#2115880476,0,0,0.45041843663304976
113381659754#4215038721,0,0,0.4516953641454336
2744940312#104424571992,0,0,0.45041843663304976
4590203868#4090058847,0,0,0.45507146541989985
2114672082#3236528834,0,0,0.45354736404366724
3976610099#1558033119,0,0,0.45224158440434686
1473917287#4439704332,0,0,0.45041843663304976
3994534930#2057199626,0,0,0.4575454119623758
4687081175#11838071787,0,0,0.49192736099042256
2057202352#2056513884,0,0,0.4727265305566051
4671204264#2075589147,0,0,0.49629604548914813
174931400303#2050581826,0,0,0.45041843663304976
139010228306#2482573695,0,0,0.45389933802749544
2075922919#2062774821,1,1,0.5301059675261593
2060185500#4259394846,0,0,0.46079057636649445
1649349373#1544024229,0,0,0.45575177640475717
5064598331#3524983069,0,1,0.5444718917445617
157726428514#104424571992,0,0,0.45041843663304976
9746294364#24480297189,0,1,0.5867827824453604
2061891302#2065684660,0,1,0.5279369024680967
2058531416#2111226139,0,0,0.4652329063563794
1479606018#181538012782,0,0,0.45041843663304976
3363359849#69720102089,0,1,0.5279049181476534
1639325148#1639380659,0,0,0.48161227543527246
4451342539#2112685035,0,0,0.49900596865994296
3486188370#2062990764,0,0,0.45041843663304976
2080829137#1694365644,0,0,0.4648223414416585
1316639541#1726591551,0,0,0.45489911385172926
2057186102#185272730170,0,0,0.45944119266016903
3831307328#1616372951,0,0,0.45041843663304976
4590203868#3798189679,0,0,0.4541203028561817
4065822446#4650641709,0,0,0.4702996202827759
4090060217#1398422906,0,1,0.507984910781413
92980189383#2055771737,0,0,0.45041843663304976
3370936702#4277575173,0,0,0.4516965959226824
4643809596#18467320801,0,1,0.5383534573385655
3020557801#3938188743,0,0,0.4642917394377063
4643718292#1590547354,0,0,0.4716389668664651
3943727201#4282862555,0,0,0.46110704752866893
3997209484#1688850614,0,0,0.45041843663304976
1802468675#4498445506,0,0,0.49918973706001973
5035834434#1386632050,0,0,0.45355908577646603
3613637763#4130010417,0,0,0.48845120685563725
373850277197#373850276629,1,1,0.5033954838965026
3613637763#4750249486,0,1,0.5338549590743622
4442444769#1639026554,0,0,0.45041843663304976
4230194250#4214624671,0,0,0.4619820062944259
218222154488#4703712538,0,0,0.4516965959226824
2298730254#1558033119,1,0,0.49463583344262757
1688850614#4427949739,0,0,0.45041843663304976
1730934831#1802468675,0,1,0.5427723418598882
4455655369#3259633459,0,0,0.47926047453213383
1757038661#2050370050,0,0,0.45041843663304976
207035576772#4055248016,0,0,0.46756341663359136
4081158129#2058146812,0,0,0.47182691115318925
1955012315#2127640300,0,0,0.4632259405372915
3931049291#4165160049,0,0,0.45041843663304976
1440645051#2640338192,0,0,0.45522287667194006
2075878253#2011825283,1,1,0.5204521358694205
4643809596#2111038159,0,0,0.46763375920243855
291173146171#3046735667,0,0,0.45041843663304976
1694365644#4180609537,0,0,0.48392939845650146
2640338192#4126326524,0,0,0.49318551725307747
4059739993#5124643800,0,0,0.45041843663304976
5352675624#18466737893,0,1,0.5721312332054008
4479613025#4480616939,1,1,0.6638582350609338
4057038032#4191026566,0,0,0.45041843663304976
4787780737#4828654874,0,0,0.4595136488541106
4687081175#50016874555,0,1,0.5107011680542631
2055356508#2054337775,1,0,0.4845576404533209
1955012315#4713374301,0,1,0.5007832977832378
3043839633#3379264687,0,0,0.45041843663304976
113940354842#8645214070,0,0,0.4940799378867301
190486841338#212394033260,0,0,0.48731114184886953
43182039587#8645214070,0,1,0.5358405181101229
203654552716#4348568462,0,0,0.4516965959226824
1709924290#3722249067,0,0,0.4968866845618134
2057536594#2079047529,0,0,0.45041843663304976
4202066092#1386632050,0,0,0.4516965959226824
181538012782#2163161399,0,1,0.5029133661719993
1776613381#5067776785,0,0,0.4815439971758249
4452060617#2065643900,0,0,0.4516965959226824
3236528834#4451342539,0,0,0.45041843663304976
4480479751#4524153818,0,0,0.45041843663304976
