pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.3161555
3831306916#18465755385,0,0,0.39574513
4413493983#5050453220,0,0,0.34684372
1711900697#3956668079,0,1,0.603282
4142357884#3731893848,0,0,0.3161555
4662116837#4572965795,0,0,0.3161555
2723629064#54161621292,0,0,0.49325323
106428061780#18466202308,1,1,0.72581667
1427123096#4196598949,0,0,0.3161555
2070915408#4037072294,0,1,0.57258546
2168024759#4196027218,0,1,0.6679313
2055437333#2180548061,0,1,0.578724
52466288934#5175525100,0,0,0.3161555
4541783818#1646206864,0,0,0.3161555
2063941816#5183122889,1,0,0.3161555
161012326997#176559958604,0,1,0.5747793
1485299019#3876493191,0,0,0.49121487
176559958604#393149434328,0,1,0.6116098
4465948199#1751365895,0,0,0.38545677
485901844230#444631792208,1,1,0.5563035
2063941816#3236199283,0,0,0.3161555
3861213317#5154388777,0,0,0.3161555
4144101559#1384521138,0,1,0.8182649
156395460805#422592070627,0,1,0.6424921
2009659663#3806625615,0,1,0.52663434
14613459908#3330388304,0,0,0.3304276
4157495788#4592047596,0,0,0.2952576
4191138952#4595274213,0,0,0.3334727
3920807098#4214739605,0,1,0.6755218
4551054156#5175525100,0,1,0.57746
2024265127#4282239841,0,0,0.3161555
2119398048#3845908374,0,0,0.36878714
460209096026#3863546507,0,1,0.54354835
4529633660#197780911762,0,1,0.72767967
4605074002#4614462519,0,0,0.47054896
1372606932#4420971485,0,0,0.39065543
156277200942#4595087666,1,1,0.8825568
412749747421#4218576924,0,0,0.3161555
4687137331#11970072568,0,0,0.36033812
4091678030#4145921553,0,0,0.3161555
3471203285#3475310737,0,1,0.5822413
4165910360#3074346052,0,1,0.5360112
2727127831#32262401468,0,0,0.3161555
69069111469#390564862652,0,0,0.42595625
1415647813#4649435459,0,0,0.35772
1641739489#3545638010,0,0,0.3161555
2061528577#3046506090,0,0,0.37044388
3576237842#2058575359,0,1,0.57301795
3252574422#1639157122,0,0,0.3161555
1946464415#4572426635,0,0,0.3161555
87216201397#3831256267,0,1,0.671035
3076813357#3077676449,0,0,0.42650896
5165641659#2055878958,0,0,0.3161555
2343156405#3532144993,1,1,0.89784825
4426984278#3911832277,1,1,0.7661039
318037396491#3446005398,0,1,0.6296531
1665910528#4970033197,0,0,0.33403093
1702827843#4205391929,0,0,0.36440748
2270062912#5080010232,0,0,0.30539495
1504338841#3630377420,0,0,0.3161555
4259834054#4301048457,0,0,0.37995133
3046506090#4410510890,0,1,0.55032563
4420971543#1372606932,0,0,0.39065543
1639247978#3046086497,0,1,0.6592589
11970072568#1434294268,0,0,0.3161555
4919205804#4968145391,0,1,0.6424921
2340086397#4636583527,0,0,0.4106644
3419433581#4495321261,0,1,0.6379343
42156242181#4935501979,1,1,0.85819983
3630377420#3630377995,0,0,0.39997444
3043046316#1608452100,0,1,0.51287913
54161619771#4808142872,0,1,0.6321732
2146475582#4701577010,0,0,0.49763057
3709270070#3945392968,0,0,0.3161555
2056146720#1711900697,0,0,0.40641248
4657355965#1489629640,0,0,0.34908873
444631849230#444631792208,0,0,0.47803643
4855224068#3424502550,0,0,0.3304276
4904481611#3920807098,0,1,0.7321344
2195335976#1372181647,0,1,0.5360112
1681387366#2054967573,0,0,0.3161555
2311760701#4439261964,0,0,0.47803554
3049961545#2756903470,0,0,0.31295738
2756903470#3279454241,0,0,0.3161555
5029004785#2332755780,0,0,0.3161555
3559141873#3060181630,0,0,0.4838347
3945392968#3990733484,0,0,0.33064306
3934516600#4595274213,0,0,0.3334727
1752646423#3564326181,0,0,0.3161555
3474466257#4140186799,0,0,0.3161555
3048645827#2152065366,0,0,0.41369888
2068446331#58909543123,0,0,0.3161555
3608869908#4611838827,0,0,0.39268127
2055375491#2168049650,0,1,0.6179722
106428061780#4204386191,0,0,0.48328346
4687908846#110021560113,0,1,0.52200216
4551054156#4955620505,0,1,0.639251
3403976708#3860598463,0,1,0.61047494
11970072568#52270761597,1,1,0.52200216
32262401468#167670882866,0,0,0.3161555
2114975127#361264235472,0,1,0.5713372
1727840041#1929021158,0,0,0.3161555
4142231832#36777289481,0,1,0.6136882
54163135140#5208375738,0,1,0.749896
4155663854#3899203698,0,1,0.51363856
4662032123#3749873906,0,0,0.432855
3551736332#2064229512,0,0,0.3161555
4475471841#14275135237,0,0,0.3868763
4373986045#4635484607,0,1,0.57430744
4699490400#4447157300,0,0,0.35606626
1841861991#1775476124,0,0,0.3161555
4338459775#4529633660,0,0,0.3161555
2058703491#1415647813,0,0,0.3161555
4413493983#4662116837,1,1,0.7006741
5264068958#4529336313,0,0,0.49916515
4687908846#1401982699,0,0,0.3161555
3878463637#25123048102,0,1,0.77987134
1739907335#2057137359,0,1,0.59899575
5018444082#3256705889,0,0,0.3161555
4681884668#2055437333,0,0,0.33403093
3532144993#3806625615,0,1,0.64980835
1778967707#4874906617,0,1,0.5151312
4848821942#1639155385,0,0,0.34475705
3916588372#1760643058,0,0,0.44433257
4077568242#3709787539,0,1,0.799707
4593095273#4593095271,0,1,0.8366065
4855224068#3458373106,0,0,0.3304276
4809373098#4958426955,0,1,0.6205276
2119633636#3404246290,0,0,0.2846004
3945392968#4673436487,0,0,0.3161555
4683128574#493119725481,0,0,0.3161555
3045310388#3474466257,0,0,0.3161555
4662116837#3055420907,0,0,0.3161555
4354201228#87820911338,0,0,0.34908935
4593095273#469266459718,0,0,0.3161555
49577430316#175758471828,0,1,0.54217255
4176264466#4475404893,0,0,0.48709613
4959796164#1929021158,0,0,0.3161555
4958426955#4801743381,0,1,0.5188067
249039268558#3747074740,0,0,0.3161555
3236199283#3458373106,0,1,0.68596756
212932071327#212932071631,0,1,0.60985166
19528299331#1472057121,0,1,0.5485981
3553807367#3394520011,1,0,0.49137393
1639330963#3792586113,0,0,0.3161555
5214033799#498980611251,0,0,0.28615004
5214033799#3055420907,0,0,0.3161555
3054434630#1416629632,0,1,0.63355434
1416247746#4614462519,0,0,0.3161555
263142720576#372481782919,1,1,0.56657517
1427491136#3842666513,0,1,0.70012337
1840879535#2119443297,0,1,0.62207055
3244737739#3946781548,0,0,0.3161555
2120323997#4514032938,0,1,0.5086796
2058564331#2118674361,1,1,0.6487447
2055878958#393149434328,0,0,0.3161555
4144101559#4742629929,0,0,0.3161555
2056507060#4426984278,0,0,0.39189503
135661412204#4590537395,0,0,0.3489794
469266459718#4899151313,0,0,0.44407693
4661758768#343200247912,0,0,0.3161555
2068742136#3613461228,0,1,0.6564347
4393085087#4971996310,0,0,0.3161555
2177411281#2059020105,0,0,0.3161555
5029004785#5078771664,0,0,0.49059176
4439261965#2311760701,0,1,0.7560038
2066523987#2059400382,0,0,0.3161555
5145421612#2280334878,0,0,0.37526318
19216062361#1406235976,0,0,0.3161555
2054734151#4971703188,0,0,0.3161555
2059208034#153095594519,0,1,0.8615394
2075941248#3256705889,0,0,0.46525607
1427491136#33816431380,0,0,0.3161555
2009659663#2067590020,0,0,0.35081297
75959618233#36777289481,1,0,0.48765486
3279454241#3709270070,0,1,0.5810392
3458373106#3076813357,0,0,0.37381983
46446169240#14613456118,0,0,0.34660926
469266459718#372481782919,0,0,0.47813755
1751364887#5264068958,0,0,0.3161555
4593095273#4385543508,0,0,0.34426847
5956875678#1369517864,0,1,0.5875665
3517506238#3272204798,1,1,0.6028996
1802184127#3236199283,0,1,0.6995776
2058564331#3361906432,0,0,0.4021812
3419405027#3363370392,0,0,0.38519245
2114196661#3548460152,0,0,0.43129134
4730881018#49988216795,0,0,0.3161555
207574173015#4687137331,0,0,0.3161555
2180548061#3074346052,0,0,0.41586965
2055633495#393149434328,0,0,0.3161555
444631792208#1787836721,0,0,0.3161555
4697654812#49988216795,0,0,0.3161555
4991881534#1472057110,1,0,0.35164344
4196027218#3403976708,0,1,0.6679313
4353218398#4662032123,1,1,0.7728621
3043046316#1504338841,0,1,0.5961577
4205712058#2073958683,0,1,0.54353076
1372181647#4527413574,0,0,0.32778642
4968145391#2117980081,0,0,0.3161555
3509208588#186973639403,0,0,0.3161555
1504287585#4256816954,0,0,0.3161555
2071779729#52270761597,0,0,0.3161555
1417066102#3361906432,0,0,0.4021812
4900256072#2063589630,1,1,0.8671241
2070908678#4256816954,0,0,0.3161555
4106504104#2054815625,0,0,0.3161555
19216062361#2056662276,0,1,0.71658933
3861078888#1712135288,0,0,0.3161555
169319828385#4867525539,0,0,0.3161555
3764168689#3395420110,0,0,0.31952962
4082166838#2118674361,0,0,0.38502023
4808687386#5210078086,0,1,0.6711065
2065276113#3419433581,0,0,0.4144034
422592070627#4590537395,0,1,0.58727443
1815809122#2055582885,1,0,0.3161555
4448156610#2007944924,0,0,0.36613888
2028313311#3709420925,0,0,0.3161555
4595087666#159199657944,0,0,0.34941545
1415628286#4649435459,0,0,0.37523997
5066791121#54163685093,0,1,0.73464245
3878463637#1406235976,0,1,0.78472453
42516442180#102554223320,0,0,0.46734092
3249862225#3249295279,0,0,0.4572262
4572426635#18465755385,0,0,0.3161555
1759667553#4144101559,0,0,0.41964585
3797709918#4570911542,0,0,0.3161555
343200247912#156277200942,0,1,0.514608
1666737679#86599436514,0,1,0.65424985
4786537439#49988216795,0,0,0.39189503
3213623350#2064651676,0,1,0.5284072
4635484607#4146072324,0,0,0.4320473
3583250290#4720475237,0,0,0.3161555
2055582885#2054967573,0,0,0.3161555
4836816015#4538068355,0,1,0.52319443
2174689695#4076081612,0,0,0.3517257
3361906432#5054957764,0,0,0.3161555
4024788228#2009659663,0,1,0.5159913
4715892100#4196397569,0,0,0.3161555
1541828296#4955035552,0,1,0.58789504
2727127831#1541828296,0,1,0.5157092
4473639064#1452953298,0,0,0.3977703
212932071631#4933601180,0,0,0.3161555
64521537843#1504287585,0,1,0.7770121
3891956878#4218576924,1,1,0.60036856
4572965795#2343156405,0,0,0.3161555
3030484462#4808142872,0,0,0.3304276
1409996381#4593095271,0,0,0.3161555
2114975127#2058557454,1,1,0.76776874
3053961277#1416629632,0,0,0.36324212
2116329768#4726895334,0,0,0.3161555
4529336313#3081987257,0,0,0.3161555
2055968018#3045573162,0,1,0.5070208
280340628271#4256816954,0,0,0.3161555
3271713292#5185554343,0,0,0.30478165
1427491136#4038687308,0,1,0.6349328
4904481611#2723629064,0,0,0.3161555
4933845886#5214033799,0,0,0.49709952
4683128792#4999205013,0,0,0.3304276
3709270070#1312624571,0,0,0.4899486
211516820389#485901844230,0,0,0.3911397
3553807367#3260153956,0,0,0.3161555
5142907913#54163685093,0,0,0.47324932
1502419182#3559141874,0,1,0.69500387
4590321636#64521537843,0,1,0.72000986
4076081612#3946781548,0,0,0.3304276
335140370164#335140369784,0,0,0.48793882
1695721912#1372181647,0,0,0.34232068
18466071844#335140370164,0,1,0.68987584
2247165276#3260153956,0,0,0.3780601
1388947018#4129126365,0,0,0.30539495
3799008310#3507037384,0,0,0.4853325
4346498056#4893421020,0,0,0.3161555
1665941990#18469239595,0,0,0.33403093
4205712058#113560958124,0,0,0.3161555
87216201397#1919936224,0,0,0.40023956
2177411281#4835619445,0,0,0.3161555
5306873645#4450676959,0,0,0.3161555
4697654812#3608869908,0,0,0.3161555
3532144993#3559141874,0,1,0.6973173
54353744279#412749747421,0,0,0.3161555
4730881018#8431808974,0,0,0.3161555
5109735650#1950837411,0,0,0.3161555
4572426635#5142907913,0,0,0.3156059
161900063353#80108597514,0,0,0.41991216
2064651676#3084169617,0,0,0.3161555
4825418852#81508598767,0,1,0.53391844
1369517864#1995007743,0,0,0.3161555
2063718969#2068463319,0,1,0.5050158
5043019547#1760226057,0,0,0.3161555
4077609999#3777224242,0,0,0.41875947
4945184061#4674188079,0,1,0.5183604
4919205804#3878815869,0,1,0.74886185
2343156405#106428061780,0,0,0.3304276
4345919767#1681387366,0,0,0.3161555
412056582497#3300207940,0,0,0.34973782
3927343389#3458373106,0,0,0.3161555
4848821942#4704351814,0,0,0.476673
3709420925#1929021158,0,1,0.52556455
4991881534#3964333871,0,1,0.6685351
4037072294#3938344378,0,0,0.3161555
4256816954#2054734151,0,0,0.3161555
14613463282#4570911542,0,0,0.3161555
