pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,0,0.49558730663794237
2057146445#1918821009,0,0,0.48626651231671664
4636382579#121528725386,0,0,0.48626651231671664
1914706723#1878732185,0,1,0.5071179678019113
102179535594#34108474773,0,0,0.48901999624818
4683019723#325639508083,0,0,0.48626651231671664
2056297322#4238325930,0,0,0.48626651231671664
2065684660#2640338192,0,0,0.48626651231671664
18466522141#3976610099,0,0,0.491669017055145
5210263415#5199216300,0,0,0.4879167557707659
3903296434#4464914770,0,1,0.508860429429544
3072564418#4451342522,0,0,0.4843830823930446
76198377822#174007019522,0,0,0.48626651231671664
3945370752#4020730390,0,1,0.5100939774806166
1888052790#4436356008,0,0,0.4989950082407881
4465664542#4451124293,0,1,0.5034733536988427
3693891469#1639324466,0,0,0.48626651231671664
2135054445#373850277197,0,0,0.498909839628856
3915411982#3931049291,0,1,0.5045284978813878
3887317351#3887317437,0,1,0.5039895450167835
309312102749#309319424084,0,1,0.5108060509261291
6015536211#2056478070,0,0,0.48626651231671664
4261128456#14613476507,0,0,0.49785297350475993
3445564730#3876586389,0,0,0.49666526533403754
4777051438#487072504294,0,0,0.4936776093043872
3846598639#2123106282,0,0,0.48626651231671664
49857216438#5172721151,0,0,0.48626651231671664
1479236024#1371717862,0,0,0.49632906690305
3488840316#2063057962,0,0,0.48626651231671664
2600554617#4206181444,0,0,0.48626651231671664
2340035845#2009723716,0,0,0.48626651231671664
4591945469#107725292534,0,0,0.49932974180581496
4746786446#4261128456,0,0,0.4900469863286736
1920503864#4226659635,0,0,0.48626651231671664
2183968048#2180579787,0,0,0.49280050921248275
190161454564#150594495671,0,0,0.48923510192934555
173652977366#3474685542,0,0,0.48626651231671664
1955012315#2061947277,0,0,0.48626651231671664
1711846546#4721167510,0,0,0.48786139035133713
3551393318#3474685542,0,0,0.49491990681163117
4538335537#4538332005,1,1,0.5110428659179377
1702937295#24480297189,0,0,0.48808649138611476
4726073967#2066880892,0,0,0.48626651231671664
1431887069#3728447268,0,0,0.48786821977287126
9062983415#2756949375,0,0,0.4896692070199918
2098280462#4238958432,0,1,0.5037661543727592
2058258958#1635546537,0,1,0.5016811739604522
4157438427#1644753296,0,0,0.4937706876405727
185272730170#190799447397,0,0,0.48997110202877153
178258449477#1579044786,0,0,0.48626651231671664
3551952830#3551952826,0,1,0.5078615858328756
1778986389#1878732185,0,1,0.5155082322105027
10530767652#1639233949,0,0,0.4940119413555289
2062233925#2063057962,0,0,0.4862143891342386
5022594784#49857216438,0,0,0.4910581722869933
4256622048#2057186102,0,0,0.48626651231671664
70372592196#68727490330,0,0,0.49748834979959183
1391856996#4020730390,0,0,0.49911289379318774
2111351705#2113288221,0,1,0.5041542288493768
4435393512#5209201860,0,0,0.48829585024480177
4624517252#197910587768,0,0,0.48626651231671664
4900124238#1770010645,0,0,0.48923510192934555
4242516938#2072319821,0,0,0.48900774660674706
5210259474#5210263415,0,0,0.48626651231671664
4636041774#4636508851,0,1,0.5188868784811294
3441097472#4385069368,0,0,0.48656210968447505
4296050182#4804118400,0,0,0.4981641564470623
1965402836#2075899540,0,0,0.48626651231671664
107725292534#4451342506,0,0,0.4959366005241486
2054817755#1801542793,0,0,0.48626651231671664
4808465998#3402798577,0,0,0.48656210968447505
4645346456#4242516938,0,0,0.49140043543971323
4129173722#3032272328,0,0,0.4892996463523385
3931049291#4274088677,0,0,0.49740941790714344
5199216295#5199216296,0,1,0.5128900398730708
1660870123#3575171441,0,0,0.48626651231671664
4715649755#5206381674,0,0,0.48626651231671664
4145044745#4285491833,0,0,0.4920447910775779
18465766142#4479644011,0,0,0.48626651231671664
3077307902#2114716134,0,0,0.489666323256367
4492819954#2137028345,0,0,0.48789074652950815
3887317351#179819475882,0,1,0.5043008575514808
4665681736#2796703699,0,0,0.4965960041663509
2061947277#1519768568,0,0,0.4910581722869933
3798429541#10530767652,0,1,0.5006931848439098
1833697097#4720990748,0,1,0.5069612441469897
2067534525#1374701015,0,0,0.4875266090071677
4436356008#2063873633,0,0,0.49570454751260973
4451288784#4451131613,0,1,0.5022496820113502
179819475882#47896517559,0,0,0.4922303228695077
4645346456#5172721151,0,0,0.49140043543971323
2127640300#3077905761,0,0,0.48851067634518186
4372714526#3878447634,1,1,0.5037671885193677
3232083339#3077307902,0,0,0.4937069306320805
4195960848#3878854642,0,0,0.48626651231671664
2016866279#2119493181,0,0,0.48955505038814956
174007019522#2358058218,0,0,0.4879167557707659
4451288784#4435837459,0,1,0.5019404336781298
110232280082#1806561207,0,0,0.48626651231671664
4226659635#4226659634,0,0,0.48626651231671664
65334336497#4687016047,0,0,0.48626651231671664
2054788692#3572871605,0,0,0.48656210968447505
18468040932#5205831892,0,1,0.5000997410529195
4683019723#3839297007,0,0,0.48626651231671664
4451124306#1374749246,0,0,0.48626651231671664
3903296434#4080777239,0,1,0.5069763182383528
3052770867#1726551362,1,0,0.49147438036281244
156117444392#10530767652,0,0,0.49423585295019756
4804117479#3946838650,0,1,0.503261044065514
4606793746#4511530729,1,0,0.48923510192934555
4636041770#4590470198,0,1,0.5274537360530208
1639325148#1639324466,0,0,0.49481511594016964
81553649652#81553005637,0,0,0.492301829735988
4226781300#4015185289,0,0,0.4876922476734758
373850283306#2135054445,0,0,0.498909839628856
2218941944#5205831892,0,0,0.4879672598906677
190330815066#4763974603,0,0,0.48997110202877153
1660411271#2054699471,0,0,0.48626651231671664
4254790910#4274088675,0,1,0.501731085773694
4033211157#4081237414,0,1,0.5097976877566824
23593454505#4632469809,0,0,0.49415916740719884
77188486609#4040761448,0,0,0.48626651231671664
4435837459#3729925561,0,0,0.48851067634518186
2070686849#1906908670,1,1,0.5061950885708637
3043166693#2338916683,0,0,0.4875546094618167
4591638149#62533690929,0,0,0.4933992117720073
314601953357#156118078425,0,0,0.4970562258425759
5199216295#5210263415,0,0,0.48626651231671664
4451124306#4451124293,0,1,0.5034733536988427
3927040910#2067003861,0,0,0.49084003670216797
4591664277#4792331959,0,0,0.48602763714721703
4897454517#82852791222,0,0,0.48626651231671664
2183968048#2026258519,1,0,0.49792388843604146
3052169593#3052760872,0,0,0.49068032711366555
3046735667#2056513884,0,1,0.5030373763272535
3052180518#4242849949,0,1,0.5098311844246808
3052165975#3871526816,0,0,0.48746066348133615
4495500756#4205424867,0,0,0.4876922476734758
2066482479#3043166693,1,0,0.4907387368340743
4492819954#4436356008,0,0,0.4910581722869933
1479238948#1479238953,0,0,0.49303064375709915
2135391712#2455894769,0,0,0.4855536230749376
2183968048#2181531828,0,0,0.49577129605160986
2165145983#1552934060,0,0,0.48851067634518186
3551393318#3020557801,0,0,0.4927772573350343
2009723716#3887317351,0,1,0.5043682328722753
5162703470#29607898384,0,0,0.48626651231671664
1741705970#3077766580,0,0,0.48815698771909555
4408496432#4877560558,0,0,0.4945314503179559
2065701964#4027278504,0,0,0.4959561022754401
4584646241#1671508853,0,0,0.48626651231671664
3648904752#109765155485,0,0,0.48656210968447505
