pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.4745568358098539
4965700329#3204907291,0,1,0.5293242705604899
3043036534#2065121798,0,0,0.4668276132933262
3582409643#4427940311,0,0,0.4668276132933262
138649305625#4004633045,0,0,0.4668276132933262
2057082510#4623955861,0,0,0.4833735435103387
3077905761#3292344806,0,1,0.5028056268515972
4111406344#3043166693,0,0,0.46902046908018635
2069380321#210012116583,0,0,0.4702492119895092
4900256072#3606108939,0,1,0.5053104400026399
2057660030#2050760324,0,0,0.4668276132933262
4345845643#3287633018,0,0,0.4880146312248864
1644134375#4283348799,1,1,0.5420949880474393
2098918003#303433622485,0,0,0.4668276132933262
4264534612#9043448493,0,0,0.4668276132933262
2183963548#3295629869,0,0,0.4668276132933262
4898730811#4004633045,0,0,0.4721962404418754
4623324616#2066977172,0,0,0.4676427563026108
2062181997#443982000626,0,0,0.4668276132933262
1416301524#2058563113,1,1,0.5957935973197339
2057202369#3927439605,0,0,0.4695084157363816
4657320935#1633806208,0,0,0.4676427563026108
3287136296#3287136303,0,0,0.487295902618982
4941134416#4335101562,0,0,0.46831180403076444
1955012315#142083821417,0,0,0.4668276132933262
1718702641#5185554343,0,0,0.4898673935935946
4641732096#4185479835,0,0,0.4668276132933262
1372537976#5169209205,0,0,0.4770842994868201
124076009506#66891007246,0,0,0.4668276132933262
69055886795#68727484174,0,0,0.46947674717155335
4498422001#3033447588,0,0,0.4676427563026108
1438441441#3290843988,0,0,0.49910422594067994
1848719127#179195001984,0,0,0.4668276132933262
3072525687#2067590404,0,0,0.4721928675002768
2068611560#2297009298,0,0,0.4856865148028028
2301850248#4057297840,1,1,0.5013549355673987
212394033260#114453608394,0,0,0.46939802095003375
303433622485#3792586113,0,0,0.4668276132933262
4529171947#6633358861,0,1,0.5769608702555253
4449163726#142083821417,0,0,0.4668276132933262
1564005555#4900256072,0,0,0.4746956568198483
3779069464#2050883606,0,0,0.4668276132933262
392281366488#1952051609,0,0,0.4668276132933262
5022076775#4196027218,0,0,0.4668276132933262
4145771589#3881831374,1,1,0.5256689431318585
3589653390#4255048934,0,0,0.47612374565912646
4006392099#4277815885,0,0,0.4668276132933262
3717616592#3202641160,0,0,0.4668276132933262
1416629632#3728594582,0,0,0.4668276132933262
200792633059#102180093107,0,0,0.4755496332270107
4226781300#4777455284,0,0,0.4668276132933262
4429667301#1674286778,0,0,0.47714558927686523
2114279054#4782028642,0,0,0.4754796689400439
2057186115#3792586113,0,0,0.4668276132933262
4749417182#2119387186,0,0,0.48447493916621925
4877012874#1391856996,0,0,0.4807170061506632
4464938911#1740857110,0,0,0.4769382800396491
3458092809#3887327251,0,0,0.49396704483160664
117873856741#3056865396,0,0,0.4684685516585583
2069380321#3881831374,0,0,0.4668276132933262
4226659635#14613455658,0,0,0.4757323444900207
3576237842#1410173485,0,0,0.46947674717155335
3708976648#2615156599,0,0,0.4905195714847545
38406123057#3416051894,0,0,0.4731229063191411
4081158129#5196417840,0,0,0.47312995177373535
4643938191#2057660030,0,0,0.48084493520537436
2224193149#2085225572,0,0,0.4668276132933262
204767102724#4469025400,0,0,0.4668276132933262
3576237842#4132115994,0,0,0.4668276132933262
248509310374#448871401046,0,0,0.4668276132933262
2977432095#4883419414,1,1,0.5243333184046906
2115662086#2068436073,1,1,0.537106863784189
4197957154#49507593260,1,1,0.5307100780805915
1541915947#2050760324,0,0,0.4668276132933262
1639385502#1479236027,0,0,0.48011207548501617
4657354311#4933360994,0,0,0.4868513128221154
2058881485#4573019780,0,0,0.4668276132933262
4674140626#3540847089,0,0,0.4668276132933262
4883419414#1349608070,0,0,0.4747632751569843
4006392099#3633760178,1,0,0.48287455413545305
4144296423#2063941871,0,1,0.5707731866494973
1882949681#8609591019,0,0,0.4999960309817604
2058531416#2057082510,0,1,0.5113058493365493
2117971399#1410173485,0,0,0.4721928675002768
190486841338#109165560395,0,0,0.4717892797533008
4059739506#2057186115,0,0,0.4668276132933262
3986575237#4006392099,0,0,0.4893403926006046
1712613661#1649349373,0,0,0.4694138595776151
3075632210#150594502346,0,0,0.4668276132933262
