pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,1,0.9981635605925391
2061441544#4514271066,0,0,0.011026812598989867
1401982309#4945702240,0,0,0.0010518830264985525
2060192911#2060192915,0,0,0.0063227575815420515
2016866277#2056078364,0,0,0.0050321840745076295
4450888165#1423044582,0,0,0.007076819337457776
109765155485#111110399548,0,0,0.00983929687618351
4624086112#3395466908,0,0,0.0040195261852075375
3929215225#1659519065,0,0,0.004529961368736255
2115678997#4435566465,0,0,0.040709337999992136
1431887069#2054699471,0,1,0.9941629636761777
4735432768#2057573219,0,0,0.043005314209063054
4998365450#3108657350,0,0,0.01036060664630351
2183968048#1456843034,0,0,0.004529961368736255
4526688599#4035397646,0,0,0.00821650795035485
2055946129#5194366020,0,0,0.041906290685254574
2162682667#4658956014,0,0,0.26219549935257225
3046447657#4219594137,0,1,0.997169782782248
2640338192#2063888292,0,0,0.0012792038487573142
4057038032#5010064143,0,0,0.0039598386698873065
5210263415#5210259386,0,0,0.020122155384102707
4735432768#2057552209,0,1,0.9316662594167782
227607176751#4548461997,0,0,0.007944284000226027
114693583065#2061309885,0,0,0.004529961368736255
2283920901#4514271066,0,0,0.006026137890333399
1425598204#4077027238,0,1,0.5003276550936839
1659951159#1780636692,0,0,0.06816444415065938
1401982309#4698569942,0,0,0.002773876669704938
3285703159#3072525687,0,0,0.011334653935207007
3474743878#3816455026,0,0,0.003847161204427529
138960910846#1656969937,0,0,0.001911058485322231
391306865273#4256622048,0,0,0.07752323981158685
1639325148#5199216301,0,0,0.003556621009146137
3053472155#2137028345,1,1,1.0
1316070394#1319944364,0,0,0.30571142460940176
392281366488#4283786658,1,1,0.6637897885085167
1537709306#3591598898,0,0,0.0035783269206178777
2163161399#2055581605,0,0,0.004785362134448955
2640338192#2150886701,0,0,6.389571166515e-05
4206177048#4946289727,0,0,0.11418444724447058
4436356008#4159034451,0,0,0.02000116572404211
4947650145#4261128456,0,0,0.0039598386698873065
2071864814#2070691342,0,0,0.008675744829848429
124657516337#44498925795,0,0,0.001965001388510142
90189177932#69609155599,0,1,0.8649724871141824
4425561518#3770456617,0,0,0.0914598722491084
1487584016#3054084564,0,1,0.8412226265754802
4636508851#4232728984,0,0,0.023734394343861532
4176537188#4356117363,0,0,0.002385925737402703
4532035181#364662576302,0,1,0.8548387647712388
1417009342#1354017991,0,1,0.9998801050525783
3816455026#4108649868,0,1,0.5303352677134343
4199527734#37959222365,0,0,0.0037050306459447723
4165151066#4470296934,1,0,0.003237494891765989
5210259474#5210260401,0,0,0.006336317372214423
314601336135#4448697469,0,0,0.07377007319478684
3972742243#3903280573,0,0,0.005312638923029319
152713369272#2455894769,1,0,0.151609693833578
3319075608#4538332005,0,0,0.0035794742072702986
4720990746#4720990747,0,1,0.999818949262771
