pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.09891677351293623
1978617397#3416246620,0,0,0.10341888211351291
4909154245#3692778406,0,0,0.14070963279033985
3582409643#2058085195,0,0,0.12994339066659355
1660870123#4256662307,0,0,0.14149571335335548
199552139760#1639170956,0,0,0.07242168839974834
4702804708#1978617397,0,0,0.14127031862664507
3488840316#3363359717,0,0,0.42291640931973873
10553947604#4756922573,0,0,0.2562636566787527
3878447642#4761512241,0,0,0.11377595703100253
1848719127#179195001984,0,0,0.14149571335335548
4798031879#544241990815,0,0,0.19781799921496063
3030484462#4675257710,0,0,0.0893765780562221
59051797265#4792968045,0,0,0.11390970361923505
3042374746#2059486037,0,0,0.1338293777236218
2180548061#5128222238,0,0,0.17790808213651835
2004718856#4145496082,0,0,0.24206274225542385
82342257069#5137527272,0,0,0.45028645335675604
1995386759#146011948003,0,0,0.2661976512810038
4557843865#1479238950,0,0,0.14149571335335548
4040761448#1639169322,0,0,0.11131889798156919
2058661446#1416247746,0,0,0.23798933443681708
4259293142#3047028308,0,0,0.41536016197117576
303103274469#422593008639,1,1,0.5421102682464762
4649888830#1469947163,0,0,0.1419322120381933
3946838650#1552378116,0,0,0.35291203216164146
9283556866#3766348815,0,0,0.39211300727206433
2060056435#1715361146,0,0,0.14149571335335548
4731359279#1840879535,0,0,0.11995152078153903
4424722345#3267793376,0,0,0.1368495000828087
3628533316#4283342406,0,0,0.1747404934794681
3045580653#4132115994,0,0,0.14149571335335548
2060192584#4857106956,1,1,0.8811735515476161
4958160823#2050581826,0,0,0.14149571335335548
4128826467#86403779490,0,0,0.3723627211212708
81553649652#5078702464,0,0,0.14149571335335548
2004718856#1802468675,0,0,0.4458932340475037
4674140626#2671772709,0,0,0.14244974129024643
4635793707#96073555522,0,0,0.12730640669215837
1500072490#4059739993,0,0,0.14149571335335548
98862400850#325294719982,1,1,0.6454973732960788
4649888830#3318133040,0,0,0.2028279744030777
4909154245#199552139760,0,0,0.11271483475440264
276607465209#238877261551,0,0,0.14149571335335548
2191172688#4273893775,0,0,0.18235129970413314
3215754174#4201800596,0,0,0.41771239315618564
1636709118#4659328158,0,0,0.12721954693170745
4469590077#4526072603,0,0,0.14149571335335548
3055204922#58971109124,0,0,0.14854994304396063
4157483944#1552378116,0,0,0.05067328563871322
2113758643#4214624671,0,0,0.08327538418598128
4312099236#1785110101,0,0,0.14149571335335548
3404220738#1998358860,0,0,0.1661094860819171
376973981474#1415520008,0,0,0.08299857322548784
48399481031#4737466020,1,1,0.5998095647361052
1726551362#87820911338,0,0,0.49833922079169285
4161797582#422593008553,0,0,0.4586429984036908
4435951946#2060056435,0,0,0.13767180196536494
1479236028#3369184055,0,0,0.190957493880685
1469947163#1402124924,0,0,0.4936572111685714
3055550819#4529633813,0,0,0.27486320382836077
3447176726#4111411514,0,0,0.12721954693170745
1625147559#1467729091,1,1,0.8788638978916046
1535646713#2058085195,0,0,0.12721954693170745
2069185249#2069259743,1,1,0.7295358984966199
2120702109#14503977526,0,0,0.14459506333496985
2123100264#3691716746,0,0,0.14149571335335548
2055988859#4523373320,0,0,0.09994878094709686
4059739993#4197944029,0,1,0.7924623603135529
3633526158#138962728028,0,0,0.1439103638767434
2119447541#4203146420,0,0,0.14149571335335548
4572634734#4480479751,1,0,0.3239889777066917
4668702029#4243154086,0,0,0.13326508108727633
4335918051#4575065614,1,1,0.8098138010498489
2060512716#1453532038,0,0,0.1734558880881554
1479236024#5068270943,0,0,0.18214762882040397
3913495754#4657106310,0,0,0.14149571335335548
113940347013#3072563854,0,1,0.6346239005517459
3525476136#2068603286,0,0,0.1522764920501224
3980004581#1848160016,0,0,0.23564018708912632
2112891471#2057202369,0,0,0.2704809241519694
4661837102#1802065720,0,0,0.17931932763904063
2063077902#3968903489,0,0,0.09817874580222725
3404220738#2111494388,0,0,0.1872266415540478
4004949751#4259837358,0,0,0.22351555143570837
465306971541#3202650162,0,0,0.12409678978908617
3477040043#3045322155,0,0,0.1831694256672148
384709473414#1500072490,0,0,0.1495216924310763
276607465209#16826928982,0,0,0.14149571335335548
2069259743#4132115994,0,0,0.12285471383803946
3108620528#3915028298,0,0,0.20866712085652475
1651852765#1813327174,0,0,0.14149571335335548
1438255025#2061689843,0,0,0.16936846853023232
4551052278#4735669408,0,0,0.14149571335335548
5163636978#3496790707,0,0,0.14149571335335548
3878447642#3887115396,0,1,0.6077386029732096
76084169102#39435343189,0,0,0.3723356674358046
211600222265#2058829770,0,0,0.19370738485129438
1840879535#4037395648,0,1,0.5098093214098817
1409261677#4687101911,0,0,0.14149571335335548
4035384490#4279780621,0,1,0.6193340553704098
1512655217#2055771737,0,0,0.14149571335335548
1955016683#1535646713,0,0,0.163154582310661
1379816908#3915232509,0,0,0.13712308910916599
126501897635#50016874555,0,1,0.6097240903809675
4900124238#4607994802,0,0,0.10771202311126307
1924651409#4506637171,0,0,0.3575351636805505
3915028298#3878447634,0,1,0.6822188363928019
8645214070#4132115994,0,0,0.1889035581585436
1654102057#146011948003,0,0,0.3225925309320476
3524983069#2069259743,0,0,0.1314286876343658
5064598331#3460145307,0,0,0.14149571335335548
1835570826#5078702464,0,0,0.24200064884221864
1412102698#5078702464,0,0,0.2613549666807586
2058531415#2058531412,0,1,0.5314752813568052
4905562130#182695770250,0,0,0.15568097308234896
5038913286#82325773100,0,0,0.44762788651519975
4833676357#5139738145,0,0,0.14149571335335548
1412102698#4424722345,0,0,0.21989377249481115
4132115994#3860804392,0,0,0.09308998069013949
5137527272#1305053590,0,0,0.12923307637494033
3061084981#4529336313,0,0,0.13520847222400614
5065503143#2298730254,0,0,0.3988496018284851
4735364801#4841108780,1,0,0.40979023550074134
4189391263#3215754174,0,0,0.3723741019911806
2796703699#3047028308,0,1,0.6798710915040715
393983081702#3046735667,0,0,0.29901404341112375
4157266754#3825968185,1,0,0.11868931090004967
2055625644#1671508853,0,0,0.1335368801152969
81042916306#5038913286,0,1,0.5981936334776073
4004949751#1453532038,0,0,0.3228887553090067
3267793378#3267792927,0,0,0.36052613661904104
459733636362#2028648293,0,0,0.11895647145292831
4206181444#3582409643,1,1,0.8200316509457467
4425600562#4316547764,0,0,0.11618599305141103
4019568018#5104052160,0,0,0.14149571335335548
4666990747#4808687386,0,0,0.4499783155570902
2069259743#4264570268,0,0,0.13106569562091955
104252022998#1640258299,0,0,0.14149571335335548
167321908065#1639169322,0,0,0.14509096826685136
4587202995#4755216808,0,0,0.14149571335335548
3927031679#3926967278,0,1,0.9985214849996802
1726551362#1639026554,1,0,0.45256240487255955
5094395218#9882651379,0,0,0.14149571335335548
4551052278#81042916306,0,0,0.14149571335335548
2060192584#1875570795,0,0,0.14149571335335548
2117538897#3913703465,1,1,0.7386320379985224
3945392968#1816430010,0,0,0.14255007832407166
3951041977#4720442233,0,0,0.14149571335335548
2061689843#1752647304,0,0,0.27463336779507813
2067169690#4359622448,0,0,0.14149571335335548
3951041977#3470855139,0,0,0.3234034320942413
114401992972#3294024176,0,0,0.33553019672230994
4529336313#4243154086,0,0,0.09598566849435308
114018376174#2005664884,0,0,0.1742934124640086
1818747960#4201800596,0,0,0.034056782932601525
4864092534#2061311891,0,0,0.2822491147768506
