pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,1.0045328964436303e-06
4855192008#3931035425,0,1,0.9599985655448616
18465850062#4589801151,1,1,1.0
4206160273#4970014021,0,0,4.196885482244739e-06
1321408657#2058207302,0,0,1.0929555668485615e-06
4302208677#4259834054,0,0,3.270433203923272e-05
4220489232#5062878913,0,0,9.617097438842273e-07
3991387948#3781728770,0,0,2.814843033887037e-05
4804861605#4095826594,0,0,9.617097438842273e-07
4425600562#4897934962,1,0,0.23321982181888545
82466780870#4675051825,0,0,2.0792903213126273e-05
4720390052#1402158617,0,0,2.883842263134785e-06
3862296444#4457940843,0,0,9.617097438842273e-07
2065044531#4624558262,1,1,0.5558753118295046
4752061423#4603499681,0,0,0.0012771612313377393
1788281024#2069518104,0,0,1.4491711462971294e-06
4730592514#201180045587,0,0,5.583277385193016e-06
3045195282#4471449591,0,0,9.617097438842273e-07
59657910044#37372627174,1,1,0.999999746176645
4116721553#4567238149,0,0,0.006520984313595783
1823372268#1806456429,0,1,0.7740621801208081
5165641659#3205210115,0,0,9.617097438842273e-07
4797037452#4726396976,0,0,1.7573685518961884e-06
2065044531#3042388146,0,0,9.617097438842273e-07
159824143431#172087618689,1,0,0.4014407837882294
4435546738#5214349442,0,1,0.9828014382315825
1386618246#4295043985,0,0,9.617097438842273e-07
3458373106#1802113995,0,0,2.3109067696842976e-05
4578818238#3088007378,0,0,0.03152070035806778
2078231832#3046734634,0,0,9.617097438842273e-07
3468099011#3937803478,0,0,2.222638074324509e-06
3913210887#2069194582,0,0,9.617097438842273e-07
2064651676#1949694216,0,0,0.004492930175262321
4728019061#4737466020,0,0,1.9367935533152365e-06
25271558033#2168049313,0,0,1.1181614930696175e-06
1701262215#395685899087,0,0,0.0038439080498456845
2255999084#1775476124,0,0,6.104877738858001e-06
3459782364#1974801707,0,0,1.1763575809817948e-06
423255649219#585216739399,0,0,1.6652963190468916e-06
1639157122#1875570554,0,0,1.494442170490354e-06
3782209919#3414226598,0,0,9.617097438842273e-07
5103624144#35050759831,0,0,0.0016416146438109588
2071962865#4752061423,0,0,0.0002238142584432246
4091600300#4489623613,0,0,9.617097438842273e-07
1537713149#4391848279,0,0,2.188943090525365e-05
2059019411#281128119490,0,0,2.9911161049196152e-06
4058724297#4909154245,0,0,0.0002270218078915232
2062901374#14920393984,0,0,4.640570061740748e-06
4441056785#2359147867,0,0,9.617097438842273e-07
3267338671#3271713292,1,1,0.9343962515914023
1875570795#585216739399,0,0,1.3379299315137877e-06
5140039711#3618769182,0,0,9.617097438842273e-07
4635983959#3045195282,0,0,9.617097438842273e-07
138649305625#4911932997,0,0,0.00016399906427517122
4538489291#4426887495,0,0,1.1763575809817948e-06
1949694216#38189434441,0,0,2.5937525448874676e-06
3041214478#96344432148,0,0,2.0578827626953663e-05
2625038642#4165910360,0,0,9.847165071800262e-05
3444192698#3047029968,0,0,8.7095374079904e-06
1319732582#42626234945,0,0,6.535458005600686e-05
4741125055#2058385981,1,0,0.004546326979534139
4934245250#4415408192,0,0,9.617097438842273e-07
4749417182#2062281479,0,0,2.250391155181396e-05
3797481052#3708433646,0,0,1.8493232842104065e-05
2625038642#3124123344,0,0,9.617097438842273e-07
3060159815#156116022807,0,0,1.1818490516558433e-05
8484260087#1974801707,0,0,0.04882355428932411
2054656607#2111999386,0,0,0.00016330254019274597
4628657238#4639874115,0,0,1.653448014330524e-05
113560958124#117756682724,0,1,0.5915083037849164
56587760546#5027483278,0,0,2.2277621723776125e-06
3798427322#4420214504,0,0,0.00028510711968333263
1645442429#3508697475,0,0,1.564425169051013e-05
1701420365#1634624894,0,1,0.9999985512935274
1975046609#4298712891,0,0,1.16795114393182e-06
2056243161#1768955738,0,0,1.1181614930696175e-06
199104051031#3239343165,0,0,9.617097438842273e-07
2055658829#3862442483,0,0,2.8801852692866133e-06
4675092479#292830032329,1,1,0.9757642004098773
1806456429#2602864486,0,0,6.014657817402599e-05
4435502516#3826134250,0,0,2.98501122015865e-06
3986635625#3697829010,0,0,9.617097438842273e-07
2207679070#4446783969,1,1,0.9176835751208865
4257137636#4623963992,0,0,3.803486431684902e-05
3862442483#3931035425,0,0,0.00012023656319961792
4455910772#4913756270,0,0,9.617097438842273e-07
4572223100#4657420264,0,0,3.844036829491771e-06
3002379949#113940354812,0,0,5.6783440472862335e-05
4466176551#1558033867,0,0,1.1692720105753019e-06
3913210887#1614486994,0,0,2.9264638454861587e-06
4133854035#2111497729,1,1,0.9970865393845596
3781728770#4726348614,0,0,9.617097438842273e-07
2007838544#3551737148,0,0,1.8719843543531778e-06
2056050973#4726396976,0,0,9.617097438842273e-07
3760470313#3046306290,0,0,9.617097438842273e-07
2063077902#4346589693,0,0,2.0682930512514632e-05
1848110456#3525476136,0,0,2.3548040663671837e-06
4538489291#1634366430,0,0,3.072633155771421e-05
4260655307#2061138052,0,0,3.05136534294648e-06
3635899848#113560958124,0,0,3.0337318605691695e-06
4070350685#2112609950,0,0,1.4019906009045916e-05
1485342380#4692710195,0,0,1.2370357408425081e-06
2058849144#3067096711,0,0,1.3898880805027284e-05
113940354812#4081304066,0,0,6.569241731084228e-06
3835278364#102790670060,1,0,0.010192412468873273
4346589693#3849754958,0,0,9.617097438842273e-07
4522343644#2078231832,0,0,2.3332912076746365e-06
4161766533#4670902580,0,0,9.617097438842273e-07
4527413574#5166721362,0,0,9.617097438842273e-07
422592070627#4953440832,0,0,0.04662824021693142
2056848620#4877425733,0,0,1.921066820373355e-06
2065681248#1784010637,1,0,0.009886211849586147
4126391754#4567238149,0,0,0.0001164231796840658
4670277179#1805797094,0,0,0.0002560250049970098
3415881960#4958009936,0,0,1.9782447505517453e-05
2602864486#1485342380,0,0,9.617097438842273e-07
1774799298#1560897004,0,0,3.206722100163146e-06
82326381534#2060056771,0,0,1.5518748442846193e-06
3579464172#4081080882,0,0,5.925504022815887e-05
1773082332#102790670060,0,0,9.617097438842273e-07
5063243277#5051033030,0,0,1.1970222103466656e-06
2058849144#5185529534,0,0,3.481090380951958e-06
3914990489#3564523840,0,1,0.9999781727565148
38189434441#4676945807,0,0,9.617097438842273e-07
4709177500#3444192698,0,0,1.0045328964436303e-06
3500947737#3205210115,0,0,4.563953929142773e-06
2056662276#2062867086,0,0,1.220350397250077e-06
132075514370#4851625903,0,0,9.617097438842273e-07
395685899087#3212722992,0,0,0.004460928746541789
4953440832#3986635625,0,0,7.643376448635803e-05
4866004102#2205022736,1,1,0.8545002333421563
5027483278#4855531635,0,0,2.689730496374399e-05
427593909142#4206008942,0,0,9.835303308246994e-06
4541989646#4081304066,0,0,6.569241731084228e-06
4557843865#25271558033,0,0,8.396551677649756e-06
1485342380#3954693062,0,0,0.002944906909182188
325282849432#4332022336,0,0,1.350601684174237e-06
4256271098#4970198147,0,0,4.626540411340285e-06
60746273843#4623963992,0,0,1.6755559744713989e-06
5103620556#96464483573,0,0,0.00026932056243854434
4970014021#4142253323,1,1,0.7901569470328538
3551736332#4297587275,0,0,1.5848603373476624e-06
4797037452#5186378802,0,0,7.926013011551314e-06
3860598463#4475471841,0,0,1.4134632051485496e-05
4530016607#3202650162,0,0,8.846240123996844e-05
34523829000#1558033867,0,0,0.0004480680656740673
