pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,1,0.6186570067725831
2061441544#4514271066,0,0,0.3552932943231488
1401982309#4945702240,0,0,0.40397425853728064
2060192911#2060192915,0,1,0.5679538672559322
2016866277#2056078364,0,0,0.45180069212712953
4450888165#1423044582,0,0,0.30386402338327917
109765155485#111110399548,0,0,0.3344999590022394
4624086112#3395466908,0,0,0.19790824920058325
3929215225#1659519065,0,0,0.28974000216119505
2115678997#4435566465,0,0,0.39187193014825383
1431887069#2054699471,0,1,0.5037279688685277
4735432768#2057573219,0,0,0.38407631345147025
4998365450#3108657350,0,0,0.21244137424451146
2183968048#1456843034,0,0,0.28974000216119505
4526688599#4035397646,0,0,0.3022168002780019
2055946129#5194366020,0,0,0.1957649966334282
2162682667#4658956014,0,1,0.510354321931201
3046447657#4219594137,0,0,0.3262859902268856
2640338192#2063888292,0,0,0.4164630880232716
4057038032#5010064143,0,0,0.26846648087957686
5210263415#5210259386,0,0,0.39219674606141786
4735432768#2057552209,0,1,0.5927249379788417
227607176751#4548461997,0,0,0.2870137187040025
114693583065#2061309885,0,0,0.28974000216119505
2283920901#4514271066,0,0,0.2943159346993672
1425598204#4077027238,0,1,0.521314310075753
1659951159#1780636692,0,1,0.5801060330508077
1401982309#4698569942,0,1,0.5659422791335735
3285703159#3072525687,0,0,0.32132305174727216
3474743878#3816455026,0,0,0.32084286577008064
138960910846#1656969937,0,0,0.23490181237353913
391306865273#4256622048,0,0,0.28974000216119505
1639325148#5199216301,0,0,0.2503412909842415
3053472155#2137028345,1,1,0.5977637073045932
1316070394#1319944364,0,0,0.4884923879767757
392281366488#4283786658,1,1,0.5975176627550438
1537709306#3591598898,0,0,0.2628465135865678
2163161399#2055581605,0,0,0.26586838532538165
2640338192#2150886701,0,0,0.336220972977943
4206177048#4946289727,0,0,0.4426832966381623
4436356008#4159034451,0,0,0.43236534738855215
4947650145#4261128456,0,0,0.26846648087957686
2071864814#2070691342,0,0,0.2844546029700949
124657516337#44498925795,0,0,0.35448235359260083
90189177932#69609155599,0,0,0.3810640145446106
4425561518#3770456617,0,0,0.3593428396827963
1487584016#3054084564,0,0,0.3575375924819295
4636508851#4232728984,0,0,0.309462005804041
4176537188#4356117363,0,0,0.26446821935412934
4532035181#364662576302,0,0,0.1893141874027442
1417009342#1354017991,0,1,0.5497147316244237
3816455026#4108649868,0,0,0.40385519747751875
4199527734#37959222365,0,0,0.3110458016220481
4165151066#4470296934,1,0,0.41880174660686426
5210259474#5210260401,0,0,0.26480427446798027
314601336135#4448697469,0,0,0.43177903930490824
3972742243#3903280573,0,0,0.2713182557194146
152713369272#2455894769,1,0,0.2483389498146647
3319075608#4538332005,0,0,0.2559679763229552
4720990746#4720990747,0,1,0.5717459917531961
1634250118#2117971399,0,0,0.49940398813529835
2119478248#2114716134,1,1,0.7434290775205649
3230219871#5121642074,0,0,0.24699223616675497
4425561518#4425561412,0,0,0.3175685684686882
4742698844#2058531412,0,0,0.375050048136947
1637980981#2118643101,0,0,0.29594452061385845
4529171819#4698569942,0,0,0.2506341666903298
3446029032#3742463975,0,0,0.4132534095299929
4790633062#2297005450,0,0,0.26614438950674435
2059124838#3806980943,0,0,0.199344714414936
4024663252#4454799835,0,0,0.281397065346597
1456843034#1590408241,1,0,0.31200045290051054
4479070818#4705427870,0,0,0.2548058316606618
1347237190#2296451977,0,0,0.2653863610521845
3927439605#4188977524,0,1,0.58189090935661
69055008791#90189177932,0,1,0.55795168772918
2063888292#2063878463,0,0,0.4932569351479175
4256981120#4232666143,0,0,0.48693330845052013
4465664542#4188896319,0,0,0.3689404089380005
1410164195#69282286107,0,0,0.26480562829921933
3870637640#1634282666,0,0,0.3314052015022853
1778986389#2120518542,1,0,0.32187231940511574
1661790023#2055601072,0,0,0.32044778592228845
3578109143#3761153782,0,0,0.37834116239537424
1558033119#3972742243,0,0,0.31137214702495164
2162682667#1762522969,1,0,0.4225119257868844
1537709308#4111311078,0,0,0.2681378543927447
4451089335#4448830722,0,1,0.5078304879616804
1354017991#2118965491,1,1,0.5953065226657204
4506633524#1592367367,0,0,0.406361220659339
2114438559#2136847331,0,0,0.31735161669630907
4261128456#4261128452,0,1,0.685815004857627
1656969942#2026258519,0,0,0.2084180752652218
4356117363#3017056355,0,0,0.28987064795507117
2068611560#3591598898,0,0,0.3324322911172845
138961977066#156277076551,0,1,0.54993283645595
4206201723#3648903741,0,0,0.26383407858781743
4774992939#90189177932,0,0,0.45542876363719953
4623017083#1639394625,0,0,0.2464725179535971
4636382579#4636508851,0,0,0.33116297783698523
5169257472#5169252712,0,0,0.3706749917751486
7161173338#5123189265,0,0,0.4866049360819739
3053472155#3081986781,0,0,0.3285655689027402
2060836540#3926963318,0,0,0.25469689626962466
156276503685#2061441544,0,0,0.28974000216119505
4272887201#4272885125,0,1,0.6233445320203038
4691126574#4448697469,1,1,0.8107259415179268
4774992939#2165145983,0,0,0.29788117471697684
3402256673#4680095395,0,0,0.2677436241724141
1434305170#1320992608,0,0,0.15874480388547116
2058531412#138960910846,0,0,0.2515467161800932
1535646713#1637980981,1,0,0.49295156050685035
370314330573#492316061640,0,1,0.7070098903223498
3913419748#3580539229,1,0,0.3882253937206663
2359474749#3016942950,1,1,0.6326148157268272
4589775642#3836992879,1,0,0.3586180213275324
2183428945#2181531828,0,1,0.730969699108072
2057120532#2057186115,0,0,0.20653209019217175
5210263415#4070427569,0,0,0.28974000216119505
4636143697#4945702240,0,0,0.434480919287274
3249354040#2359474749,0,0,0.294767883518746
4327866563#6633392282,0,1,0.7379974529788768
2180579787#2119388082,0,0,0.4250779339160441
2118643101#18466210670,0,0,0.34327078566753316
4774992939#4451342506,0,0,0.23065293790786798
1417009342#4529171819,0,0,0.19860558552622412
1416827061#1431851220,0,0,0.3541036517845855
2070627808#1778563595,0,0,0.34638737241238365
1780636702#1716261756,0,1,0.713980502292388
146778888902#2359348328,0,0,0.3865930548023582
1403216308#309312101477,0,0,0.4500819182479843
212394033260#167570408533,0,0,0.33421028422324695
1667001955#2059124992,1,1,0.5299242662429177
4623972834#4196030610,0,1,0.5273222267239172
3934681694#4860360403,0,0,0.4589175909054885
14613461654#2455842713,0,0,0.419724874845682
1830525975#1818675501,0,1,0.7005629412856449
3060607943#1556785910,0,0,0.408308882937861
4256906448#107725296889,0,0,0.24505558381883027
1965402836#1733350200,0,0,0.25894923739118064
3591598900#1805614122,0,0,0.17247941655112242
4226659635#3881629589,0,0,0.2720498346738263
53263231637#53263277044,0,0,0.3269807399888792
4212827921#4057038032,0,0,0.28974000216119505
2640338192#4219594127,0,0,0.27534422438204476
2057186102#3926967278,1,0,0.4106060397943942
302839388028#4524153991,0,0,0.2470551240699465
4455655369#4451089335,0,0,0.34729748716500125
3644272514#3683502845,0,1,0.5643058020705731
4034038494#1372557160,0,0,0.29847035985030357
4272137501#1347237190,0,0,0.28974000216119505
2061673563#1430988070,0,0,0.4979697243646346
4420971756#29299658960,0,0,0.16162200687847939
121528725386#3601857963,0,0,0.27198457817020655
4553673830#4768693982,0,0,0.2461736686070747
2057186102#2055946129,0,0,0.23655573919891074
4808240601#4720990747,0,1,0.5777177166818582
2292556895#4526688596,0,0,0.39446330400931484
202581283129#2296537627,0,0,0.28563184040065104
3551952830#1537709308,0,0,0.2970853330576172
2128656141#1885490974,1,0,0.39802911642301714
2060192915#2027457810,0,0,0.28203613851724413
3766757689#4673557611,1,1,0.6972685346528719
4532014296#4526688599,0,0,0.1391292274867855
4755359264#3766757689,0,0,0.3658168641558108
237523614768#18468082722,0,0,0.3367436372700325
5210259474#2067179166,0,0,0.27534422438204476
3648903741#3081986781,0,0,0.27154018517740136
1500161456#5076405390,0,0,0.4145230020716709
5078702464#208339001895,0,0,0.28974000216119505
4129173722#4435666805,0,0,0.26210423433989977
3836576451#11087571368,0,0,0.2090844720549
4226781300#14613455236,0,0,0.2811522810868066
3285703159#178615973311,0,0,0.3532861572849075
4454799835#1639901072,0,0,0.2769921646864264
4157551094#4179651570,0,0,0.3629962495617993
81553005637#5031079827,0,0,0.4923409142592043
114693583065#5194366020,0,0,0.28974000216119505
4530026055#4272885125,0,0,0.2577205537008303
4623934568#309312102749,0,0,0.25129888207532897
2059397275#3077307902,0,0,0.3122423037492692
3712801411#3046447657,0,0,0.26289865151714953
2183428945#4435586554,0,0,0.28974000216119505
1434312727#1479236028,1,0,0.20779140486393433
2088554701#2739075334,1,0,0.21025700015920565
53263277044#53263229623,0,1,0.5795905129617328
4524153991#2062285767,0,0,0.31685759634592414
4111311078#3931049291,0,0,0.22133616563814482
314601336135#14613464513,0,0,0.253720066496053
5169252503#4624086112,0,0,0.28974000216119505
3017056355#4317041484,0,0,0.26420906283165746
1932250238#2088439298,0,1,0.5085091571186127
1429413488#2057685237,0,0,0.45498135203661605
2111038059#3023688258,0,0,0.2932620845784605
2057146445#2112891471,0,1,0.5898283455565907
203654552716#3986575237,0,0,0.2390978481841189
156277076551#18466210670,0,0,0.3491251891602311
5210263415#5352675624,0,0,0.26480427446798027
3245545040#3580539229,0,0,0.3715994291454831
4090681438#1307874587,0,0,0.2643847428934433
2671772709#4254790911,0,0,0.28096541167062844
173652977366#167570408533,0,0,0.1442339644184425
3986575237#3287633018,0,0,0.23883018361040476
3995923367#3052165975,0,0,0.25248513844773834
4285709207#2007329552,0,0,0.24265380553549737
4065724850#1401982309,0,1,0.6925278622896907
2058531416#2057082463,0,0,0.3173355288536913
4357742929#4878082767,0,0,0.2501095381171148
4973150488#2455842712,0,0,0.27004076517449377
1727736762#1727736761,0,0,0.2852288058830348
4327866563#2058563113,0,0,0.3455675166880436
1429413488#2056156370,0,0,0.49999115941341427
4529171819#4877560558,0,0,0.28392447955700845
5163452200#12910266318,0,0,0.2232661993181952
492316061640#436617713935,0,0,0.38633877186778265
2055601072#2058663034,0,0,0.3193906512221687
4385184737#88520940864,0,0,0.23846287740188565
2061352093#2063572073,0,0,0.2593051565370007
1639325148#1483087858,1,0,0.3705166245052483
3683502845#3446029032,0,0,0.32565815834996914
2296451977#4643809596,0,0,0.3192202410180024
4020730390#4155642921,0,1,0.7060920737412677
2027457633#2027457810,0,0,0.20130208629265803
4777051438#2051253311,0,0,0.23483579763320206
1565925308#1778986389,0,1,0.5222392951397128
3591598898#3903280573,0,0,0.22247800180602312
2115880476#4435792377,1,1,0.6578136933939299
1667001955#4386494215,0,0,0.19621781428219284
4529171819#4529171947,0,1,0.5149121724257578
4642512906#2112250533,0,0,0.23632354451040213
47752312088#52346437064,0,1,0.5254542888313073
3836992879#1537709306,0,0,0.2705331573085924
1818675501#1659519065,0,0,0.24442785420231566
3591598898#1833697097,0,0,0.2301611079589663
1830525975#4716857454,0,0,0.29225121975657103
2027839123#4241366976,0,0,0.2956394022989455
3978215502#4506633524,0,0,0.2655058352016258
3052760872#5210259386,0,0,0.28974000216119505
3926963318#4185429549,1,0,0.3765531379498103
117277915830#4897862520,0,0,0.4256693313908123
2359572372#3903289669,1,1,0.5872996698137708
1701593387#3641396498,0,0,0.3550449442910741
4530026053#4542321633,1,0,0.3089999693899103
4256725997#4657354263,0,0,0.30442215313383
1639275755#2640338192,0,0,0.2756102119148964
29607898384#4591638149,0,0,0.3834301033578051
1902954948#81902710995,0,0,0.41825879851284714
4052058734#3816455026,0,0,0.40385519747751875
2296451977#5210263415,0,0,0.23971823738348244
2111818909#4511530729,0,0,0.2561836962294289
2359474749#2268287413,0,1,0.5965733786943418
4662517140#25405387739,0,0,0.38982214960517264
117154450703#1592253963,0,0,0.2665884728431463
4624086112#2359572372,0,0,0.2276307282874763
4386494215#4385184631,0,0,0.18548837232252935
4157551094#2118643101,0,0,0.28974000216119505
4346970606#4034038494,1,1,0.7376923887653769
4720990749#4720990746,0,0,0.48066913166467834
2113712804#4448697469,0,0,0.2694526399528767
1778563597#1638853392,0,0,0.49998531602311425
3972742243#3601857963,0,0,0.1491537085834365
7161172305#7026230674,0,0,0.46161124708286644
1905948078#2059483876,0,0,0.32187231940511574
4720990748#4720990746,0,1,0.5213030415738512
5194582482#1590527066,0,0,0.33664546701178827
1708981181#4071233134,0,0,0.26204114211964913
81902710995#60367620373,0,1,0.538300584447343
4242849949#1430988070,0,1,0.5521033580882686
1711846546#1394299795,0,0,0.4984564907808894
1372557160#1780636702,0,0,0.27086363295809224
4470296934#4212827921,0,0,0.35473983712750357
1920503864#4529171819,0,0,0.23814559157622817
314601953357#2060189370,0,0,0.2680323120121656
2063878463#3446029032,0,0,0.24228987881621605
2058494409#7026230674,0,0,0.26846648087957686
4242891248#14613461654,0,0,0.26961344780330226
4455408499#3120043199,0,0,0.42811800197248095
1696577548#1659951159,0,0,0.31927276606456906
1965402836#4776817109,0,0,0.34009213080375
1479236023#1479236024,0,0,0.2964469634535748
2054733437#1914706723,0,0,0.2500459050369855
4530026053#4165151066,0,0,0.2426767802262371
2117931367#2057858826,0,0,0.33197674320671594
2062633327#1888052788,0,0,0.28974000216119505
2058278464#3706865825,1,0,0.4908267416690723
2071864814#4435666805,0,0,0.21595501268923184
2113093450#4623017083,0,0,0.3411001674928536
2065023444#2073668282,0,0,0.4021550283843485
2661092323#4448830722,0,0,0.28974000216119505
4348295931#2122362220,0,0,0.1965305123938818
4824054256#41375214069,0,0,0.28974000216119505
3903280586#69282286107,0,0,0.28974000216119505
1592367367#1453532038,0,0,0.32563205574892296
14613465315#14613466961,0,0,0.16376068941265118
1667001955#2128656141,0,0,0.4059716777714307
156117434515#2057082379,0,1,0.8215239847908409
25244788647#3836676657,0,0,0.4705034022371815
4181867888#4716857454,0,0,0.30467268769942696
2740883313#4808238795,0,0,0.21379434563159094
3836576451#4469027502,0,0,0.20092771260317185
4242696539#4242891248,0,1,0.9622744031501795
2056478070#1712570793,0,0,0.27946229176965404
4215038721#4451124293,0,0,0.3673677379647684
4451288784#3606108939,0,0,0.23683011365441936
4256622048#4256981120,0,0,0.2472492855392574
14613464513#379478718058,0,0,0.3327577626618374
1430989592#1430988070,0,0,0.41036712137888154
2183968048#2183428945,0,1,0.5940543371700135
4742698844#11087571368,0,0,0.3137550349387223
4897454823#4451342506,1,1,0.5845487494130125
4077473357#4534359957,0,0,0.21739288882260893
