pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,0,0.4110042566609037
4529900425#3477040043,0,0,0.4110042566609037
4645346456#2058146812,0,0,0.4110042566609037
3825968185#1955028840,0,0,0.4110042566609037
146011953933#4214624671,0,0,0.4110042566609037
1423347109#432186301962,0,0,0.4110042566609037
4665681736#2796703699,0,0,0.4110042566609037
4106703346#4720990747,0,0,0.4110042566609037
2056513753#3054149737,0,0,0.4110042566609037
2075922919#3524983069,0,0,0.4110042566609037
4444217370#4683019723,0,0,0.4110042566609037
49472388467#1644324602,0,0,0.4110042566609037
4505908026#4455655369,0,1,0.8007518796992484
3786142129#2061891302,0,0,0.4110042566609037
2076366005#487126887411,0,0,0.4110042566609037
4130010417#4451089335,0,0,0.4110042566609037
1639324466#156274809406,0,0,0.4110042566609037
4214624671#4440496809,0,0,0.4110042566609037
2296451977#2056478070,0,0,0.4110042566609037
4301029959#2111450011,0,0,0.4110042566609037
3846598639#1955012315,0,1,0.8076923076923077
1473917287#1847935906,0,0,0.4110042566609037
3798189679#1316639541,1,0,0.4110042566609037
1639394625#436079537709,0,0,0.4110042566609037
1465579387#4448697469,0,0,0.4110042566609037
3786142129#2160958435,0,0,0.4110042566609037
2744122330#1730959214,0,1,0.5971563981042661
5022594784#4005134611,0,0,0.4110042566609037
4214872608#4228846634,0,0,0.4110042566609037
1802468675#1801859916,0,1,0.6077586206896528
1847935906#3573538171,0,0,0.4110042566609037
3572871605#4259394846,0,0,0.4110042566609037
4296050182#2057186115,0,0,0.4110042566609037
4129162806#4451289887,0,0,0.4110042566609037
81553649652#4726073967,1,0,0.4110042566609037
11446454577#3278113988,0,0,0.4110042566609037
2296451977#3236528834,0,0,0.4110042566609037
2614561549#1868973838,0,1,0.5971563981042661
1834405459#2078835030,0,1,0.5971563981042661
5031212489#4476537017,0,0,0.4110042566609037
1718702641#4674140626,0,0,0.4110042566609037
2055425355#2115880476,0,0,0.4110042566609037
113381659754#4215038721,0,0,0.4110042566609037
2744940312#104424571992,0,0,0.4110042566609037
4590203868#4090058847,0,0,0.4110042566609037
2114672082#3236528834,0,0,0.4110042566609037
3976610099#1558033119,0,0,0.4110042566609037
1473917287#4439704332,0,0,0.4110042566609037
3994534930#2057199626,0,0,0.4110042566609037
4687081175#11838071787,0,1,0.5971563981042661
2057202352#2056513884,0,0,0.4110042566609037
4671204264#2075589147,0,1,0.6077586206896528
174931400303#2050581826,0,0,0.4110042566609037
139010228306#2482573695,0,0,0.4110042566609037
2075922919#2062774821,1,1,0.5971563981042661
2060185500#4259394846,0,0,0.4110042566609037
1649349373#1544024229,0,0,0.4110042566609037
5064598331#3524983069,0,0,0.4110042566609037
157726428514#104424571992,0,0,0.4110042566609037
9746294364#24480297189,0,1,0.9677419354838709
2061891302#2065684660,0,0,0.4110042566609037
2058531416#2111226139,0,0,0.4110042566609037
1479606018#181538012782,0,0,0.4110042566609037
3363359849#69720102089,0,1,0.5971563981042661
1639325148#1639380659,0,0,0.4110042566609037
4451342539#2112685035,0,1,0.7500000000000002
3486188370#2062990764,0,0,0.4110042566609037
2080829137#1694365644,0,0,0.4110042566609037
1316639541#1726591551,0,0,0.4110042566609037
2057186102#185272730170,0,0,0.4110042566609037
3831307328#1616372951,0,0,0.4110042566609037
4590203868#3798189679,0,0,0.4110042566609037
4065822446#4650641709,0,0,0.4110042566609037
4090060217#1398422906,0,0,0.4110042566609037
92980189383#2055771737,0,0,0.4110042566609037
3370936702#4277575173,0,0,0.4110042566609037
4643809596#18467320801,0,1,0.96
3020557801#3938188743,0,0,0.4110042566609037
4643718292#1590547354,0,0,0.4110042566609037
3943727201#4282862555,0,0,0.4110042566609037
3997209484#1688850614,0,0,0.4110042566609037
1802468675#4498445506,0,0,0.2857142857142858
5035834434#1386632050,0,0,0.4110042566609037
3613637763#4130010417,0,0,0.4110042566609037
373850277197#373850276629,1,1,0.6077586206896528
3613637763#4750249486,0,0,0.4110042566609037
4442444769#1639026554,0,0,0.4110042566609037
4230194250#4214624671,0,0,0.4110042566609037
218222154488#4703712538,0,0,0.4110042566609037
2298730254#1558033119,1,1,0.8007518796992484
1688850614#4427949739,0,0,0.4110042566609037
1730934831#1802468675,0,0,0.2857142857142858
4455655369#3259633459,0,0,0.4110042566609037
1757038661#2050370050,0,0,0.4110042566609037
207035576772#4055248016,0,0,0.4110042566609037
4081158129#2058146812,0,0,0.4110042566609037
1955012315#2127640300,0,0,0.4110042566609037
3931049291#4165160049,0,0,0.4110042566609037
1440645051#2640338192,0,0,0.4110042566609037
2075878253#2011825283,1,0,0.2857142857142858
