pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.006628636963493968
1978617397#3416246620,0,0,0.0010317459023757361
4909154245#3692778406,0,0,0.020263350177350016
3582409643#2058085195,0,0,0.020806916177742576
1660870123#4256662307,0,0,0.012726384300958094
199552139760#1639170956,0,0,0.0026493982850862344
4702804708#1978617397,0,0,0.08697073480557438
3488840316#3363359717,0,0,0.12949533537394753
10553947604#4756922573,0,0,0.1183247629489909
3878447642#4761512241,0,0,0.0016493208364847356
1848719127#179195001984,0,0,0.012726384300958094
4798031879#544241990815,0,0,0.09900675987589072
3030484462#4675257710,0,0,0.005817634683391791
59051797265#4792968045,0,0,0.008969320253833162
3042374746#2059486037,0,0,0.0014489474297155296
2180548061#5128222238,0,0,0.06633417419869182
2004718856#4145496082,0,0,0.13849172584164815
82342257069#5137527272,0,1,0.8237985071006405
1995386759#146011948003,0,0,0.03220005476983909
4557843865#1479238950,0,0,0.012726384300958094
4040761448#1639169322,0,0,0.009451957483717131
2058661446#1416247746,0,0,0.10203918606013901
4259293142#3047028308,0,0,0.021779514558240686
303103274469#422593008639,1,0,0.4563530633946662
4649888830#1469947163,0,0,0.0027682635157818334
3946838650#1552378116,0,0,0.09384210763650662
9283556866#3766348815,0,0,0.12807707097676954
2060056435#1715361146,0,0,0.012726384300958094
4731359279#1840879535,0,0,0.004914553024558496
4424722345#3267793376,0,0,0.13723912620361825
3628533316#4283342406,0,0,0.12864313012932083
3045580653#4132115994,0,0,0.012726384300958094
2060192584#4857106956,1,0,0.45152046483713826
4958160823#2050581826,0,0,0.012726384300958094
4128826467#86403779490,0,1,0.5932215755074278
81553649652#5078702464,0,0,0.012726384300958094
2004718856#1802468675,0,1,0.9812950971416512
4674140626#2671772709,0,0,0.019858120110433593
4635793707#96073555522,0,0,0.037649784042870685
1500072490#4059739993,0,0,0.012726384300958094
98862400850#325294719982,1,1,0.9542063152883149
4649888830#3318133040,0,0,0.002844393914622639
4909154245#199552139760,0,0,0.051380284945349255
276607465209#238877261551,0,0,0.012726384300958094
2191172688#4273893775,0,0,0.052356462396566106
3215754174#4201800596,0,0,0.0653350898870564
1636709118#4659328158,0,0,0.007795756519644582
4469590077#4526072603,0,0,0.012726384300958094
3055204922#58971109124,0,0,0.0019170990460568044
4157483944#1552378116,0,0,0.001126409181366473
2113758643#4214624671,0,0,0.0008206117673660627
4312099236#1785110101,0,0,0.012726384300958094
3404220738#1998358860,0,0,0.00254233088430146
376973981474#1415520008,0,0,0.0042169644548148855
48399481031#4737466020,1,1,0.8910552419026905
1726551362#87820911338,0,1,0.8156614371587141
4161797582#422593008553,0,0,0.06402782676592712
4435951946#2060056435,0,0,0.013197360553548535
1479236028#3369184055,0,0,0.08304083792693537
1469947163#1402124924,0,1,0.518074000328861
3055550819#4529633813,0,1,0.5039431356108328
3447176726#4111411514,0,0,0.007795756519644582
1625147559#1467729091,1,0,0.25869071704592367
1535646713#2058085195,0,0,0.007795756519644582
2069185249#2069259743,1,1,0.543561511296731
2120702109#14503977526,0,0,0.05890951053603543
2123100264#3691716746,0,0,0.012726384300958094
2055988859#4523373320,0,0,0.0006556849371814897
4059739993#4197944029,0,1,0.6721430905473071
3633526158#138962728028,0,0,0.03220433039160033
2119447541#4203146420,0,0,0.012726384300958094
4572634734#4480479751,1,1,0.8465662051114
4668702029#4243154086,0,0,0.010630492312013132
4335918051#4575065614,1,1,0.9782395416680338
2060512716#1453532038,0,0,0.05232034360052649
1479236024#5068270943,0,0,0.03856296255925235
3913495754#4657106310,0,0,0.012726384300958094
113940347013#3072563854,0,1,0.7829505176077993
3525476136#2068603286,0,0,0.010939751717590209
3980004581#1848160016,0,0,0.0886228679848419
2112891471#2057202369,0,1,0.8125857658835866
4661837102#1802065720,0,0,0.003600696235546791
2063077902#3968903489,0,0,0.003394696315660939
3404220738#2111494388,0,0,0.03094422303988212
4004949751#4259837358,0,1,0.7100028611864635
465306971541#3202650162,0,0,0.014124713476489954
3477040043#3045322155,0,0,0.03580643527091269
384709473414#1500072490,0,0,0.004111520099027879
276607465209#16826928982,0,0,0.012726384300958094
2069259743#4132115994,0,0,0.013644308293543662
3108620528#3915028298,0,0,0.014460631727939764
1651852765#1813327174,0,0,0.012726384300958094
1438255025#2061689843,0,0,0.009174170643227491
4551052278#4735669408,0,0,0.012726384300958094
5163636978#3496790707,0,0,0.012726384300958094
3878447642#3887115396,0,0,0.16206345424600382
76084169102#39435343189,0,0,0.3144755428261456
211600222265#2058829770,0,0,0.018321365368097035
1840879535#4037395648,0,1,0.9998566965505312
1409261677#4687101911,0,0,0.012726384300958094
4035384490#4279780621,0,0,0.284733406304469
1512655217#2055771737,0,0,0.012726384300958094
1955016683#1535646713,0,0,0.008404703762571313
1379816908#3915232509,0,0,0.007469859061883338
126501897635#50016874555,0,0,0.3400314726372861
4900124238#4607994802,0,0,0.21359822870224607
1924651409#4506637171,0,0,0.2567415413667475
3915028298#3878447634,0,0,0.33408764842094457
8645214070#4132115994,0,0,0.007919850473396467
1654102057#146011948003,0,0,0.17678844994472587
3524983069#2069259743,0,0,0.005615233455933162
5064598331#3460145307,0,0,0.012726384300958094
1835570826#5078702464,0,1,0.5268776117365529
1412102698#5078702464,0,1,0.6041423929011922
2058531415#2058531412,0,0,0.1840906831424737
4905562130#182695770250,0,0,0.011908678395199067
5038913286#82325773100,0,1,0.8869791557366207
4833676357#5139738145,0,0,0.012726384300958094
1412102698#4424722345,0,0,0.11223752910373946
4132115994#3860804392,0,0,0.008071043462848823
5137527272#1305053590,0,0,0.0037174144421962528
3061084981#4529336313,0,0,0.011968724858925608
5065503143#2298730254,0,0,0.0034845665964694937
4735364801#4841108780,1,0,0.0965144052006907
4189391263#3215754174,0,1,0.5489673292771379
2796703699#3047028308,0,0,0.04970997012060952
393983081702#3046735667,0,0,0.026807162210996018
4157266754#3825968185,1,0,0.0063825690679596685
2055625644#1671508853,0,0,0.008037651183537624
81042916306#5038913286,0,0,0.15678151149223038
4004949751#1453532038,0,0,0.43793844888329103
3267793378#3267792927,0,0,0.020126313956463016
459733636362#2028648293,0,0,0.00854449150964391
4206181444#3582409643,1,1,0.9815365013315959
4425600562#4316547764,0,0,0.02583674233143642
4019568018#5104052160,0,0,0.012726384300958094
4666990747#4808687386,0,0,0.329442510636039
2069259743#4264570268,0,0,0.01621062646434448
104252022998#1640258299,0,0,0.012726384300958094
167321908065#1639169322,0,0,0.007839211027675262
4587202995#4755216808,0,0,0.012726384300958094
3927031679#3926967278,0,1,0.999999999971648
1726551362#1639026554,1,1,0.7156772445736014
5094395218#9882651379,0,0,0.012726384300958094
4551052278#81042916306,0,0,0.012726384300958094
2060192584#1875570795,0,0,0.012726384300958094
2117538897#3913703465,1,1,0.5638866229038649
3945392968#1816430010,0,0,0.06588723566827333
3951041977#4720442233,0,0,0.012726384300958094
2061689843#1752647304,0,0,0.0191051378517468
2067169690#4359622448,0,0,0.012726384300958094
3951041977#3470855139,0,0,0.29656370888699063
114401992972#3294024176,0,0,0.12476418160243109
4529336313#4243154086,0,0,0.025107809384724816
114018376174#2005664884,0,0,0.0076969722929347475
1818747960#4201800596,0,0,0.0013392894097077727
4864092534#2061311891,0,0,0.09746162777392517
1848160016#2061645325,0,0,0.012726384300958094
5059493292#169598104032,0,1,0.8193520201252131
4542386587#4857106956,0,0,0.004390798442185146
3379264687#4220301018,0,0,0.002980834847420483
5206198663#4712138934,0,0,0.050263604740304724
4865786342#3442901956,0,0,0.16839222550555305
1955030813#3364150594,0,0,0.019091885403142564
