pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.4883191936663098
3831306916#18465755385,0,0,0.4874534993654212
4413493983#5050453220,0,0,0.4874534993654212
1711900697#3956668079,0,0,0.4874534993654212
4142357884#3731893848,0,0,0.4874534993654212
4662116837#4572965795,0,0,0.4874534993654212
2723629064#54161621292,0,0,0.4919431063897817
106428061780#18466202308,1,1,0.5022020919094907
1427123096#4196598949,0,0,0.4874534993654212
2070915408#4037072294,0,0,0.48961851852370986
2168024759#4196027218,0,1,0.5056368082087672
2055437333#2180548061,0,0,0.4950898478661942
52466288934#5175525100,0,0,0.4874534993654212
4541783818#1646206864,0,0,0.48707720125870485
2063941816#5183122889,1,0,0.4921901194009738
161012326997#176559958604,0,1,0.5084633325878535
1485299019#3876493191,0,0,0.4915207594521589
176559958604#393149434328,0,1,0.511092952915718
4465948199#1751365895,0,0,0.493353672774245
485901844230#444631792208,1,0,0.4887535974785193
2063941816#3236199283,0,0,0.4874534993654212
3861213317#5154388777,0,0,0.48707720125870485
4144101559#1384521138,0,1,0.5038476783308016
156395460805#422592070627,0,0,0.49000053226647716
2009659663#3806625615,0,0,0.4874534993654212
14613459908#3330388304,0,0,0.48707720125870485
4157495788#4592047596,0,0,0.4918072148452007
4191138952#4595274213,0,0,0.48867910513734125
3920807098#4214739605,0,1,0.5016335848732911
4551054156#5175525100,0,0,0.49313948069429564
2024265127#4282239841,0,0,0.4874534993654212
2119398048#3845908374,0,0,0.4866548543210821
460209096026#3863546507,0,0,0.4874534993654212
4529633660#197780911762,0,0,0.4951132654150073
4605074002#4614462519,0,0,0.4874534993654212
1372606932#4420971485,0,0,0.48955984591539126
156277200942#4595087666,1,0,0.49677560416649674
412749747421#4218576924,0,0,0.4874534993654212
4687137331#11970072568,0,0,0.49931670507535186
4091678030#4145921553,0,0,0.4874534993654212
3471203285#3475310737,0,1,0.5040280088629433
4165910360#3074346052,0,0,0.4874534993654212
2727127831#32262401468,0,0,0.4874534993654212
69069111469#390564862652,0,0,0.4888874843966603
1415647813#4649435459,0,0,0.4874534993654212
1641739489#3545638010,0,0,0.4874534993654212
2061528577#3046506090,0,0,0.48715717148519444
3576237842#2058575359,0,0,0.4919431063897817
3252574422#1639157122,0,0,0.4874534993654212
1946464415#4572426635,0,0,0.4874534993654212
87216201397#3831256267,0,0,0.49000053226647716
3076813357#3077676449,0,1,0.5074810942585737
5165641659#2055878958,0,0,0.4874534993654212
2343156405#3532144993,1,0,0.4958509897165891
4426984278#3911832277,1,0,0.4987778184138411
318037396491#3446005398,0,1,0.5045761355781393
1665910528#4970033197,0,0,0.4874534993654212
1702827843#4205391929,0,0,0.4883636537772164
2270062912#5080010232,0,0,0.4875025170063628
1504338841#3630377420,0,0,0.4871133090614843
4259834054#4301048457,0,0,0.4874534993654212
3046506090#4410510890,0,0,0.4874534993654212
4420971543#1372606932,0,0,0.4960127396211451
1639247978#3046086497,0,1,0.5059928896455996
11970072568#1434294268,0,0,0.4874534993654212
4919205804#4968145391,0,0,0.49000053226647716
2340086397#4636583527,0,0,0.4919085691739594
3419433581#4495321261,0,0,0.49487677874535385
42156242181#4935501979,1,1,0.5027714178459426
3630377420#3630377995,0,1,0.5264861951926065
3043046316#1608452100,0,0,0.4817561517441864
54161619771#4808142872,0,0,0.49082764246401134
2146475582#4701577010,0,0,0.4888803565902686
3709270070#3945392968,0,0,0.48707720125870485
2056146720#1711900697,0,0,0.48707720125870485
4657355965#1489629640,0,1,0.5033289713872178
444631849230#444631792208,0,0,0.4925592433706488
4855224068#3424502550,0,0,0.4874534993654212
4904481611#3920807098,0,0,0.4920749534420716
2195335976#1372181647,0,0,0.48828308586353036
1681387366#2054967573,0,0,0.4874534993654212
2311760701#4439261964,0,0,0.48922364004257735
3049961545#2756903470,0,0,0.49114864999298047
2756903470#3279454241,0,0,0.4874534993654212
5029004785#2332755780,0,0,0.48987972412707165
3559141873#3060181630,0,0,0.493217646671369
3945392968#3990733484,0,0,0.4892589563376172
3934516600#4595274213,0,0,0.4874534993654212
1752646423#3564326181,0,0,0.4874534993654212
3474466257#4140186799,0,0,0.4874534993654212
3048645827#2152065366,0,1,0.5063487839225506
2068446331#58909543123,0,0,0.4874534993654212
3608869908#4611838827,0,0,0.49781469090344876
2055375491#2168049650,0,0,0.49629682186956126
106428061780#4204386191,0,0,0.49562896803930506
4687908846#110021560113,0,0,0.49760333516355837
4551054156#4955620505,0,0,0.49163603293958097
3403976708#3860598463,0,1,0.5064640806266696
11970072568#52270761597,1,1,0.5006712499010677
32262401468#167670882866,0,0,0.48707720125870485
2114975127#361264235472,0,1,0.5111619421393713
1727840041#1929021158,0,0,0.4874534993654212
4142231832#36777289481,0,0,0.49461532531121855
54163135140#5208375738,0,0,0.4953790875347176
4155663854#3899203698,0,0,0.4982208595581659
4662032123#3749873906,0,1,0.5052241004803106
3551736332#2064229512,0,0,0.486967109851224
4475471841#14275135237,0,0,0.4874534993654212
4373986045#4635484607,0,1,0.5001677463429816
4699490400#4447157300,0,0,0.4900665618130773
1841861991#1775476124,0,0,0.4871133090614843
4338459775#4529633660,0,0,0.4895026314248795
2058703491#1415647813,0,0,0.4874534993654212
4413493983#4662116837,1,0,0.49259584069602413
5264068958#4529336313,0,0,0.4956569763892849
4687908846#1401982699,0,0,0.4874534993654212
3878463637#25123048102,0,1,0.5089655147310402
1739907335#2057137359,0,0,0.49505061128599787
5018444082#3256705889,0,0,0.4874534993654212
4681884668#2055437333,0,0,0.4881056348348952
3532144993#3806625615,0,0,0.48999583619562853
1778967707#4874906617,0,0,0.4919431063897817
4848821942#1639155385,0,0,0.4883636537772164
3916588372#1760643058,0,0,0.4866216930970384
4077568242#3709787539,0,0,0.4932151214344589
4593095273#4593095271,0,1,0.5227169055259053
4855224068#3458373106,0,0,0.4874534993654212
4809373098#4958426955,0,0,0.48805940202709946
2119633636#3404246290,0,0,0.49295474448339804
3945392968#4673436487,0,0,0.48707720125870485
4683128574#493119725481,0,0,0.4874534993654212
3045310388#3474466257,0,0,0.4874534993654212
4662116837#3055420907,0,0,0.48748960716820067
4354201228#87820911338,0,0,0.4884665364873967
4593095273#469266459718,0,0,0.4874534993654212
49577430316#175758471828,0,0,0.48707720125870485
4176264466#4475404893,0,0,0.4895078059507592
4959796164#1929021158,0,0,0.486967109851224
4958426955#4801743381,0,0,0.4870133794664966
249039268558#3747074740,0,0,0.4874534993654212
3236199283#3458373106,0,1,0.5128498740753359
212932071327#212932071631,0,0,0.48982512201562306
19528299331#1472057121,0,0,0.48707720125870485
3553807367#3394520011,1,1,0.5130109944987219
1639330963#3792586113,0,0,0.4874534993654212
5214033799#498980611251,0,1,0.5012621827770714
5214033799#3055420907,0,0,0.4885888987621839
3054434630#1416629632,0,0,0.49768154285171173
1416247746#4614462519,0,0,0.4874534993654212
263142720576#372481782919,1,0,0.49791619318751645
1427491136#3842666513,0,1,0.5096476619559102
1840879535#2119443297,0,1,0.5017991080685335
3244737739#3946781548,0,0,0.4874534993654212
