pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.004095058610496485
35840895191#4332430854,0,0,0.00668623393442732
1810185303#19200751877,0,0,0.1430341794071464
4405820651#2071810750,0,0,0.004529961368736255
4283871990#1701502009,0,0,0.009984016144571528
4833740538#4657604028,0,0,0.3513132554504061
207032695430#550633511658,0,0,0.007312996470285959
4514268207#97115450346,0,0,0.005632207510557198
3887327251#3559141874,0,0,0.010594457402544043
1628142291#1961624635,0,0,0.03490412026883332
2081856411#3633114696,0,0,0.005403002224532958
61480810216#14613525328,0,0,0.08104729741563459
3082154081#113940347013,0,0,0.013985982457264613
4442404182#41556618165,0,0,0.020593798892671517
1760567279#4674166292,0,0,0.056892184863241636
1543994516#4726063649,0,0,0.004529961368736255
4883979137#2118850114,0,0,0.037850673928862114
4358894069#4717147193,0,0,0.06298207275804035
2064580910#2073591147,0,0,0.002755238491448104
4657264966#4821187508,1,1,0.9482880669918123
3937838359#3756773168,0,0,0.021657140395343184
197780879481#4158629441,0,0,0.013608216850012613
379478720787#3479468876,0,0,0.006746787128518475
2076000953#4155453347,0,0,0.004513444434928598
4657264966#58909543123,0,0,0.008309931144569354
4636350698#1639256138,0,0,0.004529961368736255
4206185741#3633303372,0,0,0.04995020771432718
3077591998#1741741476,0,0,0.36961640250311
3630377995#135661412204,0,0,0.0034873951744848987
4070369143#1841861991,0,0,0.362508382286309
4332430854#244380536377,0,0,0.006091261265081356
4668248026#4015322905,0,0,0.005524579649476883
176559958604#187850583866,0,1,0.9988935927022866
3633114696#4655118040,0,1,0.9999958000675823
1371718847#2062777752,0,0,0.016260021884692367
4893654052#4397754007,0,0,0.016084807402222543
3429530265#3951836421,0,0,0.042383247650361305
2079134592#30238763253,0,0,0.00327736315310442
2058316912#4040422114,0,0,0.004529961368736255
2059208034#2118636976,0,0,0.0027739897070324588
65121698593#1639859238,0,0,0.0051015849853646615
4590034064#1721524699,0,0,0.0013903097161229985
2152065366#3044853716,0,1,0.9998638959508446
1653994308#5174644144,0,0,0.011295068445221464
4473639064#1372548918,0,0,0.004095058610496485
1729872694#1711682143,0,0,0.012437671767784843
2079134592#2107319978,0,0,0.004423755237173948
3429530265#4915072924,0,0,0.025895571093384338
2112404854#4273495849,0,0,0.004252201644708903
2198670733#1396458706,0,0,0.004529961368736255
2066964990#2037039871,0,0,0.008453166357522001
3633533062#29401716667,0,0,0.009031234799669568
2055388911#3634100347,0,0,0.18841152536792596
4293069425#3961805889,0,0,0.00350044595455649
4145538930#4273495849,0,0,0.028374513843702445
1372178479#3926916973,0,0,0.004783283207640666
3494646727#2113489584,0,0,0.016796065656660933
5066826501#210832073881,0,0,0.01883315944171263
4726348614#4542039020,0,0,0.007052958881176639
