pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.17109606
3831306916#18465755385,0,0,0.2756301
4413493983#5050453220,0,0,0.09247801
1711900697#3956668079,0,1,0.6032389
4142357884#3731893848,0,0,0.2505355
4662116837#4572965795,0,0,0.2505355
2723629064#54161621292,0,1,0.71185595
106428061780#18466202308,1,1,0.8010769
1427123096#4196598949,0,0,0.2505355
2070915408#4037072294,0,1,0.6650638
2168024759#4196027218,0,1,0.664134
2055437333#2180548061,0,0,0.39482537
52466288934#5175525100,0,0,0.2505355
4541783818#1646206864,0,0,0.13783994
2063941816#5183122889,1,0,0.21370323
161012326997#176559958604,0,0,0.34836227
1485299019#3876493191,0,0,0.49396217
176559958604#393149434328,0,0,0.46022996
4465948199#1751365895,0,0,0.45141816
485901844230#444631792208,1,0,0.452928
2063941816#3236199283,0,0,0.23785888
3861213317#5154388777,0,0,0.19758326
4144101559#1384521138,0,1,0.7689757
156395460805#422592070627,0,1,0.57200074
2009659663#3806625615,0,0,0.4787805
14613459908#3330388304,0,0,0.2430237
4157495788#4592047596,0,0,0.27200076
4191138952#4595274213,0,0,0.44250268
3920807098#4214739605,0,1,0.76938945
4551054156#5175525100,0,1,0.5786643
2024265127#4282239841,0,0,0.28634205
2119398048#3845908374,0,1,0.55485743
460209096026#3863546507,0,1,0.5308869
4529633660#197780911762,0,1,0.59412944
4605074002#4614462519,0,0,0.3293936
1372606932#4420971485,0,0,0.13651589
156277200942#4595087666,1,1,0.91309476
412749747421#4218576924,0,0,0.18203393
4687137331#11970072568,0,1,0.77614516
4091678030#4145921553,0,0,0.2245489
3471203285#3475310737,0,1,0.68744063
4165910360#3074346052,0,0,0.13502848
2727127831#32262401468,0,0,0.2505355
69069111469#390564862652,0,0,0.49274006
1415647813#4649435459,0,1,0.5287021
1641739489#3545638010,0,0,0.2505355
2061528577#3046506090,0,0,0.40489894
3576237842#2058575359,0,1,0.5611543
3252574422#1639157122,0,0,0.2505355
1946464415#4572426635,0,0,0.2505355
87216201397#3831256267,0,1,0.56221473
3076813357#3077676449,0,1,0.5213167
5165641659#2055878958,0,0,0.22098774
2343156405#3532144993,1,1,0.84926426
4426984278#3911832277,1,1,0.78833157
318037396491#3446005398,0,1,0.6961447
1665910528#4970033197,0,0,0.29997784
1702827843#4205391929,0,0,0.29745254
2270062912#5080010232,0,0,0.12513605
1504338841#3630377420,0,0,0.0779114
4259834054#4301048457,0,0,0.4064943
3046506090#4410510890,0,0,0.34882605
4420971543#1372606932,0,0,0.13651589
1639247978#3046086497,0,1,0.8363952
11970072568#1434294268,0,0,0.2505355
4919205804#4968145391,0,1,0.57200074
2340086397#4636583527,0,0,0.1151344
3419433581#4495321261,0,0,0.48056066
42156242181#4935501979,1,1,0.6972601
3630377420#3630377995,0,1,0.66865444
3043046316#1608452100,0,1,0.50470555
54161619771#4808142872,0,1,0.59484774
2146475582#4701577010,0,0,0.48777694
3709270070#3945392968,0,0,0.15535049
2056146720#1711900697,0,0,0.21370323
4657355965#1489629640,0,0,0.21509784
444631849230#444631792208,0,0,0.38594815
4855224068#3424502550,0,0,0.268402
4904481611#3920807098,0,1,0.57259023
2195335976#1372181647,0,0,0.1958373
1681387366#2054967573,0,0,0.2505355
2311760701#4439261964,0,0,0.43768868
3049961545#2756903470,0,0,0.34983185
2756903470#3279454241,0,0,0.20892455
5029004785#2332755780,0,0,0.2665665
3559141873#3060181630,0,0,0.41224238
3945392968#3990733484,0,1,0.66112006
3934516600#4595274213,0,0,0.30744675
1752646423#3564326181,0,0,0.2505355
3474466257#4140186799,0,0,0.28847697
3048645827#2152065366,0,1,0.6184569
2068446331#58909543123,0,0,0.23785888
3608869908#4611838827,0,0,0.37054244
2055375491#2168049650,0,1,0.7248733
106428061780#4204386191,0,0,0.42151022
4687908846#110021560113,0,1,0.68913937
4551054156#4955620505,0,1,0.5965041
3403976708#3860598463,0,0,0.4812452
11970072568#52270761597,1,1,0.68913937
32262401468#167670882866,0,0,0.18178815
2114975127#361264235472,0,1,0.6692978
1727840041#1929021158,0,0,0.2505355
4142231832#36777289481,0,0,0.31852582
54163135140#5208375738,0,1,0.77096766
4155663854#3899203698,0,0,0.47892132
4662032123#3749873906,0,1,0.69101006
3551736332#2064229512,0,0,0.24369575
4475471841#14275135237,0,0,0.29997784
4373986045#4635484607,0,1,0.64218074
4699490400#4447157300,0,0,0.16759296
1841861991#1775476124,0,0,0.07644193
4338459775#4529633660,0,0,0.2505355
2058703491#1415647813,0,0,0.30936468
4413493983#4662116837,1,1,0.79781085
5264068958#4529336313,0,0,0.4699969
4687908846#1401982699,0,0,0.23785888
3878463637#25123048102,0,1,0.6962358
1739907335#2057137359,0,1,0.6086107
5018444082#3256705889,0,0,0.19152008
4681884668#2055437333,0,0,0.4338079
3532144993#3806625615,0,1,0.71996695
1778967707#4874906617,0,0,0.46764272
4848821942#1639155385,0,0,0.42487407
3916588372#1760643058,0,0,0.22517659
4077568242#3709787539,0,1,0.72763777
4593095273#4593095271,0,0,0.47576648
4855224068#3458373106,0,0,0.26569584
4809373098#4958426955,0,0,0.4000555
2119633636#3404246290,0,0,0.17866777
3945392968#4673436487,0,0,0.16406237
4683128574#493119725481,0,0,0.2505355
3045310388#3474466257,0,0,0.23628308
4662116837#3055420907,0,0,0.19549708
4354201228#87820911338,0,0,0.11216504
4593095273#469266459718,0,0,0.2505355
49577430316#175758471828,0,0,0.4143147
4176264466#4475404893,0,1,0.7093395
4959796164#1929021158,0,0,0.24369575
4958426955#4801743381,0,0,0.3669056
249039268558#3747074740,0,0,0.23785888
3236199283#3458373106,0,1,0.6890234
212932071327#212932071631,0,1,0.7748159
19528299331#1472057121,0,0,0.24513365
3553807367#3394520011,1,1,0.5038132
1639330963#3792586113,0,0,0.18551703
5214033799#498980611251,0,0,0.4631739
5214033799#3055420907,0,0,0.14836574
3054434630#1416629632,0,1,0.86128056
1416247746#4614462519,0,0,0.20892455
263142720576#372481782919,1,0,0.30142534
1427491136#3842666513,0,1,0.8174834
1840879535#2119443297,0,1,0.85319066
3244737739#3946781548,0,0,0.2505355
2120323997#4514032938,0,1,0.8391918
2058564331#2118674361,1,1,0.5844077
2055878958#393149434328,0,0,0.22098774
4144101559#4742629929,0,0,0.24369575
2056507060#4426984278,0,0,0.37767917
135661412204#4590537395,0,0,0.1730813
469266459718#4899151313,0,0,0.40574417
4661758768#343200247912,0,0,0.2505355
2068742136#3613461228,0,1,0.519669
4393085087#4971996310,0,0,0.19732335
2177411281#2059020105,0,0,0.2505355
5029004785#5078771664,0,0,0.39868635
4439261965#2311760701,0,1,0.7277737
2066523987#2059400382,0,0,0.2505355
5145421612#2280334878,0,0,0.16087313
19216062361#1406235976,0,0,0.2505355
2054734151#4971703188,0,0,0.112696715
2059208034#153095594519,0,1,0.70997006
2075941248#3256705889,0,0,0.31594193
1427491136#33816431380,0,0,0.2505355
2009659663#2067590020,0,0,0.25520852
75959618233#36777289481,1,1,0.6963291
3279454241#3709270070,0,1,0.5244044
3458373106#3076813357,0,1,0.5835386
46446169240#14613456118,0,0,0.2505355
469266459718#372481782919,0,0,0.46502164
1751364887#5264068958,0,0,0.2505355
4593095273#4385543508,0,0,0.35125938
5956875678#1369517864,0,1,0.56002456
3517506238#3272204798,1,0,0.34274602
1802184127#3236199283,0,1,0.6890234
2058564331#3361906432,0,0,0.3542581
3419405027#3363370392,0,0,0.424607
2114196661#3548460152,0,0,0.37649956
4730881018#49988216795,0,0,0.23785888
207574173015#4687137331,0,0,0.2505355
2180548061#3074346052,0,0,0.31412938
2055633495#393149434328,0,0,0.22098774
444631792208#1787836721,0,0,0.2215441
4697654812#49988216795,0,0,0.2505355
4991881534#1472057110,1,0,0.31052634
4196027218#3403976708,0,1,0.664134
4353218398#4662032123,1,1,0.9044887
3043046316#1504338841,0,1,0.64547306
4205712058#2073958683,0,1,0.83097416
1372181647#4527413574,0,0,0.13069214
4968145391#2117980081,0,0,0.2505355
3509208588#186973639403,0,0,0.2505355
1504287585#4256816954,0,0,0.23785888
2071779729#52270761597,0,0,0.2505355
1417066102#3361906432,0,0,0.34304488
4900256072#2063589630,1,1,0.82856965
2070908678#4256816954,0,0,0.23785888
4106504104#2054815625,0,0,0.17782727
19216062361#2056662276,0,1,0.68898475
3861078888#1712135288,0,0,0.2245489
169319828385#4867525539,0,0,0.17495282
3764168689#3395420110,0,0,0.21803603
4082166838#2118674361,0,0,0.43022025
4808687386#5210078086,0,1,0.7688158
2065276113#3419433581,0,0,0.15637746
422592070627#4590537395,0,1,0.58148086
1815809122#2055582885,1,0,0.29225415
4448156610#2007944924,0,0,0.15815462
2028313311#3709420925,0,0,0.2505355
4595087666#159199657944,0,0,0.21226622
1415628286#4649435459,0,1,0.5360212
5066791121#54163685093,0,1,0.8012297
3878463637#1406235976,0,1,0.67496395
42516442180#102554223320,0,0,0.35941952
3249862225#3249295279,0,0,0.3104587
4572426635#18465755385,0,0,0.1496566
1759667553#4144101559,0,1,0.6959332
3797709918#4570911542,0,0,0.23785888
343200247912#156277200942,0,0,0.36989358
1666737679#86599436514,0,0,0.35653722
4786537439#49988216795,0,0,0.30030745
3213623350#2064651676,0,1,0.51718885
4635484607#4146072324,0,1,0.57432604
3583250290#4720475237,0,0,0.18218182
2055582885#2054967573,0,0,0.2505355
4836816015#4538068355,0,0,0.42725122
2174689695#4076081612,0,0,0.2538109
3361906432#5054957764,0,0,0.2505355
4024788228#2009659663,0,0,0.4438987
4715892100#4196397569,0,0,0.21023087
1541828296#4955035552,0,0,0.46955097
2727127831#1541828296,0,0,0.35817078
4473639064#1452953298,0,0,0.38266945
212932071631#4933601180,0,0,0.25693628
64521537843#1504287585,0,1,0.70139503
3891956878#4218576924,1,1,0.6711398
4572965795#2343156405,0,0,0.2505355
3030484462#4808142872,0,0,0.3294176
1409996381#4593095271,0,0,0.21370323
2114975127#2058557454,1,1,0.60254306
3053961277#1416629632,0,0,0.20757401
