pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,0.35098484
4479070818#4323500485,0,0,0.3973752
2455800880#4972894326,0,0,0.2706684
4593095274#3214249595,0,0,0.48339975
4206242446#4206267336,0,0,0.3316923
3551393318#3513178266,0,0,0.34238094
2078774568#4672808661,0,0,0.36043212
4643718292#4200577198,0,0,0.2706684
4401870234#2058148983,0,0,0.36931965
2069774757#3431879179,0,0,0.4388358
4256622048#4346970606,0,0,0.2706684
3764759336#4034038494,0,1,0.55224097
2114341514#2062075977,0,0,0.2706684
6015919609#1557919756,0,0,0.2706684
1701333916#2026258516,0,0,0.2706684
3903296442#1953270965,0,0,0.2706684
4435686270#1574873794,0,0,0.3119591
18465816919#2057811649,0,0,0.28021425
1728174549#4991881534,0,0,0.2706684
8431814058#1627587582,0,0,0.2706684
4804861605#4780994423,1,1,0.7413922
4851901157#1326086493,0,0,0.432049
1639219119#2296574953,0,0,0.3238567
2062845102#2235828707,0,0,0.2706684
4656986610#1437868238,0,0,0.2706684
1818739935#4457149562,0,0,0.2706684
4641374150#2115880476,0,0,0.2706684
1438441444#3642422898,0,0,0.4041674
3836576451#3836676657,0,0,0.3341368
1914706723#3054671141,0,0,0.2706684
2057342439#4206269897,0,0,0.2706684
3108657350#178258449477,0,0,0.3089663
4435528162#4530026053,0,0,0.3503679
4232666143#3055576029,0,0,0.2706684
2059400154#1639390814,0,0,0.29099825
1401982678#8431809688,0,0,0.2706684
4867542841#4659194738,0,0,0.2706684
3044025040#3411721643,0,1,0.5508121
4581502608#4538419241,0,0,0.2706684
1905948078#1394397775,1,1,0.524332
1701333916#1374772535,0,0,0.44687057
3557197892#2247165276,0,0,0.2706684
1537709311#4209814745,0,0,0.2706684
4572636295#4535941097,0,1,0.658613
5037293131#4898626808,0,0,0.2706684
5096293410#1457252585,0,0,0.2706684
2026258521#2026258520,0,1,0.52034116
4354044382#1416528046,0,0,0.27160805
1639219119#2359435242,0,0,0.2706684
14613469834#4535949395,1,1,0.7268555
4589595738#4619195159,0,0,0.24985632
4451288784#3446029040,0,0,0.45922118
2058563113#202363939789,0,0,0.2706684
1437868238#4628867825,0,0,0.2706684
2068436073#4129122420,0,0,0.2706684
1640340946#1811606488,1,0,0.2844928
102514982310#1914706723,0,0,0.2706684
4176217131#3032709817,0,0,0.42833287
2114716134#3903296442,0,0,0.39454815
4944579314#2055886100,0,0,0.2706684
2275666316#1711687490,0,0,0.2706684
2062770841#2067377960,1,1,0.5704364
2977755545#50016874555,0,0,0.2706684
50602314209#4471122121,0,1,0.5919438
4479096588#4261185678,1,1,0.6984426
97115452949#4479095804,0,0,0.2706684
3487828521#1594535010,0,0,0.2706684
6871473475#4065721591,0,0,0.28665692
2092174215#1816430010,0,0,0.36931965
2183968048#1374772550,0,0,0.2706684
1914403252#4206242446,0,0,0.2706684
3289002540#3289002505,0,1,0.8792956
4298588573#3772512066,0,0,0.44598156
3836676657#4542321633,0,0,0.35768452
4022447951#14613456118,0,0,0.36931965
29608029868#4915591396,0,0,0.2706684
4867542841#4657354294,0,0,0.2706684
3525845999#1316058339,0,0,0.31004068
3791139342#2314360284,0,1,0.5996565
5018389488#4538419241,0,0,0.2706684
1639390814#1430988070,0,0,0.2706684
2150036453#3926867260,0,0,0.4213767
3642422898#3107598853,0,0,0.29407397
1640340946#4408616491,0,0,0.2706684
4405676807#4304261357,0,0,0.3122002
3882201915#4572374020,0,0,0.2706684
75959618233#2135054445,0,0,0.2706684
4973150488#1639390814,0,0,0.2706684
4304261357#4214739605,0,0,0.3122002
4454965094#4450888165,1,1,0.5761451
2111350136#2113288221,0,1,0.72373617
2169220658#5165108496,0,0,0.269941
1816428069#3227376447,0,0,0.3618281
2119398744#2165015487,0,0,0.2706684
1784900254#97115452949,0,0,0.2706684
146777938215#364679238122,0,1,0.57544357
8431809688#53263275323,0,0,0.2706684
4215038721#4726704241,0,0,0.2706684
2727127831#4202096119,0,0,0.23924792
2062766801#2113760999,0,0,0.2706684
4231111906#4232471781,0,0,0.2706684
3794247232#2727127831,0,0,0.23924792
3269719212#2066246683,0,1,0.5612118
4003298247#4397595587,0,0,0.2860331
4272843119#3836676657,0,0,0.2706684
1811606488#2452901483,0,0,0.29756942
2061309144#2059483876,0,0,0.28752434
14613464513#146011937628,0,0,0.2706684
3347114660#4687116172,0,0,0.2706684
3580539229#1701333916,0,0,0.2706684
18468188878#4658620132,0,0,0.28665692
1840606003#4149299298,0,0,0.2706684
14613588147#14613464473,0,0,0.38974503
3794247232#4898626808,0,0,0.2265164
1646144729#1427286361,0,0,0.2706684
2054657150#4761512241,0,0,0.2706684
5318769457#5169257623,0,0,0.2706684
1635692869#2058316912,0,1,0.55053353
2057685237#4165585148,0,0,0.40500584
4489521100#3439202323,1,1,0.71506065
2338916683#3770456617,0,0,0.2706684
3461052410#3259289288,0,0,0.2706684
5318769457#5210078086,1,0,0.41816062
4259241183#2074458538,0,1,0.626375
4542039020#4761512241,1,1,0.55032295
2066509477#1718471304,0,0,0.28121218
4542386587#1656969942,0,0,0.3529716
4210986952#46983614517,0,0,0.2706684
2124411604#4232471781,0,0,0.2706684
3628533316#3446029040,0,0,0.2706684
2604119334#2027890207,0,0,0.49200544
54158093151#4479070818,0,0,0.2996985
2455800880#2118416856,0,0,0.2706684
2027929598#4450602322,1,1,0.61601704
3501285885#1639699607,0,0,0.2706684
2075914534#3054434630,0,0,0.30612135
