pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,0.3461758
4479070818#4323500485,0,1,0.6929449
2455800880#4972894326,0,0,0.46937963
4593095274#3214249595,0,1,0.5543297
4206242446#4206267336,0,0,0.43245855
3551393318#3513178266,0,1,0.84845734
2078774568#4672808661,0,0,0.41746604
4643718292#4200577198,0,0,0.30603176
4401870234#2058148983,0,1,0.61931556
2069774757#3431879179,0,1,0.51978254
4256622048#4346970606,0,0,0.3246611
3764759336#4034038494,0,1,0.90197897
2114341514#2062075977,0,1,0.75335705
6015919609#1557919756,0,0,0.29400137
1701333916#2026258516,0,0,0.34683844
3903296442#1953270965,0,0,0.3419795
4435686270#1574873794,0,1,0.56522405
18465816919#2057811649,0,1,0.60334694
1728174549#4991881534,0,0,0.45855504
8431814058#1627587582,0,0,0.28618872
4804861605#4780994423,1,1,0.9183595
4851901157#1326086493,0,1,0.6381444
1639219119#2296574953,0,0,0.37267578
2062845102#2235828707,0,0,0.29205534
4656986610#1437868238,0,0,0.3163989
1818739935#4457149562,0,0,0.3163989
4641374150#2115880476,0,0,0.33944973
1438441444#3642422898,0,1,0.6490979
3836576451#3836676657,0,0,0.29905498
1914706723#3054671141,0,0,0.29400137
2057342439#4206269897,0,0,0.3163989
3108657350#178258449477,0,1,0.51887304
4435528162#4530026053,0,0,0.35571015
4232666143#3055576029,0,0,0.3163989
2059400154#1639390814,0,1,0.526386
1401982678#8431809688,0,0,0.42776728
4867542841#4659194738,0,0,0.3430649
3044025040#3411721643,0,0,0.37095445
4581502608#4538419241,0,0,0.3163989
1905948078#1394397775,1,1,0.5648682
1701333916#1374772535,0,1,0.5740542
3557197892#2247165276,0,0,0.3163989
1537709311#4209814745,0,0,0.3163989
4572636295#4535941097,0,1,0.86871755
5037293131#4898626808,0,0,0.28170115
5096293410#1457252585,0,0,0.32406542
2026258521#2026258520,0,0,0.4664288
4354044382#1416528046,0,0,0.34510309
1639219119#2359435242,0,0,0.3163989
14613469834#4535949395,1,1,0.7580409
4589595738#4619195159,0,0,0.33284512
4451288784#3446029040,0,1,0.5455178
2058563113#202363939789,0,0,0.36730137
1437868238#4628867825,0,0,0.3163989
2068436073#4129122420,0,0,0.31164438
1640340946#1811606488,1,0,0.46386558
102514982310#1914706723,0,0,0.3163989
4176217131#3032709817,0,1,0.58919454
2114716134#3903296442,0,1,0.60198945
4944579314#2055886100,0,0,0.28170115
2275666316#1711687490,0,0,0.3163989
2062770841#2067377960,1,1,0.8694801
2977755545#50016874555,0,0,0.3246611
50602314209#4471122121,0,1,0.5941019
4479096588#4261185678,1,1,0.67434657
97115452949#4479095804,0,0,0.28618872
3487828521#1594535010,0,0,0.30404046
6871473475#4065721591,0,0,0.3635862
2092174215#1816430010,0,0,0.452382
