pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,1,0.502526486435773
2061441544#4514271066,0,0,0.48947159773949134
1401982309#4945702240,0,0,0.4877493507591301
2060192911#2060192915,0,1,0.5148677539229541
2016866277#2056078364,0,0,0.4904806322353399
4450888165#1423044582,0,0,0.4929478908265493
109765155485#111110399548,0,0,0.488659610509775
4624086112#3395466908,0,0,0.489088172332963
3929215225#1659519065,0,0,0.48947159773949134
2115678997#4435566465,0,0,0.49167128346915967
1431887069#2054699471,0,1,0.5124771136395045
4735432768#2057573219,0,0,0.49017675727390075
4998365450#3108657350,0,0,0.4889997139675256
2183968048#1456843034,0,0,0.48947159773949134
4526688599#4035397646,0,0,0.49541549042770655
2055946129#5194366020,0,0,0.49239989580521365
2162682667#4658956014,0,1,0.5047486764592855
3046447657#4219594137,0,0,0.492002732602904
2640338192#2063888292,0,0,0.4872508131817217
4057038032#5010064143,0,0,0.489088172332963
5210263415#5210259386,0,0,0.4906702278245524
4735432768#2057552209,0,1,0.5002851882087224
227607176751#4548461997,0,0,0.48947159773949134
114693583065#2061309885,0,0,0.48947159773949134
2283920901#4514271066,0,0,0.48976519517231554
1425598204#4077027238,0,1,0.5027411483710329
1659951159#1780636692,0,0,0.4936155087698697
1401982309#4698569942,0,0,0.4889997139675256
3285703159#3072525687,0,0,0.49406909811951943
3474743878#3816455026,0,0,0.48947159773949134
138960910846#1656969937,0,0,0.488659610509775
391306865273#4256622048,0,0,0.48947159773949134
1639325148#5199216301,0,0,0.488659610509775
3053472155#2137028345,1,1,0.5159029909545219
1316070394#1319944364,0,0,0.49458688472837475
392281366488#4283786658,1,0,0.49452835134468986
1537709306#3591598898,0,0,0.489088172332963
2163161399#2055581605,0,0,0.4903438342329888
2640338192#2150886701,0,0,0.48794211550868694
4206177048#4946289727,0,0,0.4947339558417488
4436356008#4159034451,0,0,0.49093440956714224
4947650145#4261128456,0,0,0.489088172332963
2071864814#2070691342,0,0,0.4889997139675256
124657516337#44498925795,0,0,0.48677892940975603
90189177932#69609155599,0,0,0.4945402332801734
4425561518#3770456617,0,0,0.4890430359163034
1487584016#3054084564,0,0,0.4934193067635628
4636508851#4232728984,0,0,0.488659610509775
4176537188#4356117363,0,0,0.4876608923936928
4532035181#364662576302,0,0,0.4895378369214449
1417009342#1354017991,0,1,0.5032137827861282
3816455026#4108649868,0,1,0.5008729274408903
4199527734#37959222365,0,0,0.48947159773949134
4165151066#4470296934,1,0,0.4904806322353399
5210259474#5210260401,0,0,0.4906702278245524
314601336135#4448697469,0,0,0.4897724072474932
3972742243#3903280573,0,0,0.488659610509775
152713369272#2455894769,1,0,0.48910927509825697
3319075608#4538332005,0,0,0.489088172332963
4720990746#4720990747,0,1,0.5096197057662585
1634250118#2117971399,0,0,0.48947159773949134
2119478248#2114716134,1,1,0.500631281190943
3230219871#5121642074,0,0,0.4936567531096383
4425561518#4425561412,0,0,0.4892451513933551
4742698844#2058531412,0,0,0.489088172332963
1637980981#2118643101,0,0,0.4904806322353399
4529171819#4698569942,0,0,0.4889997139675256
3446029032#3742463975,0,1,0.5044877333880821
4790633062#2297005450,0,0,0.488659610509775
2059124838#3806980943,0,0,0.4882026286419084
4024663252#4454799835,0,0,0.4946254742016433
1456843034#1590408241,1,0,0.48947159773949134
4479070818#4705427870,0,0,0.48947159773949134
1347237190#2296451977,0,0,0.48947159773949134
3927439605#4188977524,0,1,0.5111499833866582
69055008791#90189177932,0,0,0.4960258746555492
2063888292#2063878463,0,0,0.4932178513392461
4256981120#4232666143,0,0,0.48947159773949134
4465664542#4188896319,0,0,0.4853170981980866
1410164195#69282286107,0,0,0.4889997139675256
3870637640#1634282666,0,0,0.4923701391916591
1778986389#2120518542,1,0,0.4903275999061929
1661790023#2055601072,0,0,0.490286802418024
3578109143#3761153782,0,0,0.4899087753045106
1558033119#3972742243,0,0,0.4930459469641131
2162682667#1762522969,1,1,0.5018084194748801
1537709308#4111311078,0,0,0.488659610509775
4451089335#4448830722,0,0,0.48507757688403097
1354017991#2118965491,1,1,0.5032137827861282
4506633524#1592367367,0,0,0.492852742449788
2114438559#2136847331,0,0,0.4954616525404687
4261128456#4261128452,0,0,0.4911149948189763
1656969942#2026258519,0,0,0.48951466072145783
4356117363#3017056355,0,0,0.4949904290171083
2068611560#3591598898,0,0,0.48577909949870185
138961977066#156277076551,0,0,0.4893594839529136
4206201723#3648903741,0,0,0.4850597730467686
4774992939#90189177932,0,0,0.49095723911486716
4623017083#1639394625,0,0,0.489088172332963
4636382579#4636508851,0,0,0.49438704105957937
5169257472#5169252712,0,0,0.4940471012187612
7161173338#5123189265,0,0,0.4951817619678306
3053472155#3081986781,0,0,0.4988425233395205
2060836540#3926963318,0,0,0.4890430359163034
156276503685#2061441544,0,0,0.48947159773949134
4272887201#4272885125,0,1,0.5033790756721708
4691126574#4448697469,1,0,0.49199714815523804
4774992939#2165145983,0,0,0.489088172332963
3402256673#4680095395,0,0,0.49393803157419613
1434305170#1320992608,0,1,0.503730965373762
2058531412#138960910846,0,0,0.488659610509775
1535646713#1637980981,1,0,0.48974474142068575
370314330573#492316061640,0,1,0.5011549140606106
3913419748#3580539229,1,0,0.49017675727390075
2359474749#3016942950,1,0,0.49344250390972555
4589775642#3836992879,1,1,0.5022783470197308
2183428945#2181531828,0,0,0.49950652115900285
2057120532#2057186115,0,0,0.49375902808314787
5210263415#4070427569,0,0,0.48947159773949134
4636143697#4945702240,0,0,0.4889108915339777
3249354040#2359474749,0,0,0.49050090606672275
4327866563#6633392282,0,1,0.5023442309387436
2180579787#2119388082,0,0,0.49553915171140206
2118643101#18466210670,0,0,0.4904806322353399
4774992939#4451342506,0,0,0.4883214978042458
1417009342#4529171819,0,0,0.4904550314620987
1416827061#1431851220,0,0,0.4931560078473561
2070627808#1778563595,0,0,0.4905249270226463
1780636702#1716261756,0,0,0.4999846665387831
146778888902#2359348328,0,0,0.49137314256022024
1403216308#309312101477,0,0,0.494985234736267
212394033260#167570408533,0,0,0.4945534821831795
1667001955#2059124992,1,1,0.5012860522908908
4623972834#4196030610,0,1,0.505031363315769
3934681694#4860360403,0,0,0.49153691009340006
14613461654#2455842713,0,0,0.49106278691716976
1830525975#1818675501,0,1,0.5080439499704695
3060607943#1556785910,0,0,0.49378162940479725
4256906448#107725296889,0,0,0.48866392719397544
1965402836#1733350200,0,0,0.48947159773949134
3591598900#1805614122,0,0,0.4888555911155409
4226659635#3881629589,0,0,0.49011912499463894
53263231637#53263277044,0,0,0.4868840593214928
4212827921#4057038032,0,0,0.48947159773949134
2640338192#4219594127,0,0,0.48947159773949134
2057186102#3926967278,1,0,0.4958199032758579
302839388028#4524153991,0,0,0.4889997139675256
4455655369#4451089335,0,0,0.4752352437979516
3644272514#3683502845,0,1,0.519142375219893
4034038494#1372557160,0,0,0.48947159773949134
4272137501#1347237190,0,0,0.48947159773949134
2061673563#1430988070,0,0,0.4921530343497341
4420971756#29299658960,0,0,0.4897955834474803
121528725386#3601857963,0,0,0.489088172332963
4553673830#4768693982,0,0,0.48947159773949134
2057186102#2055946129,0,0,0.4895378369214449
4808240601#4720990747,0,0,0.497596727584295
2292556895#4526688596,0,0,0.49052867729167915
202581283129#2296537627,0,0,0.4904603018377779
3551952830#1537709308,0,0,0.48947159773949134
2128656141#1885490974,1,1,0.5017675135456744
2060192915#2027457810,0,0,0.4945279133072894
3766757689#4673557611,1,0,0.4904806322353399
4532014296#4526688599,0,0,0.494835017755046
4755359264#3766757689,0,0,0.48947159773949134
237523614768#18468082722,0,0,0.4900972068288115
5210259474#2067179166,0,0,0.48947159773949134
3648903741#3081986781,0,0,0.48947159773949134
1500161456#5076405390,0,0,0.49378162940479725
5078702464#208339001895,0,0,0.48947159773949134
4129173722#4435666805,0,0,0.48947159773949134
3836576451#11087571368,0,0,0.4849475633939219
4226781300#14613455236,0,0,0.4938005289769265
3285703159#178615973311,0,0,0.49406909811951943
4454799835#1639901072,0,0,0.490492182541987
4157551094#4179651570,0,0,0.49354887024083743
81553005637#5031079827,0,0,0.49239373863338853
114693583065#5194366020,0,0,0.48947159773949134
4530026055#4272885125,0,0,0.48947159773949134
4623934568#309312102749,0,0,0.49447169226524873
2059397275#3077307902,0,0,0.4890430359163034
3712801411#3046447657,0,0,0.4881327761656585
2183428945#4435586554,0,0,0.48947159773949134
1434312727#1479236028,1,0,0.4898514873302813
2088554701#2739075334,1,0,0.48903398746766513
53263277044#53263229623,0,0,0.49936760744564507
4524153991#2062285767,0,0,0.48433014624496584
4111311078#3931049291,0,0,0.49458689386906196
314601336135#14613464513,0,0,0.4890430359163034
5169252503#4624086112,0,0,0.48947159773949134
