pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,0,0.49579749414204
2061441544#4514271066,0,0,0.4900534142050094
1401982309#4945702240,0,0,0.486650617171531
2060192911#2060192915,0,0,0.48831083508524337
2016866277#2056078364,0,0,0.4945786140695004
4450888165#1423044582,0,0,0.4895113560587985
109765155485#111110399548,0,0,0.4921142884755719
4624086112#3395466908,0,0,0.48841439831185846
3929215225#1659519065,0,0,0.4900534142050094
2115678997#4435566465,0,0,0.49319325684743054
1431887069#2054699471,0,1,0.5037283141432225
4735432768#2057573219,0,0,0.49897894496174744
4998365450#3108657350,0,0,0.49135477962818674
2183968048#1456843034,0,0,0.4900534142050094
4526688599#4035397646,0,0,0.49435450967019307
2055946129#5194366020,0,0,0.4928785459597602
2162682667#4658956014,0,1,0.5116660235913072
3046447657#4219594137,0,0,0.49303141036827036
2640338192#2063888292,0,0,0.4880307964827901
4057038032#5010064143,0,0,0.4895964443495995
5210263415#5210259386,0,0,0.4928396189736318
4735432768#2057552209,0,1,0.509605755339493
227607176751#4548461997,0,0,0.49121044963643207
114693583065#2061309885,0,0,0.4900534142050094
2283920901#4514271066,0,0,0.4864374390267969
1425598204#4077027238,0,1,0.5007800581883219
1659951159#1780636692,0,0,0.4923555279131535
1401982309#4698569942,0,0,0.4900534142050094
3285703159#3072525687,0,0,0.4900534142050094
3474743878#3816455026,0,0,0.4900534142050094
138960910846#1656969937,0,0,0.4891954813852528
391306865273#4256622048,0,0,0.49512630703775984
1639325148#5199216301,0,0,0.4895964443495995
3053472155#2137028345,1,1,0.5346300584836667
1316070394#1319944364,0,0,0.49162142988928004
392281366488#4283786658,1,1,0.5010110767342195
1537709306#3591598898,0,0,0.4890748943317496
2163161399#2055581605,0,0,0.4896524512406627
2640338192#2150886701,0,0,0.4900534142050094
4206177048#4946289727,0,0,0.4973770586863809
4436356008#4159034451,0,0,0.4883755005779487
4947650145#4261128456,0,0,0.4895964443495995
2071864814#2070691342,0,0,0.4900534142050094
124657516337#44498925795,0,0,0.4930166130486436
90189177932#69609155599,0,1,0.5002380988288256
4425561518#3770456617,0,0,0.49518307883920043
1487584016#3054084564,0,0,0.49252520335148114
4636508851#4232728984,0,0,0.4915569504223136
4176537188#4356117363,0,0,0.4883755005779487
4532035181#364662576302,0,0,0.4938409926460999
1417009342#1354017991,0,1,0.5288848374934312
3816455026#4108649868,0,1,0.5038561835018802
4199527734#37959222365,0,0,0.4900534142050094
4165151066#4470296934,1,0,0.4945786140695004
5210259474#5210260401,0,0,0.48987655563997
314601336135#4448697469,0,0,0.4988294449745417
3972742243#3903280573,0,0,0.4894195857845601
152713369272#2455894769,1,0,0.49397298638715076
3319075608#4538332005,0,0,0.4894195857845601
4720990746#4720990747,0,0,0.48771563948821794
1634250118#2117971399,0,0,0.49191223289685204
2119478248#2114716134,1,0,0.4996834530259024
3230219871#5121642074,0,0,0.4893550056221202
4425561518#4425561412,0,0,0.4955659177624236
4742698844#2058531412,0,0,0.4895964443495995
1637980981#2118643101,0,0,0.4945786140695004
4529171819#4698569942,0,0,0.4900534142050094
3446029032#3742463975,0,0,0.49223686803415456
4790633062#2297005450,0,0,0.48915755398115635
2059124838#3806980943,0,0,0.4889591081636792
4024663252#4454799835,0,0,0.4947988225074313
1456843034#1590408241,1,0,0.49512317779173154
4479070818#4705427870,0,0,0.4895318641871596
1347237190#2296451977,0,0,0.4900534142050094
3927439605#4188977524,0,1,0.5096121603019406
69055008791#90189177932,0,1,0.5002380988288256
2063888292#2063878463,0,0,0.4872201221396496
4256981120#4232666143,0,0,0.4900534142050094
4465664542#4188896319,0,0,0.48023532272472336
1410164195#69282286107,0,0,0.4893077597878523
3870637640#1634282666,0,0,0.4927127597792736
1778986389#2120518542,1,0,0.4943034279060535
1661790023#2055601072,0,0,0.4890748943317496
3578109143#3761153782,0,0,0.4835425280183834
1558033119#3972742243,0,0,0.48893594832970827
2162682667#1762522969,1,1,0.5115285349549363
1537709308#4111311078,0,0,0.4890748943317496
4451089335#4448830722,0,0,0.49089334470392115
1354017991#2118965491,1,1,0.525753528308164
4506633524#1592367367,0,0,0.49543237072916624
2114438559#2136847331,0,0,0.4937901997499764
4261128456#4261128452,0,0,0.48885666781673015
1656969942#2026258519,0,0,0.49034027405381403
4356117363#3017056355,0,0,0.4931267602406577
2068611560#3591598898,0,0,0.481118581667535
138961977066#156277076551,0,1,0.5007318197205319
4206201723#3648903741,0,0,0.4878918631230969
4774992939#90189177932,0,0,0.4900534142050094
4623017083#1639394625,0,0,0.4894195857845601
4636382579#4636508851,0,1,0.5181932013847212
5169257472#5169252712,0,0,0.4985372229940283
7161173338#5123189265,0,0,0.49610368196791965
3053472155#3081986781,0,1,0.5026796326222577
2060836540#3926963318,0,0,0.4900534142050094
156276503685#2061441544,0,0,0.4900534142050094
4272887201#4272885125,0,0,0.4964030570665123
4691126574#4448697469,1,1,0.5054057811479822
4774992939#2165145983,0,0,0.4891128068947477
3402256673#4680095395,0,0,0.4954791575344376
1434305170#1320992608,0,0,0.49473204686394134
2058531412#138960910846,0,0,0.4894195857845601
1535646713#1637980981,1,1,0.5000770967511253
370314330573#492316061640,0,0,0.49515940308673734
3913419748#3580539229,1,0,0.49983580448898507
2359474749#3016942950,1,0,0.4878918631230969
4589775642#3836992879,1,0,0.49585536947174036
2183428945#2181531828,0,1,0.5148339465758599
2057120532#2057186115,0,0,0.48663867077302747
5210263415#4070427569,0,0,0.4900534142050094
4636143697#4945702240,0,0,0.49020153117138093
3249354040#2359474749,0,0,0.4900534142050094
4327866563#6633392282,0,1,0.5041245857953827
2180579787#2119388082,0,1,0.5047545140500563
2118643101#18466210670,0,0,0.4945786140695004
4774992939#4451342506,0,0,0.4895964443495995
