pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.2344187848503277
4965700329#3204907291,0,0,0.269870012915103
3043036534#2065121798,0,0,0.12845992216502733
3582409643#4427940311,0,0,0.13612396508632219
138649305625#4004633045,0,0,0.13792251582320983
2057082510#4623955861,0,0,0.09192753304417095
3077905761#3292344806,0,0,0.41672332518536187
4111406344#3043166693,0,0,0.12237699149144558
2069380321#210012116583,0,0,0.2712281534281853
4900256072#3606108939,0,0,0.4195683055997853
2057660030#2050760324,0,0,0.10698578633897654
4345845643#3287633018,0,0,0.0992519679152072
1644134375#4283348799,1,0,0.18455699974329867
2098918003#303433622485,0,0,0.13792251582320983
4264534612#9043448493,0,0,0.13792251582320983
2183963548#3295629869,0,0,0.13792251582320983
4898730811#4004633045,0,0,0.1780812258377565
4623324616#2066977172,0,0,0.1308745373060319
2062181997#443982000626,0,0,0.1361836652808834
1416301524#2058563113,1,1,0.9488538351479823
2057202369#3927439605,0,0,0.13460980837143885
4657320935#1633806208,0,0,0.13872599512928271
3287136296#3287136303,0,0,0.03205527569105536
4941134416#4335101562,0,0,0.2488808925022181
1955012315#142083821417,0,0,0.13011500763848555
1718702641#5185554343,0,0,0.09748094288371902
4641732096#4185479835,0,0,0.13792251582320983
1372537976#5169209205,0,0,0.09049829303406716
124076009506#66891007246,0,0,0.13792251582320983
69055886795#68727484174,0,1,0.538350647107753
4498422001#3033447588,0,0,0.1308745373060319
1438441441#3290843988,0,1,0.8373309279797992
1848719127#179195001984,0,0,0.13792251582320983
3072525687#2067590404,0,0,0.17164531267033195
2068611560#2297009298,0,0,0.2777478145049297
2301850248#4057297840,1,0,0.30080364866369286
212394033260#114453608394,0,0,0.17176224115912606
303433622485#3792586113,0,0,0.11660204066396762
4529171947#6633358861,0,1,0.6143967606502695
4449163726#142083821417,0,0,0.13945912133835522
1564005555#4900256072,0,0,0.11724700363646091
3779069464#2050883606,0,0,0.14639220847581394
392281366488#1952051609,0,0,0.1206138922320438
5022076775#4196027218,0,0,0.12410840901742055
4145771589#3881831374,1,1,0.6420010226663141
3589653390#4255048934,0,0,0.15898262790038578
4006392099#4277815885,0,0,0.13792251582320983
3717616592#3202641160,0,0,0.12264799203641132
1416629632#3728594582,0,0,0.13792251582320983
200792633059#102180093107,0,0,0.09775414294105313
4226781300#4777455284,0,0,0.1317570047204895
4429667301#1674286778,0,0,0.11013576968872106
2114279054#4782028642,0,0,0.1510176236699598
2057186115#3792586113,0,0,0.09670398785439163
4749417182#2119387186,0,0,0.21586171281215016
4877012874#1391856996,0,0,0.05754439582748637
4464938911#1740857110,0,0,0.18474730765323838
