pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,1,0.5104578012076658
2061441544#4514271066,0,0,0.4517292337338577
1401982309#4945702240,0,1,0.5785074191425194
2060192911#2060192915,0,0,0.37061638494398136
2016866277#2056078364,0,0,0.3916779247771806
4450888165#1423044582,0,0,0.36805188031940667
109765155485#111110399548,0,0,0.36018199333438095
4624086112#3395466908,0,0,0.2376699747324484
3929215225#1659519065,0,0,0.31223235943137306
2115678997#4435566465,0,0,0.3018096658747501
1431887069#2054699471,0,0,0.30540915442798466
4735432768#2057573219,0,0,0.4338501370182835
4998365450#3108657350,0,0,0.2599810710400297
2183968048#1456843034,0,0,0.31223235943137306
4526688599#4035397646,0,0,0.38238211125571
2055946129#5194366020,0,0,0.2133965314930739
2162682667#4658956014,0,0,0.4412291940061132
3046447657#4219594137,0,0,0.21065590284142588
2640338192#2063888292,0,0,0.4195990116656428
4057038032#5010064143,0,0,0.30225811035135164
5210263415#5210259386,0,0,0.43286026994944987
4735432768#2057552209,0,1,0.8014872459698841
227607176751#4548461997,0,0,0.3012432448566201
114693583065#2061309885,0,0,0.31223235943137306
2283920901#4514271066,0,0,0.39068230110259256
1425598204#4077027238,0,0,0.42641387583062534
1659951159#1780636692,0,1,0.5667801509411271
1401982309#4698569942,0,1,0.5575168353683316
3285703159#3072525687,0,0,0.296478514530999
3474743878#3816455026,0,0,0.33742459511477707
138960910846#1656969937,0,0,0.25495220280793374
391306865273#4256622048,0,0,0.31223235943137306
1639325148#5199216301,0,0,0.2605951172017286
3053472155#2137028345,1,1,0.7849174891690321
1316070394#1319944364,0,0,0.43259306754091026
392281366488#4283786658,1,0,0.46921963480728063
1537709306#3591598898,0,0,0.30312557153626724
2163161399#2055581605,0,0,0.2964353898434479
2640338192#2150886701,0,0,0.44909695546326545
4206177048#4946289727,0,0,0.42821188567739216
4436356008#4159034451,0,0,0.43113061152280513
4947650145#4261128456,0,0,0.30225811035135164
2071864814#2070691342,0,0,0.24957543813773544
124657516337#44498925795,0,0,0.3553465590489683
90189177932#69609155599,0,0,0.4243764252907965
4425561518#3770456617,0,0,0.3480370739392964
1487584016#3054084564,0,0,0.3623871432893489
4636508851#4232728984,0,0,0.20780784136982577
4176537188#4356117363,0,0,0.26129945769049917
4532035181#364662576302,0,0,0.3586144544233373
1417009342#1354017991,0,1,0.5263601485306216
