pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.01697598325473434
4965700329#3204907291,0,1,0.8178385953333037
3043036534#2065121798,0,0,0.0037834407293592404
3582409643#4427940311,0,0,0.002255771131396937
138649305625#4004633045,0,0,0.004839317669428385
2057082510#4623955861,0,0,0.003515578461396752
3077905761#3292344806,0,0,0.09557152618940734
4111406344#3043166693,0,0,0.002725470566242734
2069380321#210012116583,0,0,0.030925170846058427
4900256072#3606108939,0,0,0.22566266381482664
2057660030#2050760324,0,0,0.004620799048893575
4345845643#3287633018,0,0,0.0002909032548694336
1644134375#4283348799,1,1,0.5314066304587577
2098918003#303433622485,0,0,0.004839317669428385
4264534612#9043448493,0,0,0.004839317669428385
2183963548#3295629869,0,0,0.004839317669428385
4898730811#4004633045,0,0,0.0008569161483462647
4623324616#2066977172,0,0,0.005801035523931667
2062181997#443982000626,0,0,0.005339839663387008
1416301524#2058563113,1,1,0.9985241332874826
2057202369#3927439605,0,0,0.0754783755752851
4657320935#1633806208,0,0,0.009910455344015903
3287136296#3287136303,0,0,0.0005163057137893534
4941134416#4335101562,0,0,0.026752454214995926
1955012315#142083821417,0,0,0.003428302664622902
1718702641#5185554343,0,0,0.005823215877702801
4641732096#4185479835,0,0,0.004839317669428385
1372537976#5169209205,0,0,0.0013097782440254107
124076009506#66891007246,0,0,0.004839317669428385
69055886795#68727484174,0,0,0.05921886755972872
4498422001#3033447588,0,0,0.005801035523931667
1438441441#3290843988,0,0,0.07574045467286933
1848719127#179195001984,0,0,0.004839317669428385
3072525687#2067590404,0,0,0.005575475568896803
2068611560#2297009298,0,0,0.010071426880893714
2301850248#4057297840,1,0,0.14877938226518217
212394033260#114453608394,0,0,0.014558912203022982
303433622485#3792586113,0,0,0.001658766567376779
4529171947#6633358861,0,1,0.7899935922929562
4449163726#142083821417,0,0,0.004198633464430449
1564005555#4900256072,0,0,0.012649734176989173
3779069464#2050883606,0,0,0.013785148850046742
392281366488#1952051609,0,0,0.004051265700060807
5022076775#4196027218,0,0,0.0030587712999266274
4145771589#3881831374,1,1,0.7737721605905274
3589653390#4255048934,0,0,0.01471726573201267
4006392099#4277815885,0,0,0.004839317669428385
