pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.48656210968447505
3831306916#18465755385,0,0,0.48626651231671664
4413493983#5050453220,0,0,0.4963518402245695
1711900697#3956668079,0,0,0.4945314503179559
4142357884#3731893848,0,0,0.48626651231671664
4662116837#4572965795,0,0,0.48626651231671664
2723629064#54161621292,0,0,0.4898360616335053
106428061780#18466202308,1,0,0.4889276001875853
1427123096#4196598949,0,0,0.48626651231671664
2070915408#4037072294,0,1,0.501979339837645
2168024759#4196027218,0,0,0.49684626794673853
2055437333#2180548061,0,0,0.489348887828261
52466288934#5175525100,0,0,0.48626651231671664
4541783818#1646206864,0,0,0.48626651231671664
2063941816#5183122889,1,0,0.48836385451512127
161012326997#176559958604,0,0,0.489933547658803
1485299019#3876493191,0,0,0.489676292034678
176559958604#393149434328,0,0,0.4966771021842284
4465948199#1751365895,0,0,0.48628885985827386
485901844230#444631792208,1,1,0.5321238645260586
2063941816#3236199283,0,0,0.48626651231671664
3861213317#5154388777,0,0,0.48626651231671664
4144101559#1384521138,0,1,0.5127452002876369
156395460805#422592070627,0,0,0.4915193873868797
2009659663#3806625615,0,0,0.48853665862414514
14613459908#3330388304,0,0,0.48656210968447505
4157495788#4592047596,0,0,0.48626651231671664
4191138952#4595274213,0,0,0.4932469445450095
3920807098#4214739605,0,0,0.49313861044388574
4551054156#5175525100,0,0,0.4954038674005332
2024265127#4282239841,0,0,0.48626651231671664
2119398048#3845908374,0,0,0.4992993377859453
460209096026#3863546507,0,0,0.48626651231671664
4529633660#197780911762,0,0,0.49662009146302055
4605074002#4614462519,0,0,0.48626651231671664
1372606932#4420971485,0,0,0.48851067634518186
156277200942#4595087666,1,1,0.5104238398756427
412749747421#4218576924,0,0,0.48626651231671664
4687137331#11970072568,0,0,0.49635478582031356
4091678030#4145921553,0,0,0.48626651231671664
3471203285#3475310737,0,1,0.5088421494872053
4165910360#3074346052,0,0,0.48626651231671664
2727127831#32262401468,0,0,0.48626651231671664
69069111469#390564862652,0,0,0.48940704377268973
1415647813#4649435459,0,0,0.48222358002970117
1641739489#3545638010,0,0,0.48626651231671664
2061528577#3046506090,0,0,0.4909663069110281
3576237842#2058575359,0,0,0.48626651231671664
3252574422#1639157122,0,0,0.48626651231671664
1946464415#4572426635,0,0,0.48626651231671664
87216201397#3831256267,0,0,0.4915193873868797
3076813357#3077676449,0,0,0.48962935085530807
5165641659#2055878958,0,0,0.48656210968447505
2343156405#3532144993,1,0,0.4968283152089322
4426984278#3911832277,1,1,0.5071607718578756
318037396491#3446005398,0,1,0.5059973098846913
1665910528#4970033197,0,0,0.48626651231671664
1702827843#4205391929,0,0,0.4876922476734758
2270062912#5080010232,0,0,0.4949961414256884
1504338841#3630377420,0,0,0.48656210968447505
4259834054#4301048457,0,0,0.4886670033412816
3046506090#4410510890,0,0,0.48626651231671664
4420971543#1372606932,0,0,0.48851067634518186
1639247978#3046086497,0,1,0.5355818908420549
11970072568#1434294268,0,0,0.48626651231671664
4919205804#4968145391,0,0,0.4915193873868797
2340086397#4636583527,0,0,0.48844622087566636
3419433581#4495321261,0,1,0.5013897623148516
42156242181#4935501979,1,1,0.5216210806436423
3630377420#3630377995,0,1,0.5138835881728442
