pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.25629425
1978617397#3416246620,0,0,0.25629425
4909154245#3692778406,0,0,0.2989359
3582409643#2058085195,0,0,0.25629425
1660870123#4256662307,0,0,0.25629425
199552139760#1639170956,0,0,0.25832608
4702804708#1978617397,0,0,0.2511348
3488840316#3363359717,0,0,0.25629425
10553947604#4756922573,0,0,0.4806294
3878447642#4761512241,0,0,0.25629425
1848719127#179195001984,0,0,0.25629425
4798031879#544241990815,0,0,0.25629425
3030484462#4675257710,0,0,0.25629425
59051797265#4792968045,0,0,0.25629425
3042374746#2059486037,0,0,0.25832608
2180548061#5128222238,0,0,0.359696
2004718856#4145496082,0,0,0.41606066
82342257069#5137527272,0,0,0.43544662
1995386759#146011948003,0,0,0.25629425
4557843865#1479238950,0,0,0.25629425
4040761448#1639169322,0,0,0.25629425
2058661446#1416247746,0,1,0.5303829
4259293142#3047028308,0,0,0.3835704
303103274469#422593008639,1,0,0.33549166
4649888830#1469947163,0,0,0.25629425
3946838650#1552378116,0,0,0.47629595
9283556866#3766348815,0,1,0.5272462
2060056435#1715361146,0,0,0.25629425
4731359279#1840879535,0,0,0.25629425
4424722345#3267793376,0,0,0.24433921
3628533316#4283342406,0,0,0.359696
3045580653#4132115994,0,0,0.25629425
2060192584#4857106956,1,1,0.6551269
4958160823#2050581826,0,0,0.25629425
4128826467#86403779490,0,0,0.4197527
81553649652#5078702464,0,0,0.25629425
2004718856#1802468675,0,1,0.638761
4674140626#2671772709,0,0,0.28510505
4635793707#96073555522,0,0,0.25629425
1500072490#4059739993,0,0,0.25629425
98862400850#325294719982,1,1,0.60092604
4649888830#3318133040,0,0,0.25629425
4909154245#199552139760,0,0,0.27390698
276607465209#238877261551,0,0,0.25629425
2191172688#4273893775,0,0,0.20773546
3215754174#4201800596,0,0,0.33545762
1636709118#4659328158,0,0,0.25629425
4469590077#4526072603,0,0,0.25629425
3055204922#58971109124,0,0,0.2707726
4157483944#1552378116,0,1,0.5828372
2113758643#4214624671,0,0,0.31231338
4312099236#1785110101,0,0,0.25629425
3404220738#1998358860,0,0,0.25629425
376973981474#1415520008,0,0,0.2795219
48399481031#4737466020,1,0,0.49041778
1726551362#87820911338,0,0,0.4281509
4161797582#422593008553,0,0,0.25629425
4435951946#2060056435,0,0,0.25629425
1479236028#3369184055,0,0,0.25629425
1469947163#1402124924,0,0,0.25629425
3055550819#4529633813,0,0,0.34938774
3447176726#4111411514,0,0,0.25629425
1625147559#1467729091,1,1,0.52755743
1535646713#2058085195,0,0,0.25629425
2069185249#2069259743,1,0,0.48906162
2120702109#14503977526,0,0,0.31872565
2123100264#3691716746,0,0,0.25629425
2055988859#4523373320,0,0,0.34983942
4059739993#4197944029,0,0,0.46726954
3633526158#138962728028,0,0,0.31872565
2119447541#4203146420,0,0,0.25629425
4572634734#4480479751,1,0,0.29328364
4668702029#4243154086,0,0,0.25629425
4335918051#4575065614,1,1,0.68362325
2060512716#1453532038,0,0,0.44360915
1479236024#5068270943,0,0,0.32097378
3913495754#4657106310,0,0,0.25629425
113940347013#3072563854,0,0,0.46493554
3525476136#2068603286,0,0,0.25629425
3980004581#1848160016,0,0,0.4960786
2112891471#2057202369,0,0,0.25629425
4661837102#1802065720,0,0,0.28436634
2063077902#3968903489,0,0,0.25629425
3404220738#2111494388,0,0,0.34983942
4004949751#4259837358,0,0,0.29790702
465306971541#3202650162,0,0,0.25629425
3477040043#3045322155,0,0,0.25629425
384709473414#1500072490,0,0,0.25629425
276607465209#16826928982,0,0,0.25629425
2069259743#4132115994,0,0,0.25629425
3108620528#3915028298,0,0,0.34983942
1651852765#1813327174,0,0,0.25629425
1438255025#2061689843,0,0,0.38514248
4551052278#4735669408,0,0,0.25629425
5163636978#3496790707,0,0,0.25629425
3878447642#3887115396,0,0,0.4304842
76084169102#39435343189,0,0,0.38243032
211600222265#2058829770,0,0,0.34983942
1840879535#4037395648,0,1,0.736102
1409261677#4687101911,0,0,0.25629425
4035384490#4279780621,0,1,0.69919544
1512655217#2055771737,0,0,0.25629425
1955016683#1535646713,0,0,0.34983942
1379816908#3915232509,0,0,0.3173234
126501897635#50016874555,0,0,0.35025808
4900124238#4607994802,0,0,0.36553663
1924651409#4506637171,0,0,0.45180407
3915028298#3878447634,0,0,0.4304842
8645214070#4132115994,0,0,0.2704037
1654102057#146011948003,0,0,0.48149005
3524983069#2069259743,0,0,0.25629425
5064598331#3460145307,0,0,0.25629425
1835570826#5078702464,0,0,0.27941802
1412102698#5078702464,0,1,0.5101106
2058531415#2058531412,0,0,0.4112683
4905562130#182695770250,0,0,0.25629425
5038913286#82325773100,0,0,0.25629425
4833676357#5139738145,0,0,0.25629425
1412102698#4424722345,0,0,0.38729078
4132115994#3860804392,0,0,0.45255762
5137527272#1305053590,0,0,0.25629425
3061084981#4529336313,0,0,0.25629425
5065503143#2298730254,0,0,0.34983942
4735364801#4841108780,1,0,0.25629425
4189391263#3215754174,0,0,0.26948664
2796703699#3047028308,0,1,0.5344374
393983081702#3046735667,0,0,0.29036537
4157266754#3825968185,1,0,0.26208177
2055625644#1671508853,0,0,0.25629425
81042916306#5038913286,0,0,0.25629425
4004949751#1453532038,0,0,0.29790702
3267793378#3267792927,0,0,0.26988155
459733636362#2028648293,0,0,0.25629425
4206181444#3582409643,1,1,0.53677636
4425600562#4316547764,0,0,0.34983942
4019568018#5104052160,0,0,0.25629425
4666990747#4808687386,0,0,0.48792708
2069259743#4264570268,0,0,0.25629425
104252022998#1640258299,0,0,0.25629425
167321908065#1639169322,0,0,0.25629425
4587202995#4755216808,0,0,0.25629425
3927031679#3926967278,0,1,0.795769
1726551362#1639026554,1,0,0.40757075
5094395218#9882651379,0,0,0.25629425
4551052278#81042916306,0,0,0.25629425
2060192584#1875570795,0,0,0.25629425
2117538897#3913703465,1,0,0.25629425
3945392968#1816430010,0,0,0.27853763
3951041977#4720442233,0,0,0.25629425
2061689843#1752647304,0,0,0.25629425
2067169690#4359622448,0,0,0.25629425
3951041977#3470855139,0,0,0.34983942
114401992972#3294024176,0,0,0.4237804
4529336313#4243154086,0,0,0.25629425
114018376174#2005664884,0,0,0.34983942
1818747960#4201800596,0,0,0.35757697
4864092534#2061311891,0,0,0.40152857
1848160016#2061645325,0,0,0.25629425
5059493292#169598104032,0,0,0.41631475
4542386587#4857106956,0,0,0.25629425
3379264687#4220301018,0,0,0.25629425
5206198663#4712138934,0,0,0.34983942
4865786342#3442901956,0,0,0.25629425
1955030813#3364150594,0,0,0.34983942
5139738145#4823803954,0,0,0.25629425
3862268059#3926967278,0,0,0.3862522
2029674976#2069259743,0,0,0.25629425
3633736951#4569017088,0,0,0.25629425
3277004292#1639848935,0,0,0.31003442
3267793378#4424722345,0,0,0.3405888
