pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.27181906
4965700329#3204907291,0,0,0.31686974
3043036534#2065121798,0,0,0.27181906
3582409643#4427940311,0,0,0.27181906
138649305625#4004633045,0,0,0.27181906
2057082510#4623955861,0,0,0.3756989
3077905761#3292344806,0,0,0.27181906
4111406344#3043166693,0,0,0.31106633
2069380321#210012116583,0,1,0.55553705
4900256072#3606108939,0,1,0.69494116
2057660030#2050760324,0,0,0.27181906
4345845643#3287633018,0,0,0.324123
1644134375#4283348799,1,0,0.46648356
2098918003#303433622485,0,0,0.27181906
4264534612#9043448493,0,0,0.27181906
2183963548#3295629869,0,0,0.27181906
4898730811#4004633045,0,0,0.27181906
4623324616#2066977172,0,0,0.27181906
2062181997#443982000626,0,0,0.27181906
1416301524#2058563113,1,1,0.7010039
2057202369#3927439605,0,0,0.27181906
4657320935#1633806208,0,0,0.27181906
3287136296#3287136303,0,0,0.27181906
4941134416#4335101562,0,0,0.27181906
1955012315#142083821417,0,0,0.27181906
1718702641#5185554343,0,0,0.27181906
4641732096#4185479835,0,0,0.27181906
1372537976#5169209205,0,0,0.27181906
124076009506#66891007246,0,0,0.27181906
69055886795#68727484174,0,0,0.2891704
4498422001#3033447588,0,0,0.27181906
1438441441#3290843988,0,0,0.35672233
1848719127#179195001984,0,0,0.27181906
3072525687#2067590404,0,0,0.2790287
2068611560#2297009298,0,0,0.27181906
2301850248#4057297840,1,1,0.5054628
212394033260#114453608394,0,0,0.3559939
303433622485#3792586113,0,0,0.27181906
4529171947#6633358861,0,1,0.8458743
4449163726#142083821417,0,0,0.27181906
1564005555#4900256072,0,0,0.27181906
3779069464#2050883606,0,0,0.27181906
392281366488#1952051609,0,0,0.27181906
5022076775#4196027218,0,0,0.27181906
4145771589#3881831374,1,1,0.6507026
3589653390#4255048934,0,0,0.324123
4006392099#4277815885,0,0,0.27181906
3717616592#3202641160,0,0,0.27181906
1416629632#3728594582,0,0,0.27181906
200792633059#102180093107,0,0,0.27181906
4226781300#4777455284,0,0,0.27181906
4429667301#1674286778,0,0,0.27181906
2114279054#4782028642,0,0,0.27181906
2057186115#3792586113,0,0,0.27181906
4749417182#2119387186,0,0,0.37619007
4877012874#1391856996,0,0,0.2633904
4464938911#1740857110,0,0,0.37989935
3458092809#3887327251,0,0,0.35961765
117873856741#3056865396,0,0,0.27181906
2069380321#3881831374,0,0,0.27181906
4226659635#14613455658,0,0,0.27181906
3576237842#1410173485,0,0,0.2609284
3708976648#2615156599,0,1,0.7314779
38406123057#3416051894,0,0,0.27181906
4081158129#5196417840,0,0,0.26684114
4643938191#2057660030,0,0,0.3756989
2224193149#2085225572,0,0,0.27181906
204767102724#4469025400,0,0,0.27181906
3576237842#4132115994,0,0,0.27181906
248509310374#448871401046,0,0,0.2939261
2977432095#4883419414,1,0,0.49023956
2115662086#2068436073,1,1,0.75025034
4197957154#49507593260,1,1,0.7452971
1541915947#2050760324,0,0,0.27181906
1639385502#1479236027,0,0,0.27181906
4657354311#4933360994,0,0,0.27181906
2058881485#4573019780,0,0,0.27181906
4674140626#3540847089,0,0,0.27181906
4883419414#1349608070,0,0,0.2790287
4006392099#3633760178,1,1,0.6294328
4144296423#2063941871,0,1,0.6548629
1882949681#8609591019,0,0,0.35602817
2058531416#2057082510,0,1,0.6579154
2117971399#1410173485,0,0,0.2790287
190486841338#109165560395,0,0,0.27181906
4059739506#2057186115,0,0,0.27181906
3986575237#4006392099,0,0,0.34160382
1712613661#1649349373,0,0,0.27181906
3075632210#150594502346,0,0,0.27181906
1517548862#3290768654,0,0,0.27181906
2111320607#4256926363,0,0,0.27181906
4975664600#90189177809,0,0,0.44513017
4959793179#1416629632,0,0,0.27181906
3061887297#2183968048,0,0,0.27181906
4219594137#4219594127,0,1,0.82043797
3993258388#4255048934,0,0,0.31347027
65277266246#3287136295,0,0,0.27181906
13389301105#3475895224,0,0,0.4281107
1995007743#3047893935,0,0,0.27181906
4435802207#2057120532,0,0,0.27181906
487072504294#3550979323,0,0,0.3993629
2061309885#1431930648,0,0,0.33534166
443982000626#3404236704,0,0,0.27181906
3077309817#2060056771,0,0,0.27181906
4212792387#3489875333,0,0,0.27181906
1978617477#1457252565,0,0,0.3463114
2055492411#5102675634,0,0,0.27181906
2056662276#3831306913,0,1,0.55550975
4450968363#2063941870,0,0,0.41933295
191333072438#96073549554,0,1,0.5629274
335140370164#52308312082,0,0,0.27181906
1882949681#2075393157,0,0,0.37619007
4622989684#200569781240,0,0,0.3548421
3042374102#1523991651,0,0,0.2891704
1859050383#2058531416,0,0,0.27181906
2088439298#4200743404,0,0,0.27181906
4082182753#280987330860,0,0,0.27181906
2640338192#3290768654,0,0,0.4840595
1384518673#190662008501,0,0,0.43012312
3945392968#1833924490,0,1,0.51902705
4893087221#2010425525,0,0,0.45458677
1573188123#1694365644,1,1,0.5709224
335230006871#2057120532,0,0,0.39255014
1650171815#3551393130,0,0,0.27181906
2301850248#2062990764,0,0,0.31290662
4460813658#4460827792,1,0,0.27181906
1457252565#1711730143,1,1,0.53020245
48384062571#4645346456,0,0,0.40048873
391306865273#3484000884,0,0,0.27181906
4264534612#1517548862,0,0,0.34454742
4735364801#1733350200,0,0,0.34067026
192584035425#4132115994,0,0,0.45529053
13389301105#2010425525,0,0,0.4525622
3445826974#200792633059,0,0,0.27181906
4808983543#75267388021,0,0,0.27181906
204767102724#4091776857,0,0,0.3092192
2065121798#2297009298,0,0,0.27181906
3883325282#1312624571,0,0,0.27181906
4623324616#4185963090,0,0,0.27181906
1637581644#3887327251,0,0,0.39171684
109165560395#150594502346,0,0,0.27181906
3946584694#4883419414,0,0,0.2976847
2056478070#2070627808,0,0,0.46128672
96073549554#2063596099,0,1,0.55025643
2054666779#3792586113,0,0,0.27181906
102180093107#4065734118,0,0,0.27181906
3728591592#3728594582,1,0,0.27181906
5090005101#1694379811,0,0,0.27181906
1320992607#1479236027,0,1,0.542654
2301850248#3610178183,0,0,0.27181906
3517506225#1320992610,0,0,0.27181906
4574521416#2119467444,0,0,0.27181906
496613160423#4015401444,0,0,0.27181906
1372606932#2070534468,1,1,0.5121145
3887327251#4348498011,0,0,0.3756989
2050760324#4460827792,0,0,0.27181906
2068611560#4623955861,0,0,0.27181906
4657354311#4232666143,0,0,0.27181906
2296574953#2068611560,0,0,0.27181906
4435630212#3072527640,0,0,0.27181906
2054734151#2057706385,0,0,0.38370585
3792586113#1815633130,0,0,0.36082652
4612302183#4145496082,0,0,0.27181906
4384418878#4603465738,0,0,0.27181906
2744122330#4457149562,0,0,0.27147606
1872011272#4867525539,0,0,0.31106633
1818747488#2043683805,0,0,0.31347027
3416051894#3551736332,1,1,0.50958717
5205797148#4464914770,0,0,0.27181906
4361071311#2119467444,0,0,0.27181906
102180093107#156276919685,0,0,0.27181906
489466582552#3512605559,0,0,0.40048873
2057186115#2101227068,0,0,0.27181906
1785937268#3489875333,0,0,0.40958607
18465839155#1639330963,0,0,0.31829813
68727484174#211516818734,0,0,0.27181906
3540847089#5196417840,0,0,0.26684114
3062884266#2073951091,0,0,0.27181906
4941134416#4196027218,0,0,0.27181906
1465579387#4938744224,0,0,0.3756989
1590545992#3033453452,0,0,0.3756989
4199527734#3929215225,0,0,0.27181906
3887327251#4145044745,0,0,0.27181906
418215123949#3747287828,0,0,0.32359242
1740857110#1872011272,0,0,0.37989935
38406123057#5185245258,0,1,0.5650513
2012443116#4057038032,0,0,0.31347027
1815633130#1410173485,0,0,0.27181906
2114279054#1523991651,0,0,0.27181906
4132115994#1312745457,0,0,0.31870115
3370936702#1438441441,0,0,0.34218678
8431808974#1438255025,0,0,0.27181906
2026258516#135707428689,0,0,0.27181906
1715361146#169388103646,0,0,0.27181906
3850067472#4673640575,0,0,0.28494135
4590537395#2111320607,1,1,0.90629447
1929601246#3606108939,0,1,0.67687523
18468022060#156275809937,0,0,0.38206336
2058563113#1711768137,0,0,0.3656526
1465579387#4720990748,0,0,0.3756989
2057120532#1627677359,0,0,0.27181906
4657395496#3212722992,0,0,0.41740906
190662008501#202083551880,0,0,0.41767234
2297005450#29608029868,0,1,0.6041291
4157779501#3370936702,1,0,0.27181906
4612302183#4203062441,0,0,0.4537885
1500223180#3043166693,0,0,0.3056714
4057038032#3589653390,0,0,0.31347027
4200588492#4255048934,0,0,0.27181906
4030079241#4254960496,0,0,0.4243121
2314431580#1416629632,0,0,0.32269248
4851639047#4786537439,1,0,0.46993276
2070627808#150594495671,0,0,0.27181906
2038238076#2070030589,0,0,0.2876998
4574521416#103649711605,0,0,0.27181906
1372178479#1711995496,0,0,0.3949456
3920807098#4667944802,0,0,0.27181906
1859050383#3256705889,1,0,0.27181906
6626538016#1639183384,0,0,0.27181906
3714314534#4574521416,0,0,0.27181906
2120338226#2054817755,0,0,0.2790287
3997209484#4301048457,0,0,0.27181906
5037293131#64393522082,0,1,0.51840264
4354163617#3708028912,0,0,0.3306733
3576237842#1646144729,0,0,0.27181906
3986575237#1674286778,0,0,0.27181906
1627677359#37014617781,0,0,0.27181906
2026258516#2061946625,0,0,0.40048873
2038238076#2063941871,0,0,0.27181906
8431809214#2062075977,0,0,0.27181906
1639157122#179195001984,0,0,0.27181906
2057186168#3967431642,0,0,0.27181906
3929215225#1627677359,0,0,0.27181906
5122767609#3204907291,0,1,0.54784656
2355519467#20201333480,0,0,0.27181906
4650344731#3636206032,0,0,0.27181906
4289060913#4448830722,0,0,0.27181906
1709836734#2136267751,0,0,0.27181906
4593095274#4746787192,0,0,0.27181906
4212792387#2218261094,1,0,0.40048873
3915411982#114453608394,0,0,0.27181906
1674286778#64461302079,0,0,0.27181906
2075611951#3927031679,0,0,0.3935695
4232666143#4231111906,0,0,0.27181906
4702376819#1733350200,0,0,0.27181906
3364587358#29757516394,0,0,0.27181906
3105105450#49857216438,0,0,0.27181906
2074433649#2118416856,0,0,0.31870115
48384062571#3913210887,0,0,0.27181906
2028165651#3913210887,0,0,0.27181906
4877012874#1872011272,0,0,0.27181906
2306327656#2063596827,0,0,0.39289123
2114326156#1932250238,0,0,0.27181906
14613588147#54158093151,0,1,0.5461749
75267388021#580549064505,0,0,0.30872887
3287136295#2181531828,0,0,0.27181906
2112308267#2069945983,1,1,0.6384898
4572325313#3271713296,0,0,0.320608
4717447489#2012448159,0,0,0.31600347
5090005101#2176735919,0,0,0.27181906
4643938191#2073951091,0,0,0.27181906
1711995496#3054434630,0,0,0.25238258
5078702464#3429527333,0,0,0.27181906
14613460476#2136267751,0,0,0.27181906
1627738213#1782375467,0,0,0.27181906
5034412454#4535937748,0,0,0.27181906
212394033260#167570408533,0,0,0.3559939
4065795437#4256725997,0,0,0.27181906
3945392968#5132524109,0,0,0.34911302
1932250238#3862188518,0,0,0.27839422
1782375467#1760226057,0,0,0.40608573
3988152389#140581144985,0,0,0.43212646
4150903702#3712801411,0,0,0.27181906
106190147487#1372178479,0,0,0.27181906
407898948323#1309241819,0,0,0.27181906
2050581826#4091776857,0,0,0.27181906
4212792387#4657354294,0,0,0.27181906
5183692300#4498422001,0,0,0.27181906
2128656141#2009723716,0,0,0.34345847
1733350200#2054815601,1,0,0.3732584
1694379811#3559141878,0,0,0.26172984
3045169703#2074433649,0,1,0.50561756
4057038032#3870637640,1,0,0.31347027
3271713296#3404236704,0,0,0.320608
4777455284#5045337406,1,1,0.671702
2037536844#3479468876,0,0,0.27181906
3081749686#2359435242,0,0,0.4768588
5034887015#156276601478,0,0,0.32987803
4059739506#4116715778,0,0,0.45529053
99206573417#2063930195,0,0,0.3993629
6626538016#18465755385,0,0,0.27181906
1305945791#114453608394,0,0,0.37651175
11636622561#1709836734,0,0,0.27181906
19200751877#5068270943,1,1,0.6531763
4848820948#4641732096,0,0,0.27181906
4540676462#1416629632,0,0,0.27181906
3881831374#4657320935,0,0,0.27181906
212394033260#165376540325,1,0,0.3559939
4292931987#4206294979,0,0,0.38437712
2061946625#4874906617,0,1,0.5642277
3309721567#2301850248,0,1,0.5101033
4283348799#2066977172,0,0,0.27181906
2116078007#489466582552,0,0,0.42824322
70569712258#2044195515,0,0,0.27181906
4572325313#2977432095,0,0,0.38852197
3517506225#3712801411,0,0,0.27181906
1431887069#6626538016,0,0,0.27181906
3287136295#2183968048,0,0,0.27181906
2085225572#3463623936,0,0,0.37683547
4435666805#4219594137,0,1,0.8426719
3212722992#466235290974,0,0,0.38244465
4070427569#4874906617,0,0,0.47463652
4915878989#1733350200,0,0,0.27181906
4065795437#2055771737,0,0,0.27181906
4006392099#2028165651,0,0,0.27181906
4435802207#1978617477,0,0,0.40048873
4589820532#1410206420,0,0,0.27181906
1815633130#4705563490,0,0,0.27181906
4427940311#3712801411,0,0,0.27181906
1321360812#2055377608,0,0,0.27181906
