pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.2072414187045778
4965700329#3204907291,0,1,0.7459714468637865
3043036534#2065121798,0,0,0.16710941371947158
3582409643#4427940311,0,0,0.1383498365302809
138649305625#4004633045,0,0,0.18028124704403786
2057082510#4623955861,0,0,0.1720272977930366
3077905761#3292344806,0,0,0.33912059680266654
4111406344#3043166693,0,0,0.1392375669665077
2069380321#210012116583,0,0,0.272758573376981
4900256072#3606108939,0,0,0.46226144214927767
2057660030#2050760324,0,0,0.18028006423006482
4345845643#3287633018,0,0,0.0743458289442831
1644134375#4283348799,1,0,0.45129985986840465
2098918003#303433622485,0,0,0.18028124704403786
4264534612#9043448493,0,0,0.18028124704403786
2183963548#3295629869,0,0,0.18028124704403786
4898730811#4004633045,0,0,0.11547198375040946
4623324616#2066977172,0,0,0.1885314325358915
2062181997#443982000626,0,0,0.1836896418670965
1416301524#2058563113,1,1,0.8333219545569893
2057202369#3927439605,0,0,0.3727999462765366
4657320935#1633806208,0,0,0.2189494777724422
3287136296#3287136303,0,0,0.0627056563423827
4941134416#4335101562,0,0,0.2459801910184129
1955012315#142083821417,0,0,0.16394688013433248
1718702641#5185554343,0,0,0.190274077173071
4641732096#4185479835,0,0,0.18028124704403786
1372537976#5169209205,0,0,0.13161795085080222
124076009506#66891007246,0,0,0.18028124704403786
69055886795#68727484174,0,0,0.22670341374511743
4498422001#3033447588,0,0,0.1885314325358915
1438441441#3290843988,0,0,0.3067087131626016
1848719127#179195001984,0,0,0.18028124704403786
3072525687#2067590404,0,0,0.19343069228001558
2068611560#2297009298,0,0,0.20427946718226395
2301850248#4057297840,1,0,0.3746591527176379
212394033260#114453608394,0,0,0.22073149283824345
303433622485#3792586113,0,0,0.1471002450682767
4529171947#6633358861,0,1,0.6362964668414826
4449163726#142083821417,0,0,0.17323384831343824
1564005555#4900256072,0,0,0.2346034975083897
3779069464#2050883606,0,0,0.23799324475561917
392281366488#1952051609,0,0,0.16895608334272058
5022076775#4196027218,0,0,0.16462039492316224
4145771589#3881831374,1,1,0.6076740640910059
3589653390#4255048934,0,0,0.20808528688277914
4006392099#4277815885,0,0,0.18028124704403786
3717616592#3202641160,0,0,0.19162059775631893
1416629632#3728594582,0,0,0.18028124704403786
200792633059#102180093107,0,0,0.1321272750659589
4226781300#4777455284,0,0,0.1918294816940821
4429667301#1674286778,0,0,0.0927819549336187
2114279054#4782028642,0,0,0.13901511300534827
2057186115#3792586113,0,0,0.15625754968167802
4749417182#2119387186,0,0,0.21535865794367046
4877012874#1391856996,0,0,0.2466879607099152
4464938911#1740857110,0,0,0.3210895334587893
3458092809#3887327251,0,0,0.2525116871079391
117873856741#3056865396,0,0,0.0743918912016071
2069380321#3881831374,0,0,0.18028124704403786
4226659635#14613455658,0,0,0.2943137010643076
3576237842#1410173485,0,0,0.14356785967011534
3708976648#2615156599,0,1,0.7194981746189972
38406123057#3416051894,0,0,0.1462710639691377
4081158129#5196417840,0,0,0.2355684540541692
4643938191#2057660030,0,0,0.21625928483072257
2224193149#2085225572,0,0,0.1762793497992534
204767102724#4469025400,0,0,0.2348099106683501
3576237842#4132115994,0,0,0.15317866462221175
248509310374#448871401046,0,0,0.2913389272927747
2977432095#4883419414,1,1,0.7857925642966095
2115662086#2068436073,1,1,0.8757662726790651
4197957154#49507593260,1,1,0.926650731080637
1541915947#2050760324,0,0,0.22134254830366765
1639385502#1479236027,0,0,0.11578977258917156
4657354311#4933360994,0,0,0.24031590847177972
2058881485#4573019780,0,0,0.18028124704403786
4674140626#3540847089,0,0,0.18028124704403786
4883419414#1349608070,0,0,0.16651237789345263
4006392099#3633760178,1,0,0.35570405555428763
4144296423#2063941871,0,1,0.6956349891012766
1882949681#8609591019,0,0,0.30432922530640144
2058531416#2057082510,0,0,0.2294518847581333
2117971399#1410173485,0,0,0.28680242021173846
190486841338#109165560395,0,0,0.11304020542680228
4059739506#2057186115,0,0,0.14944628355899026
3986575237#4006392099,0,0,0.19266043209693476
1712613661#1649349373,0,0,0.13998293629912878
3075632210#150594502346,0,0,0.18028124704403786
1517548862#3290768654,0,0,0.17435982636756447
2111320607#4256926363,0,0,0.18028124704403786
4975664600#90189177809,0,0,0.24012490729148156
4959793179#1416629632,0,0,0.18028124704403786
3061887297#2183968048,0,0,0.18028124704403786
4219594137#4219594127,0,1,0.5338240862899102
3993258388#4255048934,0,0,0.26983083916371947
65277266246#3287136295,0,0,0.19808962671209687
13389301105#3475895224,0,0,0.417286114569846
1995007743#3047893935,0,0,0.28148485626020453
4435802207#2057120532,0,0,0.20831593022127035
487072504294#3550979323,0,0,0.294050591812508
2061309885#1431930648,0,1,0.6534242267584881
443982000626#3404236704,0,0,0.16042802726085495
3077309817#2060056771,0,0,0.06358737536647713
4212792387#3489875333,0,0,0.18028124704403786
1978617477#1457252565,0,0,0.11818595132365882
2055492411#5102675634,0,0,0.18028124704403786
2056662276#3831306913,0,0,0.4173755012850196
4450968363#2063941870,0,0,0.147881995967578
191333072438#96073549554,0,0,0.47833940780064005
335140370164#52308312082,0,0,0.13265922418487486
1882949681#2075393157,0,0,0.18873893288946672
4622989684#200569781240,0,0,0.40283251542721366
3042374102#1523991651,0,0,0.15109997435598546
1859050383#2058531416,0,0,0.18028124704403786
2088439298#4200743404,0,0,0.09931031550873318
4082182753#280987330860,0,0,0.18028124704403786
2640338192#3290768654,0,0,0.45355159466185996
1384518673#190662008501,0,0,0.23041160849291528
3945392968#1833924490,0,0,0.23617915329447434
4893087221#2010425525,0,1,0.573314877943933
1573188123#1694365644,1,1,0.6428089225294392
335230006871#2057120532,0,0,0.14694751957940763
1650171815#3551393130,0,0,0.10869721194675062
2301850248#2062990764,0,0,0.23834932547339888
4460813658#4460827792,1,0,0.17247245946750842
1457252565#1711730143,1,1,0.5307931748581258
48384062571#4645346456,0,0,0.4801125880789115
391306865273#3484000884,0,0,0.17820143690113496
4264534612#1517548862,0,0,0.2428072366102876
4735364801#1733350200,0,0,0.21947688566275886
192584035425#4132115994,0,0,0.2713811759487747
13389301105#2010425525,0,1,0.5293103908811791
3445826974#200792633059,0,0,0.17166699261078178
4808983543#75267388021,0,0,0.17927704536985176
204767102724#4091776857,0,0,0.3377057649691001
2065121798#2297009298,0,0,0.20427946718226395
3883325282#1312624571,0,0,0.18028124704403786
4623324616#4185963090,0,0,0.1544410420001603
1637581644#3887327251,0,0,0.23258749846109528
109165560395#150594502346,0,0,0.24084466890178108
3946584694#4883419414,0,0,0.19548929242439392
2056478070#2070627808,0,1,0.7130870277520435
96073549554#2063596099,0,0,0.27642335291015735
2054666779#3792586113,0,0,0.09720572082690017
102180093107#4065734118,0,0,0.0716197005425732
3728591592#3728594582,1,1,0.7049818554717004
5090005101#1694379811,0,0,0.18028124704403786
1320992607#1479236027,0,0,0.3186205815557752
2301850248#3610178183,0,0,0.18028124704403786
3517506225#1320992610,0,0,0.1885314325358915
4574521416#2119467444,0,0,0.14279453007948834
496613160423#4015401444,0,0,0.19216098617558675
1372606932#2070534468,1,1,0.7075947669107643
3887327251#4348498011,0,0,0.23189423848227325
2050760324#4460827792,0,0,0.18028124704403786
2068611560#4623955861,0,0,0.08401752335501239
4657354311#4232666143,0,0,0.28880738542725987
2296574953#2068611560,0,0,0.45414122240233656
4435630212#3072527640,0,0,0.18028124704403786
2054734151#2057706385,0,1,0.7316157626674066
3792586113#1815633130,0,0,0.3382531002576868
4612302183#4145496082,0,0,0.18028124704403786
4384418878#4603465738,0,0,0.11212285675385947
2744122330#4457149562,0,0,0.1095691976171143
1872011272#4867525539,0,0,0.12368183895606505
1818747488#2043683805,0,0,0.22878299244441572
3416051894#3551736332,1,1,0.9687870138899923
5205797148#4464914770,0,0,0.10015728875663236
4361071311#2119467444,0,0,0.1575768722627337
102180093107#156276919685,0,0,0.15690285743476334
489466582552#3512605559,0,0,0.47152234102336227
2057186115#2101227068,0,0,0.1629322551096232
1785937268#3489875333,0,0,0.2625093546392438
18465839155#1639330963,0,1,0.578436610178267
68727484174#211516818734,0,0,0.2017635985954559
3540847089#5196417840,0,0,0.21391677169680498
3062884266#2073951091,0,0,0.15798525912861477
4941134416#4196027218,0,0,0.18028124704403786
1465579387#4938744224,0,0,0.22300565746880546
1590545992#3033453452,0,0,0.2291226753325166
4199527734#3929215225,0,0,0.15232718414074212
3887327251#4145044745,0,0,0.1542062729749367
418215123949#3747287828,0,0,0.24410639558213498
1740857110#1872011272,0,0,0.3210895334587893
38406123057#5185245258,0,1,0.7628296312668238
2012443116#4057038032,0,0,0.15065146352740125
1815633130#1410173485,0,0,0.18028124704403786
2114279054#1523991651,0,0,0.09194867045349826
