pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.48749210431561807
4855192008#3931035425,0,1,0.5093595139089164
18465850062#4589801151,1,1,0.5324591382255034
4206160273#4970014021,0,0,0.4908355329558629
1321408657#2058207302,0,0,0.48749210431561807
4302208677#4259834054,0,0,0.4977705303591329
4220489232#5062878913,0,0,0.48749210431561807
3991387948#3781728770,0,0,0.4932868623637577
4804861605#4095826594,0,0,0.48749210431561807
4425600562#4897934962,1,0,0.4926381640179408
82466780870#4675051825,0,0,0.49304169063796816
4720390052#1402158617,0,0,0.48749210431561807
3862296444#4457940843,0,0,0.48749210431561807
2065044531#4624558262,1,0,0.4902756840413188
4752061423#4603499681,0,0,0.48749210431561807
1788281024#2069518104,0,0,0.48749210431561807
4730592514#201180045587,0,0,0.48749210431561807
3045195282#4471449591,0,0,0.48749210431561807
59657910044#37372627174,1,1,0.5178437463120278
4116721553#4567238149,0,0,0.4901033398938377
1823372268#1806456429,0,1,0.5020580459784584
5165641659#3205210115,0,0,0.48749210431561807
4797037452#4726396976,0,0,0.48749210431561807
2065044531#3042388146,0,0,0.48749210431561807
159824143431#172087618689,1,0,0.4952714411249235
4435546738#5214349442,0,0,0.4904984688598055
1386618246#4295043985,0,0,0.48749210431561807
3458373106#1802113995,0,0,0.49321288997923546
4578818238#3088007378,0,1,0.5127835814347325
2078231832#3046734634,0,0,0.48749210431561807
3468099011#3937803478,0,0,0.48749210431561807
3913210887#2069194582,0,0,0.48749210431561807
2064651676#1949694216,0,0,0.48809803237555527
4728019061#4737466020,0,0,0.4908421102801438
25271558033#2168049313,0,0,0.48749210431561807
1701262215#395685899087,0,0,0.49160341680792696
2255999084#1775476124,0,0,0.48925422924899914
3459782364#1974801707,0,0,0.48749210431561807
423255649219#585216739399,0,0,0.48749210431561807
1639157122#1875570554,0,0,0.48749210431561807
3782209919#3414226598,0,0,0.48749210431561807
5103624144#35050759831,0,0,0.48749210431561807
2071962865#4752061423,0,0,0.48749210431561807
4091600300#4489623613,0,0,0.48749210431561807
1537713149#4391848279,0,0,0.48925422924899914
2059019411#281128119490,0,0,0.48749210431561807
4058724297#4909154245,0,0,0.49169225883463624
2062901374#14920393984,0,0,0.4931090757884279
4441056785#2359147867,0,0,0.48749210431561807
3267338671#3271713292,1,1,0.5154017335164073
1875570795#585216739399,0,0,0.48749210431561807
5140039711#3618769182,0,0,0.48749210431561807
4635983959#3045195282,0,0,0.48749210431561807
138649305625#4911932997,0,0,0.4909391562591705
4538489291#4426887495,0,0,0.48749210431561807
1949694216#38189434441,0,0,0.48749210431561807
3041214478#96344432148,0,0,0.4948842734098536
2625038642#4165910360,0,0,0.48792374088385765
3444192698#3047029968,0,0,0.48749210431561807
1319732582#42626234945,0,0,0.48749210431561807
4741125055#2058385981,1,0,0.4896227965452299
4934245250#4415408192,0,0,0.48749210431561807
4749417182#2062281479,0,0,0.48749210431561807
3797481052#3708433646,0,0,0.49138848339076197
2625038642#3124123344,0,0,0.48749210431561807
3060159815#156116022807,0,0,0.48902972810783085
8484260087#1974801707,0,0,0.48749210431561807
2054656607#2111999386,0,0,0.49051601626016333
4628657238#4639874115,0,0,0.48749210431561807
