pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,1.0
4529900425#3477040043,0,0,0.0004456277845031948
4645346456#2058146812,0,0,0.00021636138813049195
3825968185#1955028840,0,0,0.0006353587407770955
146011953933#4214624671,0,0,0.00021636138813049195
1423347109#432186301962,0,0,0.0004182583174983413
4665681736#2796703699,0,1,0.959695212062423
4106703346#4720990747,0,0,0.0005688275972765328
2056513753#3054149737,0,0,0.0008944363948509146
2075922919#3524983069,0,1,0.999364540425708
4444217370#4683019723,0,0,0.00021636138813049195
49472388467#1644324602,0,0,0.001572126106060522
4505908026#4455655369,0,0,0.06979378406428671
3786142129#2061891302,0,0,0.0009460026998251003
2076366005#487126887411,0,0,0.0006253749952706752
4130010417#4451089335,0,0,0.003953302340674673
1639324466#156274809406,0,0,0.2185910280500556
4214624671#4440496809,0,0,0.003193335851441781
2296451977#2056478070,0,1,0.6528858433799193
4301029959#2111450011,0,0,0.006288957361304226
3846598639#1955012315,0,0,0.011127797868429913
1473917287#1847935906,0,0,0.01354564127116597
3798189679#1316639541,1,1,0.9999999999935483
1639394625#436079537709,0,0,0.00044562539388697355
1465579387#4448697469,0,0,0.0010228121817342515
3786142129#2160958435,0,0,0.0020438304974876274
2744122330#1730959214,0,0,0.0026014941550263513
5022594784#4005134611,0,0,0.00044619052983661356
4214872608#4228846634,0,0,0.002904024790913002
1802468675#1801859916,0,0,0.0011132956183287181
1847935906#3573538171,0,0,0.0027628937296629674
3572871605#4259394846,0,0,0.00021636138813049195
4296050182#2057186115,0,0,0.004105157720292519
4129162806#4451289887,0,0,0.003874404718003645
81553649652#4726073967,1,1,0.9310816706027394
11446454577#3278113988,0,0,0.0009694579185011902
2296451977#3236528834,0,0,0.00040779642311478007
2614561549#1868973838,0,0,0.0004680892161181406
1834405459#2078835030,0,1,0.5903895807253393
5031212489#4476537017,0,0,0.00021636138813049195
1718702641#4674140626,0,0,0.009572121570889828
2055425355#2115880476,0,0,0.00021636138813049195
113381659754#4215038721,0,0,0.0005496083069608721
2744940312#104424571992,0,0,0.00021636138813049195
4590203868#4090058847,0,0,0.00021026500729386647
2114672082#3236528834,0,0,0.0017618136729293775
3976610099#1558033119,0,0,0.00023622102920491068
1473917287#4439704332,0,0,0.003964803382253742
3994534930#2057199626,0,0,0.0006048352189666019
4687081175#11838071787,0,0,0.0011253450039972284
2057202352#2056513884,0,1,0.9290111603973441
4671204264#2075589147,0,0,0.006780525583624317
174931400303#2050581826,0,0,0.00021636138813049195
139010228306#2482573695,0,0,0.0005141661813217334
2075922919#2062774821,1,0,0.0565942564836185
2060185500#4259394846,0,0,0.0002206306885673858
1649349373#1544024229,0,0,0.0002532532593754849
5064598331#3524983069,0,1,0.9653011756836798
157726428514#104424571992,0,0,0.00023016608342497447
9746294364#24480297189,0,1,0.9999986986030022
2061891302#2065684660,0,1,0.9740420876046305
2058531416#2111226139,0,1,0.6680209775305476
1479606018#181538012782,0,0,0.00021723898069872958
3363359849#69720102089,0,0,0.0009563900760054128
1639325148#1639380659,0,0,0.0006456716017938234
4451342539#2112685035,0,0,0.05345003048354158
3486188370#2062990764,0,0,0.02303041268455807
2080829137#1694365644,0,0,0.0005103586462078523
1316639541#1726591551,0,0,0.001903780680464942
2057186102#185272730170,0,0,0.00027182556541434296
3831307328#1616372951,0,0,0.00021636138813049195
4590203868#3798189679,0,0,0.00025759328550508623
4065822446#4650641709,0,0,0.0003716361132937889
