pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,0,0.4796349090978928
2057146445#1918821009,0,0,0.45697743939023683
4636382579#121528725386,0,0,0.4570091292222276
1914706723#1878732185,0,1,0.5502438032991896
102179535594#34108474773,0,0,0.4713684156961577
4683019723#325639508083,0,0,0.45697743939023683
2056297322#4238325930,0,0,0.45697743939023683
2065684660#2640338192,0,0,0.46205607302117163
18466522141#3976610099,0,0,0.4654262889940719
5210263415#5199216300,0,0,0.47151313623677327
3903296434#4464914770,0,0,0.49777840344055263
3072564418#4451342522,0,0,0.45966951188641936
76198377822#174007019522,0,0,0.45697743939023683
3945370752#4020730390,0,1,0.5758639861503696
1888052790#4436356008,0,1,0.5109316180841806
4465664542#4451124293,0,1,0.512117661571755
3693891469#1639324466,0,0,0.46205607302117163
2135054445#373850277197,0,0,0.45697743939023683
3915411982#3931049291,0,0,0.4701010377409291
3887317351#3887317437,0,0,0.4920912514406484
309312102749#309319424084,0,1,0.5805350044094663
6015536211#2056478070,0,0,0.46243296722336313
4261128456#14613476507,0,0,0.49605521965802807
3445564730#3876586389,0,1,0.5291435661184978
4777051438#487072504294,0,0,0.48726696231104816
3846598639#2123106282,0,0,0.45697743939023683
49857216438#5172721151,0,0,0.4769868938787885
1479236024#1371717862,0,0,0.4870218612734208
3488840316#2063057962,0,0,0.46251741003379976
2600554617#4206181444,0,0,0.45599469952934885
2340035845#2009723716,0,0,0.46251741003379976
4591945469#107725292534,0,1,0.5214719040603796
4746786446#4261128456,0,0,0.4620456451555831
1920503864#4226659635,0,0,0.45697743939023683
2183968048#2180579787,0,0,0.49742503278512085
190161454564#150594495671,0,0,0.46661455660953033
173652977366#3474685542,0,0,0.47229304452520365
1955012315#2061947277,0,0,0.4689641154310079
1711846546#4721167510,0,0,0.4634908404456353
3551393318#3474685542,0,0,0.47763854367429764
4538335537#4538332005,1,0,0.4963588607172917
1702937295#24480297189,0,0,0.48853477205643503
4726073967#2066880892,0,0,0.45697743939023683
1431887069#3728447268,0,0,0.45697743939023683
9062983415#2756949375,0,0,0.48267263717247194
2098280462#4238958432,0,0,0.48910989032103946
2058258958#1635546537,0,0,0.46057572213149633
4157438427#1644753296,0,1,0.5286117543483789
185272730170#190799447397,0,0,0.4818226434675131
178258449477#1579044786,0,0,0.4638498484669029
3551952830#3551952826,0,0,0.4935327781550198
1778986389#1878732185,0,1,0.5466586485382602
10530767652#1639233949,0,1,0.5089604590233996
2062233925#2063057962,0,0,0.4912344588734082
5022594784#49857216438,0,0,0.4840045037765013
4256622048#2057186102,0,0,0.46205607302117163
70372592196#68727490330,0,0,0.4822603408600581
1391856996#4020730390,0,0,0.4812196613979285
2111351705#2113288221,0,0,0.4765919640623219
4435393512#5209201860,0,0,0.4762067987686543
4624517252#197910587768,0,0,0.4689641154310079
4900124238#1770010645,0,0,0.4780839381049228
4242516938#2072319821,0,0,0.48925125029229766
5210259474#5210263415,0,0,0.47151313623677327
