pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.3082022
1978617397#3416246620,0,0,0.1992618
4909154245#3692778406,0,0,0.24013563
3582409643#2058085195,0,0,0.2177738
1660870123#4256662307,0,0,0.23735036
199552139760#1639170956,0,0,0.321727
4702804708#1978617397,0,0,0.42821428
3488840316#3363359717,0,0,0.2880727
10553947604#4756922573,0,1,0.5811452
3878447642#4761512241,0,0,0.25218394
1848719127#179195001984,0,0,0.23735036
4798031879#544241990815,0,0,0.35868478
3030484462#4675257710,0,0,0.24338663
59051797265#4792968045,0,0,0.2177738
3042374746#2059486037,0,0,0.24696892
2180548061#5128222238,0,0,0.4557646
2004718856#4145496082,0,0,0.4963953
82342257069#5137527272,0,1,0.50494915
1995386759#146011948003,0,0,0.23735036
4557843865#1479238950,0,0,0.23735036
4040761448#1639169322,0,0,0.24275458
2058661446#1416247746,0,1,0.5162779
4259293142#3047028308,0,0,0.4817701
303103274469#422593008639,1,1,0.5280997
4649888830#1469947163,0,0,0.37187847
3946838650#1552378116,0,1,0.7115866
9283556866#3766348815,0,0,0.35631993
2060056435#1715361146,0,0,0.23735036
4731359279#1840879535,0,0,0.21452594
4424722345#3267793376,0,1,0.5030507
3628533316#4283342406,0,0,0.33643588
3045580653#4132115994,0,0,0.23735036
2060192584#4857106956,1,1,0.54444957
4958160823#2050581826,0,0,0.23735036
4128826467#86403779490,0,1,0.68911064
81553649652#5078702464,0,0,0.23735036
2004718856#1802468675,0,1,0.7184967
4674140626#2671772709,0,0,0.23815809
4635793707#96073555522,0,0,0.23735036
1500072490#4059739993,0,0,0.23735036
98862400850#325294719982,1,0,0.43229505
4649888830#3318133040,0,0,0.22342753
4909154245#199552139760,0,0,0.43540308
276607465209#238877261551,0,0,0.23735036
2191172688#4273893775,0,0,0.42927137
3215754174#4201800596,0,1,0.5020742
1636709118#4659328158,0,0,0.23735036
4469590077#4526072603,0,0,0.23735036
3055204922#58971109124,0,0,0.3115185
4157483944#1552378116,0,1,0.56940156
2113758643#4214624671,0,0,0.28462526
4312099236#1785110101,0,0,0.23735036
3404220738#1998358860,0,0,0.21967196
376973981474#1415520008,0,0,0.43636793
48399481031#4737466020,1,1,0.68354297
1726551362#87820911338,0,1,0.597014
4161797582#422593008553,0,1,0.5645755
4435951946#2060056435,0,0,0.28092453
1479236028#3369184055,0,0,0.28614798
1469947163#1402124924,0,0,0.3817426
3055550819#4529633813,0,1,0.5387598
3447176726#4111411514,0,0,0.23735036
1625147559#1467729091,1,1,0.5624495
1535646713#2058085195,0,0,0.23735036
2069185249#2069259743,1,0,0.40457383
2120702109#14503977526,0,0,0.42697483
2123100264#3691716746,0,0,0.23735036
2055988859#4523373320,0,0,0.27235833
4059739993#4197944029,0,1,0.546816
3633526158#138962728028,0,0,0.41739747
2119447541#4203146420,0,0,0.23735036
4572634734#4480479751,1,1,0.581058
4668702029#4243154086,0,0,0.2317566
4335918051#4575065614,1,1,0.67709094
2060512716#1453532038,0,0,0.45684043
1479236024#5068270943,0,0,0.34408653
3913495754#4657106310,0,0,0.23735036
113940347013#3072563854,0,1,0.5853341
3525476136#2068603286,0,0,0.2700681
3980004581#1848160016,0,1,0.65574133
2112891471#2057202369,0,1,0.5419546
4661837102#1802065720,0,0,0.42356113
2063077902#3968903489,0,0,0.40957028
3404220738#2111494388,0,0,0.4622387
4004949751#4259837358,0,1,0.6523343
465306971541#3202650162,0,0,0.23735036
3477040043#3045322155,0,0,0.22080733
384709473414#1500072490,0,0,0.19810599
276607465209#16826928982,0,0,0.23735036
2069259743#4132115994,0,0,0.32387483
3108620528#3915028298,0,0,0.35032895
1651852765#1813327174,0,0,0.23735036
1438255025#2061689843,0,1,0.50921756
4551052278#4735669408,0,0,0.23735036
5163636978#3496790707,0,0,0.23735036
3878447642#3887115396,0,1,0.5995525
76084169102#39435343189,0,1,0.50494915
211600222265#2058829770,0,0,0.43741718
1840879535#4037395648,0,1,0.88258696
1409261677#4687101911,0,0,0.23735036
4035384490#4279780621,0,1,0.5833665
1512655217#2055771737,0,0,0.23735036
1955016683#1535646713,0,0,0.4390447
1379816908#3915232509,0,0,0.38623214
126501897635#50016874555,0,1,0.7404173
4900124238#4607994802,0,1,0.57126683
1924651409#4506637171,0,1,0.5847179
3915028298#3878447634,0,1,0.5995525
8645214070#4132115994,0,0,0.35658658
1654102057#146011948003,0,0,0.46639678
3524983069#2069259743,0,0,0.23735036
5064598331#3460145307,0,0,0.23735036
1835570826#5078702464,0,1,0.5673863
1412102698#5078702464,0,1,0.79697347
2058531415#2058531412,0,0,0.4051386
4905562130#182695770250,0,0,0.278449
5038913286#82325773100,0,0,0.40904957
4833676357#5139738145,0,0,0.23735036
1412102698#4424722345,0,1,0.58803123
4132115994#3860804392,0,0,0.35700592
5137527272#1305053590,0,0,0.24910562
3061084981#4529336313,0,0,0.23752736
5065503143#2298730254,0,0,0.3883881
4735364801#4841108780,1,0,0.23735036
4189391263#3215754174,0,0,0.43317154
2796703699#3047028308,0,1,0.50294375
393983081702#3046735667,0,0,0.37115073
4157266754#3825968185,1,0,0.3968641
2055625644#1671508853,0,0,0.21452594
81042916306#5038913286,0,0,0.33377153
4004949751#1453532038,0,1,0.5982044
3267793378#3267792927,0,0,0.37791035
459733636362#2028648293,0,0,0.23735036
4206181444#3582409643,1,1,0.54664356
4425600562#4316547764,0,0,0.41528955
4019568018#5104052160,0,0,0.23735036
4666990747#4808687386,0,0,0.4602132
2069259743#4264570268,0,0,0.32387483
104252022998#1640258299,0,0,0.23735036
167321908065#1639169322,0,0,0.22625518
4587202995#4755216808,0,0,0.23735036
3927031679#3926967278,0,1,0.96785396
1726551362#1639026554,1,1,0.56130743
5094395218#9882651379,0,0,0.23735036
4551052278#81042916306,0,0,0.23735036
2060192584#1875570795,0,0,0.23735036
2117538897#3913703465,1,0,0.46763137
3945392968#1816430010,0,0,0.43726742
3951041977#4720442233,0,0,0.23735036
2061689843#1752647304,0,0,0.25358257
2067169690#4359622448,0,0,0.23735036
3951041977#3470855139,0,1,0.57956415
114401992972#3294024176,0,0,0.42184427
4529336313#4243154086,0,0,0.32730758
114018376174#2005664884,0,0,0.27238566
1818747960#4201800596,0,0,0.46615332
4864092534#2061311891,0,1,0.63801795
1848160016#2061645325,0,0,0.23735036
5059493292#169598104032,0,1,0.86324203
4542386587#4857106956,0,0,0.28036135
3379264687#4220301018,0,0,0.25541747
5206198663#4712138934,0,0,0.4622387
4865786342#3442901956,0,1,0.56465423
1955030813#3364150594,0,0,0.4622387
5139738145#4823803954,0,0,0.3082022
3862268059#3926967278,0,0,0.274478
2029674976#2069259743,0,0,0.23735036
3633736951#4569017088,0,0,0.23735036
3277004292#1639848935,0,0,0.32499066
3267793378#4424722345,0,1,0.5641886
4424722345#3946324748,0,0,0.49017775
86403779490#4469590077,1,1,0.715056
3951041977#4444217370,0,0,0.2977231
3717372340#2060512716,0,0,0.23735036
3829554374#3946838650,1,1,0.73664856
4661837102#3615593579,0,0,0.431186
3608869908#307252705345,0,0,0.46756855
76339204925#3929018019,0,1,0.51900285
3046471496#3047031444,1,0,0.35934928
428123087781#18466913739,0,0,0.410938
2058406199#1823372268,0,0,0.21967196
4538676877#2564918524,0,0,0.21934295
4111350011#1693941156,0,0,0.38242024
2118966054#1918821009,0,0,0.38712913
1638102118#4201950906,0,0,0.2635248
4856748067#1904335665,0,0,0.4154128
3267793376#3267793378,0,1,0.64969707
4808687386#4427898444,1,0,0.4123259
4696140824#4836895938,0,0,0.2701833
2055425355#1326213590,1,0,0.42766508
4202066092#3364150594,0,0,0.23735036
3552909102#100884048724,0,0,0.44950932
20170380680#5205797148,1,1,0.5032292
2055621540#2055625644,0,0,0.33948603
23232175462#2011714457,0,0,0.21967196
453179758430#3946418596,0,0,0.23735036
4070456241#4220301018,0,0,0.21452594
4735364801#4435951946,0,0,0.29286772
454303875540#59051797265,0,0,0.34405518
29755196818#5185354751,0,0,0.45167047
107467970371#4631852445,0,0,0.25218394
1568784013#156275537866,0,0,0.23880471
1920508153#5082122698,0,1,0.5115685
76470034601#1798868787,0,0,0.44307998
76470034601#3046471496,0,0,0.23735036
5075124648#1802190388,0,0,0.30404395
1690392435#4730881018,0,0,0.3082022
18467089718#3208519381,0,0,0.2324649
4189391263#2119467444,0,0,0.30411097
3108657350#2057186102,0,0,0.41671327
2066533471#2973532517,0,0,0.3229769
4202091471#1372242064,0,0,0.21548897
41506701575#2600554617,0,0,0.30789563
4108293691#5083891634,0,0,0.2660239
4312099236#2055356508,0,0,0.23735036
148602656984#3494153136,0,0,0.47957534
549708986379#4684762583,0,0,0.27914324
4668702029#1955030813,0,0,0.23735036
4671204264#4623930569,0,0,0.3228773
3881831374#2055988859,0,0,0.3082022
3628533316#4993201940,0,0,0.23735036
489466582552#1810185303,0,0,0.23735036
2068603286#2057186168,0,0,0.23735036
4185911295#4569017088,0,0,0.41601062
3774085428#1951491884,0,1,0.7684471
3946418596#1834405459,0,1,0.6486715
1743158951#1743158953,0,1,0.59332323
1810185303#3458091636,0,0,0.241999
1467729091#59782651708,0,0,0.21011694
4635793707#4786425036,0,0,0.23735036
3042374746#5059493292,0,0,0.4622387
3294024176#225384232109,0,0,0.25541747
3414192937#3364587358,0,0,0.49325323
3766348815#3761484275,1,0,0.43331018
2123088534#2062243305,1,1,0.5644814
4189391263#4513744195,0,0,0.2188021
3267793378#4999242302,0,0,0.4482709
4626053521#5185354751,0,0,0.23838472
125323389433#3906389523,0,0,0.37034136
4202066092#3906389523,0,0,0.23735036
4808238795#4790633062,0,1,0.8905742
3751925404#4201617297,1,0,0.29162988
1638102118#2055885528,0,0,0.23735036
4587202995#3379264687,0,0,0.25541747
4709734065#4661776935,1,1,0.77348435
2060254114#1715361146,0,0,0.4622387
4359622448#3045486706,0,1,0.5220331
4448697469#3946324748,0,0,0.22056046
2054980574#4001606579,0,0,0.33551314
1598212753#3442901956,0,1,0.5897985
2050583480#182695770250,0,0,0.23735036
4201800596#2180548061,0,1,0.50170416
2059786009#2055771737,1,0,0.2989143
4624086112#5165685784,0,0,0.2729781
3690831675#1690392435,0,0,0.23735036
1479238950#4455953391,0,0,0.2516834
1726564714#98862400850,0,0,0.23735036
2061673701#81553005637,0,1,0.64910537
2977755545#29118640082,0,0,0.42176598
4201800596#5214349442,0,0,0.3592005
3881831374#1816430010,0,0,0.23735036
5185721442#1955026154,0,0,0.25541747
1625147559#4220093966,0,0,0.33303338
421393369392#3525476136,0,0,0.28092453
1625147559#4348117018,0,1,0.5617015
1306851139#1709836734,0,0,0.27741414
2061689843#2055425355,0,0,0.2694108
91965976598#4498422001,0,0,0.2700681
5063074383#3964074224,0,0,0.25782666
4709177500#159730607651,0,0,0.21452594
4897041544#4670902580,0,1,0.67180014
444631792208#1728174551,0,0,0.48274863
3560844585#2146293183,0,0,0.23735036
138962754138#1696297270,0,0,0.4248469
100884048724#4436222774,0,0,0.47051418
4683128695#3267792927,0,0,0.45363104
1924651409#4679546461,0,0,0.46202326
4161797582#444631792208,0,1,0.6366574
3915232509#4993201940,0,1,0.6253092
1861556379#3579464172,0,0,0.21967196
4662287639#3632891899,0,1,0.5619768
1833697097#3994501565,0,1,0.5571338
47871442424#3052165975,0,0,0.17979005
2112891471#2037536844,1,1,0.55650836
4650641709#3638725857,0,0,0.33377153
76084169102#2058085195,0,0,0.30411097
1816678631#4855224068,0,0,0.30192003
3913495754#3632891899,0,1,0.5619768
114401992972#3638725857,0,0,0.33377153
5097100632#4498417740,0,0,0.22975452
1541971038#2279367079,0,0,0.3271288
4843658030#1371717862,0,0,0.2700681
3927603556#1479236077,1,1,0.6932459
3927603556#1654102057,0,0,0.23556997
1816430010#4702804708,0,0,0.45386347
4636302616#4650641709,0,0,0.42687306
371921998418#4090060217,0,0,0.4622387
3109942277#4203146420,0,0,0.28881398
3296349690#3030484462,0,0,0.23735036
2212287890#3881831374,0,0,0.23735036
20201333480#1823372268,0,0,0.25633055
4709734065#25524025062,0,1,0.55205566
1951491884#25524025062,0,0,0.2697619
3598098302#4392093932,0,0,0.3346895
4587202995#3030484462,0,1,0.5068666
2068603286#3926967278,0,1,0.52527064
5059493292#5097100632,0,1,0.7491458
4836895938#5108475165,0,0,0.43994236
5097100632#358968132955,0,0,0.24131468
4837628601#4897048724,0,0,0.41480163
3059595891#2055834216,0,0,0.36294195
3980004581#4435951946,0,0,0.2317566
138963214044#5165685784,0,0,0.21452594
2056297322#1500072490,0,0,0.21751656
87578768826#1743158953,0,0,0.23735036
4524153818#1659804386,0,0,0.21861757
4589595603#9882651379,0,0,0.4622387
200791742577#332651656883,0,0,0.22574674
3579464172#4697099894,0,0,0.23735036
4574180809#4511530729,0,0,0.22535294
3416246620#3296349690,0,0,0.23735036
2132795383#2160958435,0,0,0.25377443
1826377825#1639274792,0,1,0.5754287
1638102118#9095840585,0,1,0.575057
2037536844#2055621540,0,0,0.41025704
1780797402#8645214070,0,0,0.25146568
4529336313#3047031444,0,0,0.35934928
4498422001#5128222238,0,0,0.28881398
4427898444#4666990747,0,0,0.4160141
3881167105#4679546461,0,1,0.62270737
4735669408#4913743600,0,0,0.3679522
4674140626#3441097472,0,0,0.28092453
57482538021#4505908026,0,1,0.70871013
39435343189#41714615735,0,1,0.50494915
3747247759#5131642969,0,0,0.3082022
4525991689#2058829770,0,0,0.30022058
3633526158#3477040043,0,0,0.2317566
54158063907#48399481031,0,0,0.31944796
4354033064#3524983069,1,1,0.6613458
454303875540#5124643800,0,0,0.32444173
4145496082#1884640622,0,0,0.19409266
125323389433#4589595603,0,0,0.2188021
3267793378#4999204993,0,0,0.36276737
5097100632#1806561207,0,0,0.2188021
3240351689#2057202369,0,0,0.2317566
1651852765#1638102118,0,0,0.23735036
2058829770#113940347013,0,1,0.52866286
1479236024#1479236023,0,0,0.467982
2123088534#3835082917,0,0,0.23735036
4455408499#4623930569,0,0,0.21548897
4035384490#1833697097,0,0,0.2700681
2564918524#2055885528,0,0,0.385148
4072366249#1646275700,0,0,0.23735036
4569017088#4913743600,0,0,0.25511017
3541397287#2057667662,1,1,0.73088026
29755196818#1423369065,0,0,0.23331958
5131642969#4524153818,0,0,0.33680266
2087025558#2056136170,0,1,0.515298
4696140824#1823372268,0,0,0.25367588
4157266754#2058531412,0,0,0.3632423
3797577168#3878815869,0,1,0.9190924
4720990748#4643839400,0,1,0.6212728
2027838804#4283348799,0,1,0.5877308
1947138146#3692778406,0,0,0.23735036
4899954714#3109942277,0,0,0.23735036
2058881485#4524153818,0,0,0.34379718
422593008553#444631792208,0,1,0.56755483
4009292178#76784498137,0,0,0.3454508
5139738145#4755216808,0,0,0.3082022
4111940328#1709836734,0,0,0.24782246
4786425036#371921998418,0,0,0.21452594
2112891471#4730881018,0,0,0.23735036
1423369065#57482538021,0,0,0.28438094
3707425364#1328703423,0,0,0.27274033
4623930569#1313501951,0,0,0.31640822
3964333871#1728174551,0,1,0.5648889
4999204837#4582141355,0,0,0.46202326
76470034601#2212287890,0,0,0.23735036
3709910119#2062243305,0,0,0.4468464
4247353515#8645214070,0,1,0.71131665
4081289086#4077568242,0,0,0.33530328
3052169593#81553005637,0,1,0.64910537
418887222012#3860804392,0,0,0.47331142
2011714457#18466913739,0,0,0.21416324
3633526158#2074388205,0,0,0.32032794
2027684481#4642851315,0,0,0.4622387
4316547764#3980255436,0,1,0.5491857
1671508853#4999242302,0,0,0.4622387
82325773100#138962728028,0,0,0.22080733
4607994802#4791600953,0,0,0.4240238
76084169102#1306851139,0,0,0.23735036
4813740020#4480479751,0,0,0.2895537
6626538016#182695770250,0,0,0.3082022
1728174551#4168332323,0,0,0.31898686
4261169259#4312099236,0,0,0.4622387
5158514600#4889095238,0,0,0.23735036
3045486706#80020634543,0,1,0.5382419
3633736951#4176537188,0,0,0.27627182
4214748443#176077750624,0,0,0.3082022
2977432095#2060056435,0,0,0.23735036
145760114769#2977432095,0,1,0.5293459
1608506098#1638102118,1,1,0.7199046
232579778763#2011422795,0,0,0.19810599
1951491884#5082122698,0,1,0.63500404
5185721442#3364587358,0,0,0.4622387
5169118253#2111226139,0,0,0.2932989
2088554701#2146476172,0,1,0.52715313
2123088534#428123087781,0,0,0.23735036
2088554701#4808687386,0,0,0.23735036
3912840540#1955026154,0,0,0.3396171
82342257069#1884640622,0,0,0.2122371
1469947163#3551736332,0,0,0.43843597
59051797265#4525746327,0,0,0.23735036
41506701575#1415963077,0,1,0.540923
3052165975#1316556785,1,0,0.27896214
4283342406#2338797804,0,0,0.3977109
3401828702#2338797804,0,0,0.38774022
1802190388#1382163772,0,0,0.47437698
1440645051#358968132955,0,0,0.4622387
1415963077#3277004292,0,1,0.540923
3945392968#4897048724,0,0,0.23180844
1696297270#358968132955,0,0,0.43939382
2057451320#4206181444,0,0,0.2317566
4836895938#6633389924,0,0,0.23735036
2120702109#2062243305,0,0,0.3460587
3829554374#3277004292,0,0,0.4581164
2028165651#3692778406,0,0,0.23735036
1326213590#4392093932,0,0,0.25471926
3806586103#3878447642,0,1,0.6875728
1592253963#3046735667,0,0,0.4812892
2977755545#9095840585,0,0,0.20934315
48861374884#59782651708,1,1,0.8491804
5064598331#3059595891,0,0,0.23838472
2165666882#1848180229,0,0,0.28092453
232579778763#2088554701,0,1,0.52731377
1568784013#44498925795,0,0,0.23735036
538860958841#5108475165,0,0,0.4622387
1562031765#4475599263,0,0,0.23735036
4283342406#1646275700,0,0,0.3977109
4070456241#4505908026,1,1,0.76411927
2111514456#2150886701,0,0,0.25497764
4798031879#5059493292,0,0,0.25218394
2069185249#131585042210,0,0,0.23735036
454303875540#396800321613,0,0,0.24782246
3762358178#3707425364,0,0,0.3551481
4264603438#4111940328,0,0,0.32387483
2132795383#2091281221,0,0,0.3752955
1800623713#4529336313,0,0,0.2177738
2061645325#1806561207,0,0,0.3933876
4624558262#1621413330,0,0,0.23735036
3964333871#4161797582,0,0,0.3672378
1541971038#3929018019,0,0,0.2545327
3442901956#4582141355,0,1,0.58907896
2088554701#146011948003,0,0,0.46639678
1768955738#138962754138,0,0,0.28092453
2111818909#1847702835,0,0,0.29582918
4525991689#3109942277,0,0,0.3379197
4999205061#3267793376,0,1,0.6438739
232579778763#376973981474,0,0,0.2895537
3762358178#3871685027,1,1,0.6974715
4924974181#3863546507,0,0,0.3888263
1416247746#4555760845,0,0,0.24606004
37807947501#50016874555,0,0,0.46359935
4333918437#4683128695,0,0,0.23735036
4491286629#4464608641,0,0,0.44840345
4538676877#9095840585,0,0,0.36962673
1562031765#3608869908,0,0,0.23735036
3862453322#4649888830,0,0,0.32900995
3881167105#2150886701,0,0,0.37125456
4607994802#4631852445,0,1,0.5904881
1440645051#4902984206,0,0,0.22080733
60270130980#4636524355,0,0,0.21452594
1485299448#2055885528,0,1,0.5634183
1306851139#4843658030,0,0,0.23735036
4790633062#1313501951,0,0,0.23833854
4705563490#3045580653,0,0,0.26959896
4526072602#1833092881,0,0,0.2317566
4427898444#4761512241,0,0,0.46338943
138963214044#336556426216,0,0,0.24510872
4090060217#126501897635,0,1,0.85721797
1320992608#4720990752,0,1,0.6843639
3980004581#4551052278,0,0,0.3082022
2066363395#4425600562,0,0,0.4622387
3579464172#325294719982,0,1,0.56176347
4504420946#27547791295,0,0,0.23880471
226460833239#2087025558,0,1,0.515298
5158514600#167321908065,0,1,0.5491857
47896517559#1423369065,0,0,0.42205834
2062233925#2063057962,0,1,0.7296742
396800321613#43679253447,0,0,0.2568696
10553947604#4498422001,0,0,0.28881398
329718595140#3979663695,0,0,0.23735036
4687101911#4636302616,0,0,0.45847976
1730953832#2011422795,0,0,0.39192164
4823803954#2279367079,0,1,0.51673025
5010064143#146011937628,0,1,0.60891294
4111411514#4836895938,0,0,0.41357794
4924974181#4938690872,1,0,0.42184427
18466913739#2058128167,0,0,0.2700681
5003714231#4855224068,0,0,0.32754079
2298730254#50016874555,0,0,0.42687306
34340103649#2004718856,0,1,0.58489734
2977432095#2060254114,0,0,0.4394577
1479238952#3835082917,0,0,0.23735036
3245634417#3633141413,0,0,0.2317566
41958860915#1818747960,0,1,0.6675035
489466582552#462509477875,1,1,0.7944957
1479236023#1479238952,0,1,0.62182117
3108620528#3980255436,0,0,0.24700357
396800321613#1978617397,0,0,0.23941125
1412102698#4492977050,0,1,0.8116909
5158514600#2053401290,0,0,0.23735036
541570350554#549271649221,1,0,0.28052774
3735611396#1638922114,0,0,0.23735036
398485485010#2027684481,0,1,0.51900285
3722249067#1818747960,0,0,0.4698478
343207691350#32143080284,0,1,0.7256338
1453532038#2338797804,0,1,0.62877023
1552378116#2060185500,0,0,0.24140263
3951041977#5068270943,0,1,0.5946603
4726073967#1955016683,0,0,0.23735036
3980255436#1434312727,0,0,0.3145143
4525746327#4668702029,0,0,0.23735036
1718702641#4657106310,0,0,0.22959888
4830910802#96073555522,0,0,0.29172847
2107204055#3690831675,0,0,0.23735036
3861213317#1598212753,0,1,0.5897985
1638922114#3072563854,1,0,0.29645595
1847649330#2137028345,0,0,0.23735036
