pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,0.8714787
4529900425#3477040043,0,0,0.13607782
4645346456#2058146812,0,0,0.21522999
3825968185#1955028840,0,0,0.30835128
146011953933#4214624671,0,0,0.21522999
1423347109#432186301962,0,0,0.2739043
4665681736#2796703699,0,0,0.23178595
4106703346#4720990747,0,0,0.21522999
2056513753#3054149737,0,0,0.23525631
2075922919#3524983069,0,0,0.4849102
4444217370#4683019723,0,0,0.21522999
49472388467#1644324602,0,0,0.24114007
4505908026#4455655369,0,1,0.5406552
3786142129#2061891302,0,0,0.25415453
2076366005#487126887411,0,0,0.35238352
4130010417#4451089335,0,1,0.5453567
1639324466#156274809406,0,1,0.55817515
4214624671#4440496809,0,0,0.2218787
2296451977#2056478070,0,0,0.27356866
4301029959#2111450011,0,0,0.20268933
3846598639#1955012315,0,0,0.38323283
1473917287#1847935906,0,0,0.2680437
3798189679#1316639541,1,0,0.45109192
1639394625#436079537709,0,0,0.28377512
1465579387#4448697469,0,0,0.20900616
3786142129#2160958435,0,0,0.2581236
2744122330#1730959214,0,0,0.4877717
5022594784#4005134611,0,0,0.29392874
4214872608#4228846634,0,1,0.5123397
1802468675#1801859916,0,0,0.39115644
1847935906#3573538171,0,0,0.20063183
3572871605#4259394846,0,0,0.21522999
4296050182#2057186115,0,0,0.32717532
4129162806#4451289887,0,0,0.20523478
81553649652#4726073967,1,1,0.5595781
11446454577#3278113988,0,0,0.24513535
2296451977#3236528834,0,0,0.20268933
2614561549#1868973838,0,0,0.4877717
1834405459#2078835030,0,1,0.56867105
5031212489#4476537017,0,0,0.21522999
1718702641#4674140626,0,0,0.24779886
2055425355#2115880476,0,0,0.21522999
113381659754#4215038721,0,0,0.20268933
2744940312#104424571992,0,0,0.21522999
4590203868#4090058847,0,0,0.2529888
2114672082#3236528834,0,0,0.28658682
3976610099#1558033119,0,0,0.17466636
1473917287#4439704332,0,0,0.21522999
3994534930#2057199626,0,0,0.25911433
4687081175#11838071787,0,1,0.6901799
2057202352#2056513884,0,0,0.38722435
4671204264#2075589147,0,0,0.3325684
174931400303#2050581826,0,0,0.21522999
139010228306#2482573695,0,0,0.24114007
2075922919#2062774821,1,1,0.6873717
2060185500#4259394846,0,0,0.21522999
1649349373#1544024229,0,0,0.1976074
5064598331#3524983069,0,0,0.44804952
157726428514#104424571992,0,0,0.21522999
9746294364#24480297189,0,1,0.85610193
2061891302#2065684660,0,1,0.7393051
2058531416#2111226139,0,0,0.2562936
1479606018#181538012782,0,0,0.21522999
3363359849#69720102089,0,1,0.7408325
1639325148#1639380659,0,0,0.47768995
4451342539#2112685035,0,1,0.87026376
3486188370#2062990764,0,0,0.21522999
2080829137#1694365644,0,0,0.35037056
1316639541#1726591551,0,0,0.23228951
2057186102#185272730170,0,0,0.26108342
3831307328#1616372951,0,0,0.21522999
4590203868#3798189679,0,0,0.21925938
4065822446#4650641709,0,0,0.21522999
4090060217#1398422906,0,1,0.5478596
92980189383#2055771737,0,0,0.21522999
3370936702#4277575173,0,0,0.19749919
4643809596#18467320801,0,1,0.8125487
3020557801#3938188743,0,0,0.48291478
4643718292#1590547354,0,0,0.21905313
3943727201#4282862555,0,0,0.3487097
