pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.4914002774477783
3831306916#18465755385,0,0,0.49153001966956195
4413493983#5050453220,0,0,0.49493137849392793
1711900697#3956668079,0,0,0.4921641136416924
4142357884#3731893848,0,0,0.4905010792228072
4662116837#4572965795,0,0,0.4905010792228072
2723629064#54161621292,0,0,0.49697672737261733
106428061780#18466202308,1,0,0.4920106926567297
1427123096#4196598949,0,0,0.4905010792228072
2070915408#4037072294,0,0,0.49765642937460014
2168024759#4196027218,0,0,0.4954618857024385
2055437333#2180548061,0,1,0.5012965033273062
52466288934#5175525100,0,0,0.4905010792228072
4541783818#1646206864,0,0,0.4905010792228072
2063941816#5183122889,1,0,0.4905010792228072
161012326997#176559958604,0,0,0.49587799606330796
1485299019#3876493191,0,0,0.49183404387332885
176559958604#393149434328,0,1,0.5003138722752022
4465948199#1751365895,0,0,0.49183404387332885
485901844230#444631792208,1,1,0.516720884108042
2063941816#3236199283,0,0,0.4905010792228072
3861213317#5154388777,0,0,0.4905010792228072
4144101559#1384521138,0,1,0.5141715494555453
156395460805#422592070627,0,0,0.4905010792228072
2009659663#3806625615,0,0,0.48915553623349867
14613459908#3330388304,0,0,0.4905010792228072
4157495788#4592047596,0,0,0.4905010792228072
4191138952#4595274213,0,0,0.4963242993683902
3920807098#4214739605,0,0,0.496060974532503
4551054156#5175525100,0,0,0.4992788760042439
2024265127#4282239841,0,0,0.4905010792228072
2119398048#3845908374,0,0,0.48905438445562516
460209096026#3863546507,0,0,0.49658976960425205
4529633660#197780911762,0,0,0.4905010792228072
4605074002#4614462519,0,0,0.4981337504756269
1372606932#4420971485,0,0,0.4905010792228072
156277200942#4595087666,1,1,0.5149964889583355
412749747421#4218576924,0,0,0.4905010792228072
4687137331#11970072568,0,0,0.4976471421761475
4091678030#4145921553,0,0,0.4905010792228072
3471203285#3475310737,0,1,0.5092098395799738
4165910360#3074346052,0,0,0.49461496695815277
2727127831#32262401468,0,0,0.4905010792228072
69069111469#390564862652,0,0,0.4918912380477481
1415647813#4649435459,0,0,0.49153001966956195
1641739489#3545638010,0,0,0.4905010792228072
2061528577#3046506090,0,0,0.4934235161410956
3576237842#2058575359,0,0,0.49183404387332885
3252574422#1639157122,0,0,0.4905010792228072
1946464415#4572426635,0,0,0.4905010792228072
87216201397#3831256267,0,0,0.49153001966956195
3076813357#3077676449,0,0,0.4894474403130491
5165641659#2055878958,0,0,0.4905010792228072
2343156405#3532144993,1,0,0.49919344873121596
4426984278#3911832277,1,0,0.49259037084564616
318037396491#3446005398,0,0,0.49179869075126015
1665910528#4970033197,0,0,0.49153001966956195
1702827843#4205391929,0,0,0.49161170683989597
2270062912#5080010232,0,0,0.49652537428054655
1504338841#3630377420,0,0,0.49188972052310737
4259834054#4301048457,0,0,0.49505012507946405
3046506090#4410510890,0,0,0.4905010792228072
4420971543#1372606932,0,0,0.4948008210438834
1639247978#3046086497,0,1,0.5065483712844565
11970072568#1434294268,0,0,0.4905010792228072
4919205804#4968145391,0,0,0.4905010792228072
2340086397#4636583527,0,0,0.4905010792228072
3419433581#4495321261,0,0,0.4905010792228072
42156242181#4935501979,1,1,0.5030449746841172
3630377420#3630377995,0,1,0.5164303778662247
3043046316#1608452100,0,0,0.4959992389584339
54161619771#4808142872,0,0,0.498870454751919
2146475582#4701577010,0,0,0.4905010792228072
3709270070#3945392968,0,0,0.4905010792228072
2056146720#1711900697,0,1,0.5007983463599979
4657355965#1489629640,0,0,0.4932801282653183
444631849230#444631792208,0,0,0.49453002137617424
4855224068#3424502550,0,0,0.4905010792228072
4904481611#3920807098,0,0,0.49475671169938523
2195335976#1372181647,0,0,0.49600512578309364
1681387366#2054967573,0,0,0.4905010792228072
2311760701#4439261964,0,0,0.4905010792228072
3049961545#2756903470,0,0,0.4968297698075484
2756903470#3279454241,0,0,0.4905010792228072
5029004785#2332755780,0,0,0.4905010792228072
3559141873#3060181630,0,0,0.4952402975397816
3945392968#3990733484,0,0,0.49600585799656727
3934516600#4595274213,0,0,0.4905010792228072
1752646423#3564326181,0,0,0.4905010792228072
3474466257#4140186799,0,0,0.4914002774477783
3048645827#2152065366,0,1,0.5095931570282629
2068446331#58909543123,0,0,0.4905010792228072
3608869908#4611838827,0,0,0.49179869075126015
2055375491#2168049650,0,0,0.49456576737759406
106428061780#4204386191,0,0,0.4920106926567297
4687908846#110021560113,0,0,0.49468957318980405
4551054156#4955620505,0,1,0.5031399779343612
3403976708#3860598463,0,1,0.5060661563187323
