pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.009928384331783615
3831306916#18465755385,0,0,0.0022248459437193297
4413493983#5050453220,0,0,0.009314292213057454
1711900697#3956668079,0,0,0.12147929987611858
4142357884#3731893848,0,0,0.004839317669428385
4662116837#4572965795,0,0,0.004839317669428385
2723629064#54161621292,0,0,0.22281922319514177
106428061780#18466202308,1,1,0.9572203403074062
1427123096#4196598949,0,0,0.004839317669428385
2070915408#4037072294,0,1,0.7405366264469734
2168024759#4196027218,0,1,0.547335327307178
2055437333#2180548061,0,0,0.13281417502886428
52466288934#5175525100,0,0,0.004839317669428385
4541783818#1646206864,0,0,0.0003225636775326883
2063941816#5183122889,1,0,0.45687532514743223
161012326997#176559958604,0,0,0.16104045646575255
1485299019#3876493191,0,0,0.05210847467498739
176559958604#393149434328,0,1,0.9057890650702778
4465948199#1751365895,0,0,0.057032837229990294
485901844230#444631792208,1,1,0.9814912104879056
2063941816#3236199283,0,0,0.0030587712999266274
3861213317#5154388777,0,0,0.0019818547040881826
4144101559#1384521138,0,0,0.23435538579579113
156395460805#422592070627,0,0,0.03290298269256342
2009659663#3806625615,0,0,0.0557165628825559
14613459908#3330388304,0,0,0.003387567124608621
4157495788#4592047596,0,0,0.00531174818284516
4191138952#4595274213,0,0,0.06308924923848616
3920807098#4214739605,0,1,0.5328929857332964
4551054156#5175525100,0,0,0.14539356446432683
2024265127#4282239841,0,0,0.00242328034997968
2119398048#3845908374,0,0,0.028773289239378982
460209096026#3863546507,0,0,0.040207407187462574
4529633660#197780911762,0,0,0.055111021828133995
4605074002#4614462519,0,0,0.1861169019072423
1372606932#4420971485,0,0,0.005978469214234792
156277200942#4595087666,1,1,0.5613090318600191
412749747421#4218576924,0,0,0.002289495650432367
4687137331#11970072568,0,0,0.05023693306912374
4091678030#4145921553,0,0,0.005339839663387008
3471203285#3475310737,0,1,0.8079813210182119
4165910360#3074346052,0,0,0.050742884676561226
2727127831#32262401468,0,0,0.004839317669428385
69069111469#390564862652,0,0,0.018207316065303413
1415647813#4649435459,0,0,0.005861093112258505
1641739489#3545638010,0,0,0.0026526904898596057
2061528577#3046506090,0,0,0.02410757171291398
3576237842#2058575359,0,0,0.2920969892838117
3252574422#1639157122,0,0,0.004839317669428385
1946464415#4572426635,0,0,0.004839317669428385
87216201397#3831256267,0,0,0.012734607435014566
3076813357#3077676449,0,0,0.006258817646413423
5165641659#2055878958,0,0,0.0016585245886072892
2343156405#3532144993,1,1,0.9798114895094604
4426984278#3911832277,1,1,0.577922605824841
318037396491#3446005398,0,0,0.2551463617839215
1665910528#4970033197,0,0,0.0025993652028729747
1702827843#4205391929,0,0,0.00022094613297108336
2270062912#5080010232,0,0,0.002953409028814674
1504338841#3630377420,0,0,0.000744117258775617
4259834054#4301048457,0,0,0.003713953212643845
3046506090#4410510890,0,0,0.026175667121676315
4420971543#1372606932,0,0,0.011341062084088223
1639247978#3046086497,0,0,0.07705057734377953
11970072568#1434294268,0,0,0.004839317669428385
4919205804#4968145391,0,0,0.03290298269256342
2340086397#4636583527,0,0,0.0017817568328951346
3419433581#4495321261,0,0,0.32562889452379823
42156242181#4935501979,1,0,0.02283651263402896
3630377420#3630377995,0,1,0.8425734572939795
3043046316#1608452100,0,0,0.2819314731761539
54161619771#4808142872,0,0,0.06712397532929994
2146475582#4701577010,0,0,0.006641432923299446
3709270070#3945392968,0,0,0.001483308318619743
2056146720#1711900697,0,0,0.08630564053282293
4657355965#1489629640,0,0,0.004020644411439407
444631849230#444631792208,0,0,0.0010266506405315272
4855224068#3424502550,0,0,0.005801035523931667
4904481611#3920807098,0,0,0.01596746664504613
2195335976#1372181647,0,0,0.10803656035004222
1681387366#2054967573,0,0,0.004839317669428385
2311760701#4439261964,0,0,0.01816154350361058
3049961545#2756903470,0,0,0.3146980358201853
2756903470#3279454241,0,0,0.003428302664622902
5029004785#2332755780,0,0,0.0016045025550356427
3559141873#3060181630,0,0,0.04227131734842294
3945392968#3990733484,0,0,0.08926643238279328
3934516600#4595274213,0,0,0.10212332236532734
1752646423#3564326181,0,0,0.004839317669428385
3474466257#4140186799,0,0,0.004796347058237276
3048645827#2152065366,0,0,0.0001184721513366723
2068446331#58909543123,0,0,0.0030587712999266274
3608869908#4611838827,0,0,0.4650957707383023
2055375491#2168049650,0,0,0.05197693731140365
