pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,0.24308633671553542
4479070818#4323500485,0,0,0.44997275829600014
2455800880#4972894326,0,0,0.00021142068567599776
4593095274#3214249595,0,0,0.3923045741785961
4206242446#4206267336,0,0,0.019381458098576474
3551393318#3513178266,0,0,0.36790995762590845
2078774568#4672808661,0,0,0.07778055949736573
4643718292#4200577198,0,0,0.0004971910560777136
4401870234#2058148983,0,0,0.012522710731559101
2069774757#3431879179,0,1,0.5370222312764614
4256622048#4346970606,0,0,0.011126325797635487
3764759336#4034038494,0,1,0.6443770566530559
2114341514#2062075977,0,1,0.7326443267444357
6015919609#1557919756,0,0,0.00043792217345711227
1701333916#2026258516,0,0,0.018461858078132685
3903296442#1953270965,0,0,0.023651425307281083
4435686270#1574873794,0,0,0.03554511901190607
18465816919#2057811649,0,0,0.0034368700630903705
1728174549#4991881534,0,0,0.09077737386684029
8431814058#1627587582,0,0,0.0066551095697023515
4804861605#4780994423,1,1,0.8501913670583473
4851901157#1326086493,0,0,0.12553151286256986
1639219119#2296574953,0,0,0.025483642408972943
2062845102#2235828707,0,0,0.0024107867583427756
4656986610#1437868238,0,0,0.015822465689548343
1818739935#4457149562,0,0,0.015822465689548343
4641374150#2115880476,0,0,0.04886686976381053
1438441444#3642422898,0,0,0.24287861654708334
3836576451#3836676657,0,0,1.752483213609971e-10
1914706723#3054671141,0,0,0.012007816020032567
2057342439#4206269897,0,0,0.015822465689548343
3108657350#178258449477,0,0,0.026519081650589256
4435528162#4530026053,0,0,0.00025193404793701974
4232666143#3055576029,0,0,0.015822465689548343
2059400154#1639390814,0,0,0.33929388607029337
1401982678#8431809688,0,0,0.059466335550132164
4867542841#4659194738,0,0,0.00616756933764536
3044025040#3411721643,0,0,0.1671139073648576
4581502608#4538419241,0,0,0.019903929154807463
1905948078#1394397775,1,1,0.8174293265595255
1701333916#1374772535,0,1,0.822871758426887
3557197892#2247165276,0,0,0.018762490696483673
1537709311#4209814745,0,0,0.015822465689548343
4572636295#4535941097,0,0,0.23917534370445637
5037293131#4898626808,0,0,0.0028082206821253924
5096293410#1457252585,0,0,0.0005045651637816192
2026258521#2026258520,0,0,0.01915882286001329
4354044382#1416528046,0,0,0.08509600409021174
1639219119#2359435242,0,0,0.015822465689548343
14613469834#4535949395,1,1,0.9845928387509502
4589595738#4619195159,0,0,0.043042661705283314
4451288784#3446029040,0,0,0.13309760078880353
2058563113#202363939789,0,0,0.0012128786788662552
1437868238#4628867825,0,0,0.015822465689548343
2068436073#4129122420,0,0,0.012054786034029047
1640340946#1811606488,1,1,0.8778662012908865
102514982310#1914706723,0,0,0.019326848752965368
4176217131#3032709817,0,0,0.08821634178460135
2114716134#3903296442,0,0,0.01581700010415626
4944579314#2055886100,0,0,0.0017465338723771783
2275666316#1711687490,0,0,0.015822465689548343
2062770841#2067377960,1,1,0.9750593116271203
2977755545#50016874555,0,0,0.00918466995790678
50602314209#4471122121,0,1,0.524050317692603
4479096588#4261185678,1,1,0.7085955070592731
97115452949#4479095804,0,0,0.007792327674367601
3487828521#1594535010,0,0,0.0010841079246841604
6871473475#4065721591,0,0,0.0012805019122934982
2092174215#1816430010,0,0,0.17277298833749488
2183968048#1374772550,0,0,0.0027680412699609756
1914403252#4206242446,0,0,0.020819670543037048
3289002540#3289002505,0,0,0.16171805123518582
4298588573#3772512066,0,0,0.0477977485236556
3836676657#4542321633,0,0,5.027218230014996e-10
4022447951#14613456118,0,0,0.003409772743488736
29608029868#4915591396,0,0,0.01812478319388692
4867542841#4657354294,0,0,0.004461496152861149
3525845999#1316058339,0,0,0.006005476888392744
3791139342#2314360284,0,0,0.08725345124217482
