pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,0,0.3384016531911381
4529900425#3477040043,0,0,0.13335018738072246
4645346456#2058146812,0,0,0.18411819037869293
3825968185#1955028840,0,0,0.2759963492473571
146011953933#4214624671,0,0,0.18411819037869293
1423347109#432186301962,0,0,0.2630994372152439
4665681736#2796703699,0,0,0.24567574635248562
4106703346#4720990747,0,0,0.18172286528596387
2056513753#3054149737,0,0,0.20968933944373908
2075922919#3524983069,0,1,0.7729372651874014
4444217370#4683019723,0,0,0.18411819037869293
49472388467#1644324602,0,0,0.330147971877817
4505908026#4455655369,0,0,0.35816513419453233
3786142129#2061891302,0,0,0.23388408848401848
2076366005#487126887411,0,0,0.33629055782768086
4130010417#4451089335,0,0,0.2645365889562055
1639324466#156274809406,0,0,0.33114380091179274
4214624671#4440496809,0,0,0.09409523092457965
2296451977#2056478070,0,0,0.2620717884514129
4301029959#2111450011,0,0,0.2116959764235858
3846598639#1955012315,0,0,0.20485769461127873
1473917287#1847935906,0,0,0.1855211027982112
3798189679#1316639541,1,1,0.7344094684549499
1639394625#436079537709,0,0,0.23891384006472902
1465579387#4448697469,0,0,0.19784036723326834
3786142129#2160958435,0,0,0.2738398120403017
2744122330#1730959214,0,0,0.19643342148066342
5022594784#4005134611,0,0,0.13893442201427814
4214872608#4228846634,0,0,0.3282251637717064
1802468675#1801859916,0,0,0.2130000250874922
1847935906#3573538171,0,0,0.23787648147815182
3572871605#4259394846,0,0,0.18411819037869293
4296050182#2057186115,0,0,0.2116247289362533
4129162806#4451289887,0,0,0.08585088497243132
81553649652#4726073967,1,1,0.5846939779898781
11446454577#3278113988,0,0,0.2556966629432264
2296451977#3236528834,0,0,0.17198251821826885
2614561549#1868973838,0,0,0.2434774878065221
1834405459#2078835030,0,0,0.2572008786178251
5031212489#4476537017,0,0,0.18411819037869293
1718702641#4674140626,0,0,0.1603201668489529
2055425355#2115880476,0,0,0.18411819037869293
113381659754#4215038721,0,0,0.1280744906211637
2744940312#104424571992,0,0,0.18411819037869293
4590203868#4090058847,0,0,0.1446349778647982
2114672082#3236528834,0,0,0.29033296486041804
3976610099#1558033119,0,0,0.17176679844898887
1473917287#4439704332,0,0,0.3538817022527979
3994534930#2057199626,0,0,0.17664813241407207
4687081175#11838071787,0,0,0.30744150508002327
2057202352#2056513884,0,0,0.28858420428054626
4671204264#2075589147,0,0,0.26328808582704477
174931400303#2050581826,0,0,0.18411819037869293
139010228306#2482573695,0,0,0.15217560506952413
2075922919#2062774821,1,0,0.3575644332911895
2060185500#4259394846,0,0,0.15154679175727814
1649349373#1544024229,0,0,0.09944612439885224
5064598331#3524983069,0,1,0.677106878663059
157726428514#104424571992,0,0,0.18411819037869293
9746294364#24480297189,0,1,0.9314455172731398
2061891302#2065684660,0,1,0.6102997599909451
2058531416#2111226139,0,0,0.42369596536231563
1479606018#181538012782,0,0,0.1653620628952435
3363359849#69720102089,0,0,0.19248207975734924
1639325148#1639380659,0,0,0.19056906963600714
4451342539#2112685035,0,0,0.3064189015243518
3486188370#2062990764,0,0,0.17554837202484458
2080829137#1694365644,0,0,0.17320155785789268
1316639541#1726591551,0,0,0.2739052688864143
2057186102#185272730170,0,0,0.17427945489795635
3831307328#1616372951,0,0,0.18411819037869293
4590203868#3798189679,0,0,0.17659516597486474
4065822446#4650641709,0,0,0.20361823344926272
4090060217#1398422906,0,0,0.14291183956266637
92980189383#2055771737,0,0,0.18411819037869293
3370936702#4277575173,0,0,0.1620799546089794
4643809596#18467320801,0,0,0.40866044000903423
3020557801#3938188743,0,0,0.219739768921489
4643718292#1590547354,0,0,0.175191712135488
3943727201#4282862555,0,0,0.19918745772196197
3997209484#1688850614,0,0,0.19025474063989378
1802468675#4498445506,0,0,0.319620952480741
5035834434#1386632050,0,0,0.15546367673581982
3613637763#4130010417,0,0,0.32741519806013036
373850277197#373850276629,1,1,0.691819026542422
3613637763#4750249486,0,1,0.6015564338492317
4442444769#1639026554,0,0,0.1985192431584221
4230194250#4214624671,0,0,0.11435251974859471
218222154488#4703712538,0,0,0.18260721686066306
2298730254#1558033119,1,1,0.6452652476134004
1688850614#4427949739,0,0,0.19472005559325886
1730934831#1802468675,0,1,0.5295986411987055
4455655369#3259633459,0,0,0.20903394565340944
1757038661#2050370050,0,0,0.18411819037869293
207035576772#4055248016,0,0,0.30290300212332594
4081158129#2058146812,0,0,0.33607959264625453
1955012315#2127640300,0,0,0.21104169664619402
3931049291#4165160049,0,0,0.1692610249018565
1440645051#2640338192,0,0,0.39301781808056074
2075878253#2011825283,1,1,0.535991447169127
4643809596#2111038159,0,0,0.11320279872134921
291173146171#3046735667,0,0,0.22141376900117807
1694365644#4180609537,0,1,0.5794871125528426
2640338192#4126326524,0,0,0.10356476580176086
4059739993#5124643800,0,0,0.18411819037869293
5352675624#18466737893,0,1,0.6070864868750374
4479613025#4480616939,1,1,0.9952771989470635
4057038032#4191026566,0,0,0.17198303290748396
4787780737#4828654874,0,0,0.1518593482285877
4687081175#50016874555,0,0,0.3617658181754346
2055356508#2054337775,1,0,0.3287731746387446
1955012315#4713374301,0,0,0.22551851695061564
3043839633#3379264687,0,0,0.1653620628952435
113940354842#8645214070,0,0,0.15359221533260714
190486841338#212394033260,0,0,0.2670511743374509
43182039587#8645214070,0,0,0.18576074241982468
203654552716#4348568462,0,0,0.15291776610293353
1709924290#3722249067,0,0,0.27079596023911356
2057536594#2079047529,0,0,0.17198303290748396
