pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.4898237677025658
35840895191#4332430854,0,0,0.4915378944303914
1810185303#19200751877,0,0,0.4901990998569587
4405820651#2071810750,0,0,0.4901990998569587
4283871990#1701502009,0,0,0.48927786980352445
4833740538#4657604028,0,0,0.4901990998569587
207032695430#550633511658,0,0,0.49044444201200327
4514268207#97115450346,0,0,0.4893830637066344
3887327251#3559141874,0,0,0.4901990998569587
1628142291#1961624635,0,0,0.4889658907378071
2081856411#3633114696,0,0,0.4901990998569587
61480810216#14613525328,0,0,0.488468056301913
3082154081#113940347013,0,0,0.49437533465376277
4442404182#41556618165,0,0,0.4929851087420731
1760567279#4674166292,0,0,0.49399054431662137
1543994516#4726063649,0,0,0.4901990998569587
4883979137#2118850114,0,0,0.49395787757817045
4358894069#4717147193,0,1,0.500705300841477
2064580910#2073591147,0,0,0.48951178863684847
4657264966#4821187508,1,0,0.49847543418738094
3937838359#3756773168,0,0,0.4885905585834142
197780879481#4158629441,0,0,0.49519137080408704
379478720787#3479468876,0,0,0.4901990998569587
2076000953#4155453347,0,0,0.4901990998569587
4657264966#58909543123,0,0,0.4898237677025658
4636350698#1639256138,0,0,0.4901990998569587
4206185741#3633303372,0,0,0.4917657737659041
3077591998#1741741476,0,0,0.49419824056197065
3630377995#135661412204,0,0,0.4888557738196922
4070369143#1841861991,0,1,0.5004915696287618
4332430854#244380536377,0,0,0.4937319076732998
4668248026#4015322905,0,0,0.4901990998569587
176559958604#187850583866,0,1,0.5091779313986208
3633114696#4655118040,0,1,0.5219275690701436
1371718847#2062777752,0,0,0.49060917919629143
4893654052#4397754007,0,0,0.49070357862683567
3429530265#3951836421,0,0,0.4957757142717691
2079134592#30238763253,0,0,0.4897819268881314
2058316912#4040422114,0,0,0.4901990998569587
2059208034#2118636976,0,0,0.4885905585834142
65121698593#1639859238,0,0,0.4909979601969753
4590034064#1721524699,0,0,0.49062300377657064
2152065366#3044853716,0,1,0.5051960341903299
1653994308#5174644144,0,0,0.4893830637066344
4473639064#1372548918,0,0,0.4898237677025658
1729872694#1711682143,0,0,0.49029381172006475
2079134592#2107319978,0,0,0.48909461566802115
3429530265#4915072924,0,0,0.49153136459805175
2112404854#4273495849,0,0,0.4889658907378071
2198670733#1396458706,0,0,0.4901990998569587
2066964990#2037039871,0,0,0.4898237677025658
3633533062#29401716667,0,0,0.4901990998569587
2055388911#3634100347,0,1,0.5021261400571059
4293069425#3961805889,0,0,0.48909461566802115
4145538930#4273495849,0,0,0.49201230030380644
1372178479#3926916973,0,0,0.48890253764913155
3494646727#2113489584,0,0,0.4907208770120861
5066826501#210832073881,0,0,0.49272370577208663
4726348614#4542039020,0,0,0.4901990998569587
4557840495#3702620538,0,0,0.4992601226937037
2071860396#2056226500,0,0,0.4898237677025658
3637013838#499646724147,0,0,0.4955861038718495
1314229142#2055388911,0,0,0.4901990998569587
3400442486#3400949384,0,0,0.49806656139052896
3967431644#1728174551,0,0,0.48931971061795887
3467124013#1726849895,0,0,0.4901990998569587
3072527640#1681387366,0,0,0.4901990998569587
4726063649#1811606501,0,0,0.4901990998569587
1502419182#1437065018,0,0,0.48946327229834935
76157113368#3637013838,1,1,0.5040166565504308
3026064813#4726063649,1,0,0.4995891382716042
2071810750#3475310737,0,0,0.49113804998091337
3042130107#1960991500,1,1,0.5108626554807131
1314229142#2059208034,0,0,0.4901990998569587
3053522778#2119615174,0,0,0.49667315017749414
1639874909#2070908678,0,0,0.48909461566802115
3692837048#1667389566,1,1,0.5038096695682219
3214249594#2054781182,0,0,0.4897819268881314
1995007743#3047893935,0,0,0.48931971061795887
3559141878#4206177622,0,0,0.4919548935061732
4606763895#2054781182,0,0,0.4901990998569587
2215543173#4236851222,0,1,0.517119230229296
4813716345#4542039020,0,0,0.49203352912575826
4969770564#4426912526,0,0,0.4901990998569587
2667613191#4651001595,0,0,0.4901990998569587
3301628409#1502507146,0,0,0.49398144354947937
2452901483#4716933437,0,0,0.4884879191540164
3249295282#1437868238,0,0,0.4970759065645112
156117172741#156277193948,0,1,0.5065379626431075
4416668619#4893654052,0,1,0.5033689882893966
17373109457#528895744557,0,0,0.4917410042198304
207032695430#3728591592,0,0,0.4901990998569587
3831306913#97115450346,0,0,0.4977629378554789
4683128574#4683128693,0,0,0.48867607461627677
2067590020#4851856042,0,0,0.4901990998569587
133162664120#176559958604,1,1,0.5113028952609513
