pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,0.5493121638331833
4529900425#3477040043,0,0,0.4635584643645558
4645346456#2058146812,0,0,0.4635584643645558
3825968185#1955028840,0,0,0.474861599503039
146011953933#4214624671,0,0,0.4635584643645558
1423347109#432186301962,0,0,0.4837649583656029
4665681736#2796703699,0,0,0.46704676809015055
4106703346#4720990747,0,0,0.4635584643645558
2056513753#3054149737,0,0,0.4684075642037989
2075922919#3524983069,0,1,0.5278022472407171
4444217370#4683019723,0,0,0.4635584643645558
49472388467#1644324602,0,0,0.46913651140660856
4505908026#4455655369,0,1,0.5065137925807954
3786142129#2061891302,0,0,0.4686767603197039
2076366005#487126887411,0,0,0.4738972378301473
4130010417#4451089335,0,0,0.4796403193691271
1639324466#156274809406,0,1,0.519712805809308
4214624671#4440496809,0,0,0.4705714863226641
2296451977#2056478070,0,0,0.4671266524079536
4301029959#2111450011,0,0,0.4635584643645558
3846598639#1955012315,0,0,0.4907721575531056
1473917287#1847935906,0,0,0.4635584643645558
3798189679#1316639541,1,0,0.49838827233110505
1639394625#436079537709,0,0,0.47235572714051893
1465579387#4448697469,0,0,0.47436659670573633
3786142129#2160958435,0,0,0.4635584643645558
2744122330#1730959214,0,0,0.4882866219132718
5022594784#4005134611,0,0,0.4853818929953127
4214872608#4228846634,0,1,0.5045192777188544
1802468675#1801859916,0,1,0.51620002005397
1847935906#3573538171,0,0,0.4635584643645558
3572871605#4259394846,0,0,0.4635584643645558
4296050182#2057186115,0,0,0.4775971587195605
4129162806#4451289887,0,0,0.4664013788183429
81553649652#4726073967,1,1,0.539425103883849
11446454577#3278113988,0,0,0.4907619873507824
2296451977#3236528834,0,0,0.4635584643645558
2614561549#1868973838,0,0,0.4828875903794026
1834405459#2078835030,0,0,0.4951972022974275
5031212489#4476537017,0,0,0.4635584643645558
1718702641#4674140626,0,0,0.46615540228574004
2055425355#2115880476,0,0,0.4635584643645558
113381659754#4215038721,0,0,0.4635584643645558
2744940312#104424571992,0,0,0.4635584643645558
4590203868#4090058847,0,0,0.48420911738589467
2114672082#3236528834,0,0,0.469114623733984
3976610099#1558033119,0,0,0.4635584643645558
1473917287#4439704332,0,0,0.4798516719926153
3994534930#2057199626,0,0,0.4635584643645558
4687081175#11838071787,0,0,0.4834189256973843
2057202352#2056513884,0,0,0.46673616612841506
4671204264#2075589147,0,0,0.4923473264331614
174931400303#2050581826,0,0,0.4635584643645558
139010228306#2482573695,0,0,0.4722011469887935
2075922919#2062774821,1,1,0.5136307755503258
2060185500#4259394846,0,0,0.4635584643645558
1649349373#1544024229,0,0,0.4687746989733392
5064598331#3524983069,0,1,0.5244117115365613
157726428514#104424571992,0,0,0.4635584643645558
9746294364#24480297189,0,1,0.5640707520412436
2061891302#2065684660,0,1,0.5339919039109465
2058531416#2111226139,0,0,0.48555649400675627
1479606018#181538012782,0,0,0.4635584643645558
3363359849#69720102089,0,1,0.5091690057516487
1639325148#1639380659,0,0,0.4971782291436926
4451342539#2112685035,0,1,0.5400057633490115
3486188370#2062990764,0,0,0.4689096612784006
2080829137#1694365644,0,0,0.4635584643645558
1316639541#1726591551,0,0,0.4646849726542988
2057186102#185272730170,0,0,0.4671266524079536
3831307328#1616372951,0,0,0.4635584643645558
4590203868#3798189679,0,0,0.4635584643645558
4065822446#4650641709,0,0,0.4635584643645558
