pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,0.0006344602189516979
4479070818#4323500485,0,0,0.24646879164325375
2455800880#4972894326,0,0,0.1118346717017452
4593095274#3214249595,0,0,0.06733272451679703
4206242446#4206267336,0,0,0.0029195474418138756
3551393318#3513178266,0,0,0.009370140631001828
2078774568#4672808661,0,0,0.38250339246329756
4643718292#4200577198,0,0,0.00035009767677873744
4401870234#2058148983,0,0,0.0018397661089859388
2069774757#3431879179,0,0,0.26909551750672084
4256622048#4346970606,0,0,0.002051813527314256
3764759336#4034038494,0,0,0.2746227401215265
2114341514#2062075977,0,0,0.35357755247770895
6015919609#1557919756,0,0,0.0008717226061287147
1701333916#2026258516,0,0,0.000550869259649031
3903296442#1953270965,0,0,0.001713431757399981
4435686270#1574873794,0,0,0.0007207135142245568
18465816919#2057811649,0,0,0.001714068219162034
1728174549#4991881534,0,0,0.02881351613790722
8431814058#1627587582,0,0,0.0004735256682728023
4804861605#4780994423,1,1,0.9732043866854666
4851901157#1326086493,0,0,0.09413595023885339
1639219119#2296574953,0,0,0.0004342776979008789
2062845102#2235828707,0,0,0.0014927131630180868
4656986610#1437868238,0,0,0.002526082467245193
1818739935#4457149562,0,0,0.002526082467245193
4641374150#2115880476,0,0,0.0023662262132713306
1438441444#3642422898,0,0,0.03420883146230872
3836576451#3836676657,0,0,1.1821891178720062e-08
1914706723#3054671141,0,0,3.91060040894619e-05
2057342439#4206269897,0,0,0.002526082467245193
3108657350#178258449477,0,0,0.0002701479823911044
4435528162#4530026053,0,0,0.0008143977599803276
4232666143#3055576029,0,0,0.002526082467245193
2059400154#1639390814,0,0,0.01586474976491073
1401982678#8431809688,0,0,0.08508616125210473
4867542841#4659194738,0,0,0.0009340133545418225
3044025040#3411721643,0,1,0.930441819879374
4581502608#4538419241,0,0,0.002359780136747102
1905948078#1394397775,1,0,0.0016582041313508893
1701333916#1374772535,0,0,0.14849230013960935
3557197892#2247165276,0,0,0.004117913385331884
1537709311#4209814745,0,0,0.002526082467245193
4572636295#4535941097,0,0,0.028173749125607276
5037293131#4898626808,0,0,0.0014910703276060976
5096293410#1457252585,0,0,0.00035797150070377586
2026258521#2026258520,0,0,0.00018977605318481382
4354044382#1416528046,0,0,0.002153264283624791
1639219119#2359435242,0,0,0.002526082467245193
14613469834#4535949395,1,1,0.9920359183814988
4589595738#4619195159,0,0,0.13501492745630672
4451288784#3446029040,0,0,0.002100383863077649
2058563113#202363939789,0,0,0.0001573435452842031
1437868238#4628867825,0,0,0.002526082467245193
2068436073#4129122420,0,0,0.001531846892282312
1640340946#1811606488,1,1,0.7737871283993537
102514982310#1914706723,0,0,0.004838913557437518
4176217131#3032709817,0,0,0.1542901544618047
2114716134#3903296442,0,0,0.15810928811788755
4944579314#2055886100,0,0,0.0007813781146531773
2275666316#1711687490,0,0,0.002526082467245193
2062770841#2067377960,1,1,0.8649395379088707
2977755545#50016874555,0,0,0.002743294355310212
50602314209#4471122121,0,0,0.0008976968208017469
4479096588#4261185678,1,1,0.7667482253030424
97115452949#4479095804,0,0,0.001765929857556694
3487828521#1594535010,0,0,0.00013671284146120918
6871473475#4065721591,0,0,0.0012217697113112954
2092174215#1816430010,0,0,0.12465804242365221
2183968048#1374772550,0,0,0.0014505674471707495
1914403252#4206242446,0,0,0.0010907391465778766
3289002540#3289002505,0,1,0.7410594334665945
4298588573#3772512066,0,1,0.9951364914699254
3836676657#4542321633,0,0,2.1423070714719045e-07
4022447951#14613456118,0,0,0.0022401800173240936
29608029868#4915591396,0,0,0.0023628182489634384
4867542841#4657354294,0,0,0.0007308289869197092
3525845999#1316058339,0,0,0.002633289929967867
3791139342#2314360284,0,0,0.03083334186250833
5018389488#4538419241,0,0,0.002268458572989658
1639390814#1430988070,0,0,0.002268458572989658
2150036453#3926867260,0,0,0.07548102963013166
3642422898#3107598853,0,0,0.0005761552446161103
1640340946#4408616491,0,0,0.002526082467245193
4405676807#4304261357,0,0,0.051069859730330756
3882201915#4572374020,0,0,0.002526082467245193
75959618233#2135054445,0,0,0.002526082467245193
4973150488#1639390814,0,0,0.0009548955777261116
4304261357#4214739605,0,0,0.002415406967253449
4454965094#4450888165,1,0,0.002200181138566131
2111350136#2113288221,0,0,0.06431098662327436
2169220658#5165108496,0,0,0.00025229742894313537
1816428069#3227376447,0,1,0.9986479250991755
2119398744#2165015487,0,0,5.350558327757671e-05
1784900254#97115452949,0,0,0.003490277773915446
146777938215#364679238122,0,0,0.018785423736461526
8431809688#53263275323,0,0,0.03039723150644918
4215038721#4726704241,0,0,0.002526082467245193
