pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,0,0.4886139983813799
2057146445#1918821009,0,0,0.4886139983813799
4636382579#121528725386,0,0,0.4886139983813799
1914706723#1878732185,0,1,0.5070184686975437
102179535594#34108474773,0,0,0.48995519459058046
4683019723#325639508083,0,0,0.4886139983813799
2056297322#4238325930,0,0,0.4886139983813799
2065684660#2640338192,0,0,0.4886139983813799
18466522141#3976610099,0,0,0.4884352825059506
5210263415#5199216300,0,0,0.4886139983813799
3903296434#4464914770,0,0,0.487187577831914
3072564418#4451342522,0,0,0.48806973478120486
76198377822#174007019522,0,0,0.4886139983813799
3945370752#4020730390,0,1,0.503708616854928
1888052790#4436356008,0,0,0.49021383295750964
4465664542#4451124293,0,0,0.48595763511003776
3693891469#1639324466,0,0,0.4886139983813799
2135054445#373850277197,0,0,0.48369418041261025
3915411982#3931049291,0,0,0.4980049742407768
3887317351#3887317437,0,1,0.515239266570685
309312102749#309319424084,0,1,0.5115744714337065
6015536211#2056478070,0,0,0.48806973478120486
4261128456#14613476507,0,1,0.5002498036136582
3445564730#3876586389,0,0,0.497190670925343
4777051438#487072504294,0,0,0.4886139983813799
3846598639#2123106282,0,0,0.4886139983813799
49857216438#5172721151,0,0,0.48780795530065235
1479236024#1371717862,0,0,0.4886139983813799
3488840316#2063057962,0,0,0.4884352825059506
2600554617#4206181444,0,0,0.4886139983813799
2340035845#2009723716,0,0,0.4884352825059506
4591945469#107725292534,0,0,0.4915564189276564
4746786446#4261128456,0,0,0.4886139983813799
1920503864#4226659635,0,0,0.4886139983813799
2183968048#2180579787,0,1,0.5059376456424816
190161454564#150594495671,0,0,0.4956043440858384
173652977366#3474685542,0,1,0.5023491502748589
1955012315#2061947277,0,0,0.49021383295750964
1711846546#4721167510,0,0,0.4886139983813799
3551393318#3474685542,0,0,0.4936994162860657
4538335537#4538332005,1,0,0.4965322776639621
1702937295#24480297189,0,0,0.49542658657609645
4726073967#2066880892,0,0,0.4886139983813799
1431887069#3728447268,0,0,0.48938771622177124
9062983415#2756949375,0,0,0.4916986669651289
2098280462#4238958432,0,0,0.48938771622177124
2058258958#1635546537,0,0,0.4886139983813799
4157438427#1644753296,0,0,0.49310832698191087
185272730170#190799447397,0,0,0.49105971789073216
178258449477#1579044786,0,0,0.4884352825059506
3551952830#3551952826,0,0,0.4905033689635914
1778986389#1878732185,0,1,0.5089942516920885
10530767652#1639233949,0,0,0.4886139983813799
2062233925#2063057962,0,0,0.4911089235775698
5022594784#49857216438,0,0,0.4893534745810036
4256622048#2057186102,0,0,0.4886139983813799
70372592196#68727490330,0,1,0.5003245305263948
1391856996#4020730390,0,0,0.49342480189495597
2111351705#2113288221,0,0,0.4927196928436902
4435393512#5209201860,0,0,0.4896003833719141
4624517252#197910587768,0,0,0.49021383295750964
4900124238#1770010645,0,0,0.49405479320739865
4242516938#2072319821,0,0,0.4886139983813799
5210259474#5210263415,0,0,0.4886139983813799
4636041774#4636508851,0,1,0.5390665905763958
3441097472#4385069368,0,0,0.4886139983813799
4296050182#4804118400,0,0,0.4965736066695591
1965402836#2075899540,0,0,0.49021383295750964
107725292534#4451342506,0,0,0.4900068680492165
2054817755#1801542793,0,0,0.49714809898401896
4808465998#3402798577,0,0,0.4924023401556811
4645346456#4242516938,0,0,0.49168124449756967
4129173722#3032272328,0,0,0.4884352825059506
3931049291#4274088677,0,0,0.4929057598003188
5199216295#5199216296,0,0,0.4913894708082747
1660870123#3575171441,0,0,0.4886139983813799
4715649755#5206381674,0,0,0.4886139983813799
4145044745#4285491833,0,0,0.4886139983813799
18465766142#4479644011,0,0,0.4886139983813799
3077307902#2114716134,0,0,0.49242187823737554
4492819954#2137028345,0,0,0.49152571127802147
3887317351#179819475882,0,1,0.5053555123244958
4665681736#2796703699,0,0,0.49864418652744164
2061947277#1519768568,0,0,0.49021383295750964
3798429541#10530767652,0,0,0.49491846141359747
1833697097#4720990748,0,0,0.4996785735041481
2067534525#1374701015,0,0,0.49762142311718804
4436356008#2063873633,0,0,0.49021383295750964
4451288784#4451131613,0,1,0.5055318499422681
179819475882#47896517559,0,0,0.49249962196867464
4645346456#5172721151,0,0,0.4900351170820803
2127640300#3077905761,0,0,0.4907111966919153
4372714526#3878447634,1,0,0.49673409238846106
3232083339#3077307902,0,0,0.4934942383925808
4195960848#3878854642,0,0,0.4886139983813799
2016866279#2119493181,0,0,0.49021383295750964
174007019522#2358058218,0,0,0.4886139983813799
4451288784#4435837459,0,1,0.5055318499422681
110232280082#1806561207,0,0,0.4886139983813799
4226659635#4226659634,0,1,0.5011004636583563
65334336497#4687016047,0,0,0.4886139983813799
2054788692#3572871605,0,0,0.4886139983813799
18468040932#5205831892,0,1,0.5073640931524994
4683019723#3839297007,0,0,0.4886139983813799
4451124306#1374749246,0,0,0.4886139983813799
3903296434#4080777239,0,0,0.4914609023881588
3052770867#1726551362,1,0,0.4886139983813799
156117444392#10530767652,0,0,0.4915564189276564
4804117479#3946838650,0,0,0.4955683193912943
4606793746#4511530729,1,0,0.4956043440858384
4636041770#4590470198,0,1,0.5398403084167872
1639325148#1639324466,0,0,0.4908627666569405
81553649652#81553005637,0,1,0.5096836804347273
