pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.45371550101745184
1978617397#3416246620,0,0,0.4503318400332264
4909154245#3692778406,0,0,0.45443531222553124
3582409643#2058085195,0,0,0.45574299431016646
1660870123#4256662307,0,0,0.44958207131357253
199552139760#1639170956,0,0,0.457113616403598
4702804708#1978617397,0,0,0.49431922161973774
3488840316#3363359717,0,0,0.4844226883715178
10553947604#4756922573,0,1,0.5056309205060997
3878447642#4761512241,0,0,0.44958207131357253
1848719127#179195001984,0,0,0.44958207131357253
4798031879#544241990815,0,0,0.4722665730549362
3030484462#4675257710,0,0,0.45523129645776733
59051797265#4792968045,0,0,0.45081603377150964
3042374746#2059486037,0,0,0.4696425866393498
2180548061#5128222238,0,0,0.4761792487986138
2004718856#4145496082,0,1,0.5093100189811819
82342257069#5137527272,0,0,0.49656494815474206
1995386759#146011948003,0,0,0.44958207131357253
4557843865#1479238950,0,0,0.44958207131357253
4040761448#1639169322,0,0,0.4572747032747604
2058661446#1416247746,0,1,0.5162199925354181
4259293142#3047028308,0,0,0.4959781086738191
303103274469#422593008639,1,1,0.5034835610576759
4649888830#1469947163,0,0,0.46333448453044407
3946838650#1552378116,0,1,0.5288953149528391
9283556866#3766348815,0,0,0.4731428771176694
2060056435#1715361146,0,0,0.44958207131357253
4731359279#1840879535,0,0,0.44958207131357253
4424722345#3267793376,0,0,0.4911705964294329
3628533316#4283342406,0,0,0.46963389362841623
3045580653#4132115994,0,0,0.44958207131357253
2060192584#4857106956,1,1,0.5142601326979359
4958160823#2050581826,0,0,0.44958207131357253
4128826467#86403779490,0,1,0.5367227182661313
81553649652#5078702464,0,0,0.44958207131357253
2004718856#1802468675,0,1,0.5790436539719538
4674140626#2671772709,0,0,0.4738030745159423
4635793707#96073555522,0,0,0.45535252469227955
1500072490#4059739993,0,0,0.44958207131357253
98862400850#325294719982,1,0,0.4812684553252265
4649888830#3318133040,0,0,0.4519107139749357
4909154245#199552139760,0,0,0.49708528339696156
276607465209#238877261551,0,0,0.44958207131357253
2191172688#4273893775,0,0,0.47764762146762885
3215754174#4201800596,0,1,0.5131435882227742
1636709118#4659328158,0,0,0.44958207131357253
4469590077#4526072603,0,0,0.44958207131357253
3055204922#58971109124,0,0,0.4620108150486449
4157483944#1552378116,0,1,0.508298552699734
2113758643#4214624671,0,0,0.4733242891402469
4312099236#1785110101,0,0,0.44958207131357253
3404220738#1998358860,0,0,0.4514848070386593
376973981474#1415520008,0,0,0.4513937720245719
48399481031#4737466020,1,1,0.515961682083106
1726551362#87820911338,0,1,0.5194319600647441
4161797582#422593008553,0,1,0.587796893557668
4435951946#2060056435,0,0,0.44958207131357253
1479236028#3369184055,0,0,0.4600644245815396
1469947163#1402124924,0,0,0.47200867211191605
3055550819#4529633813,0,0,0.4761567092721583
3447176726#4111411514,0,0,0.44958207131357253
1625147559#1467729091,1,1,0.5095171048939722
1535646713#2058085195,0,0,0.44958207131357253
2069185249#2069259743,1,0,0.4757730828670379
2120702109#14503977526,0,0,0.48540946195066226
2123100264#3691716746,0,0,0.44958207131357253
2055988859#4523373320,0,0,0.48631230247440194
4059739993#4197944029,0,1,0.5161468214473593
3633526158#138962728028,0,0,0.47936271802877156
2119447541#4203146420,0,0,0.44958207131357253
4572634734#4480479751,1,1,0.53697343230922
4668702029#4243154086,0,0,0.45105500798978393
4335918051#4575065614,1,0,0.49404252715273705
2060512716#1453532038,0,0,0.4782609970499123
1479236024#5068270943,0,0,0.45730280317780825
3913495754#4657106310,0,0,0.44958207131357253
113940347013#3072563854,0,1,0.5285653696513642
3525476136#2068603286,0,0,0.4505011057496162
3980004581#1848160016,0,0,0.4941109627402721
2112891471#2057202369,0,0,0.49341980413315517
4661837102#1802065720,0,0,0.47678855708629636
2063077902#3968903489,0,0,0.47312013579048967
3404220738#2111494388,0,0,0.48146811444093274
4004949751#4259837358,0,1,0.5115241549454105
465306971541#3202650162,0,0,0.45039012683523316
3477040043#3045322155,0,0,0.4547987864309433
384709473414#1500072490,0,0,0.4514848070386593
276607465209#16826928982,0,0,0.44958207131357253
2069259743#4132115994,0,0,0.45397416061399176
3108620528#3915028298,0,1,0.5029799752783625
1651852765#1813327174,0,0,0.44958207131357253
1438255025#2061689843,0,1,0.5112617395208061
4551052278#4735669408,0,0,0.44958207131357253
