pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.26887202
4855192008#3931035425,0,1,0.661599
18465850062#4589801151,1,1,0.85459954
4206160273#4970014021,0,0,0.27804574
1321408657#2058207302,0,0,0.27804574
4302208677#4259834054,0,1,0.68578714
4220489232#5062878913,0,0,0.27804574
3991387948#3781728770,0,1,0.6270498
4804861605#4095826594,0,0,0.27804574
4425600562#4897934962,1,0,0.48714954
82466780870#4675051825,0,0,0.39442718
4720390052#1402158617,0,0,0.27804574
3862296444#4457940843,0,0,0.27804574
2065044531#4624558262,1,1,0.5558888
4752061423#4603499681,0,1,0.6479818
1788281024#2069518104,0,0,0.27804574
4730592514#201180045587,0,1,0.54522
3045195282#4471449591,0,0,0.27804574
59657910044#37372627174,1,0,0.31671852
4116721553#4567238149,0,0,0.42263967
1823372268#1806456429,0,0,0.49991265
5165641659#3205210115,0,0,0.27804574
4797037452#4726396976,0,0,0.29682603
2065044531#3042388146,0,0,0.27804574
159824143431#172087618689,1,1,0.5045447
4435546738#5214349442,0,1,0.6076496
1386618246#4295043985,0,0,0.27804574
3458373106#1802113995,0,1,0.52515924
4578818238#3088007378,0,1,0.82463217
2078231832#3046734634,0,0,0.27804574
3468099011#3937803478,0,0,0.25896573
3913210887#2069194582,0,0,0.27804574
2064651676#1949694216,0,0,0.39639425
4728019061#4737466020,0,0,0.33354476
25271558033#2168049313,0,0,0.2899562
1701262215#395685899087,0,0,0.45795473
2255999084#1775476124,0,0,0.28351626
3459782364#1974801707,0,0,0.27804574
423255649219#585216739399,0,0,0.27804574
1639157122#1875570554,0,0,0.27804574
3782209919#3414226598,0,0,0.27804574
5103624144#35050759831,0,0,0.48244467
2071962865#4752061423,0,1,0.6729488
4091600300#4489623613,0,0,0.27804574
1537713149#4391848279,0,0,0.28351626
2059019411#281128119490,0,0,0.2805422
4058724297#4909154245,0,1,0.5233696
2062901374#14920393984,0,0,0.39489818
4441056785#2359147867,0,0,0.27804574
3267338671#3271713292,1,1,0.74812466
1875570795#585216739399,0,0,0.27804574
5140039711#3618769182,0,0,0.27804574
4635983959#3045195282,0,0,0.27804574
138649305625#4911932997,0,1,0.6516701
4538489291#4426887495,0,0,0.27804574
1949694216#38189434441,0,0,0.26887202
3041214478#96344432148,0,0,0.4983692
2625038642#4165910360,0,0,0.36775792
3444192698#3047029968,0,0,0.27804574
1319732582#42626234945,0,1,0.50746
4741125055#2058385981,1,1,0.6318303
4934245250#4415408192,0,0,0.27804574
4749417182#2062281479,0,0,0.3403078
3797481052#3708433646,0,0,0.27804574
2625038642#3124123344,0,0,0.27804574
3060159815#156116022807,0,0,0.2957704
8484260087#1974801707,0,0,0.40761733
2054656607#2111999386,0,0,0.33491838
4628657238#4639874115,0,0,0.29630136
113560958124#117756682724,0,1,0.60757905
56587760546#5027483278,0,0,0.2929894
3798427322#4420214504,0,0,0.48712635
1645442429#3508697475,0,0,0.35099304
1701420365#1634624894,0,1,0.6246486
1975046609#4298712891,0,0,0.2805422
2056243161#1768955738,0,0,0.2899562
199104051031#3239343165,0,0,0.27804574
2055658829#3862442483,0,0,0.25020334
4675092479#292830032329,1,1,0.7637392
1806456429#2602864486,0,0,0.48660958
4435502516#3826134250,0,0,0.26887202
3986635625#3697829010,0,0,0.27804574
2207679070#4446783969,1,0,0.39044514
4257137636#4623963992,0,0,0.3468093
3862442483#3931035425,0,0,0.3035871
4455910772#4913756270,0,0,0.27804574
4572223100#4657420264,0,0,0.2805422
3002379949#113940354812,0,0,0.2957704
4466176551#1558033867,0,0,0.27804574
3913210887#1614486994,0,0,0.42304224
